angle_left_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_left_hip_shoulder_eye,angle_left_shoulder_eye_elbow,angle_left_shoulder_elbow_wrist,angle_left_hip_shoulder_eye,angle_right_ankle_knee_hip,angle_right_knee_hip_shoulder,angle_right_hip_shoulder_eye,angle_right_shoulder_eye_elbow,angle_right_shoulder_elbow_wrist,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_left_knee_hip,angle_left_hip_shoulder,angle_left_shoulder_eye,angle_left_shoulder_elbow,angle_left_elbow_wrist,angle_right_ankle_knee,angle_right_knee_hip,angle_right_hip_shoulder,angle_right_shoulder_eye,angle_right_shoulder_elbow,angle_right_elbow_wrist
98.70095620697543,88.75980814644514,155.0782141773127,27.341375535915606,170.84764783517906,155.0782141773127,103.34309948345917,94.44822433297843,139.4983976618246,21.72322448234951,176.77272579479992,139.4983976618246,117.26402051969035,35.96497672666577,127.20516858022063,152.1269544029079,22.489175585508118,31.64152775032915,114.24246887922652,37.5855683626857,123.13734402970725,163.63894636788268,25.420854976123394,28.648129181323537
94.69303427313974,85.21559574529999,150.11554847058008,31.047213486708547,170.11868450457663,150.11554847058008,94.11837348689765,83.9272211645315,138.98049578966686,25.740515004849073,176.25027978674305,138.98049578966686,118.29528421523165,32.9883184883714,127.77272274307143,157.65717427249137,32.19846635300854,42.0797818484319,115.98681957298525,30.105193059882907,126.17797189535142,167.1974761056846,37.52992702742283,41.27964724067968
89.31021592050308,79.45669225100252,148.51658778977438,31.16311873004939,167.43249048540378,148.51658778977438,92.10196110717689,82.92200868821868,133.6070639192688,23.844934169756588,174.28542802325921,133.6070639192688,118.20837007563287,27.518585996135933,128.06189374513343,159.54530595535908,33.7292399607234,46.2967494753196,115.86060822835225,27.962569335529135,125.04056064731047,171.43349672804163,39.105704612108134,44.82027658884901
87.8362823331582,78.65560650814984,160.1715772991691,35.06555880641788,168.52138534214203,160.1715772991691,90.79179032367055,85.40853555960913,135.57913939475185,21.60791796331547,171.5813392013941,135.57913939475185,119.94556334080545,27.781845673963634,129.12623916581381,148.95466186664476,29.455150720135016,40.933765377992984,117.25360971542031,28.04540003909085,122.63686447948172,167.05772508472987,31.816500883621902,40.23516168222779
84.94152014938044,77.97573019693674,165.02530250494868,28.359633866056193,174.11442240712452,165.02530250494868,85.61575016345863,78.58177184231072,148.71919637930756,20.016166106388837,175.4672734572406,148.71919637930756,121.58980827702715,26.531328426407605,128.5555982294709,143.53029572452218,16.725604947259214,22.611182540134674,119.59257476378717,25.208324927245805,126.62655308493508,157.9073567056275,18.516967548589307,23.04969409134869
84.94979730997133,80.80210557006738,172.74270944579942,20.910016830072024,178.24546238948204,172.74270944579942,82.91979560881823,83.25311219056314,153.31638133651697,14.387518898235406,175.65643630400746,153.31638133651697,123.23231130289997,28.182108612871314,127.38000304280393,134.63729359700451,5.342988931754036,3.58845132123598,122.01579827005409,24.935593878872343,121.68248168830921,148.36610035179223,3.258228155477194,1.085335540515479
85.67980166857771,90.91551631259432,164.19381596706927,1.8918171495301193,173.74500253135835,164.19381596706927,88.02243815376774,94.24569509373651,163.89577882147273,9.243582637931043,179.32398029202824,163.89577882147273,124.449803356406,30.1296050249837,119.21408871238938,135.02027274532009,41.111913460928974,47.366910929570594,124.2729613119612,32.29539946572891,118.04970437199242,134.15392555051963,29.609970680989708,30.2859903889617
87.15957922182928,99.03153336356826,160.57206554125435,18.29320692120143,171.70018448672008,160.57206554125435,91.92491672548562,97.08268566504715,166.1459788099337,14.45003844860692,157.74858736428922,166.1459788099337,125.43870420934208,32.59828343117134,113.5667500676031,132.99468452634878,81.20179383371949,89.50160934699944,123.22075660838948,35.14567333387511,118.06298766882794,131.91700885889426,74.7252559313616,96.97666856707237
91.65103176950566,110.49740093326125,153.9680594131489,37.6422449349059,161.07714398443255,153.9680594131489,94.26188088608642,114.93201101031278,153.13755532741268,32.74536798270806,151.88652661212598,153.13755532741268,123.90508154214969,35.556113311655345,105.0587123783941,131.09065296524523,118.9704350970898,137.89329111265724,125.19646782879313,39.458348714879556,104.52633770456679,131.38878237715412,109.22631362353901,137.33978701141305
93.4791765555338,117.85254800535529,152.85975180563887,54.272955667964254,163.28569521060777,152.85975180563887,95.2994028852693,123.64745786786231,148.28553567990326,50.86598255553067,151.87317835796662,148.28553567990326,123.66348716005851,37.142663715592306,99.29011571023702,126.43036390459815,157.54249645837666,174.25680124776892,124.7685940728211,40.06799695809041,96.42053909022808,128.1350034103248,149.27405476109158,177.40087640312478
98.02846712662844,122.39596313192341,162.05602281915023,81.11561086046314,147.09979504517983,162.05602281915023,99.77198941451373,128.78688400895896,157.17574691835648,59.326582345594346,167.94783955609662,157.17574691835648,122.93081976310977,40.95928688973819,98.56332375781479,116.50730093866454,171.43229991216816,138.53209495734802,123.84513342508036,43.61712283959411,94.83023883063515,117.65449191227866,172.73325490731605,160.68109446341268
103.90414534172356,132.84060596588765,165.42337207309433,101.76099566948831,134.27855658356052,165.42337207309433,107.8977576903127,137.11849540415733,155.881488073214,96.84358397718428,159.60875492310927,155.881488073214,122.96101935777105,46.8651646994946,94.02455873360695,108.60118666051261,147.03946668157357,101.31802326513409,121.00803790519174,48.90579559550444,91.78730019134711,115.90581211813313,139.42894195800335,119.03769688111262
120.33445084241475,153.2584991559073,165.5655319293099,112.57381098669586,137.90153557180844,165.5655319293099,139.82387636174363,165.27239741618405,159.90790625571256,106.81729673558013,144.924313523021,159.90790625571256,116.71803875656263,57.052489598977374,83.7939904430701,98.22845851376023,125.49374712707524,83.39528269888368,108.23796661875404,68.06184298049767,82.78944556431367,102.88153930860109,124.94854801564937,89.87286153867035
148.29357851759534,176.67799373554004,152.45889474220903,139.310415511187,146.7137044977744,152.45889474220903,163.215455775392,169.17660395887623,160.80902938233658,147.5053077558632,158.80240341423104,160.80902938233658,103.75556272906859,72.04914124666394,68.727134982204,96.26824023999498,109.2415103289134,75.9552148266878,98.93949225217261,82.15494802756463,71.3315519864409,90.52252260410432,98.84905506408141,77.65145847831245
157.8024378208763,159.5513600537699,153.2499834290685,134.03798520508036,151.69425314112186,153.2499834290685,171.3126844916389,153.0851946142542,138.02932654741198,151.91503836908245,154.42910045505363,138.02932654741198,98.9984805557461,76.8009183766224,56.35227843039231,83.10229500132378,98.87465060590141,70.56890374702328,91.47378736613477,82.78647185777365,55.87166647202784,97.84233992461586,90.74754744929842,65.17664790435207
137.45530048240656,164.3519178684945,157.3357093262418,82.10917615368054,138.3639024258329,157.3357093262418,149.70761965764225,154.6028563236104,137.801958340879,27.78871837050229,160.25319923995224,137.801958340879,106.54355488602161,63.99885536842815,48.35077323692266,71.01506391068084,100.81203724662063,59.175939672453524,100.99894356171288,70.70656321935515,45.30941954296556,87.50746120208657,82.22234818539464,62.475547425346896
107.21390602134487,175.46248237613935,153.29466952587765,72.77442537536437,117.45621401913145,153.29466952587765,112.64442380265257,168.06868901580157,132.84242825949516,95.4545642701556,145.37927297104218,132.84242825949516,118.75967590626627,45.973581927611114,41.43606430375048,68.14139477787279,120.01992991328459,57.47614393241606,116.74437890584714,49.38880270849968,37.45749172430122,84.61506346480608,82.7036473097043,48.082920280746464
88.16433698300388,165.28880541662704,152.97233989127227,56.63492579524646,113.14036509848697,152.97233989127227,93.96303599748272,172.76993676527408,136.45474880841684,45.67467487202388,113.80456003394528,136.45474880841684,114.9869153486273,23.1512523316312,37.862446915004114,64.89010702373183,138.51064393462462,71.65100903311159,114.67702115992576,28.64005715740846,35.87012039213443,79.41537158371762,129.52054192910373,63.325101963049
75.65782439319969,142.5658387122987,151.03278468973804,50.40873420585912,124.89284452601763,151.03278468973804,68.92741364476863,140.5167634475885,136.18250395275263,48.67552503323188,115.98983863950228,136.18250395275263,101.2188318689548,3.123343737845604,34.310817549855756,63.27803286011772,153.57539547682146,98.46824000283905,103.24996249481502,7.822623860416379,31.66061269199519,75.47810873924254,153.6163932773811,89.60623191688335
72.59343208883152,115.54451718643692,154.62346905311537,42.13986985588124,138.0733437894306,154.62346905311537,73.4620874648452,120.89807346063658,143.75190940060145,46.3245551780169,136.98172874748437,143.75190940060145,72.57033447215562,34.83623343901286,29.619249374550233,54.99578032143484,163.80779867971597,121.88114246914658,78.53437523962472,28.003537295530094,31.098389243833317,67.3464798432319,165.0469154595374,122.02864420702171
72.05927875753291,87.05780681362477,169.21325861391117,28.59603361286139,141.46355799790695,169.21325861391117,95.25484355685514,101.81725288610191,158.61013826304495,36.66462514097303,139.1361906868483,158.61013826304495,41.53037585978737,66.41034538267974,26.53184780369552,37.31858918978432,168.48387475582507,129.94743275373202,35.65368715179058,49.0914692913543,29.09127782254381,50.481139559498835,165.3721194465141,124.50831013336236
80.51442784866329,86.48017647703917,179.6874386809938,17.21326456356006,131.88244795558413,179.6874386809938,83.50512118974298,76.51238986295914,160.69063256548807,26.1406996531194,135.6131142719,160.69063256548807,27.799859569148786,71.68571258218792,21.834110940772902,22.146672259780875,173.40169164185332,125.28413959743747,14.17247084481432,82.32240796544271,21.16520217159815,40.47456960611012,170.89111742617354,126.50423169807351
68.59550374141493,70.59437398753754,175.1088174631544,5.747624811690201,107.11035269657863,175.1088174631544,74.8883974609733,62.288209371504266,165.1395074446587,18.38607731882345,108.83124126076505,165.1395074446587,9.866298933653955,101.5381973249311,7.86742868753133,2.9762461506855886,172.07493977045826,99.18529246703685,6.575212974816671,111.68681551384344,6.024975114652353,20.88546766999356,161.9781070067904,90.80934826755546
59.029065216645975,62.79022080505877,176.91110935771877,10.010922459604028,104.60179265283745,176.91110935771877,62.26515360179446,57.56868737809359,171.5201736868218,22.46190476296454,140.37025948625546,171.5201736868218,13.539331721309138,134.51026650466315,17.30048730972193,14.211596667440697,147.46128913540517,72.06308178824261,18.415284982200212,136.15013138040575,13.718818758499324,5.23899244532119,126.83361924447247,87.20387873072794
47.54965445570227,62.660845843253675,166.6670510529426,1.2829633920648214,95.93554196458706,166.6670510529426,53.30571404270651,71.61861002880175,176.51829196733172,14.18497230268702,113.37986222779891,176.51829196733172,23.873470280024147,156.32381582432188,38.984661667575544,52.317610614632954,129.62476092867624,45.560302893263284,21.2068818571773,147.9011678144708,39.51977784327254,36.03806981060432,113.64634818068839,47.02621040848729
38.191840480718774,59.075691400387,179.99997165780107,7.995078797493445,100.869875670173,179.99997165780107,47.05168070244056,57.265390972497926,174.60607632700888,20.793556514759985,126.10551841803245,174.60607632700888,44.2229919458853,173.96884853483348,65.1068428655535,65.10681453944017,99.87790487665266,20.74778054682566,50.97085559610843,176.08082510633207,61.1845658661658,55.79064219317461,86.59639718921579,32.70191560724823
39.940098756952835,61.14561913268508,176.36918688866265,8.784709398561432,97.37297513038311,176.36918688866265,67.43585082126704,53.45332172343123,174.53217331200796,1.933213712603434,49.7074729987165,174.53217331200796,66.58771183213874,153.3523869248141,87.79323220787097,84.16241909653372,79.94268610103336,2.6843387685834896,98.22311129302214,149.2127395282449,84.24058219518633,78.77275550719429,104.23419079292063,26.058336208362896
50.54985104040296,59.78513415301347,172.86679358719977,11.351464564058645,92.12704308168125,172.86679358719977,59.966315376162974,57.77888391864045,168.57878469855618,23.335642621227276,121.16378557885014,168.57878469855618,98.20283180711853,132.34701923328444,107.43811491972903,100.30490850692881,60.645129134251626,27.227827784067117,107.92707365557226,132.0392417205907,105.73964219804974,94.31842689660593,45.405298059662016,13.430916361487872
71.4613208228361,65.79533600792698,171.4037980277232,12.263816799655732,91.58804944108147,171.4037980277232,69.96801022153835,58.66670180982937,157.44414565841896,0.6666964521923489,45.08049379419464,157.44414565841896,130.19398066267672,121.26734016015938,124.52799584776761,115.93179387549084,42.32984007286796,46.082110486050574,137.95980204021686,112.00820818132149,126.65849362850788,104.10263928692684,74.72850120023132,60.19100500557405
102.59034414007262,68.98940499156036,166.75550220845625,13.68621365593505,86.5800154893144,166.75550220845625,99.36457225477011,65.63895436785981,160.99332527475084,20.628103569811785,86.89607306899823,160.99332527475084,174.98988604112762,107.60045809894501,141.38894689261537,128.14444910107164,27.758804863850205,65.66117964683538,174.78384018069204,104.58073207407816,141.05822229378165,122.0515475685325,21.466831294855268,71.6370956361465
121.1432829397024,81.80045532153547,148.6686738817685,20.96544481425976,89.88947893359212,148.6686738817685,119.44457217632717,78.86315887499067,147.32617480190345,25.88989179036879,91.99287999731973,147.32617480190345,157.79405725896507,98.93734019866751,162.86311512286798,131.53178900463647,11.76915171894146,78.34136934746643,158.6863952973613,98.13096747368843,160.73219140130226,128.05836620320565,3.2211578136587864,84.78596218902149
154.99141736664413,106.93573046952218,136.82561628810362,26.08838446565013,80.00146639764444,136.82561628810362,154.21975042737586,103.71089931580828,129.97234565894703,34.47320511191866,82.82304653112867,129.97234565894703,130.15106311805067,105.14248048469479,178.2067500151727,138.61886627293097,3.9603347328667518,103.95886833522222,129.83482960924792,104.05458003662373,179.65631927918406,129.62866493813158,11.236973659513014,108.41392712838434
170.79779463128224,119.20416777891624,114.42195282060707,42.85823384604722,78.92466594765179,114.42195282060707,171.3347953395784,124.71159118374558,68.70104620641409,86.2894648976868,88.38015973281797,68.70104620641409,109.09716872884309,99.89496336012525,160.69079558120904,95.1127484018161,25.324171347232422,126.39950539958065,112.12571723363803,103.46051257321643,158.74892138947087,89.95212481694325,37.57895960662847,129.19879987381051
166.51252027752855,121.37974607270432,126.52343177970114,34.57931235002598,76.53802994536404,126.52343177970114,170.4423172048719,129.70239993839755,106.22756162831944,41.15183183408589,93.20654452970962,106.22756162831944,102.9728648254299,89.48538510295849,148.10563903025417,158.417792749447,41.60791461175214,145.0698846663881,103.20370090506907,93.64601810994097,143.94361817154345,142.283943456776,51.77635621586266,138.56981168615306
159.27638693045532,126.04143092654311,122.89877809184739,37.513153022904405,84.13961784275213,122.89877809184739,155.19953736252558,127.6578471887552,112.99732872736055,40.07528626692783,95.47918412086607,112.99732872736055,100.71692588784815,79.99331281830344,133.95188189176034,168.94689620008702,57.58558170403597,153.44596386128384,106.47039942426541,81.66993678679096,134.01208959803577,158.9852391293248,71.08775083967598,155.60856671880993
136.85304336682896,132.28594286920617,124.72540043713819,34.744794089576224,92.86247248508664,124.72540043713819,139.35963672268522,134.9435512843465,118.15016581621491,44.45173891190733,96.64278819287428,118.15016581621491,115.99624574546753,72.84928911229649,120.56334624309034,175.8379458059522,68.14228181101569,155.27980932592905,117.91090762903887,77.27054435172408,122.3269930673776,175.8231727488373,89.0748021598567,172.4320139669824
118.26853021285825,130.3655155750203,131.074062624909,29.34734704745312,110.53915329237134,131.074062624909,118.90322956217548,132.74805962766237,139.27231877693742,32.850537060039954,93.26357445791399,139.27231877693742,126.02900451451895,64.29753472737718,113.9320191523569,162.85795652744793,73.46527348261112,142.9261201902398,131.0699043103827,69.97313387255817,117.22507424489581,157.95275546795838,92.91178216084553,179.6482077029322
110.38451111230779,129.50605478835047,134.8354179624716,26.943226105488623,129.89899393098602,134.8354179624716,107.65922430324264,130.61923056055505,144.3274889220114,31.804024987149713,101.52970786132663,144.3274889220114,129.76747640952055,60.151987521828346,110.64593273347788,155.81051477100627,77.01195917521875,127.11296524423274,136.85867225239375,64.51789655563638,113.89866599508134,149.57117707306992,92.90682174327148,171.37711388194484
117.24489322611664,139.75290574616426,133.9436145257943,24.782975266137726,140.97931460869066,133.9436145257943,109.26727949590328,137.81085553913428,146.46462606743475,30.450589195684277,119.6327903750571,146.46462606743475,128.57274436631826,65.81763759243488,106.06473184627063,152.12111732047637,76.23031413092325,115.25099952223259,137.94433636879188,67.21161586469515,109.40076032556088,142.93613425812615,93.93322103519982,154.30043066014275
117.17579970683477,141.33671418452664,130.5226793616113,20.377909543147855,141.16453775168668,130.5226793616113,110.08073781469629,142.4621022928858,146.47971783739217,25.685848908139146,130.89137282245525,146.47971783739217,124.50968244532832,61.68548215216308,100.34876796763643,149.8260886060251,70.54610177209499,109.38156402040832,136.46408976915433,66.54482758385062,104.08272529096483,137.6030074535727,89.38870094025117,138.4973281177959
95.29128382591394,120.28484320984424,167.1843286156352,32.355590099388515,159.6713101766435,167.1843286156352,85.09500019208603,111.99977242028494,160.01178052078362,37.30475319752761,156.66847177065395,160.01178052078362,58.247974280702365,142.95669045478843,83.24153366463267,70.42586228026784,47.11352469613184,26.7848348727753,55.594099088501764,150.49909889641575,82.49887131670067,62.5106518374843,46.80478897851059,23.473260749164545
100.30964153100678,127.62335686474009,173.2386126281629,41.57354697406445,149.18299218261043,173.2386126281629,92.83552135398094,122.3771383528825,157.7405040650498,56.213496779850665,162.47605316269457,157.7405040650498,59.19210017254637,138.88245864153959,86.50581550627969,79.74442813444261,21.286636308978064,9.530371508411527,58.5119265798837,145.67640522590276,88.05354357878524,65.794047643835,9.406596110643726,8.117350726661693
108.01716547524373,138.42162466389868,174.49069133966836,73.09611200153662,157.38535306068945,174.49069133966836,100.79573043099826,132.9112912085577,162.58362703343337,84.87181558125356,158.78581342221673,162.58362703343337,61.421896094286474,133.40473061904277,91.82635528294144,86.31704662260977,24.098903042151505,46.71354998146204,60.39791789274057,139.60218746174232,92.51347867030002,75.0971057037334,25.228577459704365,46.44276403748765
121.48497817570907,152.95642121354072,176.7977594155175,86.90669871112168,155.60642149175675,176.7977594155175,114.30891511771232,146.68647461307654,175.44491572289684,98.93007326060247,152.5714787201186,175.44491572289684,65.97598952367417,124.4910113479651,97.4474325615058,100.64967314598844,58.15201925944814,82.54559776769142,64.75603182258695,130.44711670487462,97.13359131795114,92.57850704084794,57.58782824285097,85.01634952273238
144.61791089460044,179.2080328471813,173.40550288211463,126.70062499527208,163.11978830413386,173.40550288211463,137.9051482409277,173.53967042074177,166.61394703926007,140.57892959092288,151.6098479398466,166.61394703926007,73.51135751336147,108.89344661876108,108.10147946594238,101.50698234805698,84.18163868846577,101.0618503843319,72.09764102731425,114.19249278638652,107.73216320712834,94.34611024638839,80.1162558387897,108.5064078989431
168.0048632726748,155.76533670058112,168.5854806034502,162.48127000260433,167.23748520614,168.5854806034502,167.4278478830783,155.19409827395438,154.94516669722816,164.37134425846028,147.25185809734324,154.94516669722816,84.31226356722878,96.30740029455396,120.54206359397283,109.12754419742305,103.49637021927445,116.25888501313443,85.7658722391964,98.33802435611811,123.14392608216373,98.08909277939189,92.40219244180393,125.15033434446069
168.47816857244894,146.9731634950165,177.04452302845974,137.42113196451882,179.7722024646543,177.04452302845974,165.1345932713951,143.38027561976668,157.6327807320052,154.49262911186784,151.77736534223948,157.6327807320052,83.3787174487713,94.90054887632235,127.92738538130585,130.88286235284613,122.19289397259575,121.96509643725112,83.35503083597439,98.22043756457931,134.84016194481265,112.47294267681782,103.59777196036968,131.8204066181302
146.28800962106317,150.7841195930684,158.5861582888517,3.730951827134718,11.92847488887322,158.5861582888517,133.89664942403783,150.4838102517711,152.27058443848802,154.51049756218748,138.18371091731362,152.27058443848802,73.44372921873453,107.15571959767135,136.37160000460293,157.78544171575126,28.794862948979294,139.27666216214746,69.48116459108279,115.58451516704497,145.10070491527387,117.37128935376188,103.8214811147002,145.6377701973866
124.85965932612369,153.12973088001542,149.2673100852471,126.659258597412,161.3113572173325,149.2673100852471,107.01493710703446,158.85995206381978,127.49720232811242,136.08697988711353,138.3315556209279,127.49720232811242,69.12768008547913,124.26802075935547,151.13828987934005,120.40559996458711,107.13495809884948,125.82360088151698,60.40413897500378,133.38920186796932,154.52924980414957,102.026452132262,86.73376841594101,128.40221279501313
90.51251674407179,178.56774945522267,145.85034189326547,16.92133302733273,174.37275648846966,145.85034189326547,81.10825529632129,176.00120396992446,127.2758496145697,97.82511189946483,136.7290058913466,127.2758496145697,63.374124381634616,152.86160763756283,151.42935709278572,117.27969898605117,53.18463983752058,58.81188334905095,60.218471790394176,159.11021649407292,155.11142046399732,102.38727007856703,68.77098528445724,112.04197939311067
74.83515609076053,147.74000189028777,148.27850846829043,66.68781404082283,131.98244732671728,148.27850846829043,69.06718789446501,149.50104132633038,132.61486471664065,73.7672397422698,135.89432790503997,132.61486471664065,77.20413336370602,177.63102272705473,150.10897916323322,118.38748763152368,48.54080778284665,96.55836045612938,74.2317041051105,174.83548378935444,154.6655575369759,107.28042225361655,49.551583381720704,93.65725547668073
81.76314331635099,123.15016182339261,141.2552673233253,33.93941242808072,100.52151399582128,141.2552673233253,72.50284260800088,120.8480017160215,127.24203433676524,70.94356596895473,134.11524511774707,127.24203433676524,112.7779246290658,148.98521868728517,154.16494313610744,115.42021045943277,3.0669829331124503,76.41150307106638,106.17846346142949,146.32437914657137,154.52362256945014,101.76565690621537,31.28705802570022,77.17181290795314
88.2755176651974,97.70120820985308,145.27069946396847,43.72862744826881,128.32076683746777,145.27069946396847,78.51134898133552,93.58699612328843,144.4530248552493,55.879417975951434,131.6676882789453,144.4530248552493,143.11912693717355,125.15639072802385,152.54481748182923,117.81551694579765,11.691577811380736,63.37081097391299,138.489661171978,120.02168780935753,153.5653083139309,118.01833316918025,26.52030703302535,74.85261875408007
86.18571312269114,74.7950270891415,148.47612826016595,39.25654343387986,125.40403957940585,148.47612826016595,82.79122555541477,74.96236261541344,155.92092088088475,48.65172972504354,133.01215256828075,155.92092088088475,168.6226752391602,97.56303788353095,157.23198920561055,125.70811746577648,13.819429254890874,68.41538967548505,166.27792518192834,96.51330037348639,158.44906224192704,134.3699831228118,26.559765009724217,73.54761244144348
84.0144559909079,66.80252548677008,148.40449285333696,18.299818907969367,88.8848882656067,148.40449285333696,75.87518545135974,54.93736629851153,157.53186331817773,44.524326977530514,140.78329665051135,157.53186331817773,174.94296742766153,78.95742341856939,167.8451020682007,136.24959492153764,7.014173119605977,84.10093861478735,170.92787800928798,66.80306346064769,168.1343028378638,145.66616615604158,35.419419569169136,74.6361229186578
68.51613339145713,50.31591181978205,148.65721636825626,46.18809055133533,156.7435675171853,148.65721636825626,64.72299894804806,47.678547311027145,157.84274433002034,32.61676337766429,125.04896370903589,157.84274433002034,154.95904202517534,43.47517541663246,173.1592635968504,155.49795277140583,51.2147932874734,74.47122577028806,156.6984551455435,41.421454093591535,173.74290678256438,164.099837547456,37.71314816549658,92.66418445646069
54.133744328279256,43.92650640062146,139.0126225951396,40.36201905294274,129.71705469051582,139.0126225951396,53.33273994877161,42.65243384303882,154.19690918103382,28.561670979840628,110.95936725627892,154.19690918103382,139.91766949155436,14.051413819833611,150.12490741921215,168.8877151759274,57.83091053387487,108.11385584335905,141.3854931100215,14.718233058793098,152.0657992157543,177.8688900347206,49.15199141929665,118.19262416301773
52.29684604129301,56.8440679493061,81.5262249106747,85.88898816251249,177.59536152993454,81.5262249106747,48.722007855356274,43.153783266176944,148.31439270710197,30.458952168554028,106.34921466441318,148.31439270710197,123.14583251428397,4.557321444423008,118.59861060627087,142.92761430440385,84.21874149553693,81.81410302547137,124.77334045730855,6.504651687335128,130.34156504648786,162.02717233938594,65.23455309372886,138.88533842931568
54.18760963534856,46.01886283720254,145.877387384519,14.662618864396562,71.86175206766147,145.877387384519,42.61171051693204,41.52174279304181,156.22386567894057,13.733424182263049,101.63894239345896,156.22386567894057,96.63004473706096,29.1823456275905,104.79879153520697,138.92140415068795,64.80302305566023,172.9412709879988,99.80454187885996,37.583747604208,100.89450960275018,124.67064392380965,79.36064579443422,157.7217034009753
