NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
273.41995,862.32715,0.9682541,277.52084,854.4962,0.9827358,276.34396,854.6478,0.93621093,292.0853,859.9933,0.959463,311.10757,861.4569,0.788882,302.1122,900.4739,0.9579135,328.50546,902.8661,0.8930254,345.18674,956.32654,0.9168379,375.4991,957.3694,0.8881887,385.30063,1009.5316,0.9744394,427.01535,994.1863,0.93055904,348.79282,1041.4463,0.8690518,365.47873,1039.041,0.80098635,295.63986,1144.1827,0.9800212,305.95468,1144.9365,0.8696815,330.12936,1262.7484,0.9732244,331.5281,1256.6088,0.9104151
268.75574,866.1666,0.9748744,273.87073,858.03125,0.97830904,271.78198,858.43933,0.9349594,291.49875,862.8751,0.9712227,302.42313,865.4227,0.796402,298.67294,899.0842,0.97971416,321.62906,899.57654,0.77087367,352.49393,937.57434,0.9901278,366.3113,936.7705,0.708174,411.72116,967.13086,0.8328457,420.7991,959.97437,0.7687256,356.10965,1037.6667,0.8968178,368.39517,1034.3749,0.7321185,294.03302,1138.6431,0.9729084,305.0588,1139.4305,0.8467109,330.51505,1260.0876,0.9318345,330.2299,1253.0334,0.92144203
267.08017,869.85345,0.96777314,271.3411,861.30695,0.9819415,270.0267,861.8912,0.8938116,286.42673,865.93854,0.9457947,303.44052,867.49054,0.86982965,296.26913,898.9035,0.95071536,311.91684,901.59125,0.76055896,356.197,920.06366,0.9314325,361.0554,944.35565,0.56241125,432.03964,929.7547,0.9553512,303.0875,947.9322,0.34177202,360.72873,1034.1758,0.8980471,371.36972,1031.0471,0.7173363,293.7315,1134.9458,1.0065167,302.6508,1134.6208,0.8541403,330.18735,1256.1313,0.93764687,330.00143,1250.8174,0.8972864
266.04056,875.8695,0.95882976,270.60306,867.10596,0.95721287,268.53748,867.5985,0.88614166,286.8695,871.49036,0.94892895,303.98532,871.95264,0.8613796,296.47,902.1731,0.97398186,318.38345,906.6621,0.6142336,356.52286,907.0299,0.8902079,378.45035,916.2793,0.7978912,427.1132,901.5238,0.9325551,438.7883,903.6704,0.8422377,364.46317,1035.87,0.90295357,378.34164,1033.0227,0.71790564,293.0436,1133.8403,0.99529827,302.9512,1134.6874,0.86466885,330.34915,1255.3275,0.93767947,331.12363,1249.8597,0.9022552
266.1961,882.8125,0.9834644,270.6629,874.3434,0.9693363,267.94904,874.9768,0.8887315,287.54987,878.6891,0.93313015,304.58545,877.7831,0.82354295,297.1983,908.75415,1.0003053,328.23523,912.5862,0.61315787,360.67657,899.9475,0.9843628,379.45258,908.14124,0.7278496,428.53766,879.6365,1.0480766,434.1147,885.277,0.93413365,366.93744,1039.7491,0.858645,382.90387,1036.6854,0.7232756,291.9212,1135.6173,0.9723805,303.8651,1137.1067,0.87824714,330.13098,1256.4071,0.9368731,332.0241,1251.2744,0.88719887
266.267,888.81726,0.96439457,271.73233,880.77234,0.940104,268.58572,881.08813,0.9239577,287.60495,887.5154,0.9258739,302.69717,886.28125,0.7311179,297.86932,917.2223,0.93713963,327.2551,919.40784,0.7328528,362.9888,899.50684,0.9276183,380.475,906.8048,0.8630748,423.7772,872.09827,0.9782067,428.91934,875.9934,0.8849336,369.8657,1048.3817,0.8660794,385.36893,1045.7782,0.72745025,288.9898,1139.2102,0.9684629,302.44998,1140.8248,0.8457304,330.66714,1257.5817,0.9190768,330.80734,1251.9058,0.8973831
267.5884,902.437,0.9622083,272.2959,894.9785,0.95359814,269.32468,894.41907,0.89367193,287.8916,900.3164,0.94703984,301.12576,897.5083,0.64330417,297.61426,929.938,0.950299,321.29895,926.76196,0.68977904,359.276,910.7632,0.88471293,376.6704,913.49207,0.88162285,423.22015,871.3862,0.9641444,426.02563,873.3805,0.9768969,370.64142,1058.7793,0.8877606,389.63513,1055.8853,0.72704536,286.12213,1141.6675,0.96229553,300.9934,1144.4763,0.813468,329.2046,1258.5691,0.9114805,328.96204,1252.1433,0.8861872
265.9195,913.83386,0.9852953,271.08487,906.2312,0.96762687,268.21542,905.7843,0.89859146,287.912,913.11194,0.98939854,302.15576,912.006,0.70654666,296.3428,942.5381,0.94179696,319.79425,937.2272,0.6478688,365.02502,924.49524,0.89780164,375.59174,926.3546,0.8422985,422.87732,883.3113,0.9310136,422.96985,887.57385,0.8179798,370.8191,1071.6846,0.84246,391.92993,1068.5021,0.72927856,282.2968,1144.5011,0.9388999,301.08618,1150.7035,0.7906707,329.47937,1260.5265,0.9388089,328.84302,1253.6187,0.86154383
267.6499,925.2224,0.9922063,272.0673,918.0581,0.96023655,270.3191,917.37744,0.9013393,287.49835,924.21216,0.94825864,304.3864,923.0991,0.676582,298.35516,955.0481,0.9406167,316.5407,950.58044,0.7271239,362.5169,943.94324,0.83282316,367.32812,942.6593,0.74363816,431.05804,906.5652,0.9247857,425.63916,909.14905,0.5014045,371.78247,1083.2556,0.8262635,392.85468,1079.8989,0.7212512,279.29352,1146.9856,0.9443377,300.1634,1157.4353,0.7585403,328.63977,1260.0967,0.92964447,328.8158,1255.8389,0.87737656
268.01874,933.05316,0.94535524,273.7882,926.31683,0.9783511,271.25702,925.54266,0.87848425,289.62653,935.27826,0.9852027,302.47473,935.31586,0.72486204,303.26825,966.89667,0.9403543,312.80835,964.3665,0.7660731,366.47473,964.7641,0.88596773,370.38867,963.32623,0.67096454,433.20898,942.1341,0.84758556,433.90137,941.18353,0.6944605,374.0995,1093.1416,0.828541,390.13873,1090.6824,0.665361,276.42438,1149.9404,0.91102433,300.10223,1161.3839,0.7685399,327.6206,1261.3704,0.96758866,328.40503,1257.6475,0.85355514
270.98715,936.9082,0.9565826,278.5438,930.7512,1.001062,274.98135,929.05945,0.9009033,294.7893,943.0499,0.96537167,303.5347,943.2085,0.67908657,306.57343,978.5261,0.9090457,316.96268,973.7988,0.76395166,374.0247,986.4758,0.8965391,382.88803,983.6382,0.5615248,445.03018,987.4696,0.74498713,446.0856,978.50525,0.70526814,375.67233,1105.0865,0.784014,385.8143,1099.9983,0.5924653,275.0835,1159.2946,0.88348395,283.51114,1146.136,0.7358208,328.64676,1265.8267,0.92371225,324.26556,1255.1377,0.76645994
276.13617,940.2386,0.9797194,283.5559,933.14545,0.9642811,279.59564,931.9246,0.90508527,301.1007,945.23566,1.0087748,308.4555,946.29987,0.66664064,311.67767,985.02594,0.883339,324.4361,981.3155,0.80387944,380.33606,1018.7869,0.9141418,391.04022,1011.19147,0.8130216,453.6463,1051.5547,0.8495228,457.66705,1019.8903,0.90349025,374.62604,1112.165,0.7930682,385.95532,1107.0813,0.59785444,273.60834,1164.0134,0.88124156,280.31116,1150.0071,0.7714183,328.37317,1270.0464,0.9584887,327.5235,1261.7324,0.8410078
286.74933,935.8863,0.9376948,294.81927,929.40216,0.9635034,291.50525,928.3068,0.83883935,312.0041,941.77704,0.99167717,319.23383,943.1462,0.6584592,320.92108,987.86957,0.9145758,331.09546,982.7464,0.79800045,372.6917,1053.4729,0.84333587,385.41284,1041.3088,0.82657516,425.89307,1110.5747,0.8874581,436.0312,1069.8616,0.84706134,373.89526,1115.9949,0.7885999,382.67084,1112.0564,0.6541114,273.17816,1163.5725,0.8945404,283.38513,1157.0151,0.7236123,327.7716,1270.1477,0.96259034,328.5421,1264.7544,0.93346584
303.46674,925.9288,0.944558,311.06757,919.2331,0.95949763,308.39246,918.6949,0.8891382,327.31836,931.9014,0.9484577,331.9179,933.10614,0.66743904,335.9754,983.1174,0.93477064,336.0027,977.8586,0.76061404,356.013,1075.2622,0.9214618,373.87274,1053.8828,0.45614052,371.24353,1156.7639,0.94859326,400.81158,1133.4756,0.50181794,380.71906,1111.4792,0.77467966,384.36298,1106.0625,0.6074382,273.22565,1163.658,0.9383016,279.51416,1149.5452,0.7700948,327.38275,1268.8882,0.9395766,326.14648,1263.7166,0.86738086
324.04898,915.3906,0.91484684,331.32352,908.7272,0.92608917,328.7217,907.8662,0.8728447,349.0867,920.8495,0.97165906,352.7133,921.2117,0.6791376,351.23337,974.56177,0.92205113,358.1345,967.27576,0.78583795,329.8848,1068.2565,0.9061725,335.07193,1061.5144,0.55686593,292.88382,1139.1743,0.94081235,293.88882,1131.5872,0.48760104,383.9738,1107.8257,0.8175534,386.62515,1102.8969,0.6197258,276.27847,1162.5901,0.95121455,277.34067,1147.6376,0.8175935,328.02213,1269.0669,0.96409863,326.48672,1261.5269,0.827144
344.1955,907.56494,0.96508837,352.19824,900.7864,0.9800426,349.1261,899.6189,0.90407634,370.4582,911.865,0.96221936,374.50494,913.2147,0.7212891,370.58636,965.04114,0.9000244,372.8152,961.18884,0.7775433,311.56616,1029.1991,0.91053426,313.84058,1024.3407,0.8100244,244.53735,1060.349,0.8851896,251.1966,1059.3712,0.8019256,386.4325,1103.375,0.8431331,379.53253,1098.8569,0.66161597,278.10342,1157.2988,0.9307569,284.31976,1147.7576,0.78528446,326.51587,1268.1129,0.9517573,327.74316,1262.5492,0.9118874
364.1448,902.8364,0.91113824,372.10953,895.0946,0.94571674,368.27133,894.45276,0.8980298,393.561,902.85095,0.95077443,395.38864,903.8159,0.6552155,386.68973,950.17004,0.9388879,383.2147,947.2101,0.76595175,313.17984,970.6953,0.9434346,313.47287,967.10535,0.8500359,240.20721,960.244,0.91496587,244.82959,955.647,0.84272647,389.18234,1095.8235,0.818677,375.3732,1090.7383,0.6889354,280.95486,1154.3097,0.8816572,287.47055,1149.7203,0.75604486,326.4774,1267.1776,0.9455464,326.98984,1261.502,0.945215
386.3217,885.49756,0.9483041,393.64127,879.07007,0.9902799,391.93552,879.089,0.87062514,411.08853,889.8861,0.96682715,417.26004,893.224,0.7412009,396.7581,930.20654,0.93928945,407.69998,933.1748,0.7815286,325.77786,912.81177,0.888312,336.7476,919.06946,0.6447936,289.88034,851.40796,0.9118792,295.5552,862.6637,0.39306557,383.79172,1084.9095,0.86284417,391.2477,1084.4795,0.7005806,281.64178,1152.0011,0.9715225,295.34644,1157.1456,0.84168565,325.8821,1267.2443,0.9678996,326.15408,1263.7384,0.97076344
403.56842,866.0116,1.011984,410.943,860.74963,1.0404985,409.02228,860.24976,0.91479504,428.67914,870.5663,0.99254537,433.74323,874.20874,0.80566335,418.25433,900.79333,0.87778556,419.2843,907.5078,0.7727585,363.00543,851.652,0.90644366,370.80914,856.5725,0.5355179,367.22516,782.6395,0.92285717,371.14716,791.5564,0.61850655,382.37115,1062.0629,0.8892361,382.63684,1061.5026,0.72762364,286.24597,1147.3187,0.97001666,300.1985,1154.0083,0.83911705,324.1394,1264.6812,0.98289526,325.21777,1261.4032,0.9881849
426.64288,837.83575,0.82018614,437.39093,833.5162,0.9211172,434.02448,832.58234,0.7521969,451.7646,847.3387,0.9657862,456.7262,851.587,0.79686284,441.27533,880.4838,0.9058789,431.201,882.25824,0.80158794,414.32758,810.4849,0.9399483,411.39984,814.27765,0.867656,450.1391,763.18524,0.9222459,445.24792,770.2281,0.6798018,379.35016,1028.862,0.8709135,375.4051,1026.0764,0.77290463,297.7083,1136.0293,0.9813204,301.42517,1137.2463,0.88367623,321.21027,1259.3279,0.9865222,321.08722,1255.052,0.98462355
457.82718,814.593,0.8012568,467.15024,811.9956,0.8320586,462.32047,812.3873,0.7002528,476.8212,825.1312,0.84209657,488.30753,838.0293,0.66269886,468.32077,854.8705,0.88300276,459.12784,861.82556,0.69169176,467.94803,785.9414,0.92602795,468.13394,791.9679,0.520627,519.6188,765.7223,0.9765661,515.806,772.32825,0.40922606,373.8962,983.7761,0.8272178,370.88528,983.14185,0.74384296,310.44705,1108.5265,0.90933347,311.43155,1108.7847,0.88428223,316.9412,1239.7139,0.9245403,316.46072,1233.9926,0.882458
485.50116,797.51556,0.8424669,495.03796,795.88727,0.81424,488.75757,794.00006,0.77566254,506.9018,812.7695,0.8508105,507.3368,817.39215,0.54540926,492.33405,841.21356,0.8748417,473.9796,846.60724,0.6205678,506.54346,778.87933,0.9484277,507.15564,781.7303,0.35934752,558.6675,779.1607,0.9649464,552.89124,782.24896,0.44551867,374.12738,948.4058,0.8043603,368.0354,947.61237,0.74192774,313.29138,1069.331,0.9388139,310.526,1068.5283,0.9250977,317.82208,1195.2688,0.95258164,313.96948,1192.1025,0.92871296
503.4343,798.3396,0.82000494,512.61,798.0383,0.75117326,505.45956,795.9375,0.7038803,524.57764,818.05725,0.83757985,531.8036,827.7108,0.6073425,509.1107,842.3086,0.9094376,488.91843,840.13586,0.6944077,521.71497,778.8474,1.0930831,517.64746,780.77136,0.5572634,573.27856,789.0781,1.0166817,565.5211,794.06726,0.48907256,383.0549,924.7538,0.8708186,372.8157,919.62805,0.7873013,299.13425,1029.1708,0.9379619,298.40982,1030.0471,0.9132687,331.64066,1141.3912,1.003509,323.7734,1143.5093,0.79732513
524.67615,808.2113,0.68108034,535.26514,809.3439,0.75277257,530.40485,808.0891,0.57819843,547.7294,824.676,0.94692504,550.5612,826.62585,0.68285036,525.77826,848.0996,0.8847413,506.40198,832.0526,0.7478289,523.4751,782.7986,0.93169713,519.1116,784.55286,0.8095079,575.2672,781.5769,0.99173754,570.15173,787.2704,0.57470137,393.09283,908.0337,0.83883834,381.60864,896.85706,0.7550302,285.6792,984.99097,0.9415884,285.2641,984.772,0.8705955,338.23462,1079.6482,0.91749084,335.69666,1081.0902,0.7731136
551.0406,814.3266,0.85039496,558.53925,814.3133,0.87258613,557.4952,810.80145,0.7986958,565.03864,833.9156,0.97769654,566.95074,832.9062,0.6186947,539.8412,852.2155,0.89124614,523.5888,839.7989,0.72176635,518.70416,793.451,0.93628806,511.88495,797.8693,0.7790327,564.54364,767.5878,0.99931926,536.9815,784.1774,0.30986774,404.7431,900.4653,0.84136856,394.70642,882.925,0.767125,279.98132,927.6661,0.94406575,290.265,931.6149,0.7064536,338.4627,1016.07965,0.9936849,328.5691,1019.6152,0.5927604
565.98157,821.0923,1.0289221,575.0919,821.75964,0.9968196,573.65295,818.5332,0.9061625,579.1946,839.4773,0.91610324,582.3003,849.3447,0.68832326,548.0375,861.7766,0.89807296,541.5263,858.292,0.7118155,512.7449,803.73315,0.93147373,511.42554,813.5458,0.7075672,540.5957,752.7981,0.92015004,520.02985,782.963,0.586549,414.90485,902.4573,0.8039022,409.59265,885.9812,0.7201693,296.18066,866.84607,0.9424536,303.67706,876.7811,0.6690154,332.67322,965.265,0.9697306,324.80066,969.23914,0.6838387
577.52356,834.71606,0.94043434,588.67145,836.88904,0.9516953,587.896,832.79626,0.89135885,589.7258,856.42664,0.94188917,593.4155,860.4137,0.5603318,551.03296,869.0591,0.8818208,555.33276,875.3048,0.6661525,502.5996,812.7715,0.91561186,511.3081,824.26526,0.5692575,510.33752,751.90674,0.91329336,514.3207,773.4763,0.38762113,417.4215,904.49023,0.76720273,421.4912,886.7737,0.670449,337.73706,814.5913,0.90909904,345.51367,821.0958,0.5621525,315.28528,922.46375,0.93106174,314.81363,917.79895,0.69129026
583.458,852.0071,0.96480674,593.3369,856.2544,0.9507029,592.1764,850.49854,0.9124089,593.26514,877.4822,0.935841,594.17163,879.8303,0.69790244,552.1427,876.6283,0.93853986,558.3397,893.86,0.7536745,490.8555,825.43835,0.9551641,506.24722,841.6892,0.54728055,486.35342,758.6511,0.9843727,505.61404,822.78784,0.35818565,417.89584,899.32104,0.83608496,425.54214,899.79236,0.6618054,392.28555,786.8862,0.91262877,392.53952,794.08606,0.6610737,306.9893,855.8009,0.89136255,309.3771,852.386,0.7250649
590.1714,870.7559,0.9690312,597.8175,875.85345,0.95669794,598.453,871.5251,0.8287425,593.31274,894.1873,0.925588,595.8391,903.83844,0.65198743,548.1549,890.7712,0.9258771,556.95374,905.94244,0.74122417,482.4205,836.16437,0.96319556,498.0956,851.1641,0.5980606,470.054,773.2808,0.9642455,474.3013,788.9366,0.4509455,412.80246,892.8543,0.8036561,420.19217,900.11847,0.57953346,434.51993,779.8415,0.9544258,438.64236,784.5157,0.69911844,328.00143,791.1307,0.9157426,334.48856,789.78656,0.71840143
592.83154,896.6726,0.9320605,598.68286,903.22766,0.9256525,600.5918,897.7523,0.86266243,585.9475,923.6581,0.9256164,586.35486,924.8135,0.5869929,542.0242,907.78796,0.86941063,551.01746,915.50415,0.6388519,479.62405,855.75635,0.91178834,506.72964,875.79626,0.56792295,468.9695,793.4497,0.6773358,473.9539,788.7306,0.3792416,413.6423,883.70166,0.69042933,420.74405,888.62744,0.48588064,469.2153,779.0575,0.791397,473.7498,779.2301,0.6798659,376.8643,742.5421,0.7301309,380.59354,743.0271,0.6312227
588.084,932.6031,0.9006808,591.33765,940.5588,0.900141,594.7633,936.01447,0.7766168,574.02094,953.5809,0.9494223,571.56885,956.9058,0.5604744,535.52155,929.0607,0.84611857,539.96625,934.8182,0.6667072,477.23462,857.0026,0.86562514,493.93494,881.94525,0.43729493,498.5686,808.62085,0.82996106,503.4934,812.762,0.45534426,413.51978,867.6922,0.68557054,414.5761,871.2845,0.46120095,508.0504,791.6625,0.9080429,509.30487,793.3286,0.6064224,430.97736,726.67474,0.8024288,432.89795,730.2596,0.6093505
566.61957,971.8129,0.818195,567.15875,978.6009,0.78740275,571.0337,977.4981,0.6582271,555.9079,983.0843,0.75505084,553.07935,993.6076,0.4493669,525.13086,944.75433,0.81122816,518.7924,957.0766,0.5589025,489.3567,860.8024,0.8787762,494.1078,866.2951,0.41477382,526.6636,829.1331,0.78730834,525.4936,830.9106,0.42802566,421.65387,844.07074,0.650143,418.9588,859.29034,0.61351866,534.6609,814.24286,0.76486325,530.99915,815.2006,0.67807335,487.0293,735.3856,0.71418667,484.8933,736.4207,0.701022
538.9069,1008.4419,0.7411636,538.2542,1015.0847,0.7065679,543.9439,1014.7289,0.6664493,517.5142,1009.4053,0.96230394,521.13525,1009.9718,0.6649959,505.79437,960.67993,0.52958065,494.86273,960.0823,0.3412423,496.07007,870.40686,0.86605203,498.17645,872.44824,0.50010943,552.11145,855.6229,0.75725615,547.11743,855.91736,0.38167903,438.5149,838.0392,0.49691308,436.98608,834.91956,0.4613579,555.9755,851.1362,0.65123403,553.47076,856.9662,0.5408372,531.24524,755.8739,0.4117973,529.4598,755.9369,0.4356159
508.1167,1035.853,0.8194381,502.81116,1039.8906,0.86099064,506.60693,1042.2795,0.728109,487.14655,1030.1455,0.8430907,480.28192,1026.4951,0.5355856,471.70148,964.87964,0.6547392,467.615,981.58545,0.4167894,503.84174,882.2173,0.8931774,504.5982,893.6195,0.50399494,560.89044,890.4774,0.8428565,553.55585,897.3074,0.3832072,462.69128,835.4718,0.7024282,460.61066,844.24023,0.4473756,571.7537,892.3192,0.7565192,559.7238,898.6228,0.70794195,575.0253,789.2748,0.75693524,578.8665,803.556,0.5735453
476.11273,1051.0001,0.88136303,466.56366,1049.3448,0.9290507,471.0177,1054.6975,0.76627314,450.51727,1028.5491,0.9329461,444.2207,1023.0852,0.6291214,454.5835,976.5659,0.7570314,448.79004,985.4259,0.46556878,507.0813,900.93884,0.9429295,503.65936,907.71533,0.31894484,564.7301,928.8335,0.80260646,552.17145,928.6526,0.4966581,487.54395,843.3993,0.74132454,487.56055,857.051,0.504199,573.2853,923.1344,0.83056104,566.422,940.4348,0.8666996,616.5215,838.338,0.88734925,616.7852,849.63794,0.48193207
440.9007,1036.9801,0.8762013,432.9505,1038.5515,0.87182736,434.87994,1042.2072,0.8309094,423.3966,1019.7876,0.9977305,419.14954,1015.98486,0.65502775,446.67725,974.57715,0.8356532,432.0797,972.5071,0.60810345,516.00586,919.37366,0.9963758,465.255,881.53345,0.73321444,561.78357,960.1034,0.80628914,542.2082,955.77966,0.2699996,515.4254,863.4514,0.85026586,509.67084,866.1521,0.650463,573.71533,975.6404,0.8564303,559.2637,974.6422,0.90174985,653.40704,917.12427,0.8948972,638.1056,918.8468,0.52946615
