angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
174.10713889641704,170.729563451446,20.92612111031745,27.65830671953476,82.87882078109443,75.85030486245375,137.1896177576838,154.09851988299965,63.07002645980365,62.97719803891428,143.62462981645544,143.8159021206284,59.06826949622723,53.464612002622445,16.257887253911022,27.563131885622067
175.36022535520755,170.99463186148827,25.58350195502385,29.896856568049905,90.85685933906932,84.8999028606097,138.54567603126398,148.56346556797263,63.88947060618189,61.62733858514362,150.9512831192774,147.06111819744174,53.90587861588884,52.433939390627565,12.451554647152832,20.997404958600207
176.5410877436658,169.16819348671453,27.188094114322656,34.01129712723323,95.54192898501351,86.60886044374821,137.41189524450644,151.81611714546796,63.69141218147023,61.360390944338,154.41932138618543,150.38841932407846,54.78136936699577,51.45196997723156,12.193264611502189,23.26808712269955
174.6077254196519,168.71282793610658,23.36895563672195,31.792237876762243,91.26551753998612,80.7792120474445,136.83951974987966,155.56464932160893,61.89676072474352,60.20923243040036,153.1893292997331,152.51626344395768,57.26260348868372,51.84661519043525,14.102123238563388,27.41126451204416
174.88494170171842,176.88862525605708,20.143488631763265,29.06328703741041,73.22852279560405,70.22809648029002,147.44081518712585,165.20614017887266,61.16530097708375,58.14606247228528,154.76240532105675,153.1390230720698,54.30643536491013,51.46524695663407,21.747250552035965,36.67138713550668
175.45203164160233,177.48008163322132,13.744416020688233,20.214682349970374,53.4079695034482,47.90286507021475,153.26508675848075,170.53014939870062,58.173033590964,56.24550495460402,154.7570628494434,151.50408913342935,56.94029419099787,53.58306612069662,30.20538094947861,44.11321551939725
175.66673186201706,171.41128552398882,7.571691518963519,2.6551103788631254,29.696162861638616,19.662221179363748,163.62141858509466,165.51461996865484,55.81493160392554,55.9578016397721,146.40493704690743,149.42503390962932,59.988188327057244,60.18993369977726,43.60960691215191,45.70455366843212
159.3205177959024,171.18480212407738,17.337514242497733,18.7125700894234,14.802580148794904,15.173915004486004,163.2957424446294,160.22166410710383,58.23582958573629,55.40648544145795,140.45033353367594,148.93935042842787,63.029203917311726,66.13674763804748,46.32494636194115,46.35841174515131
147.99280070976317,161.4093399124311,30.15422967631184,38.26163329235381,30.355566227804385,44.11693138857217,153.4721262808894,153.25022816472918,59.41795350526188,56.64033465668295,137.6513027663949,145.9977104668529,74.99171558736266,75.21821316002749,48.46384186825204,48.46844132475663
158.29292635548066,163.86003211864238,50.19618956584139,53.414097053260605,65.3836595455782,77.736912852723,146.1935893929998,154.56635872505697,55.07747341900679,56.35029411351665,140.53960350687737,143.27977054846008,84.14831747671032,79.79048431742476,50.34190686971014,54.3568430424817
172.86302240146108,147.0417912864346,56.43184805921999,80.65190788673262,100.60568691289394,107.40480712327734,158.22411669631103,163.46437921309624,56.68575521218035,56.59112633089851,137.18054213809353,139.8019052009288,84.68774291243206,80.59859899215702,62.91185960874308,64.06297820525329
158.7656202662871,132.95902170788415,88.96239725162638,95.79527228980672,130.67332169318752,126.60325946283876,157.3442467054729,168.9667657129886,61.58756975243834,56.60753605598187,128.9164561606711,133.70511082885284,88.31714602878918,85.5430313012284,65.6613927342621,74.50979701421696
157.49918764169803,137.41110994880356,105.44583254522657,107.80316817908258,147.13303085807877,137.5044256029968,166.89970884093648,165.3030140329081,72.02140015908498,62.02812437905596,110.50365093881678,123.41426129338144,95.94882786879582,96.50353649798788,82.84853670973234,81.80655053089599
150.45517789295442,154.02783606238492,127.638975360908,145.62672440803345,146.01454741882984,142.7008684844102,162.10050781886497,152.54849939247163,81.33950422240721,76.3300979921813,98.97729156089328,108.2432224288301,108.7008176603258,111.39767811610292,90.80132547919077,83.94617750857458
148.49486396916058,151.49033126811312,172.39069322894298,123.77738878802984,140.92808236987207,138.01655580085168,139.4618853616039,155.76208176709775,86.48994955862143,80.95063328393746,99.0777104283237,102.79724545509328,124.5799823460982,123.25839739227874,84.04186770770207,99.02047915937648
153.22794593257817,140.04274457469967,24.76413016980791,75.85754664896403,144.46919856770936,129.0619342164185,141.33869854533347,160.14765866412725,81.85053184015835,73.54727196498004,107.92730774759664,116.10536229253992,132.93611769976417,130.95019640999834,94.27481624509764,111.09785507412556
133.44385080002763,118.54244950468076,22.58544268671508,67.74245028189364,125.24159979274982,102.78398462186536,131.8263437357106,151.20308741214183,70.55973048403975,60.03804009157169,123.61149980395592,133.7489049598417,141.6694559415542,138.2894340929102,93.49579967726478,109.49252150505204
127.78441949487951,113.72076896894433,45.52283535341002,55.0525904728973,96.68889214027338,78.41306648121012,138.57368134369182,154.0625261584149,71.03204016189414,63.88503091943758,147.7867174335899,155.8515055398501,143.29666985088144,142.40124352161365,101.87035119457322,116.46376968002856
114.39232697451652,124.56342334785278,47.663133358159065,48.97188224224181,60.43162043184026,59.06338183604568,141.618702390895,151.88665089517576,83.08636831416582,79.24471543864652,176.42434356189642,176.75500850656178,144.69500520442867,145.93432264035536,106.31370759532368,117.82097353553112
136.3666794431456,136.78818191699168,43.0298253006636,41.07248395034834,47.20328687459303,44.86337083009706,146.8105551628264,156.18121792654054,139.66225329110983,104.32727776407602,161.89766174449122,145.86992198201128,147.52792543843265,150.1862274008551,114.338480601259,126.36744532739564
137.06105208078304,141.20345497896173,31.08288281562836,27.89637918678549,39.73722478216369,38.51344428767349,163.26819448070756,170.6295425231338,139.18989596095048,138.52588449065638,124.92880947900066,112.76243785070852,150.29574538742412,152.8126896482321,133.56393986813168,143.44223217136584
128.14690613725858,131.9242731857657,25.895454131324176,18.217425916684856,28.29524853787916,29.068905583699983,160.09904230897016,178.47314489188824,165.719617798602,152.9193770990459,97.26270864409295,108.53661198331298,158.7862372333324,158.59664359748214,138.88527954230253,157.06978848937044
109.02548559781532,111.47743590813624,19.406668458859933,7.834322970622689,25.40113181458551,17.079497658133313,167.03483322530388,176.90409963113615,172.42033980271316,168.6728513427265,70.34745688164567,81.0607816097919,173.45122243993606,172.03783683104004,160.48605566523992,175.1337371999039
139.21560024369592,102.2739985243352,39.8270134360085,13.531050894729496,40.88374187161319,15.873023787377251,151.3724375598526,171.9199620309344,159.67655827506476,173.34773307516488,41.97273979718738,53.49214874428282,167.21523480718434,164.47336193361474,164.15720275266833,172.55339990268035
112.61180109766894,96.97743569676508,13.64691414036832,0.952493686549454,25.097251061135413,11.802287725824344,177.38368796859316,166.73247979463073,156.97640557419976,156.33920387480245,31.81640953984915,25.17475102833954,139.9343692213861,140.7911018686704,142.55068125279325,127.52358166330109
71.05034027287637,104.39864785056947,1.5234664612364173,9.913261101460876,6.606842544197759,16.05511838969126,176.02872380446493,176.23761738224755,128.02519197990418,136.21784133065896,3.161184968884373,2.767164938780396,118.68219686597382,113.0475662306379,122.6534730615088,116.80994884839036
43.905906473120986,96.9036106768202,0.084217746779431,8.519401110674295,7.183642577007068,11.719210490434705,172.68697486483163,176.48665676691795,83.52457375274612,111.99642197601736,29.730049213479152,27.40012832804091,94.79181221404222,91.95236570551349,102.10483734921054,95.4657089385954
77.88294633133226,92.86452259744708,17.006619175729835,10.46798775878392,22.623805342756924,12.562111899286569,172.89730081137776,174.83502368618338,73.18230930836337,81.92729784997135,48.35445609737228,47.47829783646449,74.72325311620615,72.75113824378127,81.82595230482833,77.916114557598
85.18895643932555,90.39172298377882,16.613350414796344,13.879346756308,10.822925373865417,12.119046276017762,160.27082135192384,168.48008748395833,41.63049206640908,48.82538997236156,68.18105291560171,58.75737689875925,54.30211447193664,54.982574539290674,74.0312931200128,66.50248705533234
86.17113682189274,88.54192569866795,18.94565113071264,16.103462206601723,14.707653240599775,10.29069416441341,159.57633417422676,163.78363997499028,7.202448091347764,7.540657237847115,82.40737100241655,73.23359935618102,38.44959873265319,38.05434300137788,58.873264558426456,54.27070302638763
89.35069156796484,88.3332705754579,27.85889638144826,21.91363885982213,15.17609302931149,5.6455539318818815,143.39380921776024,148.61355095269087,16.46186840534205,23.629893965352,97.44379931927226,80.07063595056565,17.438265682103967,17.080794917091502,54.04445646434373,48.46724396440061
83.99156106637619,79.46414715030289,26.81718741349111,23.00751329407744,12.640349837907072,14.424091943238638,143.78316343812526,152.06118910756297,3.485905264553113,57.04275664168051,69.64573819453454,32.11237948473697,2.9022461518474603,9.38283603723352,39.11908271372225,37.32164692967058
86.80503860794383,76.04108571380111,39.95959550949362,28.13009429587605,10.750290279792615,6.147257370118592,115.97936222227622,134.9130569145529,69.753965056626,69.52330920602347,76.25431666382579,78.21623762775266,17.989072459323555,16.698177594558558,46.03156531840023,28.388765490888527
91.28937479541084,77.64957233021849,40.56161681967935,32.97885196249385,15.131691690144535,9.95473591757017,108.12624747914036,128.18369079192482,76.96022691630245,76.41201372497486,86.87274785843587,91.61034596018722,35.89927027071605,31.93563567863616,35.9744822501436,19.880673529439047
97.90590913385869,83.65525063995646,40.66889212892831,36.23061186570527,25.71945432240386,10.524386637276718,111.43736623826346,123.59822805808456,74.10307899399109,79.86082463818983,98.43124485097502,99.88386390699172,47.66375126683568,46.81602526407562,20.89888249490087,9.585746677839827
95.95463490223956,94.46111518450704,44.4050517236888,33.71013430515901,30.93270507743648,7.871992307740508,118.03467252688584,124.91764771770806,62.20668188833442,64.28358118566423,103.26304972439212,106.26999573776165,57.585730839400725,60.02558737053766,4.379596633713387,4.9432350882456655
94.75829997985711,108.87194560858865,32.52303810478595,28.925423293190008,28.550538214191302,7.067875770674846,136.82040065310406,131.17261278516975,50.72769461404008,53.85824991605215,108.1560507277627,116.41337436079196,64.31561150022351,66.24496510819561,21.13601215332755,17.41757789336535
102.85062740633155,129.54222027046265,32.3638446409181,26.66866485294507,27.84362407309873,7.6299198904848335,144.16092119011842,135.1975027554771,44.12198429131758,50.44411923837369,116.08335315444666,121.23439455750416,65.98456968300056,69.39641789067309,30.14549087311895,24.59392064615021
119.66792938443436,140.24929564115308,30.643439895415167,24.16498982824983,23.144792696773017,1.6262728301709175,145.24597257679918,134.54617209729818,42.53010810628892,52.36139906063991,115.18716184160796,115.82772270964908,70.83943756739613,73.6933591108977,36.0854101441953,28.23953120819589
130.36279117834837,140.57482110007575,25.536578823241943,20.6658870590105,12.6777216321445,9.006438595030284,145.8504119940261,130.26398322298306,44.10342417484982,54.68946759101502,112.338223800719,118.15793560279158,76.25534091951069,79.85660802515737,42.10575291353677,30.120591248140457
155.32777028839274,164.0014630976581,105.78476033333516,111.66309250420568,116.85967542897409,124.72792574141955,141.57803832214717,157.47920624082715,82.75359516042083,79.810910996195,94.29232664330624,93.83148145325764,90.36120361659252,90.06509667506617,51.93924193873967,67.5443029158933
153.67711249843182,164.55534822736206,99.0419566869274,109.13715603298247,113.6139051196836,123.88504875107289,138.32599146278005,158.80043238721436,83.96348332862588,79.61409773753161,94.74906441731112,93.33588835861929,90.81506064631728,89.2989787469197,49.14105210909736,68.09941113413403
154.7560487630423,164.1666183155996,101.27168172641755,105.51984162889872,110.78225845887174,120.53736352464884,138.1751763412175,158.60228535093722,83.56262892376698,79.27236701749058,93.83492252864448,93.12215764320328,91.3081586409597,89.46463634348656,49.48333498217721,68.06692169442377
8.700848556929362,164.8720456131331,92.30825654298896,98.77966808058916,106.82487277922344,117.18310965420856,138.690160422862,159.86642199219514,83.71701417011674,78.69198715732529,94.19570672746308,93.52708977477434,90.93847708447387,89.35194750317264,49.62863750733586,69.21836949536781
158.6917906083469,164.87344661056392,89.67144563491209,98.2107257229136,102.65941198594756,111.58586704048048,136.83279576892,157.14382682112318,82.83170909047165,77.63456083622836,94.3125068533677,94.37790349861312,91.21554155389904,90.01621085924691,48.04833732281904,67.1600376803701
166.6396043807606,164.3114527996094,81.74720421095017,91.19287125954094,95.3775927145995,106.51431654740006,135.22243970561678,160.75348076054755,83.39935645006734,77.39511895103847,94.69989375536748,93.60277590918932,91.33976869526563,89.34422798832603,46.562208400882405,70.09770874887357
161.0275828642196,170.61074963727222,77.36269105682895,75.60704283748302,89.31117864139699,99.61938519179436,134.27766863139996,161.13236672361023,83.26478516657656,77.6042054720379,95.00538474375932,93.30353684858336,91.13270012653342,89.32138991774539,45.4103687579334,70.45375664135562
156.96905244805697,172.3398653961224,59.425250518292586,65.59977884425709,75.99566606658333,91.41369689317948,134.5838648101522,161.02958178078305,83.60274371230093,77.65260643160934,94.78424809830162,93.02070288656952,90.7968648015696,89.56731595986989,45.38072961172176,70.59689774065292
140.5966902462225,165.32341794181866,50.81540682743141,57.40531021067181,58.39573635039053,77.43597436535778,134.96119752674014,159.28535726825342,83.10250031335248,77.31749326273977,94.04856305091658,93.60159067143528,90.97804272227374,89.6648724613265,45.939240249013885,68.95022972957993
143.39208327494518,169.7101351914231,46.98097114972246,50.99418929427096,48.28746640706838,68.19759443514323,134.11891436784407,156.98695745592357,83.11465374237038,77.8018074557238,93.98866283194155,93.47280283706802,90.72590143580474,89.73883943317624,44.84481580364879,66.7257968890998
138.806525431352,168.8168508253199,39.38166455660686,43.89212553313399,34.84017271932308,55.09058325820331,137.76865786407157,158.12086680169867,83.05718974227973,77.2318295975832,95.21672964246366,94.11971778303572,88.57472101573251,88.3461072820953,46.343378879804064,66.46697408379397
153.33650746816426,167.0712540643837,36.62347939776303,37.03305564039484,26.527222345619947,40.84469677262916,136.59151283011676,155.8992677168504,83.12120821277662,77.14675465272128,95.33641996409744,93.83517169384476,87.05470028225938,87.63785598162613,43.64621311237609,63.53712369847654
177.1192577749837,172.08695084251278,26.954880725382704,30.658987510212945,7.070933618352838,29.572821479980405,134.20019688464805,154.447624979844,83.65260654666804,78.50884976085518,94.6576597183058,93.65251789683909,86.03645965507472,86.24152987493197,40.23665653972276,60.689154854775936
159.3254249904347,173.7068327750143,29.059234828981296,25.17042904296017,10.449146947498958,17.36207827176256,135.64044861573294,151.45071044413675,84.14922995381181,78.22043281560838,95.31956563830106,95.69111221603018,82.24400254684146,82.89397338640194,37.88445116257441,54.34468383053871
167.00842661374136,176.66214393632885,23.179383530874464,19.971246386807515,2.187392704911532,5.268729657426131,136.64011285126804,147.46473765303813,84.7235502682465,79.5095576335704,93.75325749015867,95.78899836361032,79.83173203000734,80.18296407189585,36.471844881275366,47.64770172493395
179.7641900251868,178.918962585155,9.49942657833855,10.840988504415913,27.22255038737945,12.39534315482285,133.35630155617713,147.09465258162177,85.60522941494217,79.52082948330316,94.43051831137294,98.09110597161062,77.16309422699489,76.50167995331681,30.519395783172047,43.59633253493861
178.3144472206371,177.54400047105975,2.60785916890759,1.933693028607624,37.98439962607283,32.76436709407851,136.65686581682908,151.01866188810723,87.91364759151705,82.1564532888,97.98268307377027,99.99560219974352,70.29921821437952,69.80079378726032,26.956084031208576,40.81945567536755
159.4224720072894,175.7146906941578,1.4015373852798705,10.847954182553671,37.31518892172468,50.47192862999493,139.34158751234045,150.3663376085062,89.77989389359746,83.51385078839952,99.85865508326268,101.1920895102422,63.13308135558572,63.91321511759149,22.47466886792617,34.2795527260977
176.89522979553624,168.25504834509175,6.0850073104805285,19.725518510317603,63.49651960183594,64.69228389484874,132.31813518795175,151.29426857942434,91.10689422157051,85.14635084751863,102.86997664543564,103.844378889373,61.65905750505449,57.2054861339834,13.97719269300626,28.499754713407707
174.91892815832605,177.1907243789349,10.201117949437492,28.676482459567715,69.80801296864716,78.18256317047256,134.8377674720682,151.86446658015248,93.290326538625,87.09353657752077,105.589058146177,105.09085478840072,54.52042043818514,51.64993047430113,9.358187910253369,23.514397054453585
171.57298228087342,173.42055988878087,13.72786728710385,29.33790842026016,78.21944907543318,83.62989298166603,136.03931758145436,149.1278124959565,93.57334836658056,87.32619362745498,108.16576854441568,109.26983835874934,49.81211714396757,47.184249774216354,5.851434725421929,16.31206227017282
168.92228764771437,169.66814730759813,14.971758737563777,30.094295181650203,78.53020027098879,81.74333852285737,137.94222368959626,150.42128206677052,94.06925067241886,86.33810471075758,110.89361544843004,112.30879295446904,43.87470958770923,43.38288964030009,1.8169332773052855,13.80417170707062
162.02840138850473,169.55309415692827,16.06247373372232,27.96622829717109,69.59260310869952,73.69153158881397,145.97016904329334,156.03814009558923,92.56527857174584,85.24863546660768,115.04187918960838,115.48299310259678,36.78595483924813,39.03428214606824,2.756123882541442,15.072422241657474
172.92214886673864,171.41380130505283,15.761534331619655,22.944832515333957,53.9067499798304,57.99011622073253,163.62334810959015,166.51638079197136,92.05257219690397,82.62066883413705,115.73586917973876,120.93972088074756,26.896714145111076,32.07132841456357,10.520062254701164,18.587709206534864
168.5444794275122,168.25242093502348,12.096843014656589,15.572769931559913,36.60626728944117,41.87911133315208,168.8705623538854,168.68994511239285,89.91658788327207,78.84992408180513,116.4692787056152,122.96982554258076,25.8801519390082,31.47480045101832,14.750714292893589,20.16474556341114
177.661122968876,179.4247168910533,4.03918244167443,2.691788398313705,22.195980138909874,22.612577117197866,165.77743687510863,162.47413195010913,85.7145487229813,73.60754050535576,120.36185976025992,129.63544434329714,32.195333813955735,39.33030153713462,17.97277068906437,21.804433487243788
169.78520879257644,169.12557700697698,9.141742188376114,8.531658010742248,12.050503115062012,10.93542620535443,150.18200630555364,152.6763800339531,78.76829315154791,69.88562409804503,113.77661388453495,130.90320858482949,54.88138717473399,57.858790989581664,25.063393480287612,30.535171023534755
159.50364005999123,167.80349912608096,28.860511438152542,20.725665380520137,29.09795303288076,27.813735535478447,155.37571526838016,169.70937698037312,70.44859316155734,66.72909094072611,133.289601400929,138.4086574079606,53.19674888950831,53.25350248786329,28.57246415788849,42.962879468236416
147.7418873621315,154.59139359442776,47.235920157983045,34.1708757237609,60.38070740754214,53.058742617544205,156.045889621929,170.56493084928294,66.08585240581125,65.50818714536896,134.0693077047046,138.0705675704675,62.08512920245084,63.75090867156842,38.13101882437982,54.31583952085138
148.4727162325608,149.53583015667792,57.168507222619446,51.14458267864445,82.10389150015585,88.06060593743277,161.4840751362632,174.79479704599683,66.78226313061565,66.03140583192997,133.08241314864495,138.08111184906227,68.60892435168006,69.8451001780161,50.092999487943246,64.63989722401286
140.97817395122271,145.6904109731545,80.0765891913262,76.8693550574996,111.7527546349831,117.1099296981047,165.75382761506958,174.6190626449282,69.72785397948698,66.60170430902626,124.61812923422929,130.36578665769335,75.28800243710023,77.364867920077,61.0418300521698,71.9839305650052
145.1073641616505,143.6979468135034,97.8406750546812,103.28865387220829,134.5330400044173,140.62379650018838,173.17993381839307,178.5086185276567,73.75769269004954,69.64917190331693,115.95111032347404,124.34008860664996,81.10114153554119,82.57615293159485,74.28107535393426,84.06753440393797
138.11835375032922,143.54114805274787,127.39838030720202,123.6101302637204,154.21324106446843,159.45690231388582,178.1245415797403,171.78793467244364,78.12479326739746,76.78450434962502,104.22310593957896,110.93440699447316,90.75743568860548,90.69100266943292,88.88197726834552,98.9030679969893
154.89357795859135,148.34032856049004,153.52019420443827,152.91648892381508,171.60115004596426,171.07576012029116,177.35335585535375,177.95257072202654,87.93769677926089,90.64556831395998,90.9571984043709,92.50931580058564,102.63919018737508,102.4537312545739,105.28583433202154,104.50116053254746
159.85154342944088,152.97047211128395,179.88874541609133,165.98405324365424,164.86967052605488,163.6911536399662,164.8390403616226,167.68735150789618,82.15955701535165,84.83407255684997,90.8279888095256,89.70023525230482,117.4280498281921,116.3996880678615,102.26709018981477,104.0870395757577
173.01939098685952,166.73105882457048,122.92780221251708,176.17405607412914,160.7747602237681,163.39313039520414,146.77848404881007,164.20180730638765,69.19499376105159,62.166387947675695,98.21873048761704,104.2838792663884,128.4125277365143,126.0064929608363,95.19101178532436,110.20830026722396
175.7544987383549,160.34252737098257,29.181521609315745,28.087670325038957,168.30533151490073,144.74244969670767,168.5004574362249,158.42012915511245,54.09929119339064,47.35215277450288,110.94248139338576,121.01482792404404,132.71344055782328,134.0433841524548,121.21389799404812,112.46351330756724
174.13393349695173,147.56744143564478,28.816613826249768,33.25915885069772,154.3917451363586,119.34944220295594,167.4935460548606,149.19305838709914,50.019608714260336,42.13219577042214,134.13822340063862,143.16755153922546,133.49209251285865,136.6845675780336,120.98563856771928,105.87762596513274
146.1107245153921,124.13676661048964,38.60890950761866,33.964851810421,94.93836296967476,74.53051366284389,156.91769142817185,142.04252714154492,60.74996008560619,52.34408755069538,164.68681856152884,169.5193517124501,134.3748865291074,137.16810582135963,111.29257795727924,99.21063296290453
104.13494497694305,111.22976181798214,43.73081487824607,33.847439394136,53.33826341549044,42.06574423326656,132.93521752627174,146.858593528213,82.13986285640165,76.87246249273312,161.5607742291466,162.94416672372287,140.84306186230413,138.03043396214133,93.77827938857588,104.8890274903543
130.80947754945228,112.9488247819168,51.6068338162401,38.05658534122261,49.10973578047006,33.9993882436742,137.46552843902202,147.4170983245362,118.47709663711534,112.2362189950207,134.14863800537702,135.4849157029999,140.36484264218626,140.97008097305468,97.83037108120828,108.3871792975909
102.63766519646715,118.90971540967452,35.17119363004379,35.93057933452284,27.65288006386229,37.43967700655685,142.66211848669772,153.37786018831113,147.76455964223908,145.32104606168977,111.16413785424916,110.58967528681106,146.53795281545766,146.10116100877931,109.20007130215537,119.47902119709045
119.48182503123192,118.89064260470934,39.03512709719261,33.73668830119213,33.81128020588443,35.66222913153365,142.5382127842723,160.09298799145313,171.2542559582981,170.1315852446414,90.62555332015415,87.54792221214184,156.75923352012026,155.46016774719996,119.29744630439257,135.5531557386531
133.07180244774824,118.03700949846412,38.99071554967946,25.82559497473188,36.29956545786389,31.78462834997744,151.67615390483545,169.75923998336862,108.21390547807084,172.98154020616516,64.3598335547216,66.91976805472127,171.80688292283435,169.9228927516663,143.48303682766976,159.68213273503497
125.70244364533856,117.450411541949,21.507689583311127,19.96896471369013,24.534181920483352,24.81341991026253,166.72031202043215,170.66179309145144,155.46273396016545,150.54666509033171,46.24530841611182,38.8220479587841,172.80014932858614,170.52424874300908,173.92016269184606,179.86245565155662
119.72071394228652,102.25777358351574,11.833593158625138,5.062430933406834,24.191614958749856,16.524935655522302,175.45566324947592,171.7407453927577,143.69754491598172,142.57637154884668,21.52652796723553,13.965499818358769,154.471193755392,150.8402037994273,149.92685700486797,142.580949192185
111.10638106814493,99.18186909777155,3.2676337765283145,22.796718654725,17.360732979933935,10.23648784464092,168.5300006102673,135.67344604367116,126.47755354435571,125.1526725679152,5.891916479897801,7.391762566061985,127.9878393605036,132.6995025976321,116.51783997077092,88.37294864130324
112.00418290628517,100.59742716276666,6.133181682802787,3.166350911546016,17.88789328459458,9.707189398946753,172.9383688037629,164.4249172180612,113.502940660895,113.0781967590822,24.20762867386366,28.57020882202188,109.54069309545103,108.90908174053168,102.47906189921396,93.33399895859286
151.89104440527495,105.50102201364348,2.8647442323982224,3.847237630530517,28.748000087832587,10.03608894772862,146.62139856596238,177.0236360607826,85.9320819245077,88.14890323294978,37.05170199501441,45.19156030082631,95.37817691795782,86.65933266972027,61.99957548392018,83.68296873050261
147.78952305921234,98.93729476305242,1.3334945462582848,2.681633773705041,26.460218878212427,7.26626715584407,155.60904978985408,177.29598064521323,52.46217529709219,53.408702347560414,53.44826925133365,60.34954972019408,74.92166407975296,69.57720712967676,50.530713869607055,66.87318777488994
92.51741897544058,92.03867116504026,5.710650941974032,2.834494326466639,4.930006369040294,4.462827706407525,166.26309736838053,179.6342567692529,24.462816740227908,25.741079327955525,70.08189364003144,70.75552970122126,55.07135304197837,52.68810799685717,41.33445041035888,53.05385122760431
130.27489153220594,86.93843533602518,8.814375238635241,10.540416367825523,18.037634645735057,0.2601526901551662,176.28046923946627,161.8937484082929,2.0797881082123184,0.9397145115779404,80.1302362977079,78.53294810418146,35.773499720228806,31.621963887737003,32.05396895969501,49.72821547944412
92.4960455440522,81.87668393513238,16.439157786983305,16.051371659490425,8.544726023859342,1.4771535912951408,161.48277920391715,152.13601396972723,26.809031167609,20.49087185134408,81.36351908106971,89.11044215432227,17.217523651326772,15.234085966193115,35.73474444740965,43.0980719964659
80.73591563508816,71.02087901113016,23.852569776893944,18.62944470848757,7.240955762271919,4.198224552185875,147.80331247072994,143.92764216333592,50.75425616038682,42.29889622599525,76.08397230322664,88.80229149473509,0.5210739773874378,0.2152478537730023,32.717761506656984,36.287605690438966
85.1843433483691,66.36344143791563,30.161312855292834,20.298804190032783,12.73655745239432,2.0826464584508564,142.1582353901094,140.54515663615874,72.70368230224766,62.59788713747346,72.90934178290941,86.65336517247462,13.410882898035329,14.153007797517487,24.43088171185528,25.301835566323767
