angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
47.54965445570227,53.30573831836237,62.66084584325368,71.61861002880175,23.873470280024147,21.206906132833176,156.32381582432188,147.9011678144708,38.98466166757554,39.51977784327254
38.19183547991477,47.05168070244056,59.07566882169537,57.265390972497926,44.22300952377292,50.97085559610843,173.9688259561419,176.08082510633207,65.1068428655535,61.1845658661658
39.94009875695284,67.43585082126704,61.14561913268508,53.45332172343123,66.58771183213874,98.22311129302214,153.3523869248141,149.2127395282449,87.79323220787097,84.24058219518633
50.54985104040296,59.966315376162974,59.78513415301347,57.77888391864045,98.20283180711851,107.92707365557226,132.34701923328444,132.0392417205907,107.43811491972905,105.73964219804974
71.46127263195308,69.96801614239838,65.7953159937101,58.66674872871747,130.19395248601057,137.95980204021686,121.2673201459425,112.00821410218154,124.5279958477676,126.65853462653592
102.59034414007262,99.36456667634783,68.98940499156036,65.63893292375751,174.98988604112762,174.78384018069204,107.600458098945,104.58072649565592,141.38894689261537,141.0582064281016
121.1432829397024,119.44457217632716,81.80045532153547,78.86315887499067,157.79405725896507,158.6863952973613,98.93734019866751,98.13096747368844,162.86311512286798,160.73219140130226
154.99141736664413,154.21975042737586,106.93573046952218,103.71089931580828,130.15106311805067,129.83482960924792,105.1424804846948,104.05458003662372,178.2067500151727,179.65631927918406
170.79779463128224,171.3347953395784,119.20416777891624,124.71159118374558,109.09716872884307,112.12571723363804,99.89496336012525,103.46051257321643,160.69079558120904,158.7489213894709
166.51252027752855,170.4423172048719,121.37974607270432,129.70239993839755,102.9728648254299,103.20370090506908,89.48538510295849,93.64601810994095,148.10563903025417,143.94361817154345
159.27638693045532,155.19953736252558,126.04143092654311,127.6578471887552,100.71692588784816,106.4703994242654,79.99331281830344,81.66993678679096,133.95188189176034,134.01208959803577
136.85304336682896,139.35963672268522,132.28594286920617,134.9435512843465,115.99624574546752,117.91090762903887,72.84928911229649,77.27054435172408,120.56334624309034,122.3269930673776
118.26853021285824,118.90322956217548,130.3655155750203,132.74805962766237,126.02900451451896,131.0699043103827,64.29753472737718,69.97313387255817,113.9320191523569,117.2250742448958
110.3845111123078,107.65922430324264,129.50605478835047,130.61923056055505,129.76747640952055,136.85867225239377,60.151987521828346,64.51789655563638,110.64593273347788,113.89866599508134
117.24489322611664,109.26727949590328,139.75290574616426,137.81085553913428,128.57274436631826,137.94433636879188,65.81763759243488,67.21161586469515,106.06473184627065,109.40076032556088
117.17579970683477,110.08073781469628,141.33671418452664,142.4621022928858,124.50968244532832,136.46408976915433,61.68548215216308,66.54482758385062,100.34876796763643,104.08272529096485
170.16368591607275,168.06944538898688,167.5729382700957,169.37019400199193,92.1573476013414,92.75484458190864,82.32103351741418,80.82428997089552,94.74809524731852,91.45409596890364
165.55412964131543,165.19741348972664,163.55467462325183,165.98068168926008,93.9111881455848,93.64750727775863,79.4653177869002,78.84492076748529,95.91064316364836,92.86423907822522
160.7868004504243,161.60301352347366,159.35217913985122,162.5290832052552,95.60144973026084,95.17928127908884,76.38825018068513,76.78229480256249,97.03607104083392,94.25321159730728
154.85183115873934,155.07235325593757,153.31934914524035,156.09345593313003,97.87263337952903,97.34818146109431,72.72446453826836,72.42053471703188,99.40511539302804,96.32707878390188
147.34517804196636,145.66490778163978,146.83139848165334,149.00373108120763,100.46246607570868,100.7954443044882,67.80764411767505,66.46035208612797,100.97624563602172,97.45662100492032
143.00769548147494,141.4400313615494,142.10090722236143,144.65805126083364,102.3497797224571,102.07832516154735,65.35747520393205,63.51835652309673,103.25656798157064,98.86030526226308
143.10636409598956,141.70107996189572,141.92670474599788,140.807357386856,102.31675850107035,101.555002483798,65.42312259705994,63.25608244569371,103.49641785106208,102.44872505883772
143.16647932919938,140.11956308260167,140.2481004519099,137.48982782054176,102.48196070867152,101.07304449874876,65.64844003787084,61.19260758135042,105.40033958596096,103.70277976080868
143.20054744131693,140.04422904465085,141.63851451443833,137.39684011078592,103.34638677809151,101.06550025942128,66.54693421940843,61.10972930407213,104.90841970497011,103.71288919328624
137.49041365012854,136.14727031745105,132.5005378648449,132.55655450733343,104.17824060173383,102.36313959948312,61.6686542518624,58.51040991693417,109.16811638701752,105.95385540960072
133.75089682521903,127.27358456188888,126.04585490896253,125.16870900640224,104.69547303590056,106.17643428183897,58.44636986111958,53.45001884372784,112.40051495215708,108.28130983732562
129.20340246620395,126.85908230332592,120.0538598636421,118.85704298406463,105.71097780384498,105.16157425861104,54.91438027004892,52.02065656193695,114.86052040640682,113.16361357787235
127.95636423771528,123.54885531018874,118.02489460622093,112.58961799672728,105.73683578018364,105.41195503804822,53.693200017898896,48.96081034823694,115.66830541167796,116.37119235150963
124.91241755911751,123.97761087399437,114.78090732661713,113.66833789124588,106.6742560680935,105.00566245708256,51.58667362721101,48.983273331076894,116.8057663005939,115.31493543983102
120.64748745225396,121.46625343367792,109.82555257467062,110.48676036583744,107.30910265311232,104.5445283693747,47.956590105366296,46.010781803052616,118.13103753069568,115.52402143721515
113.92809670835096,116.82578431045654,103.9363862492642,103.07666259630956,108.66651077926548,104.98871627610278,42.59460748761643,41.81450058655932,118.65822123835224,118.7378379902498
108.22753992641609,110.6532747383936,101.6220659455904,97.4445324510079,111.0389423751926,107.2328190282594,39.26648230160868,37.886093766653005,117.64441635601833,120.44156131564512
102.94249921220528,107.12393644220808,97.34157896062314,96.99921588793116,112.98997526790151,109.1954685440559,35.932474480106805,36.31940498626397,118.59089551948368,119.3201890983328
97.34946921237652,102.15990569514923,93.17745897915022,96.19813568694022,113.921328866014,110.84823917196752,31.270798078390524,33.008144867116776,118.09333909924032,116.81000918017656
93.04101936457894,101.85407861766524,90.243978453153,94.63558154944737,115.77841689427616,110.68613232734872,28.81943625885508,32.540210945013946,118.57545780570206,117.9046293955666
91.44609038311812,95.35872307050997,90.15717515784966,92.8047533835926,116.18588693626336,112.81479063567748,27.63197731938145,28.173513706187443,117.4748021615318,115.36876032259484
91.44211212956672,100.2909946870616,97.83336767571863,106.3436046123132,116.92874100220595,112.3485562235617,28.370853131772677,32.639550910623306,110.53748545605404,106.2959462983101
89.05890015400078,92.66676249325884,96.686668635492,97.5676796067776,117.09372449935704,112.57913243056493,26.152624653357798,25.24589492382373,109.4659560178658,107.67821531704617
93.17258999124122,102.20904794275724,105.51732568644182,113.18528040459968,115.02460134766976,109.23477850237052,28.197191338911004,31.443826445127765,102.67986565246916,98.25854604052812
95.53596279001027,102.34224416964506,114.06922839304536,123.06713411482636,114.37705858007575,111.26022347521166,29.91302137008603,33.602467644856695,95.84379297704068,90.53533353003034
99.80013536197843,107.40356115450088,120.1863946341025,130.23064377817596,113.23525013701872,109.70143374905282,33.03538549899714,37.10499490355372,92.84899086489462,86.87435112537776
109.9480591011509,116.93235922463128,135.84570576661383,140.7439741910379,110.64700457951156,106.88570233472804,40.59506368066244,43.81806155935933,84.7493579140486,83.07408736832144
122.71106261279282,131.3187600279136,152.55198213715477,157.13507033397184,106.40070225657423,102.1907214357089,49.11176486936704,53.50948146362251,76.55978273221228,76.37441112965068
144.29657152910335,145.18171378063937,178.91797232384192,179.13018461168608,97.62806455783752,99.06467520045229,61.92463608694086,64.24638898109164,63.00666376309923,65.11620436940464
155.59583948351693,154.3929411630005,163.65560390711718,165.89997436640388,92.01242252911214,93.3709331100113,67.60826201262908,67.76387427301177,51.26386591974629,53.66384863941562
142.43305918194378,136.43652081171547,159.10952387887068,163.0705602301357,99.939916190433,104.59574582118834,62.37297537237677,61.03226663290379,41.482499251247454,44.10282686303945
108.1541242215107,111.343002244902,167.38851262402358,166.60560135430663,117.83451607290364,117.21453145139871,45.98864029441434,48.55753369630072,33.3771529184379,35.16313505060736
75.96831444319601,87.61956191657804,179.52071168867073,170.47732746107332,131.65875895322452,127.41013586869336,27.627073396420524,35.02969778527138,27.14778508509139,25.50702524634472
51.663835832434216,79.50028946988225,152.92762796877258,173.0914415054856,127.65353463922692,114.72862079818373,0.682629528338554,14.228910268065963,26.38974250288854,21.137468762580315
46.941460504094216,63.084591553593945,120.39091904839223,133.19735461380566,98.82364647001287,89.82987928931132,34.23489302589291,27.085529157094733,25.374187925714864,19.71711622909963
50.9464429484656,64.50207998845866,91.097109800039,100.1640120930919,61.85618951633869,53.75597108113661,67.19736753519571,61.74194893040473,21.70552266476527,18.094038976503374
,,,,,,,,,
78.3272675608889,79.79084328588345,70.9871059889368,71.79719206427795,2.9145490607607907,5.529796328665168,104.5872814998719,105.73895304278172,4.425612511191293,2.4638548929403505
78.87061486473938,83.92193826734787,62.5952449677287,69.38806918699512,26.20422682760149,25.86596207288757,127.33361196286212,121.9440238055397,9.928856930590811,11.332092992534776
76.87119160283385,84.90453799879518,59.508370195139605,64.06821881448852,43.89116844100357,47.18357606969731,147.01997683816973,142.27903807090215,26.528347033309338,26.34725688539065
73.36541817132456,77.91200130016043,55.48135106195794,61.35668747087451,61.86598493704005,61.59103370758289,168.5005667657155,163.67903240742243,43.98191782767342,45.03571987829695
67.50396731628753,70.05178914124976,52.24690307162832,55.45941149909391,76.34847602850837,79.23683366314347,171.15549128777914,170.81495547810627,61.091411783849175,64.64445602098763
69.11009274330678,73.02046333084452,58.50911213141116,57.509934370703846,95.48676698802171,100.74187994096197,153.62332575528507,152.27858338988253,84.8857863761261,85.23135098082129
75.16009237171701,80.65648657521268,57.97971163778666,58.53154261763471,116.65503553462176,125.32224725951944,138.50505683709525,135.33423931569325,99.4746548006914,103.19730330194147
91.27604005468818,97.21375436931808,59.18600911813916,61.91151716086137,148.33873208348487,153.97592986227116,122.93730797120332,123.23782450704692,116.24870114693589,118.67369265381446
110.50701357375112,116.01697013682288,66.77363574714714,72.3859743851209,179.43227313883938,177.4320827547617,111.07474043491096,113.4490528915845,135.6988953122362,138.9369214935364
133.9663693600522,130.6783545800308,71.79137486695838,78.2161599512498,150.04475760653582,152.7283530031422,104.01112696658804,103.406707583173,147.78024790037034,154.80945236807685
157.4312014021494,156.60354792338066,83.5499913356768,91.98917087404408,122.964676719645,124.6498228978156,100.3958781217944,101.25337082119624,163.15411321388245,170.73580005284782
162.26713679350752,165.3268883900513,93.66160242951428,101.61975288736008,110.78380003054365,111.28299234419858,93.0509368240512,96.60988073424984,179.3893343945366,174.99012784688966
152.7654710869979,152.70256290353052,102.831404647017,106.80426427024332,112.19327600565558,112.5282365117368,84.9587470926535,85.23079941526733,162.12734244563651,158.426535145024
143.2098784679206,144.55427572402834,111.15723895636494,112.68832494471027,118.6384990774064,119.10700257137272,81.84837754532695,83.66127829540105,150.69113858896205,150.97295335069077
125.41409408974062,139.88314813900124,102.63541545828824,109.88103197324102,126.99617150393892,119.28413058669015,72.41026559367951,79.1672787256914,149.7748501353913,149.28624675245038
118.1095392797396,128.64510396819955,94.50247190156908,99.12350719168934,130.46332708293662,122.26378313911503,68.57286636267621,70.9088871073146,154.07039446110716,151.78537991562524
117.3042839637973,127.79776206448112,91.60142114254276,96.8404745343,130.62819123482825,123.72889128211143,67.93247519862554,71.52665334659258,156.3310540560828,154.68617881229258
171.8271456681219,174.98896076042527,179.72778512245822,179.9912027156361,98.65680882384136,94.18417905516218,90.48395449196316,89.17313981558758,90.75616936950462,89.1643425312684
170.52501472328044,173.9139387683662,176.74654532217073,179.37052804534846,98.9065547685476,95.00176394030592,89.43156949182797,88.91570270867219,92.68502416965734,88.28623075402102
170.50073047280154,173.0807391424658,175.7545282100935,176.90863943395698,99.40053505393652,94.35514906044992,89.90126552673802,87.43588820291565,94.1467373166446,90.52724876895869
173.6697711984085,172.4248853123071,177.97234876650907,176.45119967626104,97.78894973194608,94.26967413854555,91.4587209303546,86.69455945085271,93.48637216384564,90.24335977459177
170.01323030650906,173.5537278400297,173.99525015809698,174.68355132183507,98.59658220561246,93.47034818784682,88.60981251212151,87.02407602787645,94.61456235402451,92.3405247060414
170.7861143385034,172.55153690910907,173.9617695048873,175.85008017472632,98.1454998388844,94.36771622516537,88.93161417738774,86.9192531342744,94.96984467250049,91.06917295954818
168.4850623156251,173.18040571293116,170.38941273868528,172.77950444409245,98.41091098071836,92.74750366683234,86.89597329634351,85.92790937976353,96.50656055765826,93.14840493567102
169.35332127471432,172.0665981606427,170.69710328223206,172.3538942876085,97.79484908611396,93.5531671238752,87.14817036082817,85.61976528451788,96.4510670785961,93.26587099690938
170.00972452908036,172.4366323626408,169.20418728968144,170.8582456824526,97.1396189254406,92.8818450410318,87.1493434545209,85.3184774036726,97.94515616483946,94.46023172121998
168.63043272732082,172.78935791631324,167.032805749127,168.53304138419284,97.25650750173617,92.46136381181876,85.88694022905693,85.25072172813206,98.85413447992995,96.7176803439392
168.90350719247346,171.4425619260483,166.0505752942693,166.81361377868933,96.5434381062286,93.35890788304845,85.44694529870208,84.80146980909677,99.39637000443275,97.98785603040744
166.50823690079145,170.69692378875862,164.7129147567739,165.08639344798567,97.52875845651528,93.3219780312186,84.03699535730674,84.01890181997724,99.32408060053284,98.93250837199156
168.26190500641349,170.47882023693424,165.90179640869047,164.67047784884747,96.806523361771,93.02987445433854,85.06842836818448,83.50869469127277,99.16663195949404,98.8382168424253
167.1563161986943,169.70404743493637,162.70865475117765,161.1219515011537,96.9991807533804,93.38940758875282,84.15549695207464,83.09345502368915,101.446842200897,101.97150352253546
162.860761033145,168.44777760212082,159.77686784807076,160.46923848945846,99.05746600999882,94.64172272019368,81.9182270431438,83.08950032231452,102.14135919507302,102.62026183285606
160.40260266696316,166.85409320016657,157.49236802574413,157.39222662722958,99.46182014563249,94.83024214128926,79.86442281259563,81.68433534145584,102.37205478685152,104.29210871422626
156.3734956244377,164.22701990750562,152.27043747352567,153.92071784053482,100.5323794234397,95.2387416396017,76.90587504787743,79.4657615471073,104.63543757435176,105.54504370657249
152.01077650769457,162.36451317358305,146.8949069228008,147.0526517453186,100.699702776047,97.23886759566038,72.71047928374158,79.60338076924343,105.81557236094078,112.55072902392482
150.25458150230023,157.17717301061757,140.2052556239681,139.84873302773008,99.11299064148392,98.87309685009836,69.3675721437842,76.0502698607159,109.16231651981607,116.20153683298584
145.9564851836246,144.3509129414796,131.6589652831086,133.6303542644625,98.28896354529508,106.18583083382111,64.24544872891967,70.5367437753007,112.5864834458111,116.9063895108382
139.62481832995414,137.61185906415648,123.69692528966335,126.8347653676468,99.39739318858776,107.67993203049537,59.02221151854188,65.29179109465181,115.32528622887853,118.457025727005
134.1563500255345,128.5699853491847,117.63875768512342,111.80972507560536,101.26147697215428,107.08141183580555,55.41782699768878,55.651397184990245,117.77906931256535,123.84167210938487
129.14972189398603,121.62693586727376,112.60330863701968,98.55459329095213,103.1499302978916,107.76294919330816,52.29965219187766,49.38988506058193,119.696343554858,130.83529176962983
119.11078521810065,115.70760435923994,106.55579437473637,96.86586911073776,107.33657426497278,108.15180609835105,46.44735948307339,43.85941045759097,119.89156510833703,126.9935413468532
107.69955608668955,109.86665233215706,93.56788787115327,85.2043443628118,110.93962991869476,110.91256774873602,38.639186005384325,40.7792200808931,125.07129813423106,135.5748757180813
93.58466171659514,96.79381094511685,78.33604341068369,79.08001096759543,114.67023348029356,114.47200172436676,28.25489519688871,31.265812669483587,129.918851786205,132.18580170188815
87.21159402531092,89.76995469249324,72.8146865879165,71.84055276659595,116.62015829342415,114.70874210199034,23.83175231873508,24.47869679448356,131.0170657308186,132.63814402788762
84.02159433452988,88.41465156554247,74.96223357860164,73.64747734919523,117.78335351064196,115.09233059850604,21.80494784517186,23.506982164048512,126.8427142665702,129.8595048148533
79.64450434405349,80.01357465673316,76.87845333781314,74.82541853381252,118.55156538497172,117.5904694796686,18.196069729025204,17.604044136401736,121.31761639121208,122.77862560258924
79.18207180317997,80.89280536527984,83.48896478275358,80.00961399073051,119.07051212713816,114.528742250099,18.252583930318103,15.421547615378849,114.76361914756453,115.41193362464836
80.21202147688865,80.26575725537931,90.1667142297743,88.4011470560136,118.41361930253156,115.788175720874,18.62564077942019,16.053932976253325,108.4589265496459,107.6527859202397
83.03762941636803,83.50284144900606,99.60029575802162,97.57201405802924,118.42157937452464,114.34832808536969,21.459208790892653,17.85116953437572,101.85891303287104,100.27915547634652
92.55592975593665,90.91082369645956,113.11270680447086,112.20414728918207,117.2194096736268,113.47855505897662,29.77533942956345,24.389378755436187,96.66263262509258,92.1852314662541
98.39807997163832,94.08422054243574,127.15410089125557,124.73498861962936,114.14429669294242,112.79291366609785,32.54237666458072,26.877134208533576,85.38827577332519,82.14214558890421
,,,,,,,,,
179.50260982122057,178.60111250887851,174.70425865059923,176.28807127112304,88.58083036368139,82.70017777021889,88.08344018490163,84.09906526134016,82.78769883550085,87.81099399021711
,,,,,,,,,
,,,,,,,,,
179.31001487177954,178.70125493558436,177.45060312172404,174.89821785265823,85.61906004974773,82.36962430021194,84.92907492152689,81.0708792357962,82.37967804325073,86.17266138313796
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
172.43712473062723,82.11959278994547,4.849664308728758,0.0662345942004796,82.62216899500969,83.7961692472068,90.18504426438244,178.32342354273862,84.96529142688881,1.6103418630620436
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89.44620223363773,109.66964323909932,66.60119112720203,63.70390662308901,148.50882796966584,126.41492663832858,57.95503020330357,56.08456987742789,171.35383907610156,172.38066325433888
86.38277214853592,110.39162291929128,59.92623357949165,61.50600664976002,148.66249030660222,123.47936729364685,55.04526245513814,53.87099021293808,175.1190288756465,172.36498356317804
171.226047197155,166.28030097202358,152.4359763784628,145.42022420617016,98.35491680284144,94.21314505025528,107.12886960568645,107.93284407823177,79.56484598414922,73.35306828440189
162.15847612867142,157.02222034064502,144.6040754330014,137.00715306459054,93.89966035893345,89.77928972552363,111.74118423026202,112.7570693848786,76.34525966326345,69.76422244946913
154.8740015770928,147.2921351261597,140.07305559847205,131.00651123702565,88.8603080010906,83.74933806353955,113.98630642399782,116.45720293737988,74.05936202246987,67.46371417440552
145.53331140676215,136.97861930794514,134.8162133398511,125.29380171198493,83.98170557638183,77.22978492277673,118.44839416961968,120.2511656148316,73.26460750947075,65.5449673268165
137.46235266547998,127.27131785182873,128.30232321397614,120.582857078754,79.5769209857232,70.15123554881406,122.1145683202432,122.87991769698536,70.41689153421936,63.46277477573935
127.6226467326831,117.2520133745579,121.20478083192884,114.27794938533704,75.36306207270806,64.89880252758202,127.74041534002497,127.64678915302412,68.94519617195381,61.924738538361154
120.06681394261756,110.28088602136398,114.2371043708586,109.41000720673117,72.22854122164351,60.59777282195572,132.16172727902597,130.31688680059176,66.39883164988456,59.72689400732292
114.84307574342692,104.49597426029794,106.83291652663836,101.79166254527271,70.74994619110717,58.92446963965603,135.90687044768026,134.4284953793581,62.73978697431861,56.2201579246308
112.49792252879362,102.6450400942557,99.95511963555522,94.63781505237424,70.99961156481022,61.19185150621122,138.5016890360166,138.54681141195553,58.45680867157184,53.18462646432977
116.41728068666534,112.00607134402688,103.64401442494692,99.75212603410202,71.18608873687745,64.26582010218301,134.76880805021213,132.25974875815612,58.41282247515904,52.01187479225815
128.1476104103492,117.69240618401857,112.16824110947717,105.60020838812169,75.65324503530124,64.99458215652571,127.50563462495204,127.30217597250716,59.6738757344292,52.90238436062885
133.40522830566337,115.7166754492934,113.66589137665603,104.37438380485824,78.07473120003287,65.79820477741161,124.66950289436951,130.08152932811825,58.33539427102555,54.45591313297649
124.30120801755255,107.15313520458804,109.98399334314996,98.48258798527232,75.77911082615631,65.48712104624558,131.47790280860374,138.33398584165752,61.46189615175371,56.81657382692988
115.90676448710998,101.86716945514212,103.93968393522206,94.9470191344092,76.66748747338181,66.5558669423321,140.76072298627184,144.68869748718998,64.7004069214939,59.63571662159916
119.98732516238816,108.53053749459788,110.88411189020071,107.46626567038804,79.43276108537955,70.1314744288808,139.44543592299138,141.60093693428294,70.32954781319211,69.06720260467097
126.68572948649766,115.97432903320754,116.50789741371857,111.3430414478212,84.04943080941646,74.74833694174261,137.3637013229188,138.77400790853508,73.87159873663737,70.11704935635628
136.98265486180927,124.07577771030827,126.06230702697398,121.83486985673808,89.32646206405272,79.17870038968118,132.34380720224345,135.1029226793729,78.40611422921744,76.93779253611099
137.0011007068958,124.04307036174708,126.0033013290699,121.74496064775964,89.32371893020918,79.13780617389234,132.32261822331336,135.09473581214527,78.32591955238327,76.8396964599049
147.4007390923763,131.6904787974379,139.98415701826715,136.45192540869635,95.08093312240668,83.80604928259741,127.68019403003036,132.11557048515954,87.6643510482975,88.56749589385589
157.40963194166503,146.5178327258022,160.46428264408908,155.28458146538597,98.39341902448017,91.03437527980589,120.98378708281513,124.5165425540037,101.44806972690418,99.80112401938966
153.03363287949588,145.01154930782667,171.13736620422452,165.26447091817107,96.83462674798992,91.97376433351576,123.80099386849406,126.9622150256891,114.93836007271857,112.22668594386012
132.9030821969163,121.00397070424216,169.82599185906733,160.08874555472713,86.86472849389767,82.49608120689591,133.9616462969814,141.49211050265373,123.78763815604869,121.58085605738088
88.47091810203311,91.83231369727258,147.57204410000833,145.4705419727113,71.5881298753488,74.17388690103189,163.1172117733157,162.3415732037593,130.689255873324,127.81211517647058
69.01366371587812,77.4663950463209,126.5390134339444,132.3040657435999,77.44413958719636,78.59071486778633,171.5695241286818,178.87568017853448,134.96948930526264,133.42838556506533
60.84785350726625,68.84066418517754,111.86011000666456,113.62397704555264,93.52864339832114,95.40258377087967,147.31921010894513,153.43808041429787,144.54089989771947,140.18589663125476
66.72804567566155,78.45384836271941,107.6932888420454,108.85453194352093,118.04391974594206,122.3263723232757,128.6841259297195,136.12747603944374,159.0091629123259,152.7270559040772
76.55805686147859,71.26870575225468,90.88001083970344,80.70717195432239,152.68804610152233,153.54520409372327,103.87001075995626,97.72350165853142,167.0100000797472,162.983670295791
