angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
47.54965445570227,53.30573831836237,62.66084584325368,71.61861002880175,23.873470280024147,21.206906132833176,156.32381582432188,147.9011678144708,38.98466166757554,39.51977784327254
38.19183547991477,47.05168070244056,59.07566882169537,57.265390972497926,44.22300952377292,50.97085559610843,173.9688259561419,176.08082510633207,65.1068428655535,61.1845658661658
39.94009875695284,67.43586986530684,61.14561913268508,53.45333889652147,66.58771183213874,98.22311129302214,153.3523869248141,149.21275857228468,87.79323220787097,84.24058032423677
50.54985104040296,59.966315376162974,59.78513415301347,57.77891977876733,98.20283180711851,107.92707365557226,132.34701923328444,132.0392417205907,107.43811491972905,105.73967805817662
71.46127263195308,69.96801022153835,65.7953159937101,58.66670180982937,130.19395248601057,137.95980204021686,121.2673201459425,112.00820818132148,124.5279958477676,126.65849362850788
102.59034414007262,99.36457225477012,68.98940499156036,65.63895436785981,174.98988604112762,174.78384018069204,107.600458098945,104.58073207407816,141.38894689261537,141.05822229378165
121.1432829397024,119.44457217632716,81.80045532153547,78.86315887499067,157.79405725896507,158.6863952973613,98.93734019866751,98.13096747368844,162.86311512286798,160.73219140130226
154.99141736664413,154.21975042737586,106.93573046952218,103.71089931580828,130.15106311805067,129.83482960924792,105.1424804846948,104.05458003662372,178.2067500151727,179.65631927918406
170.79779463128224,171.3347953395784,119.20416777891624,124.71159118374558,109.09716872884307,112.12571723363804,99.89496336012525,103.46051257321643,160.69079558120904,158.7489213894709
166.51252027752855,170.4423172048719,121.37974607270432,129.70239993839755,102.9728648254299,103.20370090506908,89.48538510295849,93.64601810994095,148.10563903025417,143.94361817154345
159.27638693045532,155.19953736252558,126.04143092654311,127.6578471887552,100.71692588784816,106.4703994242654,79.99331281830344,81.66993678679096,133.95188189176034,134.01208959803577
136.85304336682896,139.35963672268522,132.28594286920617,134.9435512843465,115.99624574546752,117.91090762903887,72.84928911229649,77.27054435172408,120.56334624309034,122.3269930673776
118.26855883316836,118.90322956217548,130.36557225314783,132.74805962766237,126.02900451451896,131.0699043103827,64.2975633476873,69.97313387255817,113.93199109453948,117.2250742448958
110.3845111123078,107.65922430324264,129.50605478835047,130.61923056055505,129.76747640952055,136.85867225239377,60.151987521828346,64.51789655563638,110.64593273347788,113.89866599508134
117.24489322611664,109.26727949590328,139.75290574616426,137.81085553913428,128.57274436631826,137.94433636879188,65.81763759243488,67.21161586469515,106.06473184627065,109.40076032556088
117.17579970683477,110.08073781469628,141.33671418452664,142.4621022928858,124.50968244532832,136.46408976915433,61.68548215216308,66.54482758385062,100.34876796763643,104.08272529096485
176.83588880764069,173.7984200167759,172.0106715157506,166.83661728974218,91.9715185058077,88.64425908060657,88.80740731344854,82.44267909738248,96.79673579769796,95.60606180764027
176.68312700909848,173.91750933247667,171.9496905824668,166.54955251687346,92.1147475889194,88.4421232287186,88.79787459801788,82.35963256119526,96.84818401555108,95.81008004432177
175.0347436344064,172.05353083525551,168.81098851816742,162.75215961993382,92.67220035787288,88.6852770626843,87.70694399227932,80.73880789793986,98.8959554741119,97.98664827800606
174.31204463317258,173.623995229757,164.9104592817312,160.89258886131154,92.20702111274532,88.01933004386878,86.51906574591783,81.64332527362569,101.60860646418664,100.75073641231415
171.1926643550513,171.61988357251846,158.3920140538656,156.09201007176864,93.08735894750582,88.6275201527974,84.28002330255714,80.24740372531582,105.88800924869152,104.1553936535472
165.60756665101505,169.2907388605464,149.09953164018285,149.6981427128534,94.19713047088727,89.01174029140388,79.80469712190228,78.30247915195034,110.70516548171943,108.60433643909693
163.38918730959094,167.5779494826956,147.1004071640774,145.64511682804138,95.8819057017322,89.87726003145912,79.27109301132309,77.4552095141547,112.17068584724574,111.81009268611332
153.53220227803098,159.88168338017172,134.0358551365244,136.5129117517882,98.30314884316844,92.03553115679854,71.83535112119937,71.91721453697025,117.799495984675,115.40430278518208
145.74136970841323,155.4164661287743,122.17561961110444,125.87026367631294,100.81745499069264,92.51471032465248,66.55882469910586,67.93117645342674,124.38320508800145,122.06091277711384
139.41986649666197,147.2661030156454,112.23421093703584,116.0060545371326,102.10862549248662,95.85476080961448,61.52849198914858,63.12086382525987,129.29428105211272,127.11480928812723
132.4231966035713,146.2277597777588,103.40042917609796,104.7275404367418,104.34020402383663,95.03223347917482,56.76340062740796,61.259993256933605,133.36297145131,136.5324528201918
122.26877530800094,137.630756059802,95.44985005524902,100.08221040615896,107.78081997044973,97.5182464600856,50.04959527845064,55.14900251988759,134.59974522320164,135.06679211372864
114.69029929339246,135.64789961149023,88.7499297100021,97.0728565121696,109.7857219964555,97.86601045073913,44.47602128984794,53.51391006222931,135.72609157984584,136.4410535500597
109.43092413455054,126.63968844942752,85.541102976912,92.1494782117501,111.62569988668496,102.01715492937235,41.05662402123549,48.65684337879989,135.5155210443235,136.50736516704978
103.89260664861597,123.19581819051716,81.07785600546418,88.09835156970756,113.73059478165754,103.24334706206264,37.623201430273504,46.43916525257978,136.54534542480934,138.34081368287224
97.3548883073108,112.0586874447842,76.87580410374039,80.38920930251967,116.70050770165528,108.6001968857773,34.05539600896608,40.65888433056149,137.17959190522572,140.26967502804186
92.72731342137604,103.77962029157985,75.33962240746503,79.25965069256105,119.54148246617513,113.8115939151775,32.268795887551185,37.591214206757336,136.92917348008615,138.33156351419626
89.4015382237983,99.51123987627764,78.90305560015372,86.85734083761822,121.77166718353236,115.8086126646148,31.17320540733063,35.319852540892455,132.27014980717692,128.46251170327423
89.94354482689008,108.315616326001,88.281422726421,98.0111488527476,123.7739014741371,116.18163656062696,33.71744630102718,44.497252886627976,125.4360235746062,126.48610403388037
93.7581804898345,87.4045130723453,97.5008038305332,95.9817107260312,123.36119140153065,124.6608254423474,37.11937189136513,32.065338514692655,119.61856806083196,116.08362778866146
89.76039319698769,104.06248942467892,104.89385143670457,110.4023236463914,124.5582181212293,116.37608406768588,34.31861131821697,40.43857349236481,109.4247598815124,110.0362498459734
92.02666080914337,101.39717487715905,111.3929389636446,115.06208103119984,124.0477723073682,118.29438001433034,36.07443311651156,39.69155489148938,104.68149415286696,104.62947386028954
93.1362314473174,105.93274971509682,114.6566076045508,123.66620960074088,124.17437368860836,118.05015523708398,37.31060513592575,43.98290495218079,102.65399753137496,100.31669535143992
100.10851862419094,115.509192402409,124.94144697560752,134.3331366733273,122.45004882967208,115.5137654056852,42.558567453863,51.02295780809423,97.61712047825549,96.68982113476692
113.5267205483434,129.4243983874162,147.39390374659877,157.19940905645524,120.69654717043755,113.38606206633524,54.223267718780974,62.81046045375144,86.82936397218221,85.61105139729621
136.38165300578305,151.27533920468696,174.90091136070458,177.93839476535385,110.60999971961618,102.44775531751448,66.9916527253992,73.72309452220145,72.09074136469471,71.6614892875554
152.0291709889165,165.61000511733656,166.81218091359196,161.8193824326869,99.5501831324344,90.7951677299619,71.57935412135087,76.40517284729843,58.391535034942855,58.22455527998528
137.81202265415132,147.2614509972255,166.97751924085117,162.3124964877466,103.51820307394247,98.81374067860222,61.33022572809382,66.07519167582768,48.30774496894499,48.38768816357428
110.2624900665411,119.68309435812525,178.83611949710036,173.49295415081855,111.76464449483468,109.72074107472956,42.027134561375775,49.4038354328548,43.19101506427561,42.89678958367328
85.39193662473778,112.01170554743348,161.6427299213655,177.5018030050208,113.71434998053492,108.47493228364124,19.1062866052727,40.48663783107471,37.46355668390719,37.9884408360956
69.93836916554262,100.48885433519727,139.90486291193258,158.65827607921247,103.5925672196984,92.63271166577132,6.469063614759016,13.121566000968574,33.626073473308466,34.46328992175615
64.14149352142222,75.57021104616351,112.9243451593926,121.2911163271878,79.68463102866477,77.38483207794795,36.17387544991301,27.04495687588853,30.9017793906944,31.663926796923672
66.74089256588852,65.91965633172967,91.80048441649818,92.76099914384032,48.66527535796721,52.06787860867784,64.59383207614428,62.0124650595925,23.605683507357536,25.226535796567187
77.34714442905975,79.28812633070855,91.28225363599414,88.53801441923143,29.533824133695408,24.132560489657827,73.11903143724486,76.57931317963363,15.598714926761035,14.882672401134965
64.30743464536802,78.4230845200595,78.18889132322423,81.57051917097318,13.533986792628168,5.146757475166654,102.15857856200384,96.43015800477389,0.34746988522771,1.9993228242528345
56.93909402159567,59.69152416013006,72.95529718640135,67.38593560676067,6.112566274406777,8.062244406936175,129.17347225281105,128.37072024680612,22.12876943921242,15.756655853566764
58.76321087097176,59.585246889833314,82.55522587443474,84.17130739549039,16.96893705143935,15.996290233560508,138.20572618046756,136.4110433437272,40.760952054902326,40.58235073921757
58.14079603471677,56.15066848533962,77.93467296354848,69.88122380881617,38.78569437790204,36.95658419410474,160.64489834318528,160.80591570876513,58.57957130673374,50.687139517581286
53.97359280264829,46.982755812655725,77.66888244293243,64.05239756616716,57.18209731040458,53.57325783145152,176.7914954922437,173.4094979812042,80.87738695068872,70.64289958496296
61.76247345158712,61.931813213135655,78.42271217359995,70.77110109239699,81.38527617451167,78.24899766109691,160.37719727707542,163.68281555203876,98.04551489652452,87.08828554035823
81.54447692793933,80.28549300822623,88.02860328697852,82.01111507699255,103.73670799978738,103.2143930029327,157.80776892815194,157.07110000529354,110.22083435882658,104.94001507169902
100.89672396479924,101.42006596783855,89.75898560262416,91.39888177110224,132.15277110791993,133.1097219613983,148.74395285687936,148.3103440064403,121.01503274574485,123.08853776466196
129.59791794690767,128.84024816249746,91.6142548780177,95.13378008166691,167.33462182660688,163.0602202156265,142.26329612030085,145.78002794687097,129.35095875771685,129.35375213479594
147.54291507385048,162.49193569257082,91.84588473112912,99.92040652336556,166.79016965442028,161.83318866567234,134.33308472827073,144.32512435824316,137.5128000028584,135.59528216512243
166.974644831122,176.60829174297157,92.47551039253504,98.69946904212448,139.74614241169698,138.17855243929665,126.72078724281891,134.78684418226825,145.7547231497161,143.9126248598563
168.02770678142397,173.27555188526466,90.75438770203908,94.08430263168944,129.08629541201702,126.69223768521697,117.114002193441,119.9677895704816,153.64038550859811,154.11651306120785
171.68164544005535,168.70203312955616,87.03783989824889,89.31589400876625,113.20816537493394,115.50319552035974,104.88981081498925,104.20522864991582,162.14802908325967,165.1106653588504
155.938955936605,151.18332778794107,86.95645681821358,90.85617894398408,117.62165162815998,124.09758784370148,93.56060756476496,95.2809156316425,173.3958492534487,175.57526331234163
114.93451163256694,128.35053844818563,75.0690904951387,90.29366834548874,140.39133939595314,138.71929038688654,75.32585102852008,87.0698288350722,179.7432394666198,176.77616048958348
97.33020108515475,105.73917097516669,67.04053979526151,80.17315355983567,152.1506791538471,152.104327750294,69.48088023900183,77.84349872546066,177.55965955625967,177.67034516562504
167.64258542176358,170.88758957988875,175.6513357291123,172.8387733029995,81.10529212987363,83.90114058140367,93.46270670811008,93.01355100151493,89.1140424372224,85.85232430451447
167.47589120016917,170.75138836802478,175.48174377127793,172.79035469333286,81.04868331837537,83.81986965523824,93.57279211820622,93.06848128721342,89.05453588948403,85.8588359805463
169.53373101861578,172.5075326624008,171.1829055434555,169.4877332545142,83.95233713540641,86.81350155627877,94.4186061167907,94.30596889387805,85.60151166024616,83.79370214839223
166.6378267392961,172.132275875149,167.00331699334683,165.48779040749818,83.157207956038,87.73962590780752,96.5193812167419,95.60735003265852,83.52269821008872,81.09514044015671
167.62468151498135,170.82362885861872,162.50400542735736,161.87485837376826,85.6812303273646,87.92991833096718,98.05654881238326,97.10628947234854,80.56055423974058,78.9811478461168
168.02426285799595,165.83017008796708,158.828482033691,155.83052375048177,87.42489289136563,85.31977484100432,99.40063003336968,99.48960475303728,78.2291120670607,75.32012850351899
168.7926303009293,161.59620365196812,151.9778643198926,150.98904397524663,89.95878613794102,82.58235357753644,101.16615583701174,100.98614992556836,73.14402015690432,71.97519390081499
160.79768961218835,152.15143380634746,143.38817820074863,139.54249897874055,85.26191212796147,78.6819827121684,104.46422251577314,106.53054890582096,67.8524007165218,66.07304788456152
156.52398210013894,146.20197822060405,136.22694145532873,135.65737385439613,81.97018242826837,74.76697350626443,105.44620032812944,108.5649952856604,61.67314178345819,64.22236914005651
132.378822031726,137.38535506789506,115.05319660307867,122.86402294324104,69.79305430355012,71.33400205438758,117.4142322718241,113.94864698649252,52.46742887490278,56.81266992973354
116.13299740571316,121.20001101815438,99.19265469439569,105.00531889015464,64.3301776416613,66.64601876038166,128.19718023594817,125.4460077422273,47.389834930343845,50.4513266323819
112.44752331973396,107.98780122728272,95.48974763139488,95.42832100960396,65.00851831402787,61.63220287120319,132.5609949942939,133.64440164392047,48.05074262568877,49.072722653524416
103.45425303586,99.85924766652762,86.36377144085415,83.45475603845465,62.19958816887389,60.48208639978561,138.74533513301387,140.62283873325802,45.10910657386803,44.07759477171265
102.09884967428222,92.86601246390902,81.68238293577127,77.7370509085043,63.4282797356517,58.90311362629338,141.3294300613695,146.03710116238435,43.01181299714074,43.77415207088867
86.20009513254364,89.38834324697203,71.43426177408557,76.19682800066249,57.44787742248644,56.39173756355459,151.24778228994282,147.00339431658256,42.682044064028375,43.20022231724504
87.10519761633859,82.17127507102863,66.65621667058552,70.40038162986552,59.92130849662374,53.67652469759241,152.81611088028515,151.5052496265638,39.47232755087065,41.9056312564293
86.89729027171487,79.63959350195579,69.50207727475707,69.98317162403856,57.58009796368556,52.10410439580543,150.6828076919707,152.46451089384962,40.18488496672778,42.44768251788819
85.76574467909687,78.40193999961171,78.46574048658447,73.57616620580147,55.12358572762268,50.33784393692096,149.3578410485258,151.93590393730923,47.82358153511027,45.51207014311071
81.21254174864126,81.16226057147922,83.1321116883841,84.24303022443343,49.53034528339332,48.47068495508648,148.31780353475207,147.30842438360725,51.44991522313616,51.551454608040665
78.47975869787774,89.3635022248819,92.79887620450972,100.45696241256822,47.36366135787524,47.026495065362056,148.8839026599975,137.66299284048017,61.6827788645072,58.11995525304836
93.45001650579935,84.81103292531522,103.3608656683085,102.67465316095776,55.94379009171704,48.56589453282284,142.49377358591772,143.75486160750762,65.85463925422619,66.42951476846537
80.96314183334734,90.92024534865703,104.44924446767774,112.45505148367316,47.76815124544366,48.73637139699152,146.80500941209635,137.8161260483345,71.25425387977407,70.27117753200764
99.1277222280659,89.50451634140879,114.35539644409565,110.62313071697044,56.45278169181682,49.23614354140052,137.3250594637509,139.73162719999172,71.68045590784658,70.35475791696217
110.55404699095033,93.96404310982416,127.527986732514,120.85906681884649,59.607907118991854,48.43681255379928,129.05386012804152,134.47276944397512,76.58184686055556,75.3318362628216
127.44769800251991,106.4756203995119,150.2200517512182,141.11370538598413,63.84385080473436,50.834870619357865,116.39615280221444,124.35925021984598,86.61620455343262,85.47295560583012
136.64610749157683,127.67452029439691,171.13914969083714,168.26984642395308,66.73131714480482,58.95141493220426,110.085209653228,111.27689463780732,101.22435934406516,99.5467410617604
161.0214831841985,150.43416324136422,166.1984894681348,170.72744635959936,82.28422739328542,73.76145939771995,101.26274420908692,103.32729615635576,115.0642547409521,112.59984979675636
167.72754113905756,144.3677449811379,153.53160844244258,163.839365653558,88.40439314139756,71.63798569411819,100.67685200233996,107.27024071298028,127.1452435598974,123.4308750594223
135.5470028345311,119.61221230503564,162.71716336642342,173.18846779470215,73.20526654054645,64.24754824860094,117.65826370601536,124.6353359435653,134.94110033959194,131.44686814886308
98.90561516666408,99.30618168064188,177.40852703338467,171.30773835730798,60.88383542092784,63.99371617418743,141.97822025426376,144.68753449354557,139.38674728764855,135.99527285085352
89.65981768276006,79.58712468324694,155.47476237883237,149.66004089300807,72.76255942108284,68.68268779038301,163.1027417383228,169.0955631071361,138.57750411715514,138.75560400014416
72.75234702010277,70.42822116169903,123.6324853540916,123.91601569339758,90.26199790799224,87.28339260553966,162.49034911211055,163.14482855615938,141.14213624198106,140.77118713723823
83.12281401355983,68.04701950367159,111.2472970586553,100.68452647021157,117.466163055228,113.20965780573736,145.65665095833182,134.83736169793426,145.59064610032348,145.84716477227732
85.61997754913038,78.95427274161965,90.6822698585758,90.91289631342872,146.47138399560862,139.44797780775806,119.14859355352178,119.50629493386158,151.53367630505403,151.40660137956712
77.61518613432418,68.83845315190796,76.7668000319502,68.03307500067854,165.82689377413365,161.05227073892465,91.78829236019055,87.78618241298328,164.97850767175962,160.2468925876953
77.8580916724323,67.02850712130135,74.6247789892502,59.46546236511268,173.98690970164802,173.83715137437449,71.84500137408028,60.865658495675824,177.2202223848301,178.59980386943712
57.071546624946855,51.62605176772077,51.0231513785742,54.40965178464781,159.94353323165225,156.1678032323464,37.0150798565991,27.793855000067158,165.9919284780249,153.38420321541935
45.15423643993484,50.097337198104206,55.90839336163508,57.106781937153166,137.45467489316843,136.59980050119884,2.608911333103203,6.697137699302991,126.7005179714682,129.5903557621499
45.00576885574665,42.800290835206674,49.35579565954966,60.25545689140764,122.2875137313264,122.99502812712296,12.706717412926956,14.204681037670351,117.93748692752337,105.539862070922
47.06505797443939,41.63647974904128,49.41445414552471,60.66444903991494,101.66058634724716,105.19351268239116,31.27435567831345,33.17000756856756,99.31119017616186,86.16554339151749
60.70613076539094,49.819328914008885,60.40938984703793,63.87292024611167,72.59170109277125,80.21591069684236,46.70216814183784,49.96476038914875,72.88844201112425,66.16231936473957
70.53270635897698,65.07376708405504,69.40237134266354,64.23613692500928,45.450177257169976,47.37512612180996,64.01711638385305,67.55110679413504,46.5805122734834,48.2127562808557
109.5467694971966,96.42516340332268,79.04390745855734,73.56201301540769,2.0393764478913976,7.546263065529577,72.49260695069478,76.02857353114776,28.463485590747883,30.409413453444557
118.06412534824538,112.02281082884308,76.3941079692104,81.00532253772958,24.516424473442672,19.67239544082276,86.45229912519729,87.64958461197969,17.153592905592337,11.34509285029071
152.55140655476544,142.4697674569586,99.31879419325384,97.03081120663022,58.33559981008425,53.47462793712831,85.78419325531884,91.00486048016973,5.102987448572581,8.035671686799933
165.9163680536122,159.6422161995497,116.49371090954874,113.75277596303926,74.47151673318614,71.77246899127427,88.55514867957395,92.13025279172456,25.04885958912268,25.88302875476381
153.73991657043794,151.07271397924865,127.83363059177368,122.39464484982491,68.32018395288384,69.78498946533836,94.58026738244588,98.71227548608974,42.413897974219566,41.10692033591464
134.48784190044785,124.65004602654224,129.24555974861872,120.93804681325834,55.75105179304278,53.80548046036121,101.26320989259492,109.15543443381895,50.50876964121364,50.0934812470773
113.44278923808044,118.5699220244982,121.94310738910004,122.4527946516343,43.61214499675742,49.33767733940532,110.169355758677,110.7677553149071,52.112463147777,53.2205499665414
120.96438603587956,116.8816942898386,131.9463205536597,124.4711547519886,44.23128719719206,46.65253258993054,103.26690116131252,109.77083830009197,55.21322171497219,54.24199305208056
132.24422634339265,117.70060546828152,135.1249615939894,125.9335663897118,49.91953242356894,47.664824020784586,97.67530608017628,109.96421855250308,52.80026767416569,55.89778494221485
149.8487561596436,162.9272248138192,178.74193299227483,172.887914062846,107.04299885753696,104.40708392405382,76.89175501718054,87.33430873787303,75.633688009455,80.22222280071895
147.54707265283074,165.3988708632519,176.95093298475672,174.41359630819514,107.0173901492416,102.581143676779,74.56446280207233,87.98001454003088,77.61352981731564,82.393610848226
149.38281698984778,160.14347843569732,175.25466468928508,177.39148791880265,104.4655388166692,105.10185887678648,73.84835580651698,85.24533731248377,78.59369111723181,82.6368252312867
150.78636399321786,160.01700346921498,175.06724231203677,176.56044261619286,103.7045794215925,104.72737169674514,74.49094341481037,84.7443751659601,79.42370110277359,81.30481778215297
153.0698740158452,162.7341966300586,174.59140324157968,176.56676114567608,102.5205495765506,102.19741698982108,75.5904235923958,84.93161361987966,80.99902035081617,81.49837476555578
154.2498430215655,161.86528716928035,176.68338673019707,175.41257752446182,104.38805757030792,95.86985155713596,78.63790059187342,77.7351387264163,81.95451386167626,82.32256120195447
153.36684139285447,165.1448799338333,173.72070546766864,178.07720688185924,102.71743341685185,98.4436747155842,76.08427480970627,83.5885546494175,82.36356934203768,85.51134776755816
156.61186763817332,159.9932535509003,176.86478808813794,169.87688553261142,102.18344993630409,98.1931463551086,78.7953175744774,78.18639990600889,81.93052948633928,88.30951437339743
158.0877384334245,159.53323563398467,175.39116020957994,177.62718815576997,99.22925770851064,102.9962735440271,77.31699614193518,82.52950917801179,81.92583593235526,84.90232102224162
163.71028383251374,163.06220728520196,178.9849026273033,176.6936119012996,97.25385030697218,100.72255965447746,80.96413413948595,83.78476693967937,81.9792315121827,87.09115503837992
164.74821266579625,167.14714826611726,178.59523478935202,179.88827870485127,95.9644490268264,99.07865331699924,80.71266169262263,86.22580158311646,82.11742690327083,86.33752287826553
165.4901136300903,168.3153487001625,179.48573849754206,177.2661126910121,97.46696551780556,96.84265382999378,82.95707914789588,85.15800253015627,82.44281764543823,87.89188983914408
164.50633847775643,167.21069014554718,179.4640846570311,179.44033635586962,97.06371945928626,99.21764540636754,81.57005793704266,86.42833555191473,82.10597328001292,86.98799919604475
166.32676704023123,167.03122338445522,178.4338063198046,178.52975200843815,97.05257830955766,100.11299868286002,83.37934534978889,87.14422206731525,81.81315166959322,85.6739740757534
166.30219706303134,168.59673714834082,175.0543922351044,171.41532366427464,97.8596445650297,101.60227519829928,84.16184162806105,90.1990123466401,79.21623386316551,81.61433601091474
161.91162407590147,166.21512679140503,177.1305382636096,174.52823894526443,100.43941677058464,101.98999776592257,82.3510408464861,88.20512455732765,79.48157911009552,82.73336350259206
159.71276263681398,163.44059005835072,179.8328470863524,177.85469048891173,100.67046428873977,102.21914139622612,80.38322692555377,85.65973145457683,80.55037983920079,83.5144219434885
161.57429346577348,168.13929394671115,174.13846353499088,174.66629986421472,100.54541425426186,100.95887529037736,82.11970772003531,89.09816923708848,76.25817125502611,83.76446910130316
161.12150496784392,167.55353477062252,177.25024360163965,176.52193149810975,100.59859456559091,100.04978318476604,81.72009953343482,87.60331795538852,78.97034313507436,84.12524945349838
163.60237716179608,164.64770032384112,179.8119119428859,179.3226206276579,98.33832103457146,99.99743433264844,81.9406981963675,84.64513465648957,81.75261013925427,85.32251402883212
167.84757643525558,167.26819210679625,178.42217348090452,177.26866195645056,95.41748508308255,98.01462823493952,83.26506151833814,85.28282034173573,84.84288803743361,88.01415838528501
