NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
255.11707,870.82825,0.8322765,241.49927,880.9114,0.75132334,246.37292,889.0359,0.82811964,258.1679,917.7119,0.47337693,266.42908,926.6455,0.86009693,333.05182,895.09424,0.5656098,314.01703,910.3506,0.9166187,480.18243,885.29565,0.8286405,389.703,888.8474,0.8625067,492.0473,798.9563,1.0019046,401.31464,750.6925,0.97714984,597.56354,920.39404,0.69330764,583.1773,941.24194,0.85363996,805.35785,877.7512,0.81672037,810.54254,873.27527,0.97075725,807.8061,1066.8633,0.85616755,818.8658,1082.8936,0.9719603
266.9499,896.7052,0.8242395,254.42102,908.4159,0.7906891,256.35406,916.5902,0.88745296,271.41168,945.9708,0.5425637,278.5114,956.6825,0.96515,361.90137,922.07654,0.58425665,327.9533,933.365,0.90636396,499.56342,861.823,0.8939892,421.99225,859.276,0.951702,527.2683,771.119,0.96735203,451.1825,728.9824,0.9122289,596.8665,937.4064,0.67145836,580.51514,953.16724,0.8641084,750.9559,788.75085,0.8182055,746.8648,782.37756,0.91210866,843.0362,956.4603,0.8320402,858.3486,957.2328,0.92736334
290.12802,931.3093,0.890059,275.6708,937.97144,0.7810214,282.3768,947.68774,0.86455953,291.93137,976.94165,0.48654622,302.27194,984.1272,0.8899188,378.62668,948.81323,0.6484996,355.59427,958.2698,0.95847213,499.70773,865.6045,0.9245725,444.50192,865.979,0.9189661,551.2377,755.6382,0.990075,479.84616,719.49133,0.9972152,610.53394,950.06067,0.7241025,599.0266,962.06165,0.8887241,673.5443,739.02563,0.8474145,664.52893,736.44946,0.97224385,856.75696,832.59705,0.83981603,870.3314,816.05164,0.85589504
311.2307,976.2318,0.79570806,300.33356,986.56555,0.73052883,307.84308,993.5807,0.74305606,319.01715,1022.67786,0.5996521,330.4358,1028.656,1.0378406,397.70862,980.7755,0.5931283,383.87933,986.8065,0.9380629,521.71436,856.5398,0.905635,471.29456,879.21045,0.8035194,557.7688,737.0475,0.94309586,511.412,736.4945,0.98946565,627.2836,944.20496,0.57560533,621.38666,956.36096,0.7649175,609.6746,736.5205,0.75011957,606.7501,728.2799,1.1053107,812.67163,716.829,0.76009375,816.87964,690.24866,0.78330016
345.47595,1028.9307,0.8445305,338.49768,1044.885,0.65472174,344.7312,1045.3848,0.78978413,366.86664,1084.6262,0.53371656,369.29187,1069.6697,0.81843865,439.66797,1044.2146,0.52971137,419.59528,1019.74994,0.9569248,510.42517,917.4714,0.39390367,510.5213,901.9947,0.8618386,545.92035,722.8643,0.7069116,515.7634,768.42255,0.9460326,660.7461,957.3095,0.48658705,640.3742,929.21454,0.6469655,553.48755,756.8857,0.7091577,552.1714,750.59894,0.8109594,729.5525,653.27936,0.7853441,718.54535,607.404,0.71063566
396.71594,1094.2877,0.80778337,391.49652,1113.6411,0.737307,401.7901,1109.5181,0.77157,415.28998,1130.5532,0.5930214,427.83752,1118.2104,0.84258133,497.21173,1078.6621,0.44927198,462.0667,1059.7152,0.9806566,517.43365,933.2385,0.29388845,513.4798,934.1721,0.8953348,473.1297,825.1997,0.46919292,477.69635,813.5918,0.91785145,676.1729,931.8418,0.51151013,661.6043,903.7223,0.4407549,516.56055,781.2644,0.6843829,513.6982,776.8628,0.8559048,635.4488,625.78467,0.7649782,618.7984,604.6262,0.7801174
470.7174,1166.4594,0.78729284,469.1189,1179.943,0.7349665,482.66058,1180.2706,0.8101374,487.92603,1170.6185,0.56312877,505.75012,1171.7173,0.94653606,543.40454,1104.5863,0.44104138,516.16095,1098.3623,0.81555045,517.24664,959.60364,0.30835074,515.34906,962.7843,0.87952673,445.73853,862.806,0.3605457,447.16998,863.74646,0.8857728,686.2559,861.5383,0.5423885,661.724,872.9929,0.39811468,478.14105,820.1465,0.68716705,476.55652,825.60364,0.7872173,555.7987,648.0187,0.70524776,545.7355,637.3661,0.7345936
546.5862,1210.7603,0.8706645,551.1083,1221.9258,0.71892655,561.36926,1218.2756,0.9629116,603.5123,1195.947,0.56829643,586.776,1198.8772,0.9859352,610.82385,1128.8005,0.44562572,583.18567,1123.2927,0.8146548,541.995,972.002,0.27533406,532.0984,992.2873,0.9268452,447.84494,944.8569,0.14831181,438.04794,938.0643,0.90455693,669.0261,843.8332,0.5728618,635.71387,860.4876,0.5156424,466.99692,896.56903,0.67420816,448.4979,896.94904,0.905344,497.52377,709.53326,0.7576296,469.35892,697.5953,0.8431439
625.64795,1224.0186,0.8939043,633.7799,1233.6296,0.70137584,640.3384,1229.7383,0.9867286,689.93665,1201.1097,0.51947516,667.0126,1212.0022,0.91918254,675.29346,1137.9335,0.4334863,639.14465,1138.7048,0.8149662,698.0947,954.7388,0.2749969,550.65967,1023.43567,0.9521322,616.78845,815.30554,0.22931626,445.7598,1016.91724,0.885193,640.28,860.2622,0.4244219,606.62976,871.71924,0.5669035,467.5779,976.5563,0.5285367,440.0751,978.1948,0.85870755,438.06155,795.1848,0.7225989,397.5038,791.9186,0.8125277
693.4541,1226.6843,0.95109546,705.89465,1230.7168,0.76222956,711.5758,1227.707,0.952281,751.79504,1185.9055,0.6005851,735.2235,1202.803,0.9519979,719.9409,1132.3593,0.652966,689.2418,1140.1324,0.9839246,575.0565,1044.1926,0.41904014,567.8004,1052.6208,1.0410618,494.57053,1070.0808,0.21143436,492.22873,1083.8931,0.9829735,606.0515,888.2521,0.5427853,586.8135,890.52576,0.7576926,487.5104,1038.9398,0.80748534,457.7452,1053.2126,0.8627744,378.03415,894.3607,0.82483774,340.0792,912.78296,0.8852984
750.28613,1217.0365,0.89769834,766.29614,1221.6273,0.8570169,767.87036,1214.4413,0.9539679,796.6393,1159.1144,0.6623652,784.4452,1182.1661,0.9443277,758.01514,1108.0216,0.7241422,725.7092,1131.4137,0.91303325,601.0957,1061.3073,0.6212783,589.58777,1103.9525,0.89938796,552.95416,1123.6526,0.58188534,530.29224,1150.4777,0.9583105,583.18823,906.0658,0.61071026,568.9679,927.4719,0.7344282,494.73865,1071.883,0.7285445,482.50006,1123.4305,0.8705579,330.6609,1024.7662,0.91515017,311.8034,1053.461,0.914206
786.7594,1199.0731,0.95540726,802.65894,1199.626,0.88403547,803.0265,1194.2308,0.9943609,826.7932,1126.5713,0.6824118,813.69653,1162.0687,0.956383,769.5137,1077.8054,0.8392058,756.1953,1121.3229,0.87658226,633.0095,1077.0137,0.74463546,615.791,1165.8304,0.82047725,575.0304,1163.7295,0.83819735,578.36194,1208.3396,0.99579775,548.60156,940.15344,0.67642,545.58887,973.4977,0.7264899,507.93887,1151.4252,0.76231176,509.49686,1177.677,1.0072736,336.9155,1196.0198,0.8574208,329.03232,1222.6106,0.9771373
805.8523,1185.8284,0.94000936,822.3053,1183.3516,0.8694421,821.0292,1176.4263,0.916848,828.39954,1117.5635,0.5637429,821.30383,1139.6079,0.97226524,780.9888,1068.6387,0.8276241,752.4723,1116.6792,0.8592499,658.0897,1135.6057,0.73429537,637.2406,1239.0889,0.92677975,650.5615,1221.3696,0.69408584,660.7816,1255.4524,0.9072503,532.70667,1006.9222,0.62416023,520.61206,1025.1545,0.7915778,527.4917,1212.395,0.8420721,517.0217,1231.6968,0.9794902,417.0122,1338.8005,0.88249886,398.96155,1375.9646,0.91759115
801.58203,1181.7681,0.9030124,816.8987,1177.9417,0.88504326,814.3778,1171.7383,0.933585,817.5193,1126.4512,0.6167214,812.94653,1134.3777,0.9464505,768.66736,1079.1699,0.79480237,727.4237,1121.1387,0.8417543,700.7667,1198.895,0.39830747,678.7024,1266.5864,1.0336982,698.57947,1271.5906,0.5096299,722.63513,1287.6492,1.0104785,521.5161,1084.0544,0.5468049,495.9948,1094.4639,0.784269,542.23364,1276.6086,0.8118373,526.65704,1299.1982,0.877398,500.95166,1448.6404,0.87309843,481.5174,1489.3152,0.9295839
796.2928,1172.9592,0.9073529,809.1795,1167.4695,0.91948533,807.2647,1160.897,0.91227317,799.6219,1110.9824,0.54038215,801.1673,1128.023,0.9526837,744.0059,1093.5898,0.74613273,705.1755,1130.967,0.7905302,742.3309,1217.6494,0.90112495,703.6853,1285.9883,0.9726805,775.75336,1302.815,0.8409903,781.7581,1298.7573,0.928658,517.54034,1152.0046,0.5921775,480.62207,1162.2151,0.74640906,578.5573,1329.8799,0.9044318,554.88165,1352.344,0.92537844,526.28815,1487.2754,0.890288,504.63843,1523.0322,0.8865875
792.59503,1161.1619,0.92916656,804.5777,1151.1138,0.88382757,794.20953,1147.0491,0.96103233,769.9749,1101.1841,0.4844033,766.5357,1113.646,0.8688828,713.79846,1096.25,0.81465095,677.13513,1139.5076,0.8596244,742.6457,1208.6179,0.8962922,709.92487,1292.9119,0.9829294,811.5549,1281.4758,0.8798835,806.20807,1298.8318,0.8900293,510.95288,1178.3579,0.5474319,472.62323,1195.9675,0.77993256,616.9356,1331.2292,0.9111866,596.2924,1351.9036,0.9417124,537.808,1479.8682,0.87514925,513.1995,1516.3601,0.86207116
773.6042,1152.2266,0.91208035,787.67914,1143.4001,0.8787159,779.3057,1137.1396,0.9145857,759.1921,1095.1201,0.5371257,754.20404,1100.2,1.0421064,696.32806,1089.5576,0.79047203,656.65936,1131.8059,0.80137724,730.9327,1199.7881,0.88362527,693.95984,1283.8286,0.97617877,814.41583,1256.2319,0.90292144,804.84296,1283.3728,0.95231926,515.2197,1195.1653,0.6188306,469.06433,1209.375,0.7897688,618.39307,1339.156,0.9355705,594.1592,1363.7029,0.93436474,540.30634,1480.8987,0.81611776,519.11084,1520.3198,0.8631854
757.49194,1130.5619,0.9165391,768.9309,1122.3542,0.8861173,763.3263,1117.5586,0.96458924,744.67834,1072.4557,0.6768813,741.7689,1081.0701,0.9864614,681.0061,1075.8762,0.7239473,641.6467,1115.0684,0.80113053,720.3159,1182.6636,0.94012976,668.40454,1269.352,1.0096338,807.02344,1223.9813,0.891786,781.1465,1265.8157,0.92953837,512.3362,1188.4698,0.6034759,463.8091,1202.1913,0.7674049,615.8262,1332.6152,0.9218658,589.4735,1357.0719,0.95401174,547.17224,1479.6177,0.8580146,525.02454,1516.7172,0.8692689
1169.4116,362.67578,1.0308806,1166.7552,353.49725,0.9764694,1156.3907,353.55292,0.97061443,1141.8829,364.50836,0.6876266,1125.2689,365.3739,0.99807334,1151.1729,415.62964,0.82698774,1130.5436,407.74176,0.9163505,1228.2058,414.45282,0.9806152,1217.9972,380.52112,0.8800711,1302.3182,383.57275,0.90492105,1312.2505,331.57538,0.92016184,1147.6527,592.51465,0.8610785,1124.9476,591.9741,0.87738794,1139.9756,732.3262,0.9582819,1125.0042,734.62976,0.97922754,1151.1855,855.27234,0.92581886,1131.4778,874.3937,0.9157235
1174.0436,362.59067,1.0340457,1170.1782,353.41074,0.9361017,1162.0764,352.9213,0.98828655,1136.5479,363.46243,0.68691945,1131.5283,362.3453,0.98140216,1150.4255,416.57736,0.8358991,1131.7012,408.10416,0.92427194,1230.5634,417.24594,0.9359851,1224.6038,380.2289,0.9354842,1301.8649,384.0894,0.96238095,1310.1392,334.32736,0.90785956,1148.0114,591.59045,0.84649986,1125.0752,591.64966,0.90144944,1141.2649,730.3373,0.95048034,1126.0641,731.6886,0.9531863,1151.6196,854.9459,0.94263184,1132.4373,874.85596,0.94589067
1172.9761,363.43884,1.030708,1170.4802,354.29407,0.9733587,1161.0319,353.9699,0.9722072,1142.9119,363.6648,0.6955548,1129.457,363.70758,0.9898365,1149.3132,414.50928,0.83578634,1132.9137,407.02332,0.92789876,1229.7578,416.8537,0.9427733,1222.136,382.35492,0.9011396,1303.6401,385.87726,0.93215764,1314.8003,336.18182,0.90820575,1145.3075,592.5621,0.8517638,1124.1421,592.2541,0.887715,1141.2368,730.6268,0.92462146,1127.354,733.63715,0.94599915,1150.1078,853.7121,0.92547596,1131.8525,874.8409,0.95111096
1175.42,364.03354,0.9820306,1172.8717,355.3619,0.9689677,1164.6691,355.05234,0.9892503,1142.0309,364.46567,0.7080159,1132.4474,365.2678,1.0220318,1150.2751,416.99527,0.77270615,1134.5747,406.74203,0.90368086,1233.4769,422.73325,0.8824389,1229.4103,384.15158,0.9091569,1309.773,390.9628,0.9238,1317.6786,341.9669,0.93437636,1144.3667,592.17554,0.84544075,1121.9392,591.30457,0.86822385,1142.3735,730.3113,0.96902907,1127.0963,733.7825,0.95821834,1150.2397,853.7578,0.90324986,1131.6272,874.9983,0.96178794
1179.1909,362.055,0.9797082,1176.3617,352.66644,0.92814046,1167.7814,352.14453,0.96802664,1144.8805,363.4591,0.688125,1137.2733,362.91223,1.0122038,1155.6758,415.91705,0.8464685,1136.9927,404.53638,0.90488255,1237.4178,428.3769,0.9322978,1228.792,390.0855,0.8822103,1316.1549,400.21588,0.89689684,1327.8551,353.50122,0.9040806,1145.5234,594.32404,0.84593093,1121.0916,594.0302,0.89692473,1145.6179,729.4001,0.97693604,1127.5553,733.1512,0.9017253,1151.259,850.7878,0.90111315,1131.6124,874.99347,0.93780684
1182.8516,363.05606,0.9843257,1179.9792,353.632,0.9271724,1171.765,353.21982,0.9592719,1146.6984,364.03696,0.66583776,1140.9686,362.82718,1.0493091,1156.4242,420.04782,0.8340652,1136.9406,405.90842,0.8911568,1236.9347,437.8835,0.9300858,1229.7485,399.6879,0.8378946,1317.6072,417.861,0.9621773,1331.6372,370.56552,0.8539691,1143.8545,594.0936,0.8385476,1117.3759,593.5796,0.8852068,1148.1965,725.8196,0.9503131,1128.5695,729.97705,0.9132037,1153.0583,850.3358,0.93109846,1132.1802,874.3867,0.9614424
1186.7684,366.5488,1.0315673,1184.3745,357.30466,0.9721408,1175.9036,356.66177,0.99345714,1150.5756,362.97995,0.6729244,1144.1587,361.72964,1.0030546,1154.6055,416.27847,0.8073542,1138.9099,407.741,0.9365434,1226.6179,447.21072,0.899583,1230.6964,408.01553,0.8777293,1300.4309,445.757,0.81023383,1336.9263,397.26712,0.9828571,1139.6407,595.08105,0.8657814,1112.4268,595.1477,0.8423624,1150.9626,722.84436,0.9870892,1128.9224,729.7272,0.9427479,1153.9594,848.4403,0.94524455,1132.6987,873.3772,0.9134433
1190.7639,367.79865,1.0134363,1188.4202,357.46008,0.9459222,1179.2168,357.3158,0.9889149,1154.9656,364.47534,0.71116793,1146.5476,364.66083,1.0144415,1154.0747,422.78442,0.78567165,1140.7837,411.29688,0.9092605,1235.06,469.3676,0.927698,1230.3347,431.64398,0.932263,1309.5417,475.88556,0.88494503,1332.3,429.24414,0.9598556,1135.8557,596.4555,0.85847294,1107.5923,595.7757,0.8566277,1155.7942,718.5979,0.99930966,1134.0854,725.36145,0.9211272,1153.5808,846.51184,0.93289995,1132.5232,874.161,0.92929924
1199.134,371.12973,0.97361386,1195.798,360.2676,0.9307874,1186.4069,361.0217,0.96379834,1163.582,368.8716,0.6304717,1153.8185,370.84665,0.98919106,1164.0037,426.89352,0.7510079,1147.5452,417.3174,0.92072475,1227.9784,489.32913,0.93770725,1227.9606,454.99222,0.8571713,1299.416,512.93665,0.91053987,1320.6549,477.51205,0.94220257,1132.2944,601.5615,0.87127864,1101.9082,600.7102,0.8806097,1159.244,716.5658,0.95256287,1139.3984,725.1715,0.94031626,1154.6317,844.5072,0.9266074,1133.9684,872.9358,0.93009514
1208.344,381.56973,0.9746196,1205.0588,371.45456,0.9608309,1197.049,371.63657,0.97110575,1169.9906,378.5021,0.72362244,1163.5112,377.90726,0.99395275,1165.5184,432.6921,0.7650155,1153.7618,427.43942,0.92285997,1216.5215,515.2803,1.0587432,1219.9027,494.10416,0.9352519,1282.4022,548.6183,0.91898715,1299.7587,527.5895,0.9179786,1124.9945,604.3086,0.8703573,1095.1478,602.23,0.8610809,1162.999,716.6166,0.94085306,1146.2135,722.9745,0.95847845,1157.8322,845.44446,0.93339145,1136.2338,871.4514,0.93449044
1218.179,395.34485,1.002626,1216.1483,384.93396,0.9587857,1207.5876,384.55176,1.0005696,1178.2949,390.85864,0.72845006,1171.883,390.74677,0.9862111,1179.9542,451.79456,0.8395751,1156.2968,447.25073,0.96844804,1204.3756,534.3916,0.9688482,1204.0319,521.67816,0.8958101,1258.016,585.5635,0.82795584,1261.9547,581.4498,0.9382079,1120.7754,610.30286,0.8637995,1091.4421,608.1,0.8542689,1166.2675,717.45825,0.97711134,1153.3351,721.3744,0.89952683,1159.319,846.79846,0.9211818,1137.6372,869.4612,0.9153942
1224.8086,413.42575,0.992424,1222.5774,402.70596,0.97374547,1214.0295,402.5137,0.9902951,1184.138,407.17386,0.70634943,1178.9209,406.9363,1.0053697,1167.9832,460.5955,0.76838607,1164.6621,463.76443,0.9533298,1171.1548,549.8871,0.5263038,1178.8098,548.3983,0.968052,1121.3301,419.65414,0.22416244,1227.5261,625.7479,0.907007,1110.8479,620.1599,0.8421787,1085.283,620.1133,0.8530589,1174.0452,720.7429,0.95913434,1157.866,728.943,0.9432353,1157.8076,849.8458,0.92492795,1136.3455,874.06616,0.9373028
1232.764,434.1268,0.9424455,1230.4271,423.1074,0.9121243,1221.8654,423.2952,0.94527256,1192.7716,429.6735,0.6605835,1187.893,429.3408,0.96845245,1181.4601,486.7236,0.8324994,1168.8145,484.40012,0.9021224,1177.0205,584.01904,0.83582056,1158.4962,572.04846,0.93210477,1184.6857,659.10913,0.71792394,1180.4027,659.66614,0.9327214,1111.1508,632.4579,0.8482988,1080.4971,633.3866,0.86782396,1182.3074,725.2477,0.9481934,1162.3676,731.85693,0.911243,1160.4154,850.7329,0.9318968,1135.7026,873.5834,0.8998512
1239.952,459.96396,0.9528045,1238.9702,449.76382,0.9505817,1230.1204,449.65817,0.9559444,1205.2311,454.93802,0.6121759,1196.0275,453.93155,0.99448407,1192.7604,513.6217,0.83472705,1173.8975,509.64944,0.9412972,1146.0807,606.34985,0.633459,1137.6947,596.5005,0.91638577,1143.4504,677.6498,0.62250245,1129.336,685.18884,0.98195994,1103.7385,650.0382,0.80714357,1074.2355,650.78735,0.8254249,1192.3225,726.5399,0.9577217,1171.2163,735.5653,0.89852226,1163.0145,852.24695,0.91603494,1138.0594,875.0487,0.92540455
1247.3206,485.00406,0.98678666,1244.9651,474.4028,0.9282064,1237.272,474.2676,0.98647547,1209.8004,480.04617,0.70630157,1203.1527,479.98056,0.96988845,1195.1642,536.834,0.7752024,1175.8234,539.1107,0.91068125,1131.3246,622.489,0.42938817,1119.5509,618.62866,0.93415654,1115.5363,701.569,0.47413146,1089.0775,702.5383,0.94250786,1100.7726,663.4418,0.66645896,1075.9811,665.37695,0.7739441,1200.6357,730.6227,0.946085,1178.9305,739.11194,0.9575994,1164.3011,854.22205,0.96049297,1140.0236,875.302,0.9040468
1252.4896,513.1112,0.9584872,1250.5813,501.96988,0.95937693,1242.6953,502.08163,0.96994907,1214.9333,508.96896,0.6640587,1210.0007,508.871,0.98271954,1205.4901,567.1987,0.8701551,1171.5549,567.827,0.8941027,1126.3234,637.65344,0.31140554,1107.0789,636.0123,0.8882015,1143.6528,697.996,0.36513108,1055.0956,711.9098,0.9326035,1110.5044,679.3568,0.7239058,1077.8708,683.60315,0.7633918,1207.5322,736.1758,0.9435846,1182.6018,744.5585,0.97962976,1164.068,855.4127,0.9593702,1140.4492,877.23804,0.92694956
1257.9858,541.26843,0.97235554,1255.5728,530.021,0.95689726,1248.4741,529.83057,1.012656,1217.2291,537.63226,0.69819266,1213.3483,537.2262,0.96872985,1208.2473,598.01196,0.8689644,1169.1646,596.039,0.8470124,1146.3428,667.55554,0.54534245,1094.3767,656.07654,0.8863802,1171.0259,717.1771,0.5922806,1031.0957,717.1688,0.95479566,1114.718,698.32446,0.7358333,1076.9689,706.7728,0.75345266,1212.2676,737.87524,0.9574394,1188.7334,746.54504,0.93202364,1164.5815,856.8224,0.9165391,1140.935,876.1699,0.9012874
