angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
156.7264404748509,163.5241794092112,18.38498189956881,25.91542226938877,41.22822241305214,49.26488725939334,19.224579788055937,20.07285803439592,157.9963573750038,150.8079707750026,134.72279784985474,134.33215018421382
129.69417774873114,143.02911098307112,8.886132341411294,10.54819545248058,28.15673460951781,20.704752140602537,7.481939280626526,7.533752913651757,159.32520467110874,151.7614949457457,109.01938241983989,171.26761603732544
111.44416412271649,127.59935998637202,11.713559217561446,15.195058719491808,22.517428713892567,27.56696618571457,9.449234111198722,7.088566327163534,148.03333717490867,145.34446748712193,79.47750129762515,92.943827473494
106.09019755230057,128.5534849032667,13.402271819987371,14.79864061628702,19.226178333047447,32.02017392030892,33.04797482112907,27.353619889213384,127.72584684582348,120.6262061904777,53.816044398124006,69.17969109374441
98.14085478947348,174.90246168313837,7.622072301803502,25.79393606996294,16.564240184592958,54.38994291696397,52.74063825548748,54.62651386262723,110.69512155991964,70.9835432204088,28.83597634939307,76.08108153727044
95.94221830354844,175.3901207006904,11.494442093442178,16.212801739805585,12.096313736577928,34.704264360945494,79.1474740698387,70.14367918473252,88.75621219358335,75.15205645432198,4.698430497131746,79.76193575363162
88.4140758269566,120.33492689389922,9.87117954544498,18.38500080385747,8.689635003799763,25.19174814987172,99.72854161347216,91.8908589242727,71.58182338272815,113.300889225599,20.004100790315253,172.96596233169976
87.98361644094605,58.70631402961688,13.213080617021562,6.210782723916409,9.993568747636273,22.959663245426267,119.45358098755672,118.34155879501996,50.55285026480704,84.6181044504063,41.46353329424692,36.6755815199768
87.07166038659695,40.0065237456386,13.663540266291625,4.63317842023509,10.508928805944633,25.49760201034657,137.47826888698654,137.57560891778306,32.01280230706884,67.92199309256353,60.91553730633422,72.07148316179789
83.34863513192315,89.97696546997403,21.653321657341,26.47541251078745,6.520720826943031,14.825316114023108,159.4430335184557,158.45840135004678,14.036245654601323,6.716282535930123,82.61511921347554,83.30675199409586
76.97312298898491,101.19567372694212,24.68086203432471,31.642567230225527,6.290970189998124,14.512002560252965,177.44631763013143,178.3428855471477,3.7372878201295223,12.854888107400496,106.7641648311446,91.65921438045837
72.34176636958583,100.30989935385868,27.849604953108244,33.32392128871919,4.902340087937066,5.174477147846099,163.33106020024826,161.03360029029767,21.57127988768889,24.1408768575485,129.2295135181031,103.8309775036898
71.43904422496772,110.57408599411345,32.56601320411624,34.99154454662043,2.037932410635685,2.450443773589087,142.11703530119226,139.06319465731576,39.920897109443445,38.48636156909517,148.48185288447573,107.91227557498172
81.15823181974082,103.4492349253813,42.39753812189141,44.62837635963237,8.598294218189588,0.9513524627340986,124.56440419316002,123.6672013015848,64.03389002502956,57.28415116114928,162.87565820528874,133.83491623576796
82.35412516898245,101.4848581997292,41.86791718544984,49.17807661316739,14.38736470562177,13.87854155714444,116.15237773167392,114.22486259458628,78.23498697394784,79.65367896255816,175.8808618049654,158.168820762829
88.55141967532931,102.0360463142272,40.90490913393997,42.931226570259525,14.213227543749417,8.811424922787168,110.72495094436468,108.32029815427688,83.48827659938476,80.49112676851027,174.9368569240554,158.45508045428306
86.7715602659038,107.79157346069904,37.70367078950575,41.82366808623476,10.387136667589328,11.11598929617418,110.2944544308833,109.41348318736202,80.09268223670604,81.7025061088122,173.3211219708023,153.91093264811315
156.24060555560726,146.52740473700973,44.83652610584829,48.40577880731957,85.92646565181317,87.21916937999791,69.48001002661223,67.5852208735,24.593524321574595,25.19560974650209,0.8341298771819857,8.276985516488129
154.69680983067792,146.3883564672555,45.74413481765755,48.865363971556334,85.03875588864602,86.72852371361044,70.07428018065306,68.24505586034236,24.88696393070091,25.026420426047217,0.4162262386215731,8.585223106697308
156.4135558414999,146.56674269224212,44.706483241045895,48.27384323631356,85.99843580392208,87.32070735202034,69.43695337761481,67.5277354673456,24.56461081846313,25.15155718063407,0.9781666599630052,8.281700127123761
154.73772882233396,146.4217997748686,45.784922384603085,48.89484548410959,85.0289253734225,86.7675343664613,70.08904078183684,68.23571308534117,24.88203384474067,24.99675254819753,0.3802373329268191,8.581447676933912
156.34953966651258,146.57175159907024,44.74666337044263,48.34331644410252,85.95339725634634,87.30044008668432,69.47453603435626,67.54933587107264,24.57206670929741,25.15022404224305,0.9216063758095412,8.278024358686682
154.88023066601687,139.2841360656232,159.7458469071625,152.7872433034249,167.5438373312162,157.54103950049964,95.85224201190496,92.99485405341794,83.39607934312116,70.53589355391756,108.51584867710427,111.25175748829432
169.4730736078821,157.30535078861007,78.18441058142048,58.7053460298644,161.5595127183739,162.56530992885507,121.74056793527168,122.45484042644146,140.18105521689785,139.88953049758635,129.6541288247799,117.19488128619643
114.890980919316,104.85763985733198,11.178400195656495,38.29111765189581,177.9369565974841,157.71514686135114,155.142475604138,156.83311531991646,153.0794322016221,179.11796845856534,87.97041312093809,103.9756083158973
51.95888193558476,156.6677951721954,3.0756198542085595,42.40004834272404,4.130088873647091,130.5924535802781,169.0798221000672,170.81938634650385,6.79008902628575,121.41183992678192,121.25102903812952,98.07963509897732
85.9314006551869,143.07059653098372,5.867955931706907,37.07065705165287,5.293649331698918,66.58761685129062,175.51008883150604,174.20149006377574,0.803738163204859,60.78910691506631,94.87233750801806,97.71851038408258
101.63475181101931,110.66472279207171,7.753558456509826,17.56502337677962,9.273684910754795,22.407571113638955,174.53641315646746,173.45284866143876,3.810098067222321,15.86041977507769,82.17534625620289,85.19569698300596
130.62350945865026,140.86067712194034,18.004937751780055,32.27251920240731,27.37146260293922,42.71609610457728,176.26713465729347,175.51686671978604,23.638597260232707,38.23296282436335,73.01508780158242,77.372285702423
149.60513823311453,149.6345879715136,23.912539198664444,34.97141447124722,34.80564543613324,46.96204496957203,179.691806214425,179.10759826753537,34.497451650557565,46.06964323710697,64.89231341744302,76.43505526559338
151.84322694962677,156.6089136541848,27.02453454164565,29.89011536790953,36.00209316159728,43.60346329808105,170.94901687551078,172.69521774932002,45.05307628608652,50.90824554876105,73.20984933645975,74.29933189457626
161.16337605242433,144.57356469752415,36.16208142890184,21.954028506987814,39.36696345084391,30.028900053801333,158.54037042776443,157.70280670571182,60.8265930230795,52.326093348089536,79.66321697065514,87.75252865056538
149.78618081517385,141.20084956483277,36.77318515359652,17.93933086482877,42.71791021941538,29.71235065543967,140.63444921306157,141.9827012094037,82.08346100635379,67.72964944603599,112.29728019117994,106.52879988120324
153.7726337293461,145.79901799195574,32.26857047532879,13.696836964929206,40.67218845028268,33.20097469032842,120.44485824678571,122.85787098331114,100.227330203497,90.34310370701728,126.4546964741509,124.54408571506156
129.78292224381528,141.268727156775,34.757891665130145,20.315851265874365,35.24316398740983,32.60699999662431,101.543433391946,101.30305221942584,113.69973059546383,111.30394777719847,163.91680835164854,150.03522062042347
142.65796172226823,131.06698068314645,10.465603598961378,22.743051951616643,14.281657405904134,30.567634568501365,82.81311729958176,83.05641550482176,82.90522529451412,127.51121906367966,120.2472635722459,176.44423838053316
130.8478616846793,121.7429379743622,43.17524415247606,25.0847135583547,33.66654363023376,31.911960766631413,64.98836729032485,67.68877009003504,148.6781763399089,144.2231906765964,162.1696853447704,157.51974729776586
111.09639447912272,130.4753306982158,41.689898337318176,31.29054094374532,32.54020918079139,41.04981209087868,49.118270621481045,52.45559802059852,163.42193855931035,168.5942140702802,127.67445591981236,141.88111662793565
123.4348040486568,148.9520668972376,38.92216320147549,48.66096407377425,31.59503196658657,52.65348558881913,31.927333537038542,35.06511638933182,179.66769842954798,162.41163080051268,123.76710561910878,131.36369769775027
123.60210371282524,81.53351439724474,53.98048621661863,59.89881275005904,42.54503162666798,68.27127584145819,13.959323899688354,21.54117283910037,151.41429227302038,133.2698969976422,95.01639598584562,34.80341139488692
152.16416866524867,97.09504977430473,74.20102809704863,65.15228963127203,59.308624691438894,78.05542668068351,1.132200609124083,6.574972945651299,119.5591746994371,108.51954626496776,91.72334336468576,25.614596039272502
157.79939339426616,98.73786759143633,85.47632559906651,66.71402730647323,74.76279376059391,81.52702731039257,14.463669973305056,7.922212627622026,90.77353626610106,90.5507600619854,68.57292966036721,9.288627653421718
150.9935115406718,105.5836127574475,74.02412288508226,63.66485610724224,82.36098476766016,86.63194413871086,22.03713381694268,15.433309827437563,75.6018814153972,77.93474603385158,46.59539295606897,3.5183587912990664
141.49165669847375,103.55030451777569,75.33365054872559,62.298649370762966,77.18136025158037,81.32110765470158,30.247267648903435,22.464717555583977,72.5713720995162,76.21417478971445,34.06302879798993,0.2355206925088895
135.68794113573372,98.04252931013708,78.98936163679753,59.1532142730482,76.48467911469596,73.73879677351897,33.724623793520834,26.100301063201005,69.7906970917832,80.16090216328004,25.47863822751692,1.7965685265828115
144.29564784193337,142.8345452553311,61.19988229387162,55.90286943433132,64.63672991162423,57.19690366073701,94.95098937873595,96.87585118349284,149.68574053288825,140.3210524772442,174.60990730904516,177.48650722191317
145.08095609227072,145.33870748745773,52.88939473856179,55.88476053826113,56.38753309584058,56.55969747729596,96.47296714137175,98.88735772807416,139.91456595446886,137.6723397492218,174.8336098621981,172.33363226176408
154.02427162894014,125.65184543452658,45.89166521368559,40.96732172572441,50.6799136145571,34.497589271894,98.29678555442376,100.59949057310452,132.38312806013337,113.89809869878948,158.35885643119323,168.24625326426292
169.0962093047049,156.66509715039402,41.779862462172034,49.2958689322995,44.60423311158412,44.33708068098239,99.65342565910984,102.21893922883052,124.95080745247428,122.11814145215186,135.8545981477694,145.45304430175784
168.51798360695446,155.96127107742896,35.531649572407424,35.48258757903275,34.16637514143807,27.189105083962502,100.93200447685372,103.78094998773136,113.23437066458436,103.40815509623114,124.71638705762987,127.44688401880217
172.24190721171112,134.4566873110622,31.92834505261817,36.82608537563063,24.14485469813208,26.36250402410964,99.79615342589564,103.63197656280946,104.34870127223644,102.7305274613002,112.10679406052532,148.273840150238
174.4379772823175,118.80385912936453,28.171547135761617,40.41547872334074,16.720037288467026,29.243636146701515,103.4444712546438,106.19563098528036,93.27556603382324,103.04800516142116,98.83758875150576,164.24414603205665
173.5833749833519,132.32955531116298,22.08876577657456,37.71466338042296,9.020186364855665,31.38027727667849,107.55586966958782,109.660382270734,81.46431669526784,101.71989500594452,87.88094171191595,149.39033969478152
177.3975462757308,179.20814145598447,13.4589414060842,12.204754542006617,3.2547089850881097,15.603845987421206,109.56292936183252,111.01416099099772,67.18236165307947,53.38199302158109,64.57990792881026,52.59013447756541
178.34452121198257,161.64639377896737,2.045471741994324,6.851277607330718,22.85234681616004,27.549844453423383,112.08535404559396,112.608796252239,45.06229913824604,39.84135929433763,43.40682035022871,21.48775307330497
178.81995166324683,165.10109062176588,13.0402031705248,0.3355222256157322,47.35544166983163,35.18256988282443,116.47661891930228,120.74673558670877,16.167939410866108,24.07069453046679,17.347987747619047,9.171785152232689
179.34881403136643,168.0792926079406,17.880342956965674,6.321450096538062,62.33656907410619,55.91119002617231,119.0236545853429,118.04578022634033,1.3602236594490222,6.043029747487361,2.011409628082457,5.877677644572081
178.1222514648834,162.9386892414867,28.16415227507452,8.75792352251036,75.6502064219222,66.66191960963808,121.8158450174612,119.98989493528512,17.466051439383385,6.651814544923143,19.34379997449974,23.713125303436502
171.58537914734111,160.73928161317153,30.962031554514677,12.562962281374888,77.96829976911621,74.0289519726536,123.9107505797425,122.1150023903171,21.87905034885872,16.14395436297072,30.293671201517625,35.404672749799175
167.98163368585733,156.2751983646533,29.980425160720216,14.70282901951868,72.59760405485568,70.59084661854786,126.68917292638405,126.42699024118905,19.28677698123973,17.017836859736917,31.305143295382344,40.74263849508359
173.41739036063112,167.0601393995587,24.843456282170774,12.757695756384596,61.26885982671588,52.07447326267391,128.2814826302545,133.55788999603436,9.550342456970386,5.632363258708294,16.132952096339185,18.572223859149595
170.3686618660508,171.59171700224965,15.421231480081945,11.769182925247613,44.35437414209335,38.95320860660207,130.30773416968063,136.61973556336585,5.33789168822597,4.427055830032057,4.293446445723177,3.981227167718281
179.17819885071088,178.17115054420344,4.330387140763697,2.6060323079274,17.793816313640356,27.06367220171231,121.33872941844088,122.98335188204652,40.86745426791874,29.95297591624118,41.68925541720851,31.781825372037925
171.74270394567552,174.7578513083661,26.88259294826804,33.921085834607645,21.667904386741505,29.675134035403183,123.56008392473716,124.68785227382844,78.10782046200434,84.98728176157476,86.36511651632881,90.2294304532086
169.05643009967363,169.84520061862446,34.195295426082055,45.77471375321815,39.68481513245831,48.42277663676774,113.06174977595556,114.92703710056972,106.62306535650276,113.49573953619804,117.56663525682914,123.65053891757364
158.6654551095873,153.1545817085902,45.92438968738363,47.831567475813024,66.237668164192,52.55321916336264,106.67439871142768,106.81071172328512,139.56326945276433,125.74250744007752,160.89781434317703,152.58792573148736
33.554124522631994,49.95362736521958,50.11501040374541,67.11476266522742,83.50091219979429,85.75240304037546,97.5630749591586,98.08959106112492,165.9378372406357,167.6628119792505,47.616287281996286,62.29081538596903
119.5189745458872,133.98923220450115,73.22569218291424,97.29721935653292,100.16986724090675,100.25927718979766,90.26678150238148,89.09441325823097,170.09691426147472,168.83513606843337,109.61588880736193,122.82436827293444
119.5863700756646,135.6438326801822,80.39457009341466,112.8765158640926,118.62087045499706,118.31692179452058,82.30797666211575,80.29980864924529,143.68710620711872,141.9828868547247,83.2734762827833,97.62671953490693
106.33121485492832,151.5969662790911,86.80456477109263,71.29918205274818,119.34745659946914,123.85567358275486,69.26716394595934,68.4918297576946,129.91970734649018,124.63615617493974,56.250922201418526,96.23312245403083
100.13801305041224,165.7800294522396,72.44629283991948,44.39910164471205,110.84475104616764,133.53134131450284,54.894184127448376,51.3674866350935,124.04943308128075,97.83614532059067,44.187446131692994,83.61617477283026
98.18827856092796,179.9001338885493,53.7882248029189,45.94079156609836,99.36689888497897,137.56914845734295,43.142977407643095,38.8602518430825,123.77607852266414,81.29110338573955,41.96435708359208,81.19123727429329
102.28344820538037,178.82424637174756,41.80762128436606,35.10481324877858,81.5748234483813,124.74585695593812,32.829559256592255,27.160580216528423,131.25473580821097,82.41472326059032,53.53818401359131,83.59047688884283
112.45559708899346,165.42411976470916,31.388031336931174,58.30867327990436,63.75179356476736,96.8264799699982,28.490126612375253,21.36559220056187,144.7383330476079,104.53911223056367,77.19393013660137,89.9632319952728
132.32730881353433,151.9180307892111,31.41715661255461,47.42826099986031,58.8892922110791,66.83864395129775,25.8805119149514,14.422097584834187,146.9912197038723,127.58345363353644,99.3185285174066,99.5014844227475
153.4076589309956,153.2266753334735,29.578306350187148,34.04378700789613,57.263430869060414,53.87252113580358,22.70641093519635,13.66949918765206,145.44298006613596,139.7969780518485,118.85063899713154,113.023653385322
129.9256921275421,145.95485292689528,44.16426648763002,59.7309146725765,25.63084675399046,37.72803121378017,67.82158283159636,68.41919850659784,137.80926392239414,149.30883270718235,172.11642820514805,176.64602021971288
129.27075254082038,144.43855383988435,43.191468334628944,59.33589364929364,26.08781584049468,37.19680536082617,68.58796473745038,68.36522541652768,137.49985110304428,148.8315799442985,171.7709014377761,175.60697389558578
130.32824723498442,143.83927087607563,46.057591301594535,60.947710709060985,25.977711600748503,36.768201826801935,67.40717716668733,67.58137609507355,138.5705344340612,149.1868257317284,171.75771280092326,174.65244514434727
130.19784306749824,145.96664745040914,43.488860648514766,61.71347736502769,26.340981049793864,38.7723277380359,68.13004333952617,68.06238625278323,138.2109377102677,150.70994148525267,171.98690535723054,175.25670596515644
111.70872585042282,162.34623699893996,25.49248629427635,35.151042408228484,25.505195232877963,55.30096446940544,32.09456512717391,27.84665010856568,122.40023963994815,96.85238542202887,54.10896549037098,79.1986224209688
131.42258290138997,145.94080543671424,46.20135668809886,61.872544538006885,26.84416012137999,38.45225829553581,67.55179231817354,67.50432330688984,139.29236780320647,150.94793498864595,172.13021509818356,174.99287044806826
131.89198635555985,145.69928627900453,46.34056804478808,63.02311944458587,26.501027059641505,37.23755856723644,66.51964175484801,64.98874238323367,139.98138530479352,152.24881618400278,171.91060105076636,173.45047009500172
132.79996405499054,148.39394406337593,45.158079320656576,61.78309211741773,25.282985508167336,37.13135088638747,65.13559537786651,63.818719159326,140.14739013030083,153.3126317270615,172.65257392468965,175.08131233631448
130.72066272349278,147.79597966561332,42.562474992116336,60.322106653441445,24.447559250926595,36.85739938102507,65.57230578952982,64.09710038581214,138.87525346139677,152.76029899521296,171.84540926209604,175.03568067040038
101.40745710971434,118.59819398812716,36.12741836908985,14.15108546196869,10.60228205649155,22.653179138577844,132.80820391932127,117.59151922957736,36.5895140241872,39.7553016318448,42.00302886609846,21.646504380028052
87.27419917144559,103.46522717162136,30.971866257023613,21.949906057088818,16.988225172547573,22.408222153990973,140.9990438833982,132.8671541547033,22.012730944054216,24.72462369130574,70.71306988450019,51.81014913707289
80.47117671150005,71.43874307480682,44.72309470198942,45.164113911655285,22.778782144987098,42.51634780842447,163.0123364122649,156.39658845068453,5.79111855725194,18.91293625910901,105.31994184575196,127.47419318430218
88.19471409059337,78.7724665234306,64.01420027100473,57.59152575536194,45.88984624865006,34.49721829291137,177.42600115571298,176.37252886856936,48.46384509293703,38.12468942434205,140.26913100234367,139.35222290091147
101.04019029626764,92.0313094587011,93.1085737336209,66.63162917255043,79.16595698893641,54.29550505021447,167.83858950171975,164.52200892077622,91.32736748721663,69.77349612943826,170.287177190949,157.74218667073714
98.9301352892286,98.66940103582444,107.1293728005178,80.39996090542705,93.6216064421569,80.00894387562029,164.60117979280318,162.6600162432812,109.02042664935377,97.3489276323391,169.90970863987485,178.67952659651473
97.75168251348208,106.38123292400586,112.28612321761749,111.62546763556912,94.4963498918513,100.09865777311234,162.56215838500913,162.90893464314053,111.93419150684215,117.18972312997182,165.8174910066399,169.19150979403406
155.08544242484334,168.30717013676008,117.73675876114656,132.4057298657191,123.3505131124384,133.5186533664671,90.82474035783888,88.54450111586587,34.175253470277234,42.06315448233295,59.08981104543391,53.75598434557293
155.91045831516533,169.5436359781168,115.92832052488036,120.9007582563994,120.77199209762136,128.784104424484,89.43175690600053,87.07872637064253,30.20374900362186,35.86283079512654,54.29329068845653,46.31919481700975
162.8878995291645,166.68624013164126,102.38737198073837,106.10050080233373,114.85769588206956,117.14382341630164,86.07573824439386,85.24948698350819,20.933434126463407,22.39331039980984,38.04553459729895,35.70707026816856
160.2845110175277,173.25864668539293,85.27607189573665,99.81257747205446,101.2443292900927,110.46370626031432,82.93840085348394,83.46575968259573,4.182730143576666,13.929465942910022,23.89821912604892,20.67081925751719
160.65302440873987,178.58775408878657,68.48222090489298,83.19698784135578,84.33711507586318,95.9459133677532,82.51773041437644,82.43157532949476,13.145154509760395,1.6225113027520186,6.201821081499756,0.2102653915393299
160.48638474612113,179.5514357983764,51.59688171130695,62.06202678426048,65.25167445279489,79.55358716312347,79.50774763516453,78.01675488207815,35.2405779120406,22.4296579547984,15.726962658161742,21.9810937531744
163.36546636339207,170.89426423883623,43.95574693084627,40.84713662621719,47.352988175018666,55.894034732015655,78.26064738856033,73.95628433949447,54.38636443642103,50.149680928489886,37.75183079981308,41.0439451673261
169.01122164167728,165.76594574631378,31.05227037792239,17.89947616848076,30.54700391483763,33.765112793527585,73.30075073590768,67.29121985251062,76.1522453492547,78.9436673539618,65.16346699093195,64.70961310027555
152.71858446999505,172.3440585000405,15.207050038416838,5.923236567176297,6.98001113439068,14.77877187913347,66.87776875940916,62.61890784786917,106.14222010620016,102.6023202729974,78.8608045761952,94.94637877303788
145.10877422320164,177.3614455887412,4.250153591138823,6.361361804160219,6.977499226641803,7.675589358770926,64.80194799087455,61.44382925284361,122.17555123576732,126.23176010592732,87.28432545896894,123.59320569466844
175.713470382254,179.03983574703508,5.883333262340377,20.277227110422167,23.479357334033477,25.166453994225886,58.35456214929612,55.82985916296905,145.12479518473734,149.33659483125683,140.83826556699134,150.29675908422115
170.3927021479419,171.30600904627593,15.386288368496771,23.86755117942198,43.99899844292967,38.70868887831293,58.87361859365736,55.54158199999763,165.12537984927235,163.16710687831528,155.51808199721413,171.86109783203932
169.18339548066805,175.2139349605728,23.57902714237933,28.049276296227045,50.216289534195376,48.510356207686776,57.16174050237722,56.48759410347044,173.0545490318181,172.02276210421633,162.2379445124862,176.80882714364344
167.01894902947143,172.33486354820718,23.438575637808324,26.359634768441307,45.77015015079226,40.66895268981845,57.9675512480793,57.53615132267042,167.80259890271296,163.13280136714806,154.8215479321844,170.7979378189409
155.89742113430708,178.48655446232584,13.851177628658334,18.26993017258686,36.011584375390434,26.574954221633835,65.1441748269859,61.08173023833061,150.86740954840454,145.49322398330324,126.76483068271158,143.9797784456293
140.53289593123438,172.51805426770082,0.8955786313897467,4.389527358165489,1.6969105003447575,1.5969051724983645,66.42020245868896,66.0581757522738,111.88288704096628,115.53872942022466,72.41578297220065,108.05678368792545
150.5255589105258,166.40274725732414,12.719845866514884,13.52544423087093,20.599733292458723,32.770051822455834,74.87478006872118,69.49880828798777,84.52548663882008,77.73113988955639,55.051045549345865,64.13388714688053
155.59481406336386,156.03406661617166,32.44764359517474,28.222957133147062,55.63690214742859,60.353856820700834,81.39096307942972,76.93321345041885,42.97213477314168,42.712929728880326,18.56694883650549,18.74699634505204
