NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
699.3556,936.46106,0.92188,691.5258,927.8689,0.8855489,686.52844,930.3915,0.98788685,653.95026,951.5796,0.786885,657.8112,952.6532,0.94613117,625.1895,1005.6859,0.8118851,638.3838,1034.9155,0.84446657,591.1131,1134.5405,0.507033,594.9532,1157.7186,0.87552595,576.66565,1256.8757,0.2324837,561.02264,1265.9581,0.9576616,508.3213,1152.9092,0.6345272,511.50104,1177.5746,0.7769378,661.7757,1185.422,0.99924684,666.0523,1230.1001,0.91692054,600.8863,1312.9685,0.92776716,598.3049,1374.3486,0.90656936
673.1957,924.78235,0.955264,665.23987,916.5698,0.95139515,658.61414,920.5477,0.95211947,628.7524,945.8491,0.71537924,632.18304,945.652,0.9730046,611.10706,1008.6653,0.7958696,620.8587,1032.6769,0.86767477,623.4253,1132.7239,0.6291939,640.6534,1157.1,0.8361215,655.387,1197.1138,0.3572213,662.935,1260.9879,0.6761387,518.2329,1157.9398,0.5784418,514.7461,1176.9163,0.76934934,648.16187,1197.9521,0.7004913,670.02234,1229.2452,0.961391,600.60425,1312.9204,0.9092325,599.60657,1373.643,0.9192449
639.0543,909.0508,0.94648826,629.6775,900.43115,0.9125754,623.1824,904.8512,0.96331865,598.0209,932.75,0.69068587,599.14197,932.42883,0.9375067,595.4428,998.4435,0.7444681,600.51324,1017.18396,0.85052633,666.8812,1101.1599,0.67856497,673.4509,1116.0748,0.9438873,742.6383,1151.9955,0.577778,762.46094,1182.8004,0.7818663,537.8186,1154.1809,0.65101683,520.8219,1177.8828,0.81119144,666.2201,1186.4026,0.93216586,672.3639,1230.6558,0.9760869,602.6614,1312.5591,0.9868969,599.9878,1373.077,0.91402644
599.01746,887.1376,0.9505918,587.42554,880.53613,0.92052674,583.47546,884.61975,0.9974105,561.8484,918.3729,0.7193835,564.3314,916.7268,0.96590924,580.0686,979.22205,0.78015506,584.9614,994.83826,0.87895966,665.1627,1043.2478,0.76315176,677.57666,1055.1189,0.8168442,741.365,1052.128,0.63802886,757.34265,1067.3085,0.69226867,549.15393,1147.3054,0.6920792,526.6588,1171.5385,0.8017205,673.7849,1187.9943,1.0156167,676.91833,1232.1791,0.9666583,605.9795,1310.0074,0.9761333,602.2019,1371.4752,0.8975542
552.577,863.4318,0.9589019,540.09607,858.1403,0.8922491,536.4004,863.3171,0.96752805,522.57764,898.06537,0.63227856,523.5786,896.7509,0.94326246,558.9428,952.99945,0.75476944,557.4749,966.10834,0.9117987,653.16504,979.85895,0.8149375,659.88074,986.2891,0.8653826,734.74664,951.6423,0.8092979,745.24243,955.6248,0.7736809,559.2672,1135.8262,0.67900366,540.745,1158.3279,0.8020116,680.70264,1184.4229,0.89054215,688.5055,1228.9363,0.91581583,607.54346,1308.6433,1.0041533,604.2859,1369.4639,0.90865946
497.65765,839.6199,0.90855825,484.24152,834.8855,0.864908,480.00342,840.8362,0.9649707,468.14716,879.79895,0.66024214,469.79803,877.2528,0.95293105,516.2927,924.4166,0.7877135,526.75336,931.7626,0.9186263,617.5081,926.0458,0.8613013,632.5341,933.0104,0.88183504,675.816,868.6931,0.85030836,702.4255,862.83765,0.84268713,569.24396,1115.2145,0.7348174,558.2225,1133.8656,0.8372499,685.249,1175.1964,0.91287524,698.62885,1223.7605,0.90972364,613.0522,1302.816,0.95905364,612.4932,1361.144,0.92275596
428.142,822.6778,0.8585868,413.6392,820.5085,0.8075346,410.61087,828.31256,0.8988248,417.66202,862.07306,0.5447235,414.01547,868.0937,0.9658754,486.73752,894.41156,0.82568365,479.45193,907.3946,0.9155999,577.01587,898.8116,0.7921792,571.2722,903.37714,0.9536528,609.90625,837.17926,0.89480495,648.3308,817.7906,0.76834536,584.1333,1074.4685,0.7350533,573.7163,1087.831,0.81548214,685.2555,1166.2532,0.8039534,702.5812,1204.3599,0.9263991,621.34863,1286.0703,0.89598835,619.82336,1343.065,0.8484169
373.75452,824.709,0.8959177,356.30322,827.5665,0.844138,356.86676,837.0526,0.90085804,372.8993,874.31494,0.59250885,373.5827,873.2744,0.91720057,444.6192,881.0012,0.7587446,443.79108,892.8412,0.9234152,528.08136,886.6599,0.77404886,530.06396,896.9512,0.96322256,563.06006,829.42456,1.0267531,597.5837,816.2655,0.9320544,591.8838,1031.9387,0.67362493,593.11554,1040.618,0.8023982,682.2776,1145.1707,0.7536689,712.1143,1156.1628,0.9577826,643.5641,1249.8256,0.8979547,646.94434,1305.7686,0.88631594
334.07858,839.97864,0.8516675,321.36142,848.69556,0.82878816,324.49094,853.4337,0.8446567,347.2219,887.35706,0.60160214,346.04343,883.80884,0.9756998,412.00595,886.20386,0.79849064,415.12802,885.60803,0.9332418,506.9036,895.86914,0.8218132,505.666,906.8235,0.93893516,548.4332,837.3324,0.98803777,581.7495,822.54736,0.88375014,582.59314,993.8457,0.69768524,591.78064,991.8988,0.8139726,699.1189,1091.9912,0.8678605,728.0115,1092.9695,0.94641596,669.66113,1212.8296,0.9141712,678.0907,1243.5111,0.8775293
306.47736,849.1849,0.8619777,292.81207,859.7631,0.8118111,298.06427,865.2747,0.85983056,319.18738,897.03656,0.5944305,322.7182,894.95135,0.9303331,386.727,884.8271,0.7759807,396.92004,891.53815,0.96095896,498.08856,901.13446,0.8466114,495.68195,913.8143,0.92879117,551.2408,844.94,0.91870236,581.2679,834.6468,0.9256476,581.1709,964.81036,0.6376835,593.6077,966.23615,0.83361596,714.7404,1026.686,0.760591,750.05023,1026.7891,0.9274883,692.3787,1155.9995,0.7416378,697.9824,1170.948,0.8983397
283.43036,866.0253,0.78400505,273.31403,876.8344,0.7121432,278.67108,881.01263,0.76665187,306.60187,911.9201,0.7147343,309.5161,907.82196,1.0094829,372.25732,889.37885,0.78111875,379.81378,889.9887,0.93519044,485.52325,893.71185,0.80780923,486.8747,905.3996,0.9554101,563.1674,861.4903,0.87086964,589.54156,858.79376,0.923517,578.0111,942.8908,0.7001599,579.9362,956.60077,0.8933567,729.5821,952.7094,0.8129858,737.46796,951.9572,0.93254375,722.2847,1097.2466,0.8045062,714.04425,1097.938,0.94121635
278.9137,879.83374,0.7736961,268.20056,895.2556,0.68951225,276.23743,898.6686,0.76561046,300.46857,928.48413,0.6119352,301.30664,920.93665,0.8963618,366.19916,899.21606,0.7804173,374.96265,900.098,0.9508004,480.68896,892.29285,0.75653374,488.06763,906.3529,0.9826053,570.59015,869.36584,0.95742404,599.19824,872.89465,0.94977486,562.7944,937.859,0.6652988,568.7773,943.95044,0.84101546,708.05505,868.7993,0.7318853,711.8999,868.8804,0.9179026,737.31946,1041.3766,0.73512924,735.8259,1056.944,0.7788303
279.23337,905.2754,0.88404703,268.1122,920.5465,0.73631227,279.24478,925.68823,0.88277644,307.22177,956.0309,0.4805134,305.79648,942.41956,0.9213171,360.0211,912.5808,0.75104415,374.6973,913.2555,0.87441975,473.6041,891.3047,0.52510965,483.30746,914.14966,1.0529014,581.7655,863.8108,0.5937096,594.36475,872.2051,1.0189376,561.18274,926.3622,0.5809336,574.28235,940.7593,0.7958255,649.87744,807.1985,0.7566205,659.59766,804.40515,0.94954884,726.90674,926.05066,0.5817032,731.6875,937.3646,0.87433887
287.85498,924.45984,0.8006915,275.79956,940.63306,0.6797695,288.16504,946.17615,0.835779,316.3462,969.82605,0.5229662,315.63324,962.1239,0.94969213,365.44635,930.3622,0.6978172,374.12085,929.0835,0.928134,480.50018,910.428,0.44750178,489.58136,926.1914,0.9886596,572.6142,860.50085,0.4243985,593.4037,867.41187,0.973598,568.93695,915.48193,0.5017718,583.6064,926.98645,0.74670076,607.39545,784.9188,0.64144766,597.20294,771.60376,0.8615962,720.10114,853.69446,0.75475705,722.5496,856.3666,0.8068509
298.4287,952.9102,0.86858976,287.71588,966.8776,0.6905402,297.60492,972.05707,0.8448062,329.8723,999.9351,0.5953131,328.9333,992.248,0.91500115,376.78802,954.0761,0.7152362,385.53638,951.26227,0.9137278,491.01782,926.81915,0.36853483,503.3794,931.50104,1.0036218,580.76294,830.8608,0.2528996,582.43774,853.9378,1.0271661,574.8461,906.054,0.41833675,587.92773,909.65204,0.6921716,548.2301,772.70306,0.69215703,534.0311,763.9229,0.89415413,685.49414,781.20184,0.64862,681.5697,782.4439,0.76287246
315.17606,986.5979,0.84755737,306.04306,1001.25073,0.6697099,316.12753,1004.5797,0.78569746,348.85135,1032.8374,0.58476996,349.56686,1022.9607,0.8962139,393.97446,980.9297,0.6520472,409.05856,972.5834,0.8026418,483.87112,917.4789,0.2448532,514.0487,939.5199,0.98784894,532.1918,848.4702,0.16903168,563.0089,841.52527,0.9855131,549.63965,878.84106,0.37244177,587.583,888.97925,0.72280574,483.55215,783.0934,0.73707366,476.5367,778.3397,0.7838032,612.05383,734.3895,0.5487752,614.0858,730.9542,0.6671437
347.7081,1017.2493,0.68196833,338.99326,1040.4229,0.5095803,352.0507,1041.0557,0.5583875,382.49692,1064.5525,0.4380459,383.12375,1056.1332,0.8241674,418.5082,1008.49884,0.55719227,434.20822,994.0274,0.67569655,531.9518,947.11005,0.14796448,526.4442,940.6613,0.8992938,515.60803,829.4919,0.13046831,533.60034,831.90314,0.9033793,531.0006,873.7559,0.20951194,582.6327,870.41595,0.5998128,435.05972,820.28143,0.606423,431.8688,813.2443,0.6752437,510.58585,747.2169,0.39293104,513.974,745.36743,0.42867005
379.68054,1061.8225,0.6305182,373.89386,1082.4131,0.64204395,388.45886,1082.249,0.58214,422.4796,1099.5227,0.43035743,421.8947,1090.5532,0.70659876,450.04456,1037.1313,0.34099996,453.44482,1019.086,0.74922,535.4016,947.0181,0.28526154,537.5483,939.7542,0.9069481,497.41827,841.7797,0.27872568,502.85815,841.82623,0.82876664,569.84796,845.7508,0.30982772,566.8726,852.29205,0.53086233,406.23596,863.1567,0.5212801,404.27777,858.90436,0.6342207,459.62354,749.06885,0.64563495,457.43536,748.12823,0.49580806
427.3911,1109.6671,0.7677724,431.26892,1128.6123,0.62783074,443.2166,1126.3267,0.71381235,480.67078,1114.8315,0.4580698,472.04602,1116.2445,0.82951087,500.5376,1045.3254,0.2200333,494.23602,1032.2378,0.61307776,545.6596,942.64417,0.2727606,545.5546,944.5193,0.93383193,475.78644,868.64856,0.2944909,479.0161,862.0858,0.75082934,552.4913,851.4989,0.33824742,537.51355,839.78467,0.5129481,400.0468,923.0477,0.5607178,387.6786,904.8213,0.6971117,393.14246,776.30493,0.39101213,391.12427,776.30096,0.7121352
478.04294,1137.2323,0.85300565,488.78256,1151.4692,0.82272106,495.48495,1144.7845,0.9651958,532.9385,1123.7949,0.5540209,523.8893,1126.8308,0.8855259,545.558,1058.5958,0.41392204,526.6194,1046.6805,0.5841279,550.21814,901.7909,0.65809727,542.6228,940.38196,0.87495095,571.56604,971.75085,0.10895064,445.8513,893.18945,0.9492739,516.66394,870.80493,0.48832893,502.4293,848.7638,0.69228244,409.0143,975.1029,0.7170824,388.9235,959.6304,0.8460796,329.71512,852.8624,0.2061283,323.5975,846.1832,0.85928273
529.2969,1147.2554,0.93012106,540.67126,1157.9424,0.7974303,546.9037,1149.2637,0.9570651,576.9426,1126.7136,0.5663017,572.97107,1123.615,1.0021256,552.98413,1075.353,0.5189594,558.3307,1042.4563,0.73749864,540.4951,925.28107,0.32549915,526.879,938.25836,0.9958999,569.42456,952.89386,0.12651369,418.4235,926.8559,0.9502689,475.56656,922.5888,0.58879465,470.42923,875.4902,0.7213379,405.01187,1016.7183,0.8360395,391.426,1002.7601,0.83361626,280.13864,947.3582,0.56515765,267.6799,947.0423,0.80384463
569.8988,1150.3721,0.89281255,581.9465,1156.0725,0.8287511,584.684,1146.8022,0.95100105,613.58905,1118.7058,0.6070325,607.4828,1112.936,1.0171658,587.4643,1073.2959,0.6236609,572.4915,1050.5508,0.87475574,512.3011,931.6318,0.4100632,506.45758,947.6341,0.9370978,425.62775,1000.03143,0.32737982,410.58057,967.5157,0.88577384,464.16583,941.1785,0.7216548,446.03107,907.0484,0.74281794,399.1087,1059.6028,0.83235335,386.82684,1053.5132,0.9403107,248.99548,1062.1184,0.6877123,228.49744,1069.9365,0.76605856
607.32263,1148.3474,0.9002607,622.723,1150.0863,0.8514845,621.072,1140.6094,0.917652,634.66284,1107.2032,0.63368917,628.79663,1103.851,0.9967159,608.4728,1058.381,0.728424,573.4304,1049.8479,0.83362293,491.18002,944.8793,0.4477667,483.5635,976.5991,0.9343246,542.6852,983.2152,0.10342325,389.95963,1007.8783,0.9330716,444.19852,963.55176,0.6685307,418.8881,944.9237,0.8380878,391.60532,1103.8806,0.8256633,378.632,1098.1758,0.9173563,284.75522,1175.5078,0.9125354,241.5682,1209.3024,0.77961725
631.5383,1142.3629,0.9090538,645.11896,1141.6929,0.88354826,643.5269,1132.778,0.9459131,650.03265,1093.9199,0.672029,643.26013,1094.6816,0.9816894,615.6036,1051.3735,0.839648,571.38434,1056.7552,0.81524986,548.95135,988.20667,0.80214584,458.24152,1014.47644,0.9900846,546.5677,991.89526,0.30528903,368.22473,1060.9688,0.97535425,430.13055,1004.5071,0.6417197,398.05292,993.5635,0.81885356,382.8589,1151.9913,0.8329423,362.54736,1156.9664,0.91621834,323.33502,1253.2318,0.8859835,289.45544,1313.7399,0.8446044
643.2644,1129.8918,0.94033897,657.8026,1129.1284,0.90531105,654.81494,1120.0222,0.9252893,654.8423,1075.7468,0.60283494,649.1687,1085.7888,0.9639375,603.1361,1047.8655,0.75393975,572.1841,1064.4224,0.7927648,519.82056,1004.95624,0.5784321,436.5095,1061.6216,0.99269485,535.6041,1010.7215,0.31886128,354.81082,1123.3191,0.9481605,399.20065,1043.1504,0.68461394,375.09598,1053.5491,0.80643666,389.8857,1193.6824,0.79173005,369.38675,1220.6785,0.9687326,333.03012,1305.6782,0.89108497,303.87155,1381.9653,0.9159512
645.2278,1119.96,0.91338307,656.7748,1115.9224,0.9218297,654.61926,1108.5117,0.9826402,642.70215,1068.3953,0.72489613,642.16077,1074.8613,0.9681636,583.1571,1053.6174,0.81411844,554.5567,1076.1665,0.8513273,466.5993,1041.4258,0.45871472,428.2199,1107.6575,0.9645674,363.98798,1172.7339,0.1237457,353.412,1180.4595,0.98092026,391.29877,1066.4392,0.65090215,366.1123,1080.45,0.83452225,420.58423,1205.4729,0.96044207,393.32306,1241.5635,0.91489285,340.70038,1303.1208,0.9069891,303.69952,1393.637,0.92756295
646.44055,1109.791,0.9431619,656.80786,1102.9976,0.9191166,654.56714,1097.513,0.9581424,632.8628,1059.1047,0.7246777,635.803,1066.6023,0.9374492,563.9407,1053.1016,0.86673665,549.7699,1080.2207,0.92319924,452.4129,1094.1758,0.52566445,436.89978,1130.8845,0.94059837,428.93567,1164.5117,0.495059,369.15253,1217.8281,0.96842146,380.90454,1076.4294,0.7424861,359.7057,1081.6912,0.8553511,435.91998,1207.3049,0.8768783,424.0774,1235.0549,0.9485727,337.02185,1292.9326,0.959388,310.4674,1368.0906,0.8925463
648.8375,1098.7041,0.933596,661.2346,1092.4297,0.88268924,656.3417,1085.7769,0.97182024,634.1376,1045.7954,0.66470915,636.9369,1055.2606,0.9186752,558.1404,1046.4579,0.91668797,545.4977,1074.9915,0.855934,445.85428,1134.6216,0.51619107,441.08322,1141.8909,0.99796903,402.43893,1205.8679,0.39666286,380.204,1223.0413,0.99064183,377.92526,1067.6184,0.65276366,363.54648,1076.4192,0.85317713,439.13467,1197.5369,0.8262936,434.2797,1220.2961,0.932282,335.17087,1286.5023,0.9463899,315.1896,1352.1998,0.8955684
660.7499,1084.9183,1.005229,670.51025,1077.753,0.9253868,664.82104,1071.5101,1.0056827,636.18945,1033.6217,0.6966034,638.0349,1043.2372,0.9356891,569.6847,1034.4247,0.9065162,552.72156,1061.0734,0.84397364,499.3995,1019.96423,0.3264194,444.99185,1127.067,1.005852,522.53,1011.86755,0.25966024,377.13852,1211.8058,1.0070002,390.4929,1062.7559,0.7018968,370.17282,1066.3777,0.8849751,431.8878,1198.1663,0.83425325,429.55142,1219.6176,0.94048,336.6901,1285.2115,0.9688554,314.93607,1352.5869,0.92102796
666.69086,1069.7832,0.9325122,676.82184,1062.5427,0.9056288,673.2087,1055.5162,0.96196663,649.04346,1023.24023,0.6438099,650.59644,1028.1433,0.91935694,578.39325,1022.874,0.8329493,565.4796,1038.8632,0.8773782,476.59845,1094.9556,0.5948388,455.69012,1100.888,0.8966703,447.7845,1148.7932,0.5073912,377.7345,1185.0067,0.9689826,395.30713,1054.5624,0.6253706,382.5224,1060.0131,0.8215079,421.06158,1191.354,0.7397527,433.0177,1216.5964,1.050316,332.7118,1286.2822,0.9484787,315.26074,1348.8197,0.90703297
401.0469,737.48663,0.9849928,415.11307,726.108,0.9631217,406.5009,724.6038,0.94028175,448.55972,740.5468,0.9935906,444.61557,739.9963,0.7720989,461.23697,811.2474,0.9533673,465.37558,807.18634,0.8568474,467.47147,913.1574,0.93392515,468.74918,916.4974,0.7908686,443.80045,1009.3483,0.93049,450.4833,1005.54755,0.6688674,508.61172,1026.196,0.8689445,500.78275,1022.27496,0.777933,473.06326,1187.0835,1.0015342,478.6736,1173.9104,0.93928903,503.90775,1350.3896,0.9073309,497.50833,1301.3057,0.9245272
401.05695,737.4888,0.9854642,415.13074,726.0974,0.96361226,406.50092,724.60156,0.94066536,448.5916,740.5154,0.9928758,444.63263,739.9673,0.77193654,461.22174,811.24927,0.95308197,465.32788,807.19214,0.85681486,467.463,913.1456,0.93338376,468.713,916.4265,0.7914922,443.82404,1009.3351,0.9300425,450.42596,1005.4769,0.6700555,508.59344,1026.1584,0.86889595,500.76178,1022.23413,0.7774322,473.05023,1187.008,1.001445,478.67792,1173.8689,0.9390445,503.943,1350.4688,0.90753627,497.4392,1301.2594,0.9266969
386.38593,750.8275,0.9966547,399.0105,738.01404,1.0017624,393.2317,737.11194,0.9345684,431.26526,751.3782,0.97615325,434.0741,750.6742,0.82323337,453.92657,824.4888,0.9654133,455.72144,816.47437,0.8628413,491.26733,923.38403,0.97615266,490.75208,922.0156,0.7219906,505.5868,1023.32056,0.926696,490.526,1019.4988,0.5905918,505.90552,1024.7898,0.7800558,503.50073,1018.9927,0.7062373,462.3377,1187.4603,0.9506594,473.43115,1173.1932,0.9046738,500.08472,1348.6339,0.8712429,493.39453,1297.5265,0.9284523
376.3666,770.6257,0.98227423,388.62082,757.7194,0.97852963,381.90305,756.4959,0.9287654,422.3107,770.8094,0.9581906,422.30954,769.9578,0.73185563,444.55515,841.3703,0.9396535,443.76865,835.2271,0.8573721,508.4919,934.76385,0.960745,512.04517,930.727,0.7138274,563.38025,1020.6657,0.924999,558.7202,1011.315,0.665394,509.34225,1052.7073,0.8539624,501.0178,1045.6558,0.84180224,453.64035,1188.7981,0.96825397,469.92526,1175.9211,0.8887472,492.9774,1351.0791,0.89612305,487.00497,1299.8164,0.89537644
363.0786,796.97095,0.96876174,374.38635,785.3037,0.9638454,368.5606,784.0626,0.92321295,408.89453,797.56067,0.9679423,413.9981,795.87366,0.7742524,439.0083,866.63916,0.911714,433.86072,860.06885,0.8239398,507.3239,946.7117,0.89243865,502.00928,940.67224,0.7028278,609.52905,1021.8186,0.9044237,550.96423,960.9297,0.91524214,526.3114,1058.373,0.8264786,518.744,1050.9291,0.73044676,450.78522,1197.0978,0.97955585,455.93774,1175.8055,0.828958,485.87695,1354.4473,0.916617,479.53772,1301.4797,0.9649627
353.91293,828.6056,0.93912154,365.33206,816.1448,0.93091977,358.5911,814.5238,0.89766693,401.48166,829.9396,0.9623727,407.95676,827.4042,0.75834507,430.66525,902.72095,0.9188583,434.90683,889.5408,0.8174732,516.1494,970.5182,0.9163505,514.974,957.7699,0.7542918,626.6516,1024.21,0.95646894,574.14136,976.65137,0.88550615,532.8783,1075.4089,0.83568627,526.0917,1063.9142,0.71102846,445.14633,1206.3613,0.9571619,447.1265,1174.9563,0.8529911,485.71188,1363.1462,0.89758074,477.2579,1300.7665,0.9322499
