angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
118.21493709840676,144.7558721688703,86.49564734460371,107.7832887644916,126.91323425613234,141.74436237702363,110.60999971961618,102.44775531751448,66.9916527253992,73.72309452220145,72.09074136469471,71.6614892875554
119.73639243068617,144.536890218423,75.01827402028398,91.31148103536944,117.85884151874,133.10285301290995,99.5501831324344,90.7951677299619,71.57935412135087,76.40517284729843,58.391535034942855,58.22455527998528
121.18105520813072,137.35438766677876,60.88777832981277,69.84640554950643,107.14091640948124,123.3763518049811,103.51820307394247,98.81374067860222,61.33022572809382,66.07519167582768,48.30774496894499,48.38768816357428
114.01430749847408,127.30635237935245,46.55431400777968,51.29619813953404,91.23581135930355,103.73584593184232,111.76464449483468,109.72074107472956,42.027134561375775,49.4038354328548,43.19101506427561,42.89678958367328
113.3941493785688,122.67365040049408,34.438027021595204,34.75211795248228,72.22981147491221,79.53338740335504,113.71434998053492,108.47493228364124,19.1062866052727,40.48663783107471,37.46355668390719,37.9884408360956
125.99113936896904,140.96213372066185,29.433018050292027,30.226754469147227,61.53853665532807,66.93718199973397,103.5925672196984,92.63270870375018,6.469063614759016,13.12151715129014,33.626073473308466,34.46328992175615
140.50698649042408,160.3406288763827,22.41794256352137,29.56877756470537,53.58291411151514,62.03249049362903,79.68463102866477,77.38483207794795,36.17387544991301,27.04495687588853,30.9017793906944,31.663926796923672
151.94340636856026,165.78352527150275,17.90845664274781,20.224620889230174,43.55261983632172,49.78220003402538,48.66527535796721,52.06787860867784,64.59383207614428,62.0124650595925,23.605671105018917,25.226535796567187
148.615606421442,164.45249706321417,10.068792761127904,14.657973720481849,35.19044549610501,40.91117265215663,29.533824133695408,24.132586464544847,73.11903143724486,76.57926018149944,15.598714926761035,14.882672401134965
127.40856633154728,150.59514714484106,7.290767748196749,11.018124086980524,22.59022922668085,34.19860515646895,13.533995352408144,5.146757475166654,102.15854716517468,96.43015800477389,0.34746988522771,1.9993228242528345
123.1415766020382,140.36287724855777,8.959221843624464,7.706179525295826,17.912713754737485,28.872831370105363,6.112566274406777,8.062266545984455,129.17347225281105,128.37072024680612,22.12876943921242,15.756655853566764
124.91253390362075,173.75393130926977,9.87712759480938,26.15857915017197,19.330964702292874,54.89243649975206,16.968963471664818,15.996290233560508,138.2057427251695,136.4110433437272,40.760952054902326,40.58235073921757
122.9791033257722,153.46295758091185,4.469787629343918,8.37307910280518,19.17158425839953,42.483769069323806,38.78569437790204,36.95658419410474,160.64489834318528,160.80591570876513,58.57957130673374,50.687139517581286
121.58358781693126,134.66421322916167,11.563326225665955,2.5027547178536693,18.78055342538449,28.66542284839789,57.18209731040458,53.57325783145152,176.7914954922437,173.4094979812042,80.87738695068872,70.64289958496296
112.65436900871047,120.28325677898502,13.69231350980429,1.7825780809752467,20.431137352460443,32.518024878416824,81.38527617451167,78.24899766109691,160.37719727707542,163.68281555203876,98.04551489652452,87.08828554035823
123.84497035151736,110.68989295027488,23.150044067947984,11.765815044663404,32.23189006389052,35.101500325315826,103.73670799978738,103.2143930029327,157.80776892815194,157.07110000529354,110.22083435882658,104.94001507169902
127.65834219677792,121.96135651859775,35.213899823826964,43.28948764574815,51.49612467489626,50.42647954944146,132.15277110791993,133.1097219613983,148.74395285687936,148.3103440064403,121.01502364890804,123.08853776466196
153.84613929162745,136.09214925807387,49.38063031260979,41.30729472340411,83.19266336337384,64.69819067525579,167.33462182660688,163.0602202156265,142.26329612030085,145.78004704871847,129.35095875771685,129.35369804757872
163.43854475275276,148.78644211219847,61.23667835941833,42.553777136414176,97.05167843366534,81.20921365485222,166.79016965442028,161.83318866567234,134.33308472827073,144.32512435824316,137.5128000028584,135.59528216512243
167.3800112520757,150.09622773956144,71.2003267696822,43.543857108576965,103.88655846308266,87.84831513835962,139.74614241169698,138.17855243929665,126.72078724281891,134.78684418226825,145.7547231497161,143.9126248598563
171.7301313719667,158.96499805527912,76.27314062924906,55.49193721691668,107.6175875470382,92.829139972764,129.08626884095528,126.69223768521697,117.11402274390576,119.9677895704816,153.64038550859811,154.11651306120785
173.0210173447678,160.25213662666616,71.02506318687797,61.54103872748673,107.09647928710594,89.64383420550146,113.20816537493394,115.50314494202344,104.88981081498925,104.20522864991582,162.14802908325967,165.1106653588504
173.55759474913495,159.90884381156582,73.75665964458203,65.3446408035026,102.94484412950932,87.70853326492588,117.62165162815998,124.09758784370148,93.56060756476496,95.2809156316425,173.3958492534487,175.57526331234163
174.76293084731918,159.68983975690858,70.8862839751041,75.25229170701677,101.64220553805391,91.34253204346513,140.39133939595314,138.71929038688654,75.32585102852008,87.0698288350722,179.7432394666198,176.77616048958348
172.55107929779518,157.94352227829583,64.23913240718606,70.48026060474895,103.2437727654564,94.01664467024855,152.1506791538471,152.104327750294,69.48088023900183,77.84349872546066,177.55965955625967,177.67034516562504
108.75368057843544,114.75607922238711,38.65967440654277,36.16107353092036,24.852586207182828,29.805168727739023,91.104326980025,88.03550743543013,97.63540955690776,90.55663459637296,84.31840500027533,83.49931941556639
109.25301843616909,114.9321379917568,38.73439263414658,36.10793318238768,25.17943913400697,29.803720721502486,91.09119828891168,87.93589817758217,97.5367830486842,90.5790423423618,84.33078295503184,83.49638201236839
110.03012406153503,122.70602537496896,25.711593687947243,32.28114055090115,1.018907485553139,26.560438386687707,91.72565841864356,87.30490118200713,98.69166409945154,91.7714034928585,82.66282864162287,81.22750938828753
132.29204638725972,134.39884601746223,32.777903821253965,27.02864326733272,17.012508459890782,20.399072094533704,91.45931950010522,86.76872729814957,99.2642848232578,93.61594119464397,79.35390756349875,78.64856908407988
143.58438655695863,144.4931732937981,28.260506547590342,19.763021378050706,8.58235650248784,11.789155277798164,92.36527227424506,85.67364631308371,99.42477059761724,95.81755629216632,75.9275023658159,74.62631112077035
150.37914570559337,156.8554409869975,22.611980413944533,15.637008103073434,3.298623372792445,6.210124753446151,91.49240795271533,85.22892078185171,101.63066927735444,100.33962080235092,71.49735019448673,69.80032873461387
171.84366176524867,169.12396180444165,14.625395903328222,8.555877157595607,11.354922921195444,7.473049481416093,90.81272940980318,84.1957586857005,101.7528235088654,100.17668682049928,68.67551149278114,68.24414546357463
174.999658260737,174.445120400026,5.94641421475942,1.8609898326800365,28.335668294432264,22.147790552695344,89.31216768754899,81.37272441089029,106.31397529384478,106.38281854431328,65.72922414975883,62.91912129211971
177.42975577048134,174.69574610501337,1.002415335717235,11.595996044014363,37.6411519537408,33.84428477130716,85.9114929816843,78.18127426619606,113.18304659828878,113.21537499342516,58.05613514767664,55.48075818113565
174.27847027540005,171.63499031091968,8.539429530122673,21.075843822919435,48.76990116531997,47.073822167676894,84.39798338254026,77.18845393511535,116.77070033964652,118.9771953077546,52.27103008405098,49.80923224291868
165.57882805116623,175.02810578761458,19.7609341744419,28.61193001927607,53.3699758231202,60.59230303220355,83.94065879906194,74.6215367506147,119.40299828234588,124.109888711867,44.45745775039238,45.748700391525645
173.14506406524106,171.0336783939084,24.427175213862444,31.434740975416663,67.88333000738866,68.56822210578645,82.84149795608421,72.84120879358835,125.10670833507116,130.6201846198623,43.07220686281492,45.065377491494665
175.68243112128746,172.32090838002688,29.88302582470997,35.19661906897411,76.45896244687451,73.93851119655835,81.3614928252932,70.54403122318506,125.29516672149876,135.34411750780131,42.67645308904018,42.98772419264623
178.83494542000605,169.6770645424432,28.743211480766963,36.331523412809766,81.24167113702683,76.02287954682154,79.89098123050042,67.66087452772854,129.7000928421073,138.93429104114443,42.15992656264842,43.56756941866247
175.69567955041154,169.42347664186602,31.94497957442767,36.45866859495101,76.8082833470764,74.45385942962095,73.97930784455014,65.8305214628943,135.11108395142534,142.17111399043705,40.10433838022474,43.34868321774402
177.77753703681316,172.8692347220288,29.300369797469788,34.96335088485478,67.61158747324471,67.16626720172715,69.26548682266159,63.28864005437067,141.1878010908803,145.49842451100568,39.65904630168608,42.38731711048359
177.3576413485263,175.30301948139902,22.7242543633196,29.84031644542981,52.79663088252986,54.12504002085412,65.79986707139233,60.21496083083172,142.85549011659006,148.25215011393647,42.85839323775287,42.93774335629328
173.40861791266747,171.12368476424643,6.499813166599107,16.724648718638893,35.68679631815221,31.48887014947215,62.97899177849381,58.57999176840525,143.68440601296726,149.11316526343964,50.76984278344579,47.63651540764466
177.69524672295498,179.65497304310867,7.783074989668166,1.4557235136028406,5.364176428677622,2.632297115806021,63.14344825170987,56.07951443600471,137.46205322367425,146.819217998063,55.23995293045754,54.808806505147366
172.895491869236,179.2312063323675,26.635446981990626,23.071904497475234,24.61620160584192,29.3661542063675,55.18761871769615,57.22197661288992,147.6270671857186,142.56343960557328,63.36461645257543,60.27007445357712
155.78746459462548,167.4162737846266,37.60582740104424,38.06650368916242,41.44862618843281,52.03562001766149,61.98858129405095,55.62471262951421,141.35335051883283,144.39302656838623,69.58617084517319,70.6791288669724
152.0689783789598,161.69228240610246,60.62645441881124,53.44830395386747,80.17870405311719,83.49564866091026,63.450964312822606,56.20858157152863,138.7711735731984,144.4594701519761,74.3687312193152,74.89894306515669
147.54694509009042,145.3163256456966,78.08015226063965,70.30434131823463,105.06834753994065,107.38284461013974,63.26076533873082,56.46393591172855,134.72289968835548,142.159638638485,80.05730035144826,77.7067058157427
152.74764993237116,122.710656825069,94.09244591312412,91.28029668311808,137.6295661564113,125.42185413458331,64.23924092073086,57.551767753149775,129.69553066820035,137.0225623087879,83.34565706530697,82.32336225519163
153.26768636736242,121.78249298424576,120.36266405570576,88.21889546655909,146.1002065978442,131.7321314645596,68.12303960427859,58.89970826276964,117.44088241931752,124.88026991838734,93.8453201212171,92.7436757244013
146.57965818024377,117.93782546600156,110.49460305534622,87.56571052757559,141.48348305408888,126.90924047089231,74.13906671987742,70.33057360167962,108.72079917386868,114.19766342828856,108.4358010020848,108.0277773463573
145.1589325619632,119.28060658038676,93.38122851924048,76.23195859704435,135.3526758420071,120.02930944260964,87.04553348531454,80.89647192831016,102.32491988649888,109.08065087050728,121.76920673943953,120.97723259829094
137.85780629347843,121.522293994387,71.80798738775916,62.57032758935922,122.49556004504116,107.50072454742676,81.99316364063844,76.5831231361579,113.95260592373089,118.6652678260757,131.74302552196838,131.80234150341866
124.29881186995092,117.05306394719952,48.3160728877753,49.34259403931392,102.87450157553212,93.13379515997414,69.89586668260806,69.25558167383096,130.23385211552025,137.78650948751732,137.20189328681548,137.21746603960884
122.81173410528362,114.18043720475342,35.077964861618774,34.87654147809387,79.62473287033367,73.42527769246087,72.81834948793524,67.77447910203198,141.61528685533997,160.22879056606388,142.0318738029594,142.19500459155122
140.78105614680123,125.7423599700426,30.999882778630948,29.65806350693256,66.8887528734988,61.94397036500409,83.45218670171916,76.20046941431046,171.8028412366648,173.30681755451153,146.4030384460682,145.5755053209014
158.63529668141177,140.8138610784213,28.533713289295573,24.674547423633705,61.74228148054996,53.810915331428326,104.07595384336904,99.5298225882347,159.56257768804227,144.29912251717087,146.89537060576475,149.80184531217654
162.2759244402615,156.3614130480883,19.623353322006245,20.614567792150428,47.45588562334771,46.89516114517193,130.244232205517,129.11426225733135,121.89083073515604,117.18407193570444,155.47282068943144,156.2916779801347
166.22494315842144,149.02907552563934,14.877559433123514,11.795638503539733,41.49400361465989,35.138174435643954,152.88479598710398,145.43932401999496,101.6963779244382,101.17635385758628,166.05903094058812,165.89070597594988
147.52678034596946,131.2282904474181,12.320883473359364,12.611603273681288,28.31698078677492,22.672994419724727,172.23617450870992,167.99163858194254,81.93109622673987,78.24994139483994,179.3468031034292,177.10085782105833
147.5721261827255,121.2732167504342,9.752618161867067,10.380819251747912,33.21942539275624,17.67523095162951,172.73116482114847,171.16681960321017,49.53709074224968,49.32633919472025,164.15832188178297,157.58444757655755
168.24991670086064,125.78377313337266,24.199206073267312,7.965260556376125,53.513771267794176,20.42256503965273,164.3710991645109,162.72417634716348,42.88502061614237,38.254960021456455,139.8721064037085,140.29935994788042
151.04751146811972,122.34631743301652,6.228027673029791,5.218290335885314,41.43319060310334,20.41899840203485,144.71027072777025,144.43110558940597,16.872400435662037,22.24947287330333,129.17577878789572,121.24289627962482
136.3415678073491,122.05655061292488,1.835164679412087,11.937468902564326,31.08154852524232,18.89040763366325,125.83264608420984,122.89486232818967,5.531919507674024,3.587834486263017,111.14390564282007,98.88845919586493
124.94766004979036,113.06102048868028,3.8173190821031833,15.49608044768222,32.357451046914875,20.802451567933588,104.31032090636216,97.0790186158412,17.673398798260187,19.50992526748436,91.5886973844011,81.95137349280554
115.09864226876134,125.34295329998888,10.703732638406132,23.323583449621363,37.50068847924895,34.19303610631517,73.27007614806908,76.3631063818929,19.68131074468237,23.74045847033476,79.07465168233526,69.96742999405821
122.463688000631,129.0448042287911,42.1120843762074,34.39094029787518,49.88017081526758,52.02346816789099,45.87686112447983,48.23706006095316,31.96230912775024,31.829692968645315,57.65910603885613,58.87256449791595
143.30691880363707,153.16772807737752,41.15712533939485,49.64095403459001,69.30588123302398,82.68769719475786,16.902134279862768,13.359773349481603,35.51685412501223,37.52847784933438,50.960465917269225,50.09065090558373
148.39082269956114,163.65291876347163,44.88065963837671,60.552177398746366,79.25079999340149,98.35673017741026,15.60021143522387,13.395902044586837,37.48586474908171,45.97125785558856,43.34257449474694,43.24785341468682
153.0942070419963,167.8013269765207,49.74857401860448,70.72332656131871,88.79000258787043,104.51841749866551,45.84027956653641,42.34015631971317,47.67530788268508,53.615421715051895,34.19222421223414,34.26804743965801
,,,,,,,,,,,
157.5886282181147,173.42243906311634,65.21284529600464,73.679758818617,86.85497490011939,106.56538838659642,65.17062388188084,68.07774105561425,74.10831264783839,74.71461997517285,14.17116956690131,17.104657225916906
158.1017025759109,170.48251334793062,66.37691377774168,70.81481845250903,86.57189657042485,101.56105979793774,58.69244897052588,62.07153266884607,83.36875391905235,86.93085195838778,3.801259143289262,6.474581825230348
157.28003347929143,172.7289759498701,75.22799609905711,68.3621527705502,89.70263104668105,100.83221737135798,40.12640873185587,39.73026774977512,94.10200104767424,103.7857195145052,3.5770189207378125,0.4227940651317521
155.65617024357363,171.1586348500265,71.69004066032247,63.85389306739437,95.15884721743645,103.12699768479014,27.794408946112668,28.294143495231022,99.09054924538574,110.12595460543298,1.858853754044612,2.543178596142636
156.19938686368386,147.6252335023922,45.99940988341979,46.01025851068762,58.61054835138432,50.38937989759805,91.4172866386128,92.27324384377368,85.3214414078049,85.67878289583459,92.00939163699272,90.47482649089116
151.62722139813908,145.18584023449534,45.88965896928824,46.64186158893687,56.62226144224962,50.8572096475953,92.50916756989146,93.0300936769476,83.73163250307769,83.69520392678176,92.47916758875664,90.92091033286628
148.02383100975717,140.3963251211156,42.33097978334445,42.769147541143,52.096264671044864,45.08689816459803,93.80481891360306,95.98978986875524,81.8705621322472,79.76169743621578,93.64597581035142,91.4932918507652
148.65838758625472,134.80399668853698,38.10315312301566,36.7108560591829,46.909376110324814,36.4713471051451,95.38447458172864,96.96762480126117,79.05793246620821,78.06018844495176,94.7594274083206,91.97534068967404
154.49331040818024,142.19878999540362,35.8260506049541,34.95078293346907,42.75863765190908,34.08227887077906,97.43793670826382,98.0081155849371,75.89996424366413,76.29222111491761,96.02978821071028,92.90130215005104
159.0333947518949,149.11296436350136,31.27738781584805,32.53280133096936,37.86208798567188,31.004663815777374,100.51695464313518,99.22521733603068,71.7901074237333,72.19117907527634,98.01324488078929,96.27998099510634
163.87603870705482,159.5673642564865,26.357232505530327,30.72603940984846,32.09659901278754,24.07055726640364,102.6456560803648,100.59623314421194,68.31950349687783,68.7261419339349,100.1239753713112,96.34261089035712
167.62212991093878,161.86804967207286,21.046087469546237,24.49083855175047,24.122601830674995,13.747478225878126,103.24385192306414,101.01358468583317,67.2374682884556,64.8664420973703,102.19492500844106,99.48752386177368
174.23822796620323,137.3483863495657,17.583788935810116,12.866238468197617,14.478062413680265,7.099052677905876,103.12900141669678,101.45439670664918,69.77198103054779,62.85047933520956,101.47678715472192,101.06943028664335
176.87014046571144,172.0488443696992,11.043652500671865,11.945797108770284,2.442773039608352,10.650660961014518,103.50729205279384,101.28396218262873,69.15260693584479,63.78706111950805,102.82954264145596,102.72330934917004
179.2381516552543,174.1227976655296,3.3832221379430085,6.731483934465136,10.628445511452645,23.68492220991687,104.364542873263,101.60716195287918,65.86178827673946,63.7031461377983,104.94788316155925,100.52356152008612
175.5176022215983,170.05676497535865,7.741019212043304,0.2110506818811391,24.31947637358149,31.151937855588194,105.74369342185057,101.1471585446856,60.29517590347371,58.29627229424477,111.1163703373196,109.41211884102812
169.0572032360816,146.91630246010843,17.018417049623785,1.800748902203483,41.954761954369815,25.424911517315905,105.59041816759596,103.19423601736206,57.29036498171144,55.20136260659471,114.54648399999512,115.51009206897008
171.14503983405413,164.63496360110537,24.334622623325217,15.450623773626408,56.52196722892087,50.20007858684423,105.22696025988624,102.54168772802863,55.84677649241736,53.836744263987285,116.48214535622712,118.71632104321898
164.65098118870563,163.8968198206096,31.532204567803515,15.60176507471081,67.1014613742168,66.30292719942958,105.47689934774056,102.3442028936566,54.14498408045744,52.600521218488815,118.60311170137314,116.10625047438974
172.35903966034311,164.67180109047524,41.78240513490574,18.8156381817482,79.39004350587317,76.41967296787713,106.67858132807156,101.66559816136606,51.46858822022661,51.75392065338632,120.0663944945675,116.29791600477002
168.95412604180265,160.52913825161318,41.30126379774223,19.99798504417255,82.70643172275203,78.48013461163278,108.33632038817056,103.99222261427398,47.77368254153477,46.72704279137802,121.00005667564774,118.7691312306128
160.14094515661415,155.8544646343462,38.24926670656181,22.058853600948805,81.82766569621029,79.52988230702218,110.56749827948424,105.0645216896938,43.18908754573353,43.460416220239615,119.80019954715678,120.04898240585476
157.51657370472932,157.29271988728212,36.42952360242208,23.23289850570981,77.18422547720617,78.27168133374013,113.0232980675679,106.25224412824322,38.63145156201696,40.47065491221696,119.96861537078206,120.06858425721748
161.14674270624005,157.0149235154231,36.03443054934788,24.240860454982837,71.48579581364376,68.94341069862732,114.76229508285208,106.36765543265156,34.32592183461016,38.7315461451894,120.42810847370951,122.14552092458072
161.24044618614454,164.7612185305803,25.118219069772632,25.327832212074835,58.44359642125757,60.21153127440176,116.85540253594564,111.56881092589047,29.878622513969248,32.29541601590066,119.8203960453092,121.21869220035892
162.75659784321252,165.78750780515742,21.807757455649813,17.54707856254532,44.12276228255666,45.03534729895615,118.02608759674284,112.0728268401718,26.697457091081656,28.946190949705635,119.97236611836377,120.46306270383378
170.13964024782734,161.38898118193163,13.605747396337325,9.771317323503162,27.15839008681897,30.383906934172234,118.55790391894196,113.57271863196978,25.86930203115427,26.254690159249755,117.9816766502422,115.9578228516983
175.02230661718357,174.95801981565714,0.6488481526446963,0.4275019529667848,5.556321674879707,14.815226042145236,118.29733250595343,114.17783528332696,29.05482309876672,27.25411152574048,111.07098742743467,110.35738935040698
172.20988061257873,167.56430968385973,14.216571371855087,17.890483170482565,20.15671646910555,21.36640352402976,117.96036174408913,109.50455993513042,25.193282504103244,28.558048323953184,110.68213875696443,111.1684349229594
165.42167192248533,167.41089464368198,30.588110670124493,31.516001526077197,40.34445094980905,34.980502518927985,115.27370534570858,110.64190918093962,27.8447049916713,32.882905552138254,104.2706404837015,100.03541902710884
155.4063903688149,155.44733050143174,41.986405088411296,48.3457271369102,63.98419426771584,63.57115253527066,114.01287741450552,110.58984898658748,30.54221382974065,34.10386576863999,99.44683052818246,96.23967511412758
149.17890928688144,142.87999773374628,60.41254608330031,57.23594876772026,93.80490445580791,83.32934368626364,112.38744062029603,107.9105549061079,34.9508363934954,41.23800744835404,95.30312083586124,92.24505768237134
139.244855524561,142.28165782946823,94.0966780720086,97.50513874885633,122.02624415187636,118.0050949705044,109.79263346114372,104.8994634542036,41.426870939250655,46.36488458615472,90.8081006473868,88.94569807819687
126.2198296159862,134.89286874868716,130.00030684196105,133.9363002918012,138.72825386554976,141.24062640609597,105.78403356334364,104.60337205631308,50.7105387506396,53.69064068100941,83.06473363254442,81.60980425017866
116.1127284760966,131.36393526006697,173.291325149122,174.64713246800952,146.11199177343457,157.83996897757785,98.43393218448264,97.40681234992437,63.856458379016864,66.88831094026817,70.82196058246815,73.18727302192073
109.59735935616456,126.39937059798632,167.21386765525585,164.8885215443315,150.85865962509538,168.4163317047261,89.50755918680588,91.07329978204804,73.54049866557749,74.0922918215002,58.758026436612056,61.03330682685802
102.51477311458407,113.50847212416132,176.3658492707634,171.22647067371585,151.16357420805554,162.5295887946267,98.20843275545069,98.65447715207856,69.34250358371395,70.00708379907815,49.07401654854292,50.17283016303576
85.98182405404768,113.61273199870092,169.4523183094927,168.336433280144,133.0542329384923,164.60083707587137,116.98137939125516,113.93936680675225,56.41078890948994,62.49725232039837,40.11356712376177,43.38744976294997
88.41793216396317,103.17780076619356,148.20715325907648,121.9946669174998,117.52921755412925,135.55172043598188,132.97535330292288,121.42664605423724,41.241340348688375,51.120579610135216,32.84974346415061,35.608702434847615
95.12071164189544,120.05710413226863,101.03657530192416,82.76254993824747,97.95668474885863,113.51820922424928,138.39664799549553,130.26501205492468,16.58332610875949,29.4297593416268,30.62665919992796,29.67807185549071
119.28366818138085,129.35489650881624,72.47250041692348,83.31530458624859,79.75888944284809,85.10364458061635,122.33655079990312,113.23398959342212,10.888218578716932,4.196216512615897,28.45107451375584,22.81836995485046
129.85819833595886,131.6512217503975,58.09999541614944,67.75712583179585,66.00248653600293,64.55780028835035,88.28646518537619,78.38476949738629,44.57792549027791,43.68693478241652,24.933908225781792,22.64316265815919
135.30719517215346,137.71837059559542,45.67185337210603,58.747226632546855,53.52330003615229,49.0772636599451,50.75170244201107,44.37635625715522,74.02599488787769,69.28379290091284,21.210375271006235,16.426082790531513
140.85388735979564,145.73411670965683,30.34941408973948,46.8163338991892,41.8376444429954,40.81465172831172,18.264289318875385,15.272413692627111,95.04195519409306,93.73605280807942,14.07569493318408,10.792736446969029
130.18495401547855,139.08421071891965,25.157960103544603,31.39103522796877,27.8188920196899,26.70981901441352,6.178925568904186,7.894453577956218,115.15474452975486,110.9130906416286,1.38566950042385,1.5265198351647251
114.28608124122051,156.85099107174705,18.22103793905043,23.432660325156128,23.520890646097424,23.242985880573443,22.44166779871615,19.71504530203231,137.54609956249143,132.1743584094942,16.06004982656154,17.29593138663126
107.52771910089584,121.07443941719764,18.381710538258616,22.889292097751152,21.44875617303723,22.93899082326545,37.396292161209374,35.80205859979717,162.91912318506016,154.58532838936344,37.66452601539377,33.84114723885632
