angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
160.33051818113083,157.24106415168086,169.18712711971543,163.87062333223662,76.57734755064389,76.95402495716519,96.24682936951302,99.71296080548436,85.43395648922855,83.58358413772095
155.9180397674921,154.48882567663836,163.38727171617555,160.48176839214915,76.65858683006512,75.51118860579267,100.740547062573,101.02236292915433,84.12781877874853,81.50413132130346
156.09989590402475,150.71008254959722,162.1054350341207,155.09484925248518,75.01383074494068,75.12295068386341,98.91393484091591,104.41286813426623,81.01936987503663,79.50771738675138
148.7549712678572,146.16279969179917,150.6945547613092,148.33942968067595,73.81089375295454,74.12511524467371,105.05592248509734,107.96231555287451,75.75047724640653,76.30174523355046
144.7431964960363,141.51154623690155,145.85352692554522,139.70026009478147,71.96077235837002,74.26983324764883,107.21757586233376,112.75828701074728,73.07110278787896,72.45854710552872
140.31888525458567,137.73727408516643,138.03244987505283,132.15632580518536,71.4581238011044,74.24843406386744,111.13923854651874,116.511159978701,69.17168842157156,68.66748578388638
136.73453008263996,131.44062051009178,129.91212995160976,124.27141386824124,71.40123443365518,73.13199401755381,114.66670435101524,121.69137350746205,64.57883430262498,65.96278737570327
129.02320283733997,122.94747134172928,120.76183617315988,114.49604363604256,68.97540751590704,70.21351814852402,119.95220467856709,127.26604680679472,60.71404085172694,61.7620904428373
121.50933019759437,115.46397835922636,114.08138738457735,103.7549523934888,66.47826603456441,68.72842840238172,124.96893583697003,133.2644500431554,59.050323221547394,57.01940243664417
112.0648850910755,105.53288621187544,101.26828692599302,93.12669662396408,64.59306595022626,66.15898201370834,132.5281808591508,140.62609580183292,53.79646778514381,53.75279242579697
100.50644959611708,96.96270456806548,89.6337388315353,85.11287935569288,61.417529416661225,64.16931555330609,140.91107982054413,147.20661098524062,50.54481865207943,52.31949034093349
94.77660664969504,90.92189602801211,81.54243528446247,76.68838938410629,60.47352559181615,63.31839790734025,145.6969189421211,152.3965018793281,47.23935422658359,49.0848912634344
86.21018585287896,84.22316623007698,71.15714847429545,68.77933047210368,58.06867535276718,60.18687202686337,151.8584894998882,155.9637057967864,43.01563797418368,44.74303626889007
81.3361414563571,77.66534708948106,64.75818421482832,65.76960894470291,59.14130434874884,58.109345180985095,157.8051628923917,160.44399809150403,42.56334710722006,46.21360703620695
74.74294018057151,73.59289713112072,64.28927416506825,64.79010304541191,58.18177157760369,56.57532915748188,163.43883139703215,162.98243202636118,47.72810556210042,47.77253507177308
74.3415344519861,72.44658789644657,67.66943346491162,68.33973416827885,58.0188360918996,57.21413220943477,163.67730163991354,164.7675443129882,51.34673510482512,53.10727848126704
78.86117221216028,74.90374845940406,83.574430021947,75.60160687821858,58.84172798543856,59.06807472120988,159.9805557732783,164.1643262618058,63.554985795225264,59.7659331400244
79.74878280872426,76.61985255158888,84.23855454109678,86.03513171564182,61.03865723962042,58.94573271075234,161.28987443089616,162.3258801591635,65.52842897199294,68.36101187480529
81.38872245856805,80.86554629411343,91.1222387533221,96.37533695421122,61.16162685592949,58.39901112794607,159.77290439736143,157.53346483383265,70.89514315068354,73.90880178804386
88.74183314321714,85.74676618462246,108.08015401388523,107.22856020099286,60.40487706676242,59.17022135967496,151.66304392354527,153.4234551750525,79.74319793743052,80.65201537604537
178.9380981878159,166.20580315082225,174.0177859207962,164.03722404359755,87.4712459253464,87.02358099649292,86.40934411316205,100.81777784567072,92.39155819236586,84.85500188926825
176.25703860491654,168.23245082944663,170.08674884419528,162.6802414202055,86.17555108826494,91.39548435619238,82.43258969318146,103.16303352674582,92.3458408489862,85.8432749469513
176.8428875031226,177.4432470923254,169.82109807913494,160.68154203424626,83.5888999626202,102.00198229469144,80.4317874657429,104.55873520236617,90.61068938660796,85.2402772366124
172.76287948102578,179.02014932739073,165.18168071133752,161.22312768425738,82.62239989240697,104.42997360311274,75.3852793734328,103.45012293050355,90.20359866209527,84.67325061476097
172.6213337836624,179.0479789004173,165.31543894651762,161.04468107470322,82.7785715136457,104.57366022778116,75.39990529730812,103.62163912819877,90.08446635079054,84.66632020290196
174.26875669101457,175.06254351551192,164.27053859086175,161.0727193276644,79.8380967895964,107.61952958045978,74.106853480611,102.68207309597176,89.83631488974927,83.75479242363616
92.76123263005428,95.8758191515888,167.14656573090917,166.07989597549917,74.50998242910663,69.21755320816696,161.74874979905235,153.34173405657816,148.8953155299615,139.42163003207733
176.92874407279572,177.74119008091023,164.3150398467656,161.7575528615241,70.3372624111299,98.88599476301128,73.40851833833418,101.14480468210132,89.0934784915686,82.90235754362539
167.98084691539938,179.08770448705587,164.36589757418238,165.8597841981505,62.41109514108984,96.2025828960932,74.43024822569048,97.11487840903794,90.06435065150814,82.9746626071884
155.52079046819216,175.2846997612993,169.6311294654053,166.22054720440948,55.72701363325601,92.7166441747636,80.20622316506385,97.43194441346424,90.57509369965844,83.65249161787371
149.73223581543348,178.68168367467055,172.6806709490833,172.08470043059663,54.08688177485392,93.20111244363738,84.35464595942042,91.8827961183076,91.6739750103371,83.9674965489042
137.48861563432317,177.86037032861867,179.52579806137166,174.536331744829,48.73779823928991,88.24688476809101,91.24918260496676,90.38651443947232,91.72338454359544,84.92284618430132
130.39044223006383,176.67967783220553,173.2825858542988,178.81695033011138,47.95719896055636,90.0528838816732,97.56675673049256,86.73256171387861,90.8493425847913,85.54951204399003
179.38676898844705,152.4344807408576,170.9939586427439,170.58685640595465,99.87394735055406,47.62018783156206,100.48717836210707,75.18570709070447,91.48113700485094,84.59885068474982
149.93213099551738,168.1881657265236,169.52675034901085,176.80206478182808,70.3330704027821,89.770181325172,100.40093940726472,77.95834705169558,89.92768975627554,81.15628226986763
162.12761269429006,177.9054357448975,172.82791148155906,178.6447692728591,80.56161277470824,82.23636977250405,98.43400008041816,80.1418055174014,91.2619115619772,81.4970362445424
164.18808350497025,177.64933899434232,171.38101285695788,176.6162830750623,84.36736900211874,80.61686425596248,100.17928549714848,78.26620325030493,91.56029835410632,81.64992017524276
170.77233622452033,178.84734710228994,168.50119534637437,178.1871032451122,91.9044542959178,77.88372165030455,101.13211807139749,79.03637454801478,89.63331341777179,80.84927130290265
174.03125186892206,179.60388580688215,157.50974669856225,178.37626539956398,101.19423338939896,77.21362009799779,107.16298152047696,77.60973429111623,84.6727282190392,79.23346889155236
164.07705456226284,179.56963016193163,167.9451076010553,174.07781591275267,114.47569370265296,74.1838622186845,98.55274826491576,73.75349238061605,86.49785586597105,79.6756764678633
168.22128247807723,163.10880233455066,167.68053889340382,177.02969425215923,104.25778076643934,71.1096005414602,92.47906324451657,88.00079820690955,80.15960213792036,90.97110395475028
167.1096331608651,169.63417691488155,164.4465808178903,178.13341979919244,112.73129595580389,69.1562649347363,99.84092911666896,79.5220880198548,84.2875099345592,81.38866822066227
119.84134381318503,118.61832592703593,78.75832142604447,75.92909312165216,61.41542259302054,61.50704888279178,121.57407877983547,122.88872295575588,20.332400205879942,18.81781607740803
110.70824343602558,107.17147972287052,73.10644808369236,73.96599526784046,60.28506336487603,55.25554586953601,129.57681992885043,128.08406614666546,22.68326801254282,22.05006141450593
118.4967255972006,111.37405722911174,79.46797182047061,79.84295550190174,64.74361121745501,57.88877159200542,126.24688562025445,126.51471436289366,25.71485744072501,26.35766986479541
179.44755245419464,176.84633761073758,177.7922315867322,178.2638611914673,89.7628042840788,91.1404117364444,90.31525182988412,87.98674934718188,92.52302024315188,89.72288815571474
179.2780583009937,178.20597764017225,177.69763832380875,179.62601935216423,89.17200819994015,90.49653654942652,89.89394989894635,88.7025141895989,92.19631157513756,89.07649483743447
178.56925378755798,178.13268909813505,178.98025455944838,179.67353632302817,89.44444985970068,90.4449314910384,90.87519607214298,88.57762058917335,91.8949415126953,88.90408426614538
177.8695428906631,179.07637258852185,179.429152817687,179.92286596328006,89.0153307454774,89.6131787848176,91.1457878548142,88.68955137333978,91.71663503712736,88.61241733662389
176.92401505219692,179.97853472081053,179.68521867681892,178.64007820870225,88.4656548220278,89.29007959166906,91.54163976983077,89.2686143124812,91.8564210930113,87.90869252118335
176.4720939939252,177.68375057948109,179.2327991609561,175.3372279262795,87.18231835540733,88.73612568634665,90.71022436148228,91.05237510686575,89.94302352243837,86.38960303314516
175.5579607406716,177.15701327656936,178.23523098757067,174.23678184269627,88.17523017361663,88.33981072157012,92.61726943294508,91.18279744500067,90.85250042051554,85.41957928769705
174.91981348358968,173.11264041851786,175.15242161096026,170.4659276995719,87.85216582060613,86.91168198388526,92.93235233701652,93.79904156536745,88.08477394797674,84.26496926493932
174.20109140924902,171.58522861195806,173.40890806211377,168.9530135524644,87.83405568736057,86.21453944104881,93.63296427811154,94.62931082909074,87.04187234022528,83.58232438155515
170.7302441966221,166.58493745665888,168.41826695706993,162.0373916699734,86.82878344293793,84.69485878518805,96.09853924631584,98.1099213285292,84.51680620338578,80.14731299850257
165.01303433873937,161.43584022772967,161.3968257153597,155.3262297171217,85.23801399083119,83.28684175440054,100.22497965209185,101.85100152667088,81.62180536745154,77.17723124379258
159.98063803024536,148.7858884345333,148.81252061075472,140.02420046030684,86.25263820380465,79.96057909418428,106.2720001735593,111.174690659651,75.084520784314,71.19889111995784
148.44711663015207,142.0513199415038,135.16921829886985,131.71547756377362,82.52589806865016,78.131756217625,114.07878143849808,116.08043627612123,69.24799973736793,67.79591383989482
135.2257598342344,129.66942441961845,118.87336477316865,116.23562695419491,78.86355651104364,74.86293180913822,123.6377966768093,125.19350738951977,62.51116144997792,61.429134343714686
127.2093917923347,121.0589605987158,110.97148564877166,108.83352091130716,76.26953549542634,71.1273911546809,129.06014370309163,130.06843055596508,60.03162935186329,58.90195146727224
126.45541297266438,113.03869587191126,115.16654493264453,104.78349353278372,74.44040949465717,68.16444856747971,127.98499652199284,135.12575269556848,63.15154145463735,59.90924622835216
107.50681832681856,96.1875648306586,96.03709284549096,83.1863424821987,70.2819234676187,65.24433000083476,142.77510514080012,149.05676517017616,58.81219798629108,52.24310765237485
91.42965928526162,83.91671572431319,73.54123944711264,67.2776573944386,69.08123482905093,63.29724666670166,157.6515755437893,159.38053094238848,51.19281499090196,46.65818833682706
77.61041447896861,72.19082062892743,58.6833110587951,55.46319577747274,65.84651071288457,61.5950157721332,168.23609623391596,169.40419514320578,46.91940729271106,44.86739092067853
67.21533124547965,60.78537867538884,49.458579112575976,44.9330550696294,64.36436722208592,60.42160228164829,177.14903597660626,179.63622360625902,46.607615089182254,44.56927867588884
54.03277567757418,52.053732831279255,37.97766994912522,38.47144732719386,63.497446629169445,60.28974475669724,170.53532904840475,171.76398807458204,47.4423409007205,46.707459252611855
47.21129699845649,43.72236038909513,35.89902602376478,37.5849001796712,64.08440795235776,58.269760193458985,163.1268890460987,165.4526001956361,52.77213697766607,52.13229998403506
44.701935544175015,41.86368170598064,38.39927947257648,38.150252820085,62.36082581960596,57.09118913228708,162.3411097245691,164.77249257369354,56.05816974800741,53.37776024639144
38.26897989143161,41.21323720814243,48.67048915768311,46.84368990405645,54.5717808108018,57.274681049733225,163.69719908062982,163.9385561584092,64.97329007705329,62.905133745647255
44.04457441346486,40.69425134553477,58.05508457357014,53.9764650381528,58.283983097177625,55.75725693448632,165.7605913162873,164.93699441104846,72.2944932572829,69.03947062710434
48.54382577903175,44.859616351391615,64.68189860341302,62.03357714699719,59.08960591715177,54.16432804091127,169.45421986188,170.69528831048035,75.22767874153305,71.33828883651685
57.891562912466746,51.53979667054565,83.68774662831265,75.34473420979035,59.2648888159313,54.0053387974773,178.62667409653542,177.53445787306836,85.06107253177721,77.810276336722
64.92116011690871,59.11839570551578,93.21356784248712,88.16289549571069,59.21452652846577,53.26650758384709,174.2933664115571,174.14811187833124,87.5069342540442,82.311007374042
74.25714612126696,68.06120795243976,108.7278088510084,103.9948780455638,59.48548840333214,53.14149896235566,165.2283422820652,165.08029100991592,93.9561511330736,89.0751690554797
95.13360333892236,80.94010159194829,133.93899768259223,125.52444784273396,62.021241606360974,53.97106514197739,146.8876382674386,153.0309635500291,100.82663595003083,98.55541139276303
114.22329029302092,99.76516063569956,164.93600317712836,152.85295049370117,65.51727013942502,58.932682657726566,131.29397984640414,139.167522022027,116.2299830235325,112.02047251572816
124.08727861235865,119.67169303221915,171.7433013887932,176.87428961927208,68.82694153955457,68.27771272394585,124.73966292719597,128.6060196917267,132.99636153840277,125.48030931099872
125.28600412323516,126.20525470049918,154.5371921855372,159.0673364640316,72.78081227643364,72.55905454510736,127.49480815319843,126.3537998446082,152.95761596766124,147.28646338057658
156.40719829450418,161.46552019389767,128.00200061452097,137.04602310420032,142.59240479183987,140.8814273787192,118.99960308634402,122.34694757261688,170.9976024718231,165.30092446841658
154.9971337330938,155.21440576721568,137.80825262341398,138.76295048653478,159.44575413555836,157.71686737187923,134.44288786865215,132.9312731390949,176.63463524523817,174.1683226525602
122.77053164305394,133.69378978319753,119.70621628309355,132.7829725877571,173.59592158147098,172.14929580273792,129.17461006158297,141.5444939804596,170.5316062215106,171.23847860729754
106.08218239885402,112.24443396624612,107.99490059251735,112.88609319404132,150.53414712748722,151.86353847463872,135.5480352713668,140.38089549160742,152.44686532115054,152.50519770243392
79.30971074212817,66.28281144922715,131.134296675616,117.88256728373646,133.80822347760505,128.12900029396144,125.50148726452316,118.15381115526571,174.3671905889071,179.72875612847224
79.53525718974852,68.6992482874109,110.09250787800876,97.3322130230106,159.259728495782,156.3287103242051,100.2755286939665,92.3705379632058,170.18302081595775,175.03832494019522
77.9040845813379,71.96112779653961,89.12635469903094,85.82550704010939,178.01868171185117,179.4599810526125,75.92276629318923,72.50114674392758,166.7964115941583,166.67563970381823
80.64079178715485,71.99867129955332,84.0510818561311,74.64710717301658,155.8524294477024,157.5267830194937,56.49322123485722,49.52545431904702,152.44213937872613,154.87834714603045
75.73097404533068,82.53078728429234,66.99663204278895,74.32984989923351,132.9462201007418,132.22972428725228,28.677194146072484,34.760511571544626,141.68056210328356,140.43066167231112
75.86124257330654,82.5055203234345,67.3163776664712,73.21062303570474,132.7012209450363,131.6512757509989,28.56246351834287,34.1567960744334,141.24608585187167,140.94617303872866
83.84677297850385,19.162135398583423,70.34675374881061,64.6712191233542,105.8410317825388,166.3947770255684,9.687804761042631,5.556912424151816,119.34105101223204,120.88569330079764
67.56458743785262,9.172681718245714,169.54070330198874,87.85840567832322,123.91046611632808,21.208879571374744,11.475053554180738,149.61843871037956,21.934350252191976,57.47684438870279
68.80478466050033,12.237530089386524,3.760443375755849,2.297734762070838,146.00001839963892,64.13585381418761,102.8047662608614,103.62661609642582,73.43479036338273,74.07564914150325
82.65102417905288,44.36591666021658,52.21469680451588,48.59537731305503,26.87799351050808,58.7042505631558,70.47098231043906,76.9298327766276,57.31432088504507,54.47478991031736
98.59691022407613,88.98874638249431,57.8445370507888,52.23481988794804,0.7990088502218198,4.266669071057259,82.20209862614628,86.74458454644842,39.95336432306492,41.02059556560352
104.68141643928185,111.30691886911042,65.03791160040905,59.88509696708216,17.880858188040175,24.983973911212352,93.19944174875832,93.67705504210194,21.76264665083264,26.43784799081589
129.39307449375613,136.27047177657028,83.85458822969821,76.4731228179975,46.44574769924911,53.78762870065497,97.05267320549298,97.51715692408467,0.9072614351913832,6.00972025791782
164.9568421309052,163.25857358869487,111.16610824966725,99.6677427130012,76.03446691217552,77.70703559218781,91.07762478127032,94.44846200349296,22.24373303093756,14.11620471649414
167.06261760914225,166.7970603124737,125.83500157607403,117.73828552064252,83.56590991685883,82.2743363854046,96.5032923077166,95.47727607293096,42.338293883790605,33.21556159357346
139.57377629567034,144.6725739742778,115.66837579299168,112.47779592625,74.19835413672479,73.98380075078163,114.62457784105446,109.3112267765038,50.292953634046135,41.78902270275381
124.81064876431476,120.53703330934631,108.18891298349256,99.69487264189608,70.66037126446619,65.75439913640425,125.84972250015144,125.21736582705792,54.03863548364399,44.91223846895399
128.0972331311262,117.80390082302812,111.36812867564376,105.75106980391296,72.68524153319497,66.35323048236654,124.58800840206878,128.54932965933844,55.95613707771254,54.30039946325141
132.49519487864654,125.75403876417712,119.4610211117015,114.29690813788488,74.23812153356366,70.0596701685591,121.7429266549171,124.30563140438196,61.203947766618604,58.60253954226683
142.9754998666278,135.616350589305,129.7108265403958,125.85727834603682,78.84523608922329,74.12370641870568,115.86973622259552,118.50735582940068,65.58056276299135,64.3646341754375
179.87458810610414,175.40731116684333,179.67999644530445,178.08398144760028,91.8569460263684,93.59394139930012,91.98235792026136,89.00125256614355,91.66235436556714,87.08523401374393
179.8297676162682,176.45783132655134,179.2484633930293,177.8355093586346,91.73651752642856,93.7450912923206,91.56628514269768,90.20292261887197,92.31782174966808,88.03843197750682
179.88953917344585,175.06995526841538,178.1686678537519,177.26336086052098,91.42102689168011,95.19430770571944,91.31056606512612,90.26426297413477,93.14189821137428,87.52762383465561
179.97703964635892,174.90957425012564,177.36434456127395,177.520956501521,91.15959225818423,95.25978830623929,91.18255261183803,90.16936255636504,93.81820805056424,87.69031905788599
177.9519984628386,176.38355330852582,173.80220355306056,177.10521995864306,91.3834952486774,94.36670750462562,89.33549371151608,90.75026081315131,95.5332901584556,87.8554807717944
177.736273600195,175.6875062685541,172.88380580812202,178.29744313434992,91.448816268161,94.32279779495538,89.18508986835577,90.01030406350945,96.30128406023375,88.30774719785946
176.73864344855775,175.74445563771516,171.526070948395,179.01594775873218,91.50662789166456,94.57015877477788,88.24527134022227,90.31461441249311,96.71920039182731,89.33056217122554
174.7011034612213,174.09902195426895,165.9913788066372,176.33338042345187,91.66161497952405,94.03769419805334,86.36271844074534,88.13671615232226,100.37133963410815,91.80333572887028
170.98766804705372,171.7853417808773,161.21024884001906,172.11902954555404,92.93667543477574,95.2671663819942,83.92434348182948,87.05250816287148,102.71409464181043,94.93347861731748
163.9060004902113,167.9084813197756,153.73869571784377,165.27875216834957,95.42786331583136,95.79351261204648,79.33386380604266,83.70199393182209,105.59516808819888,98.42324176347248
153.5562855128234,157.93904805271674,141.8224273295829,151.28031432158707,99.03716370314386,97.51747207829082,72.59344921596723,75.45652013100757,110.7710218863844,104.1762058094205
142.58560583392804,153.01694990104656,127.223866008482,136.68119747573604,102.20845001971097,96.65364732009527,64.794055853639,69.67059722114185,117.57018984515702,112.98939974540582
132.84782181496666,140.79491718549465,117.9729245415212,122.15813356486056,105.70309986742282,100.46940007993432,58.55092168238949,61.26431726542896,120.57799714086832,119.10618370056838
124.1069624330364,139.44433897123875,112.06198054449892,123.30214747839076,109.36498881434862,101.817392737156,53.47195124738499,61.26173170839476,121.40997070288608,117.95958423000395
111.02166157045198,120.90605563695472,92.87001691378836,104.92472256194344,111.88625457716957,107.42459086154255,42.907916147621535,48.33064649849729,130.03789923383317,123.40592393655386
97.39168787919384,107.09619100264926,78.63119005847678,86.40464225465014,116.0535712579176,109.727144220502,33.445259137111435,36.82333522315127,134.81406907863462,130.41869296850115
82.55384178650714,85.48664044815001,63.87085526304144,65.22929053981599,118.0652579605102,113.32406589732966,20.61909974701733,18.81070634547965,136.74824448397592,133.58141580566368
71.12361795098903,77.82420629194108,52.61778257948411,55.70750478341704,119.8199105068526,115.68640267486266,10.943528457841648,13.510608966803714,138.32574587835754,137.8031041833867
58.56637013811478,61.34275764630244,41.29350211772405,42.752110420846165,120.52556115098456,116.57226651642226,0.9080687109010028,2.0849758372751546,137.7984291713753,135.16291374187855
49.37543223079487,54.1425392112392,35.87329509069221,35.77397475942601,122.40339462467443,118.67245525082178,8.221173144530693,7.185005537938999,135.9055317647771,137.04101970263497
43.37035162138617,41.99331018114516,36.52912829089563,36.041891136075606,124.3250904107054,121.37083872168245,12.304557967908414,16.63585109717239,131.16631374119598,127.322257766752
45.02981040664692,44.547903894727455,40.95850283736948,39.75935969443464,127.2138412792098,123.77667297438424,7.756348314143279,11.67542313088834,131.28514884848724,128.56521717467706
42.1580016809984,41.368790576667806,50.92164515422645,50.21694982533687,126.0655445918322,123.0411325546277,11.77645372716939,15.590076868704534,117.30190111860418,114.19297330595865
42.947883114188464,45.27202464486636,59.85065987749358,65.62724576201558,128.48662458631736,125.93449226387692,8.565492299494087,8.793483091256718,111.58384782301228,105.57927114672772
50.39367498672178,53.61350466672671,73.01957723940687,82.35562824879973,129.48011780896087,126.02468017453867,0.1262072043175205,0.3618151587339683,106.8542155562758,97.28255659246564
55.29598900152886,59.10932200448806,83.43304473820932,85.16235245015744,129.98287601631012,124.24769431027256,5.278865017839002,3.3570163147606,101.84582027962968,98.19466386460316
66.2866316251057,69.26005152383996,97.841055085376,104.5630273727146,129.90462036667066,124.81004490039952,16.191251991776337,14.070096424239509,98.35019690640036,89.50706905152491
78.8803648547716,83.57177349307248,118.75923618655384,119.04756340571792,129.2422468193012,121.86523677316023,28.12261167407276,25.43701026623272,89.36337548751897,86.38944686051478
92.44762504127186,106.43310807020332,142.9339965752279,148.69899095727158,127.32818876662208,118.43815185225144,39.77581380789395,44.87125992245477,76.84181723266602,76.17226896518316
119.12682846983397,132.76690185090305,179.4821413161003,176.08163457179324,119.49065741314077,110.30896892857976,58.61748588297471,63.075870779482784,59.13534456687477,59.15750535127607
139.68621528581454,146.3897587172585,156.57907650070982,151.4142869748262,106.28388186713484,101.88985878894816,65.97009715294938,68.27961750620666,42.54917365365924,39.693904481032895
125.41448468351098,139.70427438383808,155.2423903094351,144.7353996003833,110.01889451691422,101.61067722849832,55.43337920042517,61.3149516123364,30.67576950986029,26.050351212719665
104.43036597974503,113.39840863413458,164.35680357893926,151.3173991285815,115.99228810199128,108.78166623928868,40.422654081736304,42.18007487342326,24.77945766067555,13.49747400200481
88.9366442788125,109.86893966249131,174.1922585177914,112.55923448757272,111.2634503070628,10.583655723611864,20.200094585875277,80.71471606112058,14.392353103666672,13.27395054869331
93.60178627391622,85.26566803984052,118.65246179149908,101.71692932863684,16.431521565404154,15.470723265195998,69.96669216067963,79.26360869496347,8.619153952178678,0.9805380236003574
76.19932267892716,92.03033425587049,136.90600965174187,157.88708695848177,70.97466144353997,66.03806241585205,32.82601587753287,21.93160332827747,10.267974470725273,0.1813097132418058
62.371079393472165,69.95710305742656,93.0983710704507,105.27898319517554,42.84022229364098,42.84949177105415,74.78869831288688,67.1934051715193,12.112930616662444,7.527611633305131
67.26781590271976,77.66587304536446,77.70472400113124,86.71939416840401,16.11859978658467,11.192217719597064,96.6135843106956,91.14190923503848,5.681691688173212,2.1386965965574287
76.96941610134684,77.92818627233956,73.20945000510285,76.81009107211136,6.129565406470129,5.432066806482832,109.16014930512328,107.50388053414336,2.36959931022604,4.313971606254754
72.55587494494863,74.90086476808995,65.89860064049611,64.92592374052404,23.58619435611172,26.9255087396412,131.0303194111631,132.02464397155126,16.92892005165921,16.95056771207528
54.474651092115,56.56750976263194,44.54601489212139,46.20735961587947,47.676569701824015,47.68149129612529,173.20191860970905,171.11398153349336,37.7479335018304,37.32134114937282
132.39655477939047,144.95756831806088,23.17582801981269,8.91321359240139,65.81379126337252,69.82479771906984,113.41723648398208,104.86722940100896,89.75859153583065,84.0459841913924
39.47469273526804,158.2583730357551,16.680987857003572,20.70370289025908,35.40843643313789,86.19816332694191,105.1168708315941,107.9397902911868,91.56411702540944,92.76391259907228
19.94207788715357,22.695239516499424,70.18372197965398,70.31518210806915,41.52342262376722,42.45812487869361,158.41865526338637,160.2371146378058,91.7650667162676,90.07806747026332
89.65153173030052,19.018100436566023,64.355278508866,62.36752311544378,133.80158512142228,56.23054313005521,135.8499466088782,142.78755730651082,108.50533189998777,99.57996580893295
81.18330357142497,77.89315620931788,48.82207267103384,48.29458497177802,175.8180504382625,173.03401080724544,85.36525313316247,84.85914540207241,143.45681953787138,143.43543956970564
100.59275195057738,39.5223005293382,63.28247935630641,73.28138061803408,160.50057451900005,107.52566446669344,81.09332646957742,111.99663606264475,162.189152886729,141.28474455538932
122.39553452453536,118.28058683258855,74.91944051720206,84.03647468370342,129.97309065716692,134.59349138558025,72.36862518170227,72.87407821816882,177.4491846645001,168.8376035344654
154.7083536749019,159.29148047058464,101.43881312404194,111.15170377046748,106.06463054911588,102.27004623647603,80.77298422401779,81.5615267070607,159.33417109997583,150.40982293659323
169.4022269120881,178.65190309773848,126.00202487851844,132.57669878429274,98.36148209664675,87.04303178443524,87.76370900873489,85.69493488217407,141.76168413021648,133.11823609788132
149.63756395209464,144.68962974498916,120.0138485280295,119.7832830207516,101.60750296300186,97.19116449291997,71.24506691509647,61.88079423790913,131.23121838706697,122.09751121715752
126.09386947648056,128.29846003896412,111.2749078754488,112.16578919213946,111.19670716087204,106.26086040315424,57.2905766373526,54.55932044211835,126.0156687619038,122.39353124997888
118.70582031545352,123.94513631126698,111.42363430419212,113.16291405604576,112.17329102020052,106.03686842952578,50.87911133565401,49.982004740792746,119.4554770314619,116.819090684747
130.16059965103236,134.4893560701594,121.8983549828957,125.1423358438958,106.61165310099123,102.23426659375212,56.77225275202359,56.72362266391152,114.87389776912792,111.58128682001572
138.55276011868412,143.30765446438247,129.02399485140478,132.14172201139982,102.05143141329113,98.15718219779237,60.60419153197527,61.464836662174825,111.58019668057048,109.323114650775
143.83974943112014,147.37611157768112,134.31421534903538,138.2787813319672,99.00422533535952,96.81247399185176,62.84397476647965,64.18858556953285,108.52975941744428,105.90980423756564
150.56772847825633,137.5013850221115,139.01248329033928,134.9000226294579,94.09480334284125,100.34570532401786,64.66253182109753,57.84709034612936,105.65004853075828,102.94706771667148
175.98481181991176,179.93411727702266,176.68092451321527,175.89797738659868,94.83950706390264,95.48147256923242,90.82431888381429,95.4155898462551,94.14339437059904,91.3135672328538
175.65475251173507,179.3439850331806,174.59334868510388,177.74957860544407,95.10492006795396,95.39832704487496,90.7596725796889,96.05434201169342,96.16632389458512,93.80392061713748
