NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
264.648,855.5211,0.9968232,269.28937,847.50977,0.9742489,267.44745,847.8469,0.94281465,285.5298,852.10693,0.97316945,297.02832,854.1448,0.8035896,298.18518,889.61414,0.98490226,312.1693,889.3578,0.82533467,351.34222,925.80444,0.9614854,366.34674,923.88806,0.7398765,414.16296,958.7335,0.81400406,430.99756,949.2433,0.86485386,349.01105,1031.8175,0.87905294,356.85303,1028.8185,0.71543205,300.45312,1135.1445,0.94582313,305.29596,1134.2089,0.866472,325.9439,1258.3165,0.953097,325.29993,1249.8401,0.89536667
261.83328,859.1087,0.96685266,265.50204,849.9296,0.98623383,265.21045,850.4544,0.8841258,279.27496,853.9129,0.9857495,298.10883,855.69135,0.8615931,296.6018,889.5943,0.9688337,305.86005,893.00006,0.80519766,357.37897,908.30206,0.96250933,359.9864,919.9284,0.5739701,434.86798,917.477,0.8898765,431.99677,918.8284,0.5291544,353.71063,1027.5164,0.8721239,363.81512,1024.2998,0.7103915,297.898,1130.6348,0.99209845,305.88824,1129.251,0.8416681,324.86902,1253.3843,0.9410793,324.60034,1246.0723,0.93037033
259.2724,863.30927,0.9980985,263.9848,854.65045,0.9973308,261.7036,855.25995,0.94489384,280.58997,858.1506,0.93396187,293.93445,858.9218,0.84898084,297.01636,890.731,0.95754844,301.16827,894.6746,0.7883734,360.68335,897.01495,0.94486386,361.28693,903.5579,0.46042708,430.23328,888.46674,0.97436476,432.72937,889.6087,0.41455138,358.18243,1024.8591,0.8755066,365.76422,1021.9465,0.7034106,297.02362,1128.6865,0.9327821,304.62866,1127.3955,0.8743673,325.2116,1250.8733,0.94037676,324.6455,1243.8889,0.8877462
259.50848,868.88477,0.9902461,264.22028,860.01807,0.9969177,261.3241,860.76917,0.9448069,281.51617,863.0206,0.9205538,294.51367,863.1936,0.81559396,295.56335,895.3308,0.9869826,308.47363,897.73975,0.7106968,360.80243,890.31213,0.94161665,369.88092,894.1019,0.75518984,426.417,864.74255,1.0393727,431.0229,869.72363,0.95590734,360.53162,1028.2341,0.853722,371.5777,1024.9276,0.7174293,296.27765,1129.9448,0.9375292,304.19135,1128.9332,0.87032664,325.39014,1251.1876,0.93181336,324.46277,1244.6028,0.8687137
262.03473,875.23157,0.9506467,267.35278,867.00854,0.9867891,263.53394,867.7949,0.9279872,283.9167,871.453,0.95026577,295.27783,870.8668,0.7122807,296.71497,901.89197,0.9632652,311.0506,904.5779,0.70402503,360.09662,889.0299,0.9249494,375.83356,892.9918,0.81839013,420.56128,855.6293,1.0593495,426.16467,860.7245,0.9018636,365.0025,1034.0497,0.8655559,374.26074,1031.5924,0.73814785,295.0171,1131.616,0.95290077,303.5254,1132.4341,0.85016465,324.7669,1253.2408,0.9243686,325.02826,1247.275,0.9047296
260.41193,886.0658,0.95984787,264.97372,877.6848,0.9564365,262.72748,877.6406,0.89131993,281.15692,882.1887,0.98019725,292.81708,881.56995,0.699846,296.09943,912.4314,0.9367162,311.25977,912.93115,0.7029371,360.325,894.4817,0.90640444,377.76776,896.3718,0.7994596,418.81775,853.5819,1.0273998,423.25476,857.317,0.9397048,366.4635,1042.8177,0.87068,378.85107,1040.3505,0.726107,291.1682,1135.8937,0.9362923,302.3282,1137.0498,0.87353086,325.64508,1256.1497,0.93512565,325.28345,1248.9458,0.94009423
259.78308,897.56055,0.95828676,264.5987,889.4436,0.9659148,262.45355,889.1162,0.883024,281.14917,895.37256,0.98409003,295.19775,894.57837,0.6965045,298.6925,925.2378,0.9355271,311.64478,923.91394,0.7251911,362.29065,906.0355,0.8953232,377.02258,905.8463,0.75690794,419.16693,863.82996,0.9753691,422.37787,867.0978,0.9399743,367.7088,1056.513,0.8675317,384.2005,1053.3876,0.7580218,285.93536,1140.1174,0.9208065,300.17657,1141.8464,0.8652116,325.43408,1257.9442,0.9424648,324.53656,1250.0192,0.94830865
260.56824,910.1548,1.0015368,265.41888,902.26526,0.96149075,263.11197,901.8181,0.91391826,281.51837,908.36096,0.9580803,294.13535,907.5311,0.7064168,298.7995,941.5249,0.9293969,307.5816,939.1034,0.73792994,366.72736,922.499,0.9174297,372.86774,924.2843,0.7561909,424.5611,883.00195,0.9238789,423.9389,885.0211,0.8367101,369.18365,1069.4193,0.84902006,382.53455,1065.914,0.6864071,281.02155,1145.1046,0.9486541,294.54855,1143.6082,0.74436355,325.3869,1259.9192,0.9406979,323.72992,1250.0366,0.9067772
261.79742,920.0083,1.0015155,267.62433,912.9343,0.9692223,264.64178,912.8977,0.8967986,283.98126,921.82214,0.9860592,294.40497,922.8053,0.6628716,302.00775,955.39795,0.9314612,308.04572,955.18066,0.7330836,367.57172,944.77905,0.8378655,367.08954,944.4292,0.58891517,435.63446,914.1013,0.91187775,429.2212,917.25037,0.2865796,370.70178,1083.0596,0.82224363,383.27148,1080.5146,0.64512295,276.5077,1147.6357,0.9219382,303.4616,1159.2915,0.79177463,325.79956,1261.5331,0.94714034,322.0354,1255.9445,0.85954523
262.17267,930.24084,0.9511627,269.12152,923.27185,0.9556715,266.42493,922.9094,0.9336332,285.75598,934.2252,0.95750034,293.68726,935.6262,0.68190217,303.42352,970.7186,0.9288379,305.8501,970.91956,0.7070755,368.01086,973.0902,0.78757536,364.02942,976.739,0.29279074,445.01447,955.4612,0.93438756,272.11548,965.7706,0.09253362,372.54034,1096.5302,0.79360324,377.09985,1093.1418,0.5794405,273.4792,1153.4939,0.92220885,299.05347,1162.2117,0.73237884,324.528,1263.9348,0.92947626,322.54175,1257.8948,0.8560755
265.68646,937.97,0.9707447,273.13794,931.3811,0.96616924,270.98865,930.2306,0.8940556,288.49744,942.64734,0.9808649,297.92706,943.5032,0.6718053,303.66962,982.3402,0.96164393,308.1364,979.63904,0.76560676,368.68225,1003.7561,0.90159875,372.3531,999.1172,0.7038387,443.43805,1007.4387,0.8842521,443.94537,1005.43945,0.8032348,372.25006,1107.8263,0.8092326,378.33496,1103.5465,0.59549266,269.85608,1161.9661,0.85075426,279.00995,1150.0562,0.7426168,323.84503,1266.7573,0.93122745,323.5818,1260.0929,0.83538806
272.15118,938.0593,0.9752888,279.68616,931.79944,0.9699389,277.20105,930.8876,0.9380117,295.12863,944.0022,0.9611901,302.87433,944.3281,0.64156747,309.8308,993.0945,0.926926,315.61133,986.57947,0.8060324,371.71747,1039.447,0.92529714,380.26642,1031.9249,0.7762208,433.63043,1079.1466,0.8537978,445.7328,1055.0641,0.8758415,370.92096,1114.7999,0.8054905,374.75214,1109.2621,0.6152257,268.557,1166.1788,0.9166816,274.73297,1153.1385,0.7956101,323.41586,1269.3596,0.9377071,323.8452,1262.5267,0.9301077
280.13477,932.8494,0.93849576,288.523,925.84796,0.95917404,284.63123,925.07623,0.9055903,307.01636,939.748,0.99823654,310.64642,939.9776,0.7219047,321.39252,995.72235,0.9253106,318.49475,985.2735,0.77839977,361.10022,1076.6083,0.9106797,364.396,1053.4926,0.38719392,399.28705,1145.5634,0.8888892,411.40527,1112.5426,0.50124633,367.71466,1115.3792,0.7554795,357.17474,1107.5834,0.6373716,267.68304,1167.526,0.95254457,272.8764,1152.1022,0.8089864,323.08667,1269.6875,0.94943094,321.99414,1262.0786,0.8487546
295.59406,924.3107,0.91680783,304.46558,917.144,0.96958566,301.54907,916.4986,0.89891857,323.41284,929.43976,0.9617249,326.04364,930.14154,0.69881165,334.22723,985.21735,0.89934367,331.54437,977.8182,0.76688087,335.25415,1074.9005,0.9450449,333.0985,1070.2772,0.47562885,324.3769,1158.9086,0.94181997,312.38403,1129.9321,0.22928949,380.50867,1113.3219,0.8169751,374.63788,1107.5116,0.6629664,268.23102,1164.7098,0.9345467,275.5633,1154.1262,0.73843586,322.78235,1268.5297,0.9694153,320.19513,1264.1738,0.9784906
316.8975,916.26404,0.95156777,324.36215,909.464,0.9587003,320.9691,908.39966,0.8863269,342.06943,919.6907,0.97405136,345.30936,919.82446,0.65721774,349.5084,975.8677,0.92018247,347.53427,969.672,0.78541183,309.03735,1057.4476,0.95189244,313.6127,1053.292,0.61640924,251.45877,1114.0482,0.94637686,265.0228,1111.937,0.54534745,381.07895,1106.7008,0.8209481,370.29147,1101.0143,0.6407622,272.5492,1160.8944,0.8711535,282.1401,1158.538,0.77598804,322.84995,1268.7903,0.94362247,322.65555,1264.1024,0.9356819
335.92682,903.4215,0.94811535,343.97595,896.8738,0.9742907,341.16357,896.17175,0.8789973,361.6477,908.322,0.97022915,364.80005,909.5228,0.66119707,361.4176,963.07434,0.8933325,361.96185,957.5868,0.76202506,291.37878,1012.1835,0.8857689,302.48337,1005.4647,0.58000165,217.69531,1017.33044,0.9356981,225.60205,1013.91296,0.56439227,380.85352,1101.0145,0.8178276,370.51117,1094.1948,0.68039095,275.3683,1158.9178,0.95365465,281.89288,1144.7828,0.815539,322.47607,1267.9774,0.9454217,322.0733,1259.1989,0.8547139
354.61136,890.1909,0.9529859,362.7656,882.7258,0.967309,359.14633,882.4071,0.87925434,381.26187,893.5039,0.9626602,384.14804,894.4287,0.6823918,370.99442,941.85095,0.8812962,377.59012,940.36914,0.81010354,290.37228,947.4592,0.92243636,300.55923,950.63,0.5954683,237.57874,906.808,0.86122406,261.79858,929.29736,0.34288698,381.58694,1087.8268,0.85019624,377.1904,1083.0278,0.64588654,277.14035,1155.8763,0.96683717,293.2474,1157.0243,0.7387885,323.52298,1267.6897,0.9136752,321.51596,1263.0833,0.9565308
374.15063,869.1831,0.985591,382.31433,863.2573,0.99950063,379.30347,862.41785,0.9089854,398.56995,874.74304,0.9466665,403.6902,877.59595,0.76846224,381.3639,911.51855,0.97844076,393.24536,918.1588,0.7589644,317.75433,881.20764,0.84099936,324.87292,885.9647,0.46919352,295.77667,820.4463,0.89389753,298.16394,832.13135,0.32452092,374.48535,1070.8737,0.81871015,382.9796,1070.9979,0.70286614,278.42255,1151.831,0.9948034,301.2016,1160.8799,0.8462785,320.80597,1264.845,0.9493381,322.42224,1262.0491,0.94298184
392.59277,841.6742,0.96455145,400.6599,837.3722,1.0478746,397.92334,836.4675,0.91218054,415.27283,850.01086,0.9548352,420.91852,852.568,0.7614486,405.6405,879.56616,0.965639,407.85693,887.2013,0.7762394,359.12762,826.49243,0.8962275,365.5879,831.803,0.69889235,379.12952,761.5128,0.9893608,379.38904,766.7644,0.572293,370.67285,1041.8219,0.86908466,373.87805,1041.765,0.78272855,283.33893,1141.1865,0.9685595,298.89362,1146.2506,0.86951673,318.20453,1260.767,0.9932865,321.4475,1257.6046,0.99766284
405.1294,808.8967,0.8086483,415.25623,804.2285,0.78617483,409.65137,804.0735,0.7171608,436.64038,821.0674,0.8920323,438.22882,826.5613,0.7007694,430.04694,856.9761,0.91878855,412.67078,859.61646,0.82547534,412.15356,786.7656,0.93389374,406.81335,789.7418,0.72431016,454.6671,749.4641,0.924167,440.872,759.26697,0.617905,362.54535,1001.5276,0.86716616,355.87256,999.3065,0.7732978,296.59625,1122.5975,0.9501116,304.04736,1124.2426,0.8987098,316.14185,1248.4617,0.9981879,317.3966,1242.3152,0.96232176
445.3371,795.43774,0.8824692,455.19745,792.5925,0.8711417,449.23315,791.66895,0.81044436,464.5312,808.45447,0.84499526,468.67926,813.9396,0.6022464,451.88043,842.74634,0.89860225,431.1989,840.8478,0.8031114,459.36823,767.1173,0.958535,457.54376,771.35156,0.6755232,513.29016,752.9795,0.95059556,485.37225,765.96643,0.35352522,354.6458,961.5437,0.87233686,345.7411,958.75977,0.8062149,302.97504,1084.3632,0.96088696,302.05762,1084.7616,0.931002,308.82153,1212.3352,0.89136064,309.20544,1204.5383,0.8671916
473.43326,786.75085,0.8598672,482.3134,784.1903,0.8746196,475.70316,783.8043,0.75332165,490.28287,795.3013,0.8627628,492.7355,801.92004,0.5676147,473.4833,824.605,0.955623,452.56375,823.8634,0.73337495,487.7504,763.004,0.94435763,489.08096,766.62354,0.4228766,542.04175,771.48254,0.9649613,539.66614,773.89624,0.70606947,354.44986,931.3679,0.84298766,347.23282,928.9961,0.7747258,291.72855,1049.1746,0.90845954,292.32822,1049.639,0.90514934,312.42752,1163.7908,0.979283,310.74942,1161.9625,0.9334012
477.26605,773.0573,0.8007411,488.43805,771.79266,0.79197574,482.14813,770.762,0.7793274,505.30084,785.3947,0.87644035,511.8423,796.18,0.64344203,487.59546,815.0849,0.8072748,480.89642,822.1536,0.7150208,501.09686,763.4173,0.9798752,498.60938,768.9366,0.35041523,550.56714,773.273,1.0192975,538.14526,778.56696,0.46944767,364.48315,905.8549,0.84076667,360.41962,902.6347,0.7651101,270.31287,1003.35736,0.9501199,278.54828,1005.5207,0.8154921,319.67627,1104.7363,0.91432893,315.07208,1115.5698,0.77351904
495.89023,779.473,0.7338416,505.90018,780.27734,0.8080186,504.93533,778.5973,0.6375462,518.255,796.8673,0.857726,522.3439,798.81494,0.69395864,504.55545,825.98035,0.9273788,484.08084,813.98596,0.70717484,489.40323,768.79504,0.97186947,490.24222,771.5801,0.6663829,540.4719,765.84485,0.96213424,537.77686,770.1636,0.79033357,375.34415,894.78467,0.8494165,365.26395,880.578,0.8191727,256.03537,952.5016,0.9748483,267.8021,951.3258,0.7847505,317.72006,1043.1208,0.9635751,314.62912,1042.1136,0.69879305
518.8511,787.05676,0.90360117,527.8013,786.8862,0.93266034,526.32117,783.5608,0.87573457,536.8281,805.7456,0.9255227,537.7284,807.8994,0.676609,514.2195,832.90137,0.9094577,498.55252,822.745,0.6978539,476.63358,782.0156,0.9696035,468.39273,786.0731,0.7559356,515.09863,750.84045,0.9604818,495.704,777.94714,0.4128222,384.59647,889.2832,0.8176085,374.4507,873.8142,0.7178793,255.95065,890.7124,0.9418837,268.43958,896.9741,0.6883222,306.84506,987.4851,0.95960927,304.7769,989.46155,0.77326846
529.8441,795.52246,0.99974644,539.7511,795.02026,0.9752698,536.50684,791.54016,0.8844821,548.1001,814.7451,0.9842745,549.50476,817.7997,0.60967654,519.01855,841.85,0.941023,515.0333,838.7263,0.71226937,463.70728,795.0469,0.9890026,465.5357,802.3043,0.44055048,489.08154,739.6354,0.92304164,494.302,797.4503,0.18612896,388.72913,889.0143,0.820413,383.24146,872.6897,0.692739,282.02588,827.60645,0.9719387,289.74646,832.15967,0.66553545,290.34766,939.4922,0.9891948,288.21558,936.9348,0.8277732
543.13605,811.37354,0.9577253,551.8278,812.208,0.9748023,552.16376,809.24646,0.8659833,554.34534,830.14355,0.966974,560.225,839.172,0.7289311,517.7426,847.81616,0.95384693,523.8416,852.4231,0.8222867,451.1147,802.72107,1.010951,455.36798,808.9463,0.7384145,454.09167,738.38416,0.9382155,444.79718,752.27075,0.7667792,388.5954,884.78357,0.8533516,392.21997,882.6411,0.69652706,330.76923,783.73376,0.89075124,332.44604,788.99097,0.802073,272.94647,880.98865,0.8940103,273.60596,879.4426,0.8893541
548.83234,826.10486,0.9392795,556.9416,830.447,0.9748025,557.7486,826.1239,0.82590425,556.5439,850.8225,0.89605093,561.11383,859.1859,0.68041337,514.1153,857.67896,0.94702053,519.82214,860.4259,0.71949184,442.341,819.34607,0.9985742,448.77545,822.2384,0.70039856,428.3559,752.6439,0.9749216,429.39172,756.5928,0.82602715,387.5699,881.0498,0.81629634,396.58087,870.776,0.687709,373.56885,764.6809,0.97370064,382.99866,767.16077,0.78132117,278.68127,813.5099,0.8814194,282.12604,807.5171,0.8571378
550.3788,854.57117,1.011837,557.47876,860.807,0.9697281,558.4629,855.16797,0.90513265,551.65857,879.9879,0.91664535,552.3756,883.688,0.5569743,507.05386,875.32666,0.88821805,516.2676,878.5122,0.65912855,431.54874,828.20154,0.9175444,447.94736,840.66064,0.48269826,427.8478,769.1915,0.88301164,439.11893,815.8667,0.48974332,378.9318,871.91296,0.71832764,390.16415,870.2302,0.5143944,414.2382,759.4282,0.96051764,417.77103,760.8927,0.7221439,311.5599,754.1062,0.84780204,313.7789,754.16797,0.7284209
549.35657,885.95483,0.9646561,553.3004,891.19495,1.0090442,554.8744,889.1118,0.7915856,545.2844,902.04175,0.9762198,548.58405,919.49927,0.6802434,499.13373,891.4835,0.88687927,505.7365,902.51575,0.67063963,433.13293,839.3489,0.796427,457.63818,859.6023,0.49235767,442.79645,793.84875,0.83079034,446.14917,796.1865,0.45974132,375.87756,854.73267,0.720004,388.68225,867.761,0.456599,460.38672,766.5376,0.9359559,454.13647,764.29565,0.6583105,365.53943,719.18463,0.8674644,366.21112,717.0479,0.636692
533.4464,925.54724,0.7492484,534.60175,934.1614,0.8201716,539.8012,929.984,0.662676,519.30176,942.1239,0.8021591,519.30554,949.62634,0.45366424,480.487,909.8374,0.73192096,490.13123,917.79443,0.5573575,436.66577,833.0813,0.94619536,441.84528,844.3646,0.28095797,480.92065,802.3151,0.84514725,475.32574,799.4948,0.2285619,370.87537,829.621,0.6741841,373.9018,837.6666,0.4716945,484.8457,788.90137,0.8089291,477.0133,787.0941,0.6331963,419.47308,713.2512,0.7775518,418.8454,714.6653,0.6543957
509.068,963.1017,0.87384355,507.1703,968.4979,0.90788686,514.35156,967.98596,0.8108473,489.2987,971.07495,0.95101297,483.65198,975.454,0.49985972,471.72394,930.145,0.7122284,459.19568,930.0061,0.43739808,443.25677,839.829,0.95319045,444.10535,841.2135,0.49669832,493.693,828.995,0.9358208,492.5161,827.81726,0.5403373,381.37494,810.9634,0.5353924,378.42865,815.6752,0.59089893,498.54803,809.5442,0.79972196,495.1286,808.9454,0.8104605,467.22858,718.964,0.7076137,466.31787,719.9296,0.65699804
471.8155,992.58466,0.926113,465.794,996.2469,0.8364285,468.79376,997.705,0.7781186,450.73285,991.7043,0.86612177,442.62964,991.915,0.5352735,434.62592,936.6264,0.65444994,414.5288,942.27484,0.40233827,446.9245,847.6452,0.9349132,453.05884,860.9898,0.52395374,504.01184,853.69354,0.8694162,498.727,861.16473,0.7848126,403.84167,804.31573,0.6149891,395.98505,816.6102,0.412538,514.4639,847.4816,0.83053786,507.29578,843.2563,0.55111766,517.0962,745.3356,0.842942,518.16223,745.1115,0.44929737
431.7162,1006.87585,0.8999711,425.20325,1009.5762,0.87158585,427.5315,1011.73755,0.7991874,408.84216,997.24084,0.96094424,400.71082,995.98645,0.60828424,413.4812,944.49915,0.74832606,395.77875,951.4553,0.5456222,452.62677,865.5409,0.94724333,376.70135,902.4188,0.46679354,512.1692,889.6825,0.856606,507.69366,885.9121,0.26938668,424.51562,808.6482,0.7022111,417.93433,819.8208,0.47052306,522.91693,876.11206,0.7562977,511.43927,876.6892,0.67300653,567.6527,783.3734,0.8863703,506.7807,828.64966,0.30535236
396.78964,1012.7745,0.9022936,388.01096,1013.77094,0.94174546,391.87753,1018.0373,0.81067955,374.91757,996.576,0.9600241,371.40347,994.87396,0.5106714,389.96048,938.4533,0.88247633,387.02914,954.27094,0.58488905,452.82388,881.2851,0.9839482,441.88425,885.4041,0.3297251,502.98972,915.3608,0.92044234,506.4962,918.12946,0.36105308,445.34763,819.93964,0.77368706,443.56003,834.9661,0.6096499,522.42126,917.0732,0.9040747,519.4147,914.7642,0.77163434,609.4098,845.56757,0.89404595,606.5182,848.7067,0.49919552
367.9454,1008.2499,0.9332738,358.10135,1006.16895,0.93449545,359.59348,1011.0896,0.8440094,348.98947,982.8286,1.0595412,347.12064,979.24866,0.7032052,378.21548,938.8154,0.8852887,371.4962,949.0138,0.7462367,454.9783,899.40063,0.9342867,444.9935,908.06445,0.6617273,502.73148,947.9331,0.85917234,495.52933,948.80615,0.794342,463.94534,839.73364,0.8403683,460.5375,851.15076,0.67845297,522.82104,949.43677,0.9759634,518.8401,951.00964,0.88635015,642.1603,935.63916,0.9110854,635.86365,935.8595,0.7493158
