NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
674.48267,422.06973,0.9796495,679.2178,399.66537,0.9646714,664.6178,409.98477,0.9492798,732.3165,375.8207,1.0193493,712.96326,392.1614,0.6012533,837.34924,420.43723,0.87270653,768.33875,457.2654,0.9033637,974.42224,403.71585,0.92152774,875.78406,485.1252,0.70590234,1097.4718,380.26517,0.98123336,939.4712,465.47507,0.911018,973.0581,600.4004,0.88569486,912.1218,602.9291,0.9080105,839.859,745.64,0.9566854,802.97424,735.13965,0.95039916,899.1278,963.85547,0.9564475,847.5133,925.73486,0.9557421
674.44165,451.86337,0.9681341,678.7484,430.1918,1.0031283,666.09814,438.77908,0.9365274,730.29065,406.69736,0.9792962,716.39514,417.33,0.61323404,834.4667,446.3264,0.87629926,767.9463,483.44925,0.8699219,964.16345,422.93533,0.87390065,877.7085,471.5449,0.53917193,1082.1036,385.55197,0.9852831,935.5132,458.3362,1.011909,976.5907,616.6437,0.85476553,916.2998,619.4457,0.8407862,835.48596,747.50183,0.9432148,797.57947,737.556,0.9709371,896.9259,961.65295,0.93585217,847.3108,925.90466,0.973773
673.7037,477.6636,1.0184678,679.24615,457.05966,0.97148514,666.26,464.8776,0.93351877,730.42004,434.45944,0.99830234,717.4984,445.81833,0.66165984,834.6383,471.53745,0.84569806,767.73047,507.853,0.88589764,962.959,446.90927,0.8003329,935.9663,470.6121,0.49596524,1076.1283,407.55234,0.9883672,957.11975,470.14328,0.654426,981.8716,635.52563,0.8613589,921.53076,636.21265,0.84574753,827.3501,749.9763,0.9880665,792.8563,739.07654,0.9327416,896.9977,965.5737,0.94200677,847.0863,925.8418,0.9477745
675.11304,495.86658,0.99665684,680.5995,474.4803,0.9767745,668.7739,481.8766,0.9391029,733.3889,453.04474,0.9899568,725.0786,459.86963,0.64162093,840.3165,494.84705,0.8681072,767.74194,533.4173,0.9194438,970.6571,477.4726,0.92401725,952.5863,493.87445,0.25163916,1073.5782,451.91132,0.97798693,958.4258,507.11975,0.20886627,982.1222,653.1186,0.79438597,920.9568,650.88226,0.7754386,822.42444,756.78827,0.98034275,787.2418,742.38446,0.9214626,896.96765,966.3027,0.89412916,845.74817,927.43304,0.9302131
681.37384,501.43417,0.9998925,688.3925,480.90005,0.9626585,675.5369,488.4777,0.91134065,740.50555,462.74442,0.9583955,726.9632,472.4896,0.5742065,840.2215,507.4938,0.87197447,776.4793,549.9867,0.8778531,956.0411,505.67642,0.82020795,916.4943,528.03906,0.6117813,1075.3008,513.7975,0.92586625,966.9859,533.21216,0.8321959,981.98126,666.7947,0.81730235,920.87555,665.3324,0.7964436,816.4278,760.0298,0.96785045,782.6661,745.6636,0.9527955,894.21344,965.1754,0.89457726,845.9993,928.67615,0.943189
690.4646,494.31366,0.96914876,700.6008,473.83112,0.9967271,686.09766,479.14142,0.9710498,754.35815,461.26392,1.00666,740.7385,468.03912,0.59926283,849.0348,515.0738,0.8613032,778.8612,551.81036,0.87039495,970.87366,547.294,0.9557997,892.70483,605.06976,0.45047235,1074.3282,589.8536,0.9668233,917.8242,682.76996,0.3392067,979.89526,682.26117,0.8090284,917.2118,677.90314,0.767804,809.9302,763.30475,0.92243433,778.1609,750.2364,0.9354682,893.5375,964.80865,0.9318482,843.9055,929.6861,0.9429934
708.3009,474.10043,0.9735652,719.24927,454.42203,0.997784,704.8998,458.80063,0.9693198,773.3955,445.4329,0.9959756,758.04675,451.7778,0.56954396,861.6151,510.15622,0.89457226,794.3412,547.6997,0.89379805,965.64685,588.2837,0.96243894,892.4684,627.9922,0.6319742,1049.0519,672.36865,0.9180184,978.5687,662.66626,0.4018745,978.60645,689.02673,0.8300074,914.73706,682.8198,0.80004793,806.7009,763.9866,0.9718529,775.5691,749.0775,0.9686492,894.14954,967.3717,0.92525816,845.53796,929.39075,0.93437713
734.3627,449.10312,0.9845152,746.4762,428.89236,0.98533297,730.3749,434.744,0.9900836,802.3573,423.50882,0.96444416,763.5486,437.3618,0.49210066,874.8889,500.35403,0.90945613,808.88293,534.9319,0.8999173,955.6687,632.8816,0.89136946,887.7008,639.54346,0.6856266,993.88196,750.0105,0.92475337,891.32983,701.1516,0.40869135,975.7981,690.03625,0.79425377,911.9923,682.87476,0.7978784,803.286,763.2189,0.92749953,774.1272,748.8369,0.99609387,891.9402,966.86316,0.91101956,847.1305,927.254,0.9214227
769.99866,422.5138,0.99288094,782.85815,402.79742,1.0062203,766.1395,407.6819,0.98400176,838.2473,399.5594,0.9782007,806.15,408.91046,0.54104435,891.39233,483.48895,0.9213939,824.3412,514.90967,0.933874,905.405,641.2844,0.9820365,831.38477,632.25415,0.9471461,890.8854,770.6719,0.94645953,769.9603,720.87024,0.9333533,984.29846,689.9376,0.8620046,923.7759,681.5952,0.8737284,800.6106,761.8428,0.8589877,780.7915,746.5475,0.8387764,892.70764,967.24805,0.9305008,844.3163,929.45483,0.9893788
810.4883,398.88718,0.94291455,823.92444,380.99075,0.9449173,805.1538,386.74265,0.986388,878.63635,379.54282,0.97017777,820.93567,393.41476,0.59271413,910.9297,463.01443,0.9180553,845.3208,490.1158,0.9721614,839.17896,599.9894,0.8788648,792.20056,594.83887,0.9603646,757.1936,701.11304,0.93254024,683.18994,647.27124,0.9609907,981.67395,677.58887,0.8709656,924.3041,667.7269,0.8781904,806.57263,757.99,0.9026111,778.7709,743.77625,0.9719584,890.99927,965.6522,0.9601917,843.4867,928.3646,0.95686173
847.93555,371.55417,0.9829855,864.16394,356.40933,0.9746183,844.7201,358.38553,0.9735694,914.9946,363.48923,0.9510125,856.01733,367.7747,0.65136874,931.3856,436.35928,0.927166,866.3478,460.41702,0.91463363,800.82886,508.98904,0.76133394,773.1708,525.79517,0.8809885,658.2477,516.5502,0.68750525,649.5199,524.3943,0.8527997,983.9282,666.9369,0.9006915,929.08203,655.64453,0.89902717,811.0095,757.40466,0.9401981,780.8207,746.2604,0.95560926,891.1294,964.23035,0.91942626,843.0056,928.34827,0.9408984
883.55774,339.31012,0.988472,901.53235,327.20197,0.97258985,883.20105,327.61505,0.9861455,949.2842,343.61578,0.9874208,892.4564,340.39685,0.6979229,946.2024,400.38324,0.92180073,889.50684,421.88824,0.8451056,825.73816,400.33496,0.85884774,784.7235,429.29376,0.92626417,711.1885,346.91547,0.80820227,715.74536,364.62122,0.7562251,980.14734,648.8946,0.90701574,928.4369,636.47626,0.85673296,814.7754,756.9864,0.9322182,783.0963,743.9549,0.95554876,891.4713,963.9766,0.9124126,844.78394,926.42755,0.9415166
926.91394,300.85693,0.9613272,946.4575,293.79895,0.99663293,931.06213,291.69836,0.9327668,987.2295,322.18982,1.0135857,930.9767,311.4784,0.7725722,973.88477,368.48987,0.8615914,908.97766,386.54852,1.0053962,876.2245,305.63892,0.89762735,806.25684,338.78564,0.93113065,805.85315,226.09314,0.9012551,796.4292,243.20203,0.9248663,970.8911,625.8712,0.8906024,919.74744,615.84985,0.9026348,815.98364,753.5912,1.0032275,782.9193,740.0033,0.9600504,890.8351,959.28174,0.91874754,843.17175,922.2092,1.0140457
984.0921,265.16846,0.89049065,1000.763,260.5584,0.90006757,988.2714,257.8766,0.88389564,1031.9028,293.4676,0.97617066,984.0007,280.35425,0.8171048,1012.1851,338.76697,0.85464275,939.2703,348.2882,0.9899548,946.6888,257.83948,0.9005834,860.7518,275.15564,0.9531286,918.4471,185.69824,0.9387891,900.15497,195.56726,0.9720756,954.2535,589.92017,0.9056275,902.5467,579.37866,0.9206483,819.68036,744.2971,0.96171284,784.2933,726.8021,0.975268,887.5754,950.6947,0.94118905,836.1663,919.03625,0.97468746
1051.6653,251.08923,0.93152547,1067.7185,251.92975,0.95031846,1056.7347,244.41602,0.90393114,1080.954,293.201,0.9394335,1045.1278,262.97614,0.6942419,1045.8109,324.24365,0.844119,978.81384,319.27234,0.94812983,1026.1498,245.11896,0.8982706,913.7539,257.08057,1.0184634,1008.11194,170.52942,0.9655005,976.9121,191.59308,0.9763405,931.73645,537.1284,0.8953861,886.0475,530.3522,0.8869176,824.8186,705.2721,0.90422666,784.8551,693.9133,1.0226111,876.8583,922.4126,0.9085095,824.1836,878.9617,0.9583075
1109.9235,260.94055,0.83650863,1122.7516,266.12195,0.90318334,1120.9342,259.81042,0.73264694,1119.0306,299.69568,0.8811846,1117.9865,294.86267,0.50165844,1076.4354,309.75616,0.8585316,1012.63,304.7102,0.85985446,1087.7799,242.26404,0.8626632,954.88696,266.8822,0.9844399,1086.2106,165.34741,0.9097824,1023.24084,205.81683,0.99600446,916.3092,475.17993,0.879291,879.81445,467.521,0.853846,813.42395,643.67004,0.9657091,786.01404,638.968,0.9267224,864.14075,859.2914,0.89446217,807.95715,828.0043,0.98847675
1150.2051,285.06528,0.8017012,1154.9604,296.50693,0.82508165,1159.6992,289.1841,0.6619011,1140.863,324.03403,0.9173244,1135.977,352.48056,0.42656088,1112.2097,308.33633,0.8621905,1050.7542,302.36758,0.5888517,1114.8259,234.24191,1.011675,966.1873,294.5615,0.9400814,1128.1255,157.08432,0.98881984,1030.02,235.39334,0.9718625,920.1514,437.00455,0.863817,889.81573,429.07388,0.74574655,776.5341,577.7468,0.9355611,767.4637,580.1022,0.8841251,843.37274,769.2401,0.8926307,810.5605,766.0818,0.8466647
1171.8969,308.1631,0.67557776,1177.4708,320.89716,0.74855626,1178.663,320.3258,0.56097084,1163.9738,342.87402,0.81755173,1158.5574,379.54065,0.4737674,1121.7322,316.8454,0.8565702,1089.6866,322.83832,0.5889858,1123.87,242.03455,0.88395834,982.7084,315.4347,0.7705282,1142.7949,149.54962,0.95956486,1016.18506,259.47076,0.94888127,929.8784,411.00983,0.855541,922.6677,410.04474,0.7025311,753.7191,478.0833,0.88320416,743.01184,492.98566,0.82848,819.2418,664.94354,0.92952114,810.5864,672.40045,0.82526845
1187.0994,320.62567,0.7692944,1192.1494,333.07947,0.7264372,1195.0782,327.01282,0.6191616,1175.8389,359.27197,0.7579407,1159.501,389.94946,0.5104431,1143.6921,327.21082,0.8929814,1107.3539,344.95776,0.48297042,1114.2618,279.67358,0.88143486,1006.4646,345.20667,0.6583392,1118.5435,154.34863,0.9222002,994.6223,276.94092,0.9869673,936.4169,395.27747,0.83458847,935.91284,422.51978,0.6104513,751.9645,366.77606,0.8635607,724.6875,416.36194,0.906976,797.871,563.58606,0.93101215,794.8716,579.14404,0.8240065
1205.7202,334.57086,0.8032868,1208.5189,347.62793,0.790655,1216.0117,344.8402,0.5902252,1190.8835,367.92438,0.849545,1183.5377,400.414,0.50764835,1155.6022,344.92792,0.8824589,1112.179,363.09894,0.41960508,1101.6738,298.4052,0.9540429,986.05505,350.68073,0.71162426,1073.573,172.3034,0.9352996,956.6305,285.06262,0.9605947,938.8428,388.81158,0.8168813,932.427,430.88617,0.6829184,790.3114,271.33002,0.9433952,756.74194,325.6961,1.0414145,771.4729,456.78046,0.9301001,794.8529,491.86176,0.7986071
1192.7847,348.93747,0.7744816,1199.9702,362.53647,0.82314444,1201.7859,355.37698,0.638867,1187.7761,388.45944,0.7668121,1188.4525,410.28317,0.5003034,1140.3167,370.16983,0.9407952,1117.7783,381.1476,0.56555593,1089.5432,317.27182,1.0269024,996.6212,363.9758,0.72210085,1037.3817,198.14523,0.9281471,943.7853,295.9371,0.9461665,935.9398,398.8613,0.78617203,924.5718,412.6934,0.68266356,855.8441,211.90524,0.9423827,854.12964,242.66257,0.66964424,764.9603,369.21994,0.71579707,772.00977,399.78732,0.6893455
1217.8174,380.7033,0.87189746,1226.389,395.96863,0.8769241,1232.8574,390.30212,0.71441984,1200.0552,416.51886,0.8835624,1195.3873,444.29236,0.5825334,1149.9744,383.83594,0.9047376,1143.4203,399.45892,0.5255748,1064.6722,339.7904,0.9572313,1056.8569,347.66797,0.49929106,1011.33215,221.22559,0.9675347,1002.12646,231.1076,0.16391346,936.7344,395.49133,0.8276957,927.87585,404.84583,0.6412208,927.83093,198.38892,0.90615517,918.4955,217.48279,0.70560706,763.3417,263.38123,0.71473986,763.9767,295.5653,0.7801856
1202.9912,420.71912,0.775267,1204.0466,433.3114,0.8660339,1211.9806,431.0539,0.681632,1185.0762,443.8476,0.93731654,1174.2126,467.7691,0.5663886,1127.1943,408.4544,0.8426037,1116.2672,437.745,0.5098744,1040.8364,363.18243,0.9374778,1040.2593,364.33813,0.51630473,998.48535,232.03265,0.92723775,1008.54236,239.01752,0.41017973,919.5918,389.81696,0.73276675,911.09033,402.7303,0.6494924,979.22363,201.73077,0.79307175,968.72156,222.9508,0.7287108,810.9547,169.7254,0.68934727,801.0012,204.72406,0.8182267
1187.3462,469.43637,0.77588356,1188.0127,479.7996,0.7693964,1196.0552,477.28293,0.7091414,1166.6005,488.48618,0.88315547,1173.3461,498.9011,0.3491577,1119.4696,441.60446,0.7532111,1089.211,476.66098,0.38253665,1029.2931,382.5814,0.9280122,1026.4634,396.15616,0.23895648,1003.19116,247.9537,0.8570677,1010.5442,256.03488,0.18685105,920.1349,362.71823,0.5223381,904.1687,385.61447,0.4774332,1047.9829,229.92209,0.9170867,981.6554,246.89133,0.6734338,898.214,129.264,0.7527706,884.6499,154.55243,0.74157107
1160.6964,524.0955,0.7674123,1155.1249,538.2284,0.7071521,1170.2162,536.10443,0.71863985,1133.0902,531.976,0.8612455,1157.7195,536.4477,0.43723303,1098.0264,475.92255,0.67469466,1077.294,495.93915,0.43775836,1019.1953,389.17963,0.91168576,1022.5603,388.771,0.40456575,1033.3828,253.36194,0.8878678,1031.5149,262.90692,0.37289762,916.5812,346.39862,0.45334202,912.4441,346.83087,0.37103802,1090.196,276.7508,0.7951704,1080.9679,276.82953,0.3618294,988.4,139.16162,0.6356699,975.0636,150.39856,0.6771617
1131.4889,559.28674,0.5907321,1123.9419,582.9142,0.693574,1134.8202,583.0864,0.6213056,1093.3176,576.47205,0.91721123,1091.9645,576.6011,0.58791673,1066.9456,504.42053,0.6812514,1026.8748,529.3557,0.37530103,1015.7456,392.1134,0.80005634,1015.4857,391.14343,0.35000244,1080.9255,294.3935,0.9069332,1060.2396,399.383,0.615739,948.7992,321.87354,0.5026528,912.02795,328.59485,0.38974923,1124.5892,335.42413,0.8378837,1050.7809,306.10028,0.40627214,1081.3379,177.21402,0.69921803,1048.2445,183.30823,0.6663393
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045.0793,644.3623,0.89761084,1028.1431,651.9839,0.94330263,1035.4346,657.8209,0.7948624,998.38806,628.42773,1.0651238,983.0431,625.1255,0.58808625,1008.5299,543.23773,0.6963428,972.38525,569.7223,0.57609516,1073.8617,414.67212,1.0401496,1023.7739,478.38452,0.3965332,1167.7961,469.29395,0.96725845,1079.9834,547.12994,0.92048013,1001.8939,323.43573,0.76787615,972.6272,349.7107,0.5700696,1137.2917,448.20105,0.74634737,1099.0729,448.32434,0.6980094,1237.5016,344.10254,0.92834973,1185.3655,338.4665,0.88995516
996.8933,665.9042,0.90874213,981.84436,668.1865,0.95719206,989.7612,673.35034,0.7783426,956.6847,636.5952,1.0114815,945.5692,627.3748,0.63494915,991.99976,556.99084,0.6833332,956.4337,573.31006,0.59999347,1104.9489,471.0664,1.027323,1021.3508,538.28656,0.8168088,1144.1556,584.8578,0.9463434,1052.2534,616.9258,0.93194145,1028.6292,351.25867,0.8163458,1001.32935,373.40576,0.60952795,1146.5085,492.96838,0.8067205,1133.9415,471.52948,0.7264565,1285.8984,468.27795,0.8964435,1227.9758,445.16302,0.8390851
950.4804,682.84534,0.85162264,935.90717,683.516,0.9075947,938.05975,690.35974,0.77046794,923.0588,647.5758,0.93409693,911.2126,635.28687,0.4958136,970.69135,576.57874,0.7810425,940.00226,582.4337,0.60711145,1115.1118,544.62537,0.9527292,1011.70026,578.792,0.82327366,1092.0933,668.974,0.96711004,1009.16766,670.71936,0.9470562,1057.6399,378.97534,0.8377142,1024.9961,398.635,0.60291535,1149.553,534.1074,0.8223173,1087.5515,533.0048,0.7611095,1297.665,597.8214,0.8606932,1234.0815,571.01904,0.82803196
907.7854,692.78925,0.9303092,896.53296,687.9649,0.9307921,895.3898,695.1695,0.8831259,901.104,651.26117,0.86879635,893.3976,637.5308,0.4643498,971.96094,591.61896,0.81517476,926.33923,595.1446,0.71320224,1106.1442,627.52167,0.97279024,991.58594,639.9272,0.97763,1035.7301,732.56647,0.97403204,961.9636,715.7574,0.94964993,1088.3267,422.1159,0.8591062,1043.756,446.73462,0.6458404,1156.7368,595.61554,0.88003236,1100.2313,588.24457,0.7910206,1286.6053,717.7232,0.88927996,1215.3346,665.0843,0.92327535
898.4238,694.4743,0.8998525,886.2435,685.4196,0.99111307,884.0913,693.8475,0.8342919,891.62146,640.1396,0.91296256,882.83264,633.40765,0.60477734,961.54517,599.70184,0.84515244,914.5935,604.47656,0.7399844,1082.2161,688.41876,1.0159407,967.1692,681.93475,1.0239849,989.5154,782.70404,0.95107543,919.3866,748.62665,1.01088,1121.5728,484.2989,0.8679104,1076.062,508.65308,0.69937146,1152.7357,663.3875,0.8710365,1111.7574,658.1983,0.74295473,1257.7517,811.73224,0.849514,1193.646,769.36945,0.906295
885.82806,700.04596,0.92752886,878.68353,690.8094,0.9711152,872.259,698.5269,0.8810526,887.0877,652.4119,0.882632,878.2149,641.5605,0.57574666,969.28143,615.5284,0.8687247,917.6777,616.04596,0.7638545,1053.6462,740.54596,1.0216155,940.2984,715.90314,0.99131143,970.66364,821.77277,0.9386299,882.4245,785.41583,0.95104986,1151.6023,555.0694,0.8817599,1094.844,578.8665,0.7791747,1147.638,732.7574,0.8612244,1106.7007,726.591,0.82532024,1245.52,864.8171,0.9358088,1171.791,838.52277,0.9055518
898.4308,710.72577,0.91554266,890.24866,698.1663,0.99811673,882.474,706.60626,0.89563936,905.1521,651.10443,1.005728,898.2468,648.7442,0.63758373,979.88184,637.17914,0.84259224,923.26843,629.4576,0.7808311,1034.9786,780.01544,0.9976475,921.36487,741.5245,0.9314313,930.1776,859.7559,0.969467,863.4724,815.46136,0.9661695,1169.3431,604.99347,0.82468784,1111.7146,617.17365,0.6972281,1138.9683,778.0076,0.90866107,1084.7216,763.7819,0.9437007,1246.2494,876.52155,0.89307904,1195.2596,840.69684,0.57402337
901.6754,728.7406,0.88636893,895.4607,714.1262,0.99778223,887.07544,722.30286,0.8447523,918.4347,669.93677,1.0139256,909.3751,668.93945,0.55820334,997.78467,666.255,0.86354625,933.0541,650.03687,0.79899776,1026.408,816.2551,1.026934,904.67004,772.74756,0.93058753,906.5348,870.5115,0.9558652,837.001,852.15137,0.9349637,1185.3828,636.8125,0.8396518,1124.1774,642.53235,0.6667915,1104.0149,783.75085,0.9028046,1056.9675,772.6304,0.8404162,1241.5103,868.39575,0.9280454,1168.1475,842.37305,0.45436916
910.3666,753.23425,0.9358046,907.0536,738.171,0.9917335,896.93726,745.23303,0.8981106,934.18274,698.76184,0.99378157,922.15076,695.4479,0.5865779,1008.53894,696.45496,0.90668285,947.0438,675.2185,0.7769622,1023.3744,836.1168,1.0026417,901.78284,795.77673,0.947186,888.0121,877.2655,0.9145348,828.08984,872.9093,0.8945112,1193.2455,658.21814,0.8783236,1138.3457,658.0238,0.71488005,1104.431,780.4553,0.9500993,1056.7006,779.1681,0.9838902,1236.378,863.97,0.9362637,1167.1644,832.46265,0.5919305
917.009,780.688,0.92124677,914.8659,767.56836,0.9482223,905.60114,772.5762,0.8578645,943.30023,726.3087,0.9712298,931.2587,718.9092,0.5757499,1018.96075,719.6581,0.84820044,960.6058,698.838,0.6890371,1020.793,855.6648,0.96041775,923.9172,795.40454,0.8227773,876.5284,877.6272,0.8803649,848.5583,867.85693,0.7154066,1198.3269,679.1709,0.9004005,1146.6606,679.2284,0.7111069,1096.0906,779.8447,0.8963877,1051.0923,787.22876,0.72109854,1234.2717,862.72363,0.9098313,1151.1248,839.84265,0.4362604
