angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_elbow,angle_right_shoulder_elbow,angle_left_elbow_wrist,angle_right_elbow_wrist
147.64246845423952,139.0651086141322,141.04824884094813,105.1892898987186,124.22689175266572,117.3658417159794,122.69638943734869,122.3946995828701,178.46949768468266,174.97114213310925,146.1119661389225,144.0939664810229
151.30173621967546,145.2885827959291,135.8223520048323,100.98695640355449,119.22006151188674,115.38228277971848,127.17868321679153,127.86010813931802,172.0413782950952,167.52217464040046,159.26035792458026,157.7664081555286
152.49309031331236,149.1654981037704,110.97008246557782,98.99250762799332,112.59443713679028,112.22663951676216,132.70077108823352,132.98733854867046,159.89366604855675,159.2393009680917,172.59942426475564,169.92619713567868
154.25988881050424,146.9781455096545,96.711731597065,93.72291653740356,106.3922063948728,105.2133561202617,139.12491663549676,139.7645726796839,147.26728975937604,145.44878344057776,173.00740094887178,178.47063793092352
149.01640317517496,144.76996018931663,90.13550953993467,91.41224023541147,96.15209047860796,92.71382552613042,146.66003135964152,144.30920826140277,129.49205911896644,128.40461726472765,160.47565594379154,163.63465707541104
149.90997962469848,144.79839295368433,77.27631212828072,77.85722566939502,86.15770770266182,82.99820942172285,153.50865882624907,152.24074512961386,112.64904887641276,110.757464292109,142.73906925171428,145.95907133842465
154.0571803601779,146.94210094388455,67.29108816532724,64.55582972172353,73.44832770030354,69.0756430360145,161.18215268682158,159.4771378469897,92.26617501348198,89.5985051890248,118.20899465330406,122.65640424514024
164.3603444552166,156.3392479302776,54.681384748525005,51.96840262664494,60.85864826023136,58.09931438188832,172.36910705371304,171.64967681731568,68.48954120651828,66.44963756457267,84.12919675130169,90.11038963429507
158.41329027668357,143.31258292538055,38.728852474706,39.94124471949941,41.09328514610086,34.819921003789126,176.7340299818434,178.6414008461162,37.82731512794425,33.461321849905275,59.41402485126068,70.14873892452471
166.11109910000883,169.54860172376786,24.62326397936198,33.14120237365072,24.757502477705703,26.57547196280923,164.44586114125178,166.9152590609296,9.203363618957482,13.49073102373885,23.0922645189487,23.94212929997101
167.6091517656299,158.74671965117534,14.944502933955718,17.10535036934551,8.153902006523072,3.7689066815844714,153.87146791929757,152.4346458206963,17.97463007417933,23.7964474977192,5.583781839809179,2.543167148894491
167.51001714538015,156.23412888678368,9.631982835069858,14.868238058964495,9.24740735808214,8.115318022573799,149.94296256531413,145.95253847728063,39.30444479276796,42.16277954529317,26.81446193814811,18.396908432076867
167.71554249987207,174.7890434383823,10.08138007432634,16.580051901760932,23.28356233343422,16.094630523126938,149.1257914509311,146.74688752359282,54.15777088250311,49.34774299953413,41.87331338237523,44.1367864379164
162.40484258143738,67.03562168500031,8.17611489774225,51.4421197498487,39.01066529659212,66.7492715932664,153.63402464227752,149.1393124536691,65.3766406543146,35.888584046935534,47.78148323575196,77.07579426806414
160.74082047190757,68.59997297335934,6.523805880008088,46.00049571554375,52.560976895668574,51.80032701684881,160.94975736989218,155.81950821564809,71.6112195257764,27.61983523249687,52.35203999768397,83.78019179414379
157.21638957990154,71.00021574080363,0.994360815658962,53.46689009430855,61.4226421666145,38.50312311989836,167.25286946348143,165.5241246131023,74.16977270313306,24.027247733000664,51.38616228303458,84.97253652619574
160.35875767961028,104.00725673665028,1.8189019230969072,44.32931890478073,62.05275632006692,30.231181985142573,175.85701013191837,171.99947885496576,66.1957461881485,22.23066084010833,46.5545038677588,98.22340410345808
164.1203974234431,170.81952297625097,3.347082375540008,4.057940169500532,56.54421997826053,49.72820557856951,175.3102187042237,177.37773718768986,51.854438682484194,47.10594276625943,35.97483610592729,37.92546574251044
160.57737264318956,165.2643738506336,5.59171739839821,0.6295874760346649,49.70980964711527,44.13170618519366,166.328527849686,168.69268033968217,36.0383374968013,32.82438652487583,16.61571013999085,18.088760375509423
166.79869966793677,161.0556285566706,0.7791442180750973,0.5659879625182044,35.25732528194504,35.88949010902784,155.66709792461683,159.00481566372125,10.924423206561888,14.89430577274907,2.2768771255014792,4.050065670580319
176.04723484659834,175.91516051876692,4.498210795998692,10.617440175448644,17.316778008064265,15.642507243123596,146.8112899711384,147.68636603375188,15.87193202079738,16.6711267231245,19.82469717419909,20.755966204357662
175.4995011508076,73.3608614844033,11.033313828658732,13.40144989902628,2.510959628564282,4.409754108318495,137.98629980025237,137.85088216745055,44.52465982831214,46.55887194086797,49.025158677504606,153.19801045646466
168.88322002360397,162.16768324059151,23.735800847696748,22.85403980683671,23.863833127229228,22.808731324741917,124.9498957623821,124.29141110329908,78.91393736484713,78.51732022144286,90.03071734124313,96.34963698085132
170.10407790584432,168.5348258489665,33.73386374705799,28.30530191646269,50.12084414598062,49.138201960346265,115.18094142826212,115.13585786868964,114.9399027177185,114.00234409165664,124.83582481187412,125.46751824269016
151.6607503814828,152.83024853651628,43.86920118995333,32.75581326670064,72.93786478346486,70.12109098600635,107.53257088000804,108.39993151444204,145.40529390345682,141.7211594715643,173.74454352197404,168.8909109350481
156.9511961909903,153.08657687964163,49.51488940012198,49.46128389747544,101.21341340679967,93.8568653708202,103.3975245661941,100.51266862226088,177.8158888406055,173.3441967485593,159.1353073503847,159.7423801310823
151.81754819882863,151.66959891425202,60.95823360192479,60.4709788669982,124.559128217829,119.7251875527103,97.40594306159842,95.4179172204616,152.84681484376944,155.69272966775134,124.66436304259808,127.3623285820033
148.97556902428437,62.0847790466761,91.31423890057503,76.09419979908053,149.82123930880982,148.49115898424293,91.51534317572975,88.41576895085679,121.69410386691996,119.92460996661384,90.6696728912043,2.0093890132898267
154.78673033680582,159.45432753943675,95.4398052990037,83.16894969494504,163.20771900379552,165.76470537479182,80.7256440574172,77.99588032254879,97.51792505362174,92.23117494775698,72.30465539042753,71.68550248719372
145.584532976718,157.9848170241523,145.779225538802,136.92140833261018,176.2703186699549,179.27128611013055,68.24169809392035,66.45409463199252,71.9713794239655,67.18280852186254,37.55591240068354,45.16762554601485
171.0546475814835,170.40064366605188,167.5123145837278,161.13663239016117,173.50523424202385,171.1708661455965,52.75177515815298,51.69206072545546,46.25700940017678,42.862926871052,37.31165698166024,33.2635705371039
168.5301495796489,171.52896519105423,161.26220066921988,162.48810398596643,171.060064132465,172.48474988258403,35.89735140413094,35.417675194831894,26.957415536595924,27.90242507741592,38.42726595694699,36.37345988636165
167.89776345589618,164.43388660337718,144.95679531825203,48.28183878760672,179.12070330500742,159.6193194358538,19.625699593316057,21.806446723342937,18.74640289832369,1.425766159196817,30.848639442427487,14.140347237426084
172.0369900875495,117.9373369920877,124.0061265160811,143.9610823568214,173.6877403136507,152.70098825242383,6.284169462123405,8.689235904035753,12.596429148472655,18.609775843540408,20.559439060923047,80.67243885145271
175.2818079374868,171.19692521847068,106.68953907770543,96.24357496067434,161.6477956255286,174.94692311142433,6.6869629664341295,4.559525682568595,11.665241408037296,0.4935512060066922,6.947049345524208,9.296625987536476
170.1061868511352,173.86369313957604,67.43834571559665,60.44811331920212,152.23814715442572,157.34806382599092,16.613851936100964,15.523101124942109,11.14800090947332,7.12883504906698,1.254187760608558,0.9925281886430076
177.7281347433441,32.966043759828906,34.11390037221264,6.841649249273374,146.61592963846726,10.89363910882298,22.997371418981132,27.259405229090337,10.386698942551597,141.8469556620867,8.114833685895507,5.187000578084425
178.6589117312194,116.87970442180486,20.4891833561396,25.00393227210527,121.65802226715802,92.45573550168736,26.80571550637896,22.863290006728903,31.536262226463027,64.68097449158375,30.19517395768228,1.5606789133887515
135.64697055221205,130.55261334698224,9.39421429563309,16.0695624488019,32.81990048631943,41.98118677742813,29.04747945599121,28.594246089011136,118.13262005768937,109.42456713356071,73.77959060990139,59.97718048054299
154.39458498862376,155.99573646928252,6.699024051345204,15.171861589757016,25.450231415540436,29.69207580125291,29.94620318094536,27.88384010664271,124.6035654035142,122.42408409210437,98.99815039213796,98.41982056138689
152.89495956943856,144.19272836957265,12.071978866446788,25.11838723592485,24.532226654949483,33.58717880427712,33.94930398899271,30.95104749533586,121.5184693560578,115.46177370038706,94.41342892549636,79.6545020699597
152.35097841357674,134.72713899612756,15.480368823344932,24.55916320028956,30.24655914851371,29.14372949267777,36.14924387252089,36.78209032773082,113.60419697896543,114.0741801795914,85.95517539254216,68.80131917571894
153.85274439073467,137.5746004777686,16.440491200163386,24.712031102602072,36.75849443724266,40.286951042680464,38.589666387097154,36.03316501468919,104.65183917566016,103.67988394263035,78.50458356639484,61.25448442039893
148.7087337246123,152.12765627027733,19.619991602692007,29.452495302408188,44.11522402939291,45.37699835363087,39.008211819941565,43.80718344846576,96.87656415066552,90.81581819790338,65.5852978752778,62.94347446818069
149.79638591729744,151.33212757689333,20.00489412367011,35.34098107791689,47.40915849381926,43.78412808459767,46.56453972336467,57.04922455080512,86.02630178281609,79.16664736459722,55.82268770011353,50.49877494149052
148.31321174259975,156.23541059265813,29.16506670532933,45.73475670047572,44.498890659360576,41.55447690586924,63.20341076657351,73.92252887047628,72.2976985740659,64.52299422365448,40.61091031666563,40.75840481631258
136.23948357930632,157.35948111745003,31.791523243680867,54.8845761774785,39.84954170397566,39.36180399808591,78.69547170597802,88.869377033754,61.45498659004632,51.768818968160105,17.69447016935258,29.128300085610128
116.01299689563857,151.53998544064436,29.474206864806803,55.67991629068428,33.3256822088001,36.74758120522413,94.67112614719515,106.0146048327795,52.003191644004765,37.23781396199636,11.983811460356698,8.777799402640715
110.2857552436029,140.63817484340373,29.89064876852276,61.271136408930026,40.85236306304943,37.47632871440635,110.0608017426048,121.95659418798655,29.08683519434579,20.567077097607086,40.62740956205132,18.794748058989203
104.952251139877,134.69833269149592,29.5692600397284,48.81145561392828,39.48073344406042,29.18723678952675,127.30427610414422,137.51798603630948,13.21499045179536,13.29477717416374,61.83275840832764,32.00689013434033
113.09640542384648,127.45832480226844,27.313903703875248,45.1260807501408,37.74961499201386,17.747585243130736,147.52671691132474,159.7369651228343,5.276331903338546,2.5154496340348547,72.17992647949214,50.02622556369664
124.47881548348508,135.5077380653647,27.949979719761053,48.47338185834192,43.76180349669361,33.36201922895451,156.28245509209322,170.00770176355988,20.04425858878681,23.36972099251436,75.56544310530172,67.8619829271497
114.4182375439914,119.69925310072878,21.50213774869061,39.21873300310805,39.486950969313554,32.810080844230185,161.42358902844077,175.55882255584362,20.910539997754302,28.3689034000738,86.49230245376292,88.66965029934504
114.29350401602406,104.92803295770544,20.68881258459497,27.546276773360717,22.988466746881507,9.939887012771402,173.30718739045892,175.97772324268448,16.295654137340417,13.96216377008682,82.00215012131639,89.0341308123814
114.00060002764364,7.01234823739399,14.648626655207526,37.0480915481902,10.197713927815109,5.285124383185961,179.16463174747395,167.99485254389992,9.362345675288925,6.720023072914102,75.36174564764526,179.70767483552012
121.5688795155151,142.50733404204186,16.598684149957013,38.797363641485816,2.7099329532991336,6.78645333245168,166.77820800748822,154.97656773568224,10.51185903921272,31.8098855967694,68.9429795236976,69.30255155472757
144.13428816886022,141.00911425497907,126.95476152361148,143.07945438501227,129.45698798530228,128.5767393643578,91.21288205816072,90.9698008422699,40.66987004346301,39.54654020662772,76.53558187460276,78.53742595164863
136.328700365193,142.44471631946422,116.75990627970936,141.16143218945348,119.1997540804775,126.74701285736138,88.38966574764983,87.58312519178811,27.589419828127323,34.3301380491495,71.26071946293433,71.88542172968529
138.69445207962147,143.8595518167691,101.38777498867876,129.21985903861722,116.58928776735304,119.2399611041984,84.800771118134,84.79496220200521,21.390058885487047,24.034923306203623,62.69560680586559,60.1753714894345
136.66652251281866,146.6707494208502,109.6059274654476,129.7431486677342,107.62009530478784,115.08705440407633,80.9759812010749,79.6831658550995,8.596076505862767,14.770220259175812,51.92955399304408,48.09947083832559
135.55598991172795,146.84034090503377,100.00182558224412,121.2105284391265,98.81191792712023,109.1088609145602,76.67084461454039,73.94703119003935,4.517237458339445,3.055892104599505,39.9267726299327,36.21555119956576
142.5031449396828,152.15620596811982,116.54893904281238,117.91330122856948,97.48277797910198,99.37558563817478,70.63576639418488,69.56717987660956,11.881455626713112,11.057234485215652,25.61539943360406,16.786559546664563
146.29589286916664,152.81683974364037,109.80472262446904,104.57358467719612,85.0261841348179,87.17748359429662,66.93971771691628,63.81348178174861,28.034098148265844,29.00903462395478,5.670008982567539,1.825874367595207
149.51184083845408,156.4854562798745,103.27932597906327,97.95413715685432,78.62314434691068,77.2084250897196,58.86115686987272,57.71673485163298,42.51569878321661,45.07484005864743,12.02753962167072,21.560296338521947
152.81654849757965,157.33816529499467,92.79528631207543,88.74507964552356,65.00015569295644,64.6202710216678,53.962999973342754,51.50933778744108,61.03684433370083,63.870391190891134,33.85339283128046,41.2085564858858
163.66969650004816,162.24502360427522,82.98694924168386,75.95436771693852,52.561533982564505,51.65412357418354,46.3924983822294,43.19729855839444,81.04596763520611,85.14857786742202,64.71566413525429,67.39360147169724
161.47611409529534,167.22507799172155,71.86762467157907,61.26783528229839,34.28506837405008,38.44861975310307,37.14240585861082,35.50093719898553,108.5725257673391,106.0504430479114,90.04863986263445,93.27552103963298
119.41077218388486,171.17511562293777,17.223693910639923,45.27933371210251,40.51598681221133,22.809959441460325,27.47526977104948,23.3828987892812,166.9592829588382,133.80714176925846,132.4514892250467,124.98225739219626
114.8525952873096,169.89849286290135,19.861812939180147,34.564930788519185,40.16348902520349,4.677863398653081,13.358970832202052,12.976452971486854,153.19548180699857,162.34568362985996,141.6571134803111,152.24417649276128
150.29910092025207,173.00728286815038,32.37364610709698,30.42448130129133,27.077903090292597,16.730016003135287,9.86999196421958,11.348623593590982,162.79208887392696,174.61860759045572,167.50701204632514,178.38867527769466
173.3305658430054,175.91078276904392,23.128547769242363,27.41456381913321,17.80258341067747,23.426400803899423,10.748129679131644,2.7675751567049574,151.4492869101909,153.8060240393956,158.11872106718545,157.89524127035173
162.39002462007574,173.9160678606346,16.492379458923686,23.83704324726621,28.11640736129489,35.37077833763638,23.46528888282178,10.218340574508783,128.4183037558834,134.4108810878549,146.02827913580765,140.49481322722028
161.68422695425858,173.54210964838398,9.24300443414239,18.456258204416468,37.58623387793843,44.34724576896232,29.600111843046225,17.770704774329396,112.81365427901537,117.8820494567083,131.12942732475682,124.3399398083244
155.94898451441313,174.7447931377362,4.444768785428729,14.371876231126247,51.23688541933005,55.09665356904223,31.181135208209483,18.283112388447712,97.5819793724605,106.62023404251003,121.63299485804735,111.87544090477378
158.8390858998478,174.83714569006472,2.3523147196441005,11.831803964500256,54.25815550755699,60.40815046967083,29.52609595667071,21.840766581974595,96.21574853577232,97.75108294835458,117.37666263592452,102.9139372582898
159.01305829101193,177.9464333080072,1.3796403466279863,7.520450003212347,55.45857194366688,66.19120210132016,25.901480761772863,15.365829951164416,98.63994729456024,98.44296794751544,119.6268890035483,100.49653463950828
159.57259563373162,177.04846025824122,4.008592899843935,8.765901516513354,52.96496298364725,60.94190726075995,20.805371700431238,10.811698114319482,106.22966531592152,108.24639462492055,126.6570696821899,105.29485488316185
165.28564189143412,179.2156942719904,9.92635357859718,8.030539242329372,41.75314140351096,56.56291860478738,10.343255049698495,4.281978504554796,127.90360354679054,119.15510289065789,142.6179616553564,119.939408618667
167.13118517171517,179.83242935734685,21.2895114978312,8.569782673002855,29.42271739240288,50.17520666307839,0.381747342019026,6.626757976400581,150.1955352655789,136.45155131332214,163.0643500938637,136.61912195597387
160.01774615841865,178.30533853107053,26.404513886333955,9.04521625786407,19.77634841339212,40.18333679082498,12.228785578185652,16.920074579162907,172.4524371647936,156.73673778833796,167.56530899362514,158.43139925726712
171.0031835268517,179.70829162012836,18.619282468123227,12.567679765953136,5.743700862592058,25.046990779192864,23.18548901152472,30.609285433912373,162.55821185106726,174.4377053452805,153.56139537791896,174.14599696540975
145.47198603791875,172.52184295359564,22.023849884477613,16.337190714717845,3.0644539222324583,11.93361826589926,41.68182354451736,46.24957302806004,135.25372253325017,145.68404523783923,100.72570857116892,138.2058881914349
149.33604568189472,169.6683209581595,21.519063928486933,26.639692056944355,32.76779569702595,19.448490731596,47.20980584262276,55.03034985105032,100.02239846035128,105.5211594173537,69.35844414224599,95.1894803755132
146.91036425024083,159.19473706273658,31.61023213077114,34.76036461724933,59.87331111432052,42.951932506340704,63.21832023860115,68.00970275842984,56.90836864707836,69.03836473522946,23.818732897319165,48.23310179796603
150.72502197661342,149.05877233760415,49.92590114701383,46.63808727685537,94.99811897062564,72.96540628319235,73.98369646389644,76.19685121271534,11.018184565477934,30.837742504092308,18.25679345790868,0.1034851582995395
139.7683682359022,146.12342266816083,63.854254047146725,63.37128752066632,118.56983216804062,104.31337635009233,84.23650316221527,84.02565254654853,22.80633533025591,8.339028896640823,63.0379670943537,42.21560622848002
39.301638413559765,129.62552329498646,83.05369624027287,92.57326992616662,132.41269420567752,137.46220343474582,97.1081121168553,93.17239058724608,49.520806322532806,50.634594021991866,91.17755526390744,101.00907072700542
122.87090555087715,113.15547680199752,112.6111209542046,122.294941816707,154.0878749025789,149.35117480444313,109.57107977568728,107.49943472962988,83.65895467826616,76.85060953407302,140.78804912738903,143.6951327320755
136.31016019934984,120.8522248920464,105.49060640317684,135.81362600461256,175.94905026142433,159.6628255570936,121.1623170485187,123.4150778272419,117.11136730994302,103.07790338433549,160.80120711059325,162.2256784922891
140.05966080801187,126.57972062827524,107.02472824966988,119.72442226824664,175.126857563693,155.07714296308484,139.42581051357624,142.08008617390104,134.55266807726915,117.15722913698588,174.49300726925725,170.57750850871062
179.73864753807214,157.51794371806204,46.90178502995209,54.51579273388768,176.10176369257354,161.71273296053363,152.05914358532974,154.0546653221122,155.95737989275622,135.7673982826458,156.21873235468402,158.24945456458374
177.61921613265935,178.68570872226596,22.05216884701958,43.5466146240347,143.62052514522708,154.30309957750737,165.35831014591858,167.5531630073687,128.97883529114569,141.85626258487608,131.35961915848614,140.54197130714223
117.7337681863577,166.86511865093638,12.049686650871411,18.11970423961268,62.50173182489063,121.26596873871156,172.88172845655222,179.7210495690818,69.62000336833844,120.98701830779504,131.88623518198074,134.1218996568586
120.09593370515196,92.08799225380292,4.495796290757382,9.30840688735986,51.53144169779483,31.710645005432774,177.2066055969373,172.7598989429167,54.32483610085765,38.9507460625161,114.22890239570567,126.8627538087132
145.91970153402107,101.05887700498242,0.7304850090882712,9.028073925809313,31.195313531138112,26.399703360681087,163.68998506511656,165.43046723819896,47.50532846602159,40.969236122482144,81.58562693200052,119.91035911749974
133.0413639894035,113.58198551136744,5.882716830777041,8.18085956869519,27.74176094159815,17.48852719102086,157.13313278296866,160.38889042635435,50.60862815862953,37.099636764666485,97.56726416922604,103.51765125329904
148.37937444645237,135.7254981275452,6.035281722992051,3.33131483639158,23.22864764552995,23.87884368524576,148.11867017178005,152.4850694434883,55.1099774737499,51.39377424175748,86.73060302729752,95.66827611421226
141.0152973377878,146.239734732486,10.5865231475401,5.014763847091132,19.89513911542441,28.83632507261893,143.6056812610076,144.05779060277138,56.28945785441681,64.77853446984754,95.274160516629,98.5387997373615
159.43753968020275,153.11083386283872,1.6629565708486211,3.663318212825639,25.879167278134727,30.565144941960902,133.18933114542156,131.52669403708936,72.68983613271317,79.03845090487154,93.25229645251042,105.92761704203284
154.0569487680484,151.53590801347454,8.42302193681923,5.164031973172856,27.61043284934542,27.56088371296095,119.430047159824,118.4234379477126,88.18038568952143,89.13744576524836,114.12343692147304,117.60153775177378
133.62645202352698,157.01066833813462,0.4463450108009049,15.102409860338472,14.721515176426976,27.137351288560907,103.97376953806052,99.60311597754908,90.74774563836648,107.5342353110118,137.12129361483952,130.52356697287726
86.26537380730774,141.99456714989236,7.330250480213021,19.63828046466033,14.267199382879152,23.407017626941386,85.83653482313585,82.86494408029587,108.43066455974328,120.54207354664555,14.696038367051036,158.5475063967532
70.32453461123728,136.89973401072444,15.617400339718037,23.60964774831205,13.383629900820312,25.270199174156613,67.73539435655191,67.9231126870036,125.64823554426842,137.34708648715304,124.67629906696888,179.552647523571
113.14939634937568,134.04100011144595,25.1658094042876,27.131019598739908,16.588595528623145,27.98434890073504,50.87313112943483,53.94895077275831,145.71546439918828,154.03539812797672,147.4339319501874,160.0056019834692
121.053720319403,135.57199169133253,38.7220200643881,33.129218065741846,23.8302985508632,32.19954076453553,31.751090930625185,37.893451990718695,172.079207620238,174.30608877381687,128.974512699165,141.26590291751572
118.78942360147973,124.61498162784837,45.93917904056551,39.79750892573216,31.1061794622953,34.25743569885216,16.820144189056062,22.635998610556488,165.71396472676076,168.37856291170434,104.50338832824048,112.99354453955269
119.05343896123082,115.81485025622662,60.20181525380696,53.88675159765828,37.64945315085656,38.75047529057299,1.1691932468361237,5.607446401065951,141.18135360230687,146.85697111049296,80.23479256353771,82.67182136671956
127.94038203549373,112.97871387286288,69.70401316241042,55.51172843794004,45.0266885425168,48.38752116375041,16.687302364778873,11.05817188529773,118.28600909270432,120.55430695095188,66.22639112819805,53.53302082381473
128.3035616632752,118.80492520802606,79.4560985126177,60.71211726305168,63.14913799964727,73.83849804388353,18.71827650817752,14.758846349395917,98.13258549217522,91.40265560672056,46.436147155450406,30.20758081474664
130.6919391006109,116.12672013558604,94.68412344249552,66.09004933775698,87.73365180802116,86.80553437811417,16.74214879452983,18.48748887347427,75.52419939744902,74.70697674841156,26.21613849805992,10.833696883997591
133.36379667574707,112.83147984062832,116.38100651024106,70.59192107222053,102.87988868829764,101.0904023569488,13.126537827698064,15.498869979596382,63.99357348400429,63.41072766345483,17.357370159751312,3.7577924959168567
129.90214759440067,111.31521954035443,114.6042218880498,74.76194613296839,108.8488728930929,106.34136163866056,10.209504466968072,14.225117071053266,60.941622639939055,59.43352129028616,10.843770234339743,9.251259169359429
157.37915253791047,143.99246777668256,55.53585002394669,50.97099150635808,34.73114436765174,28.85266254824685,86.99524955171545,89.06422809687376,127.73589481593628,119.78843445137308,150.35674227802576,155.79596667469056
156.31935893217295,152.88717718131068,53.413175634008425,51.66909938994478,30.715477192167835,25.99590595697849,87.01197196170507,88.60411625814632,123.70350523046277,117.39178969883218,147.38414629828983,144.50461251752154
161.16848339815377,159.39388129827807,52.01974957436313,47.99366783807622,27.63311418797727,20.63786165363845,87.47053813051225,89.67308947577757,120.162576057465,110.96477217786088,138.99409265931124,131.57089087958278
164.16702159392696,166.34324799817512,46.57833005547985,44.690706624261445,20.866905663379946,14.15757341464346,88.04607729352557,90.63562435288314,112.8208283698544,103.52194906176037,128.65380677592742,117.17870106358528
163.7368557282731,162.01497160955796,42.30599493454563,44.37106376974778,11.851798746995144,11.784575167213683,91.10691257324603,91.04548372145707,100.7448861737491,100.73909144575664,117.008030445476,118.72411983619864
168.48880450679553,165.80849327797654,36.77392751113685,37.174081338191456,0.114576519448498,1.514326596457818,90.82677829707512,92.37966816968596,89.28779822237665,89.13465842677165,100.79899371558116,103.32616514879513
173.5638418651736,167.7814040703421,30.717131314924647,32.15877762999978,12.618558634088531,12.31738837610708,91.65669553753332,92.7669991571526,75.72474582837818,74.91561246674027,82.16090396320463,87.13420839639815
171.72654924516436,174.95940421050776,21.799755491298917,30.23273303277497,28.201601232812997,12.36744895107136,95.21091987653296,96.77463460114474,56.58747889065405,70.85791644778395,64.86092964548972,65.81732065829179
173.97813328749973,172.10262785515377,14.543508301467211,23.895138442503672,42.656094794020426,22.222430698553048,99.7705419965268,104.77055517336592,37.57336320945278,53.00701412808101,43.59522992195302,45.109641983234695
174.58301410435095,170.58456885179882,7.436682009329908,16.93712312861757,56.109729071219135,31.563703607876317,104.72122637631784,109.36055682191454,19.16904455246307,39.07573957020916,24.586030448112204,29.660308422007937
173.71965937651916,175.50006307349355,2.443769435023949,10.92781728174352,65.99328685296706,43.44302855224381,111.07573244176568,113.70545311236287,2.930980705267244,22.85151833539332,9.21132132874814,18.351581408886872
179.3964547722069,174.9861512301739,0.0811153030237985,6.735124445063643,71.26469061105456,51.814788050348696,116.9051712485592,119.32078268884112,8.16986185961375,8.864429260810168,7.566316631820373,3.85058049098418
178.02367498551342,177.62184423367023,3.3872994588262544,2.0407307648403323,77.39860649581705,65.04861982413509,122.48714391632755,125.63976244017756,19.8857504121446,10.688382264312684,17.90942539765797,8.310226497983143
178.49747552098933,176.1841532415022,6.627903657248002,6.981312201963042,81.23385854165619,72.14788791833989,128.09306084923855,131.87946446643224,29.32691939089473,24.02735238477213,27.824394911884127,20.211505626274395
178.21730719681983,175.95871711661857,6.512167316606399,4.212359797511069,79.44400821993464,71.86537768477972,133.89322729062076,135.5762738802377,33.33723551055539,27.4416515650174,35.11992831373545,31.48293444839881
175.857780959651,173.99479838668432,7.063612548900842,6.394278037196468,75.09582830979244,69.29058751681586,140.03757557973765,142.14178219461627,35.13340388953007,31.43236971143212,39.27562292987907,37.437571324747815
174.92368759484947,177.83218465948252,4.177275236323357,6.075803632093362,69.26474002062982,65.30500095687525,143.40938110863706,147.4583285529679,32.67412112926689,32.76332950984315,37.75043353441732,34.931144850360646
178.1288740157373,178.30925311376856,1.9492796013582,5.711101511568547,62.439168020456975,57.51952642720906,145.6253693263451,152.20870394974784,28.06453734680207,29.728230376956887,29.935663331064877,28.03748349072558
177.411034990774,168.69781937901269,0.66621170500695,4.658227253533914,52.21188130493496,47.83749816719024,148.1315374805814,155.95611579624332,20.34341878551638,23.79361396343353,17.754453776290415,12.491433342446271
168.39293137647618,162.9293849727672,3.689980507718453,0.3159212443204723,43.47142843631524,35.69304413254231,147.85757205348295,156.1893919044184,11.3290004897982,11.882436036960726,0.2780681337248026,5.188178990272101
