angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
98.99857201064628,97.93608470784932,75.05755549468869,77.65371373781582,73.17263299474205,72.61143634331063,154.17406098409575,154.6753516354613,49.23161647878444,52.32906537327713
91.73198709801584,92.72397811436817,73.15926562925873,72.31445885190834,71.49548229521088,72.08589658522189,159.76349519719503,159.36191847085374,52.92276082645376,51.67637732276206
86.04595882573498,88.87634338098088,72.6763561584107,72.94708338873566,70.2907887854226,71.29965053590904,164.24482995968762,162.42330715492815,56.92118611809831,55.37039054366382
87.76130053677436,89.61763267384073,78.39668219868337,75.84817423488465,69.1367797912811,70.32425556964925,161.37547925450676,160.70662289580855,59.77216145319012,56.55479713069317
84.82707076075684,86.52776644297425,84.61098502713317,83.15497017269453,71.30016699595446,71.39342907423354,166.47309623519763,164.86566263125926,71.08408126233077,68.02063280395379
87.13162977532802,87.05034845856495,97.1177821701703,92.6900019907602,69.62702266299995,71.3858512404692,162.49539288767193,164.33550278190427,79.61317505784223,77.02550477266445
91.4443760164758,90.86515402678592,107.638912779378,103.79360956695788,69.89278909321361,71.78226497325612,158.44841307673786,160.9171109464702,86.08732585611581,84.71072051342807
95.78404236389746,94.30620992979546,118.9122716464129,113.51161085312818,71.2921736510709,72.8750675961964,155.50813128717346,158.56885766640096,94.4204029335864,92.08046851952912
112.1604685075746,103.43460665153614,139.15972147469213,130.5657323450004,74.00947039944967,73.68928212569774,141.84900189187508,150.25467547416162,101.0087233665672,100.82040781916204
129.07621789495113,117.12653934013666,161.98287930120435,153.98619909386454,80.67425800263561,76.06817898159144,131.59804010768448,138.9416396414548,113.5809194088888,112.92783873531938
143.5237947358078,139.0093370960553,179.48960043457384,175.68848609868414,89.02616907328908,84.19535271286739,125.50237433748129,125.18601561681209,126.0127739029068,129.49752951812795
159.0684110521244,160.82051678973028,150.45691928112905,144.94189260089934,94.7948767585854,93.60347313942786,115.72646570646104,112.78295634969756,145.269546425332,147.84106374879823
144.34359741476783,148.4290528727748,140.70751067415318,138.7155009567687,87.61228819232086,88.99964985230471,123.26869077755306,120.57059697952992,162.5611801033999,161.85509602276122
132.438146555529,122.365444512152,133.04798667873746,130.60622080168048,84.4132224165597,79.55145440263489,131.97507586103072,137.1860098904829,178.92708918229323,173.4202109111975
111.76211317369167,109.03624568371784,137.551770342148,131.65345924527207,79.70814319674719,77.15061903308083,147.94603002305553,148.11437334936298,169.60574031909246,163.53908589590912
93.16231158630372,94.21491485852924,149.25030600596284,140.6314192831667,82.04575265792903,80.51246194759351,168.8834410716253,166.29754708906427,160.36686493433754,154.33387219410244
89.82063267815657,79.2659164102636,151.01540719816123,147.12665790746237,95.4129063023423,87.62569862318985,174.4077263758143,171.64021778707377,145.42313357397552,138.7668756945361
84.82906508120942,77.79215350080509,156.87944572530338,157.92220325919678,113.8417320591924,108.87863227502604,150.987333022017,148.91352122577908,127.8667787473204,126.83572448497584
98.1974846819243,89.53961412835699,157.85111483200353,172.3269585707723,140.33627963255677,144.19364925820372,137.86120504936753,125.34596487015328,115.71231988137106,117.67292344092552
97.94698045903728,103.24835995421044,175.7859995121398,177.5105501435818,170.55803848948386,177.84674673520635,107.38894196955346,105.40161321900406,111.60294245741356,107.89106307542212
98.93788634994183,108.98904289598532,161.43727734791398,159.96293580080666,166.03433004399267,151.48939697195212,84.97221639393452,80.47843986793742,103.53493904602053,100.51550406713078
96.51737522895829,92.45414887791006,140.8638377589527,138.2222667202877,139.17828568257818,138.1500760423402,55.69566091153647,50.60422492025028,94.83182315258378,92.38195819996255
106.24568098340303,84.2171659670356,119.25287128748764,118.19821539345178,102.10030729270278,116.06685124805004,28.34598827610581,20.28401721508564,89.09311698861818,82.08580182163384
102.56534614409264,100.12499628418796,109.1326540819078,108.15096173639304,84.70629821712359,78.42166804397193,7.271644361216162,1.4533356718401989,78.13899027930843,70.39570259176688
111.49560505539893,113.11721696109537,96.47097726186914,98.12184705445028,48.898346273450485,44.34699048792861,19.6060486711506,22.535792550976065,63.92297406698028,59.3423603945737
138.38684146760133,134.9942139846664,106.41377825359662,92.8042022340387,15.133469765301234,4.047511855144103,26.479688767097443,40.958274160189546,47.106532979305946,46.23752360577177
162.3269170254376,167.00798628973763,108.61667413013646,102.54929780883393,24.71260782764057,35.56252444078852,42.385690802203015,48.55453815105087,28.99763506766053,28.89616404011523
167.25394823924475,170.10646592462157,95.21389710697912,91.2313841975131,61.54284614160922,63.99933433982088,74.28889790236443,73.89286841519937,10.49720499065644,14.875747387287548
150.270208855183,153.30148287200976,86.08678674470117,83.31690723480169,69.14191934956112,70.45690005015544,98.87171049437814,97.15541717814568,4.9584972390792,0.4723244129466689
115.16429549591987,115.86662489615948,74.03291540176528,69.98385781001484,56.96896462596719,55.39278234966085,121.80466913004732,119.52615745350136,15.837584531812585,9.510015263516229
176.57335664088245,178.63075732040795,178.1709131031259,178.09680796312549,88.96350468869909,87.98054351065466,92.39014804781688,89.34978619024687,94.21923494469122,91.25297822712156
175.5660800898866,178.63310582398148,176.21100133329583,177.57423444419973,87.45662632486165,87.80265346167312,91.89054623497518,89.16954763769147,95.67954490167928,91.5953131934917
175.0627397663409,179.78278152455152,179.23057587778675,177.7375651304416,88.72518213585181,88.59148953901354,93.66244236951076,88.80870801446271,94.43186649172368,91.07114288402124
175.32878800250518,179.9521863291562,179.13591585468222,176.87734219617846,88.93769843284738,88.45611523568488,93.60891043034212,88.50392890653464,94.47299457565988,91.62658671035612
174.99717609735274,179.48972612159608,178.50865911121542,177.3256779471199,88.2654549826717,88.36247104141998,93.26827888531906,88.87274491982296,94.75961977410373,91.54706697270284
174.78724400194645,179.33971036954648,177.3272044820911,177.21617002985724,89.67516529985284,87.77066905018378,94.88792129790627,88.43095868063806,92.21512577999746,91.21478865078092
172.54892106745038,175.83033679880313,170.8864743365378,175.16468014459682,89.54315888814115,87.90748715450611,96.99423782069084,92.07715035570293,87.88071215722861,87.2418305002997
173.09104855684498,174.96570786439017,168.79081200383695,174.42438619824685,90.0433264591968,86.9501433926834,96.95227790235184,91.98443552829328,85.74308990618884,86.40882172654011
166.20784058503725,164.61544570478273,158.876710610769,160.0665718690702,88.33999733766052,84.94823072615223,102.13215675262332,100.33278502136952,81.0088673633923,80.39935689043973
162.74888393455117,156.7056668308043,149.30938538153757,147.84292077260912,86.8586229096235,84.18695357425142,104.10973897507236,107.48128674344714,73.41912435660994,75.32420751605629
154.17820498824298,149.3959649595372,135.5269367924998,134.41079878639417,85.60774121113472,84.01756377477136,111.42953622289173,114.62159881523414,66.95647301539155,69.0323976016283
153.11766759138632,145.43975464123898,127.02175147483362,123.48291936148048,89.04148579480685,85.25499526968117,115.92381820342054,119.81524062844224,62.94556967825417,63.29815998992269
144.28498742341864,137.59516720007625,116.27378850244486,111.03544755672635,87.79700697638341,83.85681831006384,123.51201955296474,126.2616511099876,59.78580805540961,57.29709866671398
139.61638925728204,130.31875228405852,104.56761663265708,104.98603808672728,87.18136697446069,81.64202876937065,127.56497771717866,131.32327648531216,52.13259434983575,56.30931457203943
134.8787536460716,123.09118053494456,94.56257815983946,94.55852537910069,88.34135788655091,80.31743573299853,133.46260424047932,137.22625519805396,48.025182400318776,51.78478057715465
126.43773506235397,117.94848102234832,85.29487654453386,85.53610550005678,87.00332673227362,80.00806647864398,140.56559166991968,142.05958545629568,45.86046821445353,47.59569095635244
120.0707352267615,112.0397660630406,79.29372357077617,80.0896005078885,84.32229981403097,78.15985211436852,144.25156458726948,146.12008605132792,43.54528815804562,46.20968655921644
113.76118270652168,105.53069231451516,79.61528657153933,77.24263244369925,81.41064695538248,75.3035475231036,147.64946424886082,149.77285520858845,47.26475082040014,47.01548765228769
107.57344792546304,99.17294639959104,87.67301232862854,79.34547180286071,77.93104561355369,73.39693892928317,150.35759768809066,154.22399252969217,58.03061001671921,53.569464332552855
98.16832543228786,93.62989837720453,85.36932952657908,79.57943488667922,74.89963115852024,71.21218629098058,156.73130572623236,157.5822879137761,62.10063525281147,57.16172280045528
96.0637882650707,92.83141928326454,97.26281079931218,90.18427163837988,74.37901566424786,71.94698366564313,158.3152273991772,159.1155643823786,75.57803819848934,69.29983602075848
99.39357412181022,90.1396427905626,111.24308400771352,97.2592209837912,72.47266292708717,69.77968231447046,153.07908880527697,159.6400395239079,84.32217281299049,76.89926050769908
103.40421876733396,93.249132603034,118.93962643055966,108.580362295039,72.67618197278529,69.60048210621423,149.27196320545136,156.35134950318022,88.211589636011,84.93171179821921
112.8957845799891,99.2935163242434,129.4340196198588,121.9239369450704,77.29370282425961,69.43076296233228,144.3979182442705,150.1372466380889,93.83193786412932,92.0611835831593
123.21359805900128,110.10184457609056,148.19214311197027,142.66027942202444,78.24691275368961,70.34142589906827,135.03331469468836,140.23958132297773,103.22545780665864,102.89986074500216
139.00120592102374,129.55762118299927,171.911888457152,169.0159329030344,83.1608779083722,76.50794810730082,124.15967198734847,126.95032692430154,116.07156044450048,115.96625982733588
155.09125390317016,160.1858276069069,165.47671430561095,158.39214080313158,93.51110912267832,91.14961389162512,118.41985521950816,110.96378628471822,132.94314091389725,132.57164548158664
156.44490217190847,162.5025371896371,149.0211182777855,142.0165543455171,92.4119823896485,90.92022154148393,115.96708021774003,108.41768435184676,146.94596193995451,146.4011300063297
138.33334087499398,138.2550395069097,140.30564157663622,140.34392115706606,81.26627011223593,80.44294748296242,122.932929237242,122.18790797605271,162.6272876606058,161.84398681898668
116.29596961621624,113.31629193183586,139.7863868480058,140.5599223398941,74.39644983550116,71.31380980634485,138.10048021928495,137.997517874509,178.31409337127923,177.4375955346151
97.35753696203062,92.41671594692744,143.10841246460922,145.81680337506285,73.27577877121114,69.49498487820834,155.91824180918053,157.07826893128092,167.19017065542872,168.73853444378196
77.66227171267485,72.68017984311787,157.2675546263205,160.83095704568174,77.67889738512982,74.59938189286899,179.98337432755451,178.08079795024886,157.25092895386555,158.91175499593064
71.64633166669988,64.52702004161715,174.00893267589757,177.6705265640206,95.01351744711566,90.79734272579913,156.63281421958422,153.72967731581804,150.64174689548173,151.40020387983878
74.61698798338031,71.63516235974103,167.85504509385842,167.9188380669558,120.78490804275536,119.64417186758944,133.832079940625,131.99099049215158,145.97703484676657,144.07215242519575
87.02680060350494,93.75247309938854,171.2824494427491,159.02002908440446,145.372205737726,161.12297219182446,121.65459486577896,112.62950090756406,130.37214542302985,133.60947182315962
97.28358492055138,104.14084894206404,166.4832637115441,150.04789233189973,170.65000281344683,171.19718355437422,106.63358210710454,95.33803249643826,120.15031839556045,125.29014016453851
107.72392807303837,105.81426964999562,148.60344193414633,144.01203769974438,154.59126045969182,153.37045699182335,82.31518853273016,79.18472664181895,113.71174659858384,115.17268894207456
113.58308967506208,100.98954225478174,146.50656525930225,133.93683027916217,136.19392770995603,136.10242537750608,69.77701738501808,57.091967632287805,103.27045212571582,103.15513735312562
112.72077499546,100.21915106933668,133.54959303831944,123.83976422691372,112.96969838341482,114.85393744671111,45.69047337887483,35.073088516047825,92.1408803405554,91.2333242891341
85.48832328542629,94.78276139390762,102.68435732310692,111.30597794875275,85.67238558367023,96.3314325186858,8.83929113090345,11.114193912593384,86.15493380779655,79.80821596384065
105.282848867566,102.77566264242662,99.67724402451351,101.2294443164292,71.33699618871535,68.868552974663,3.380154943718641,8.355784382910372,76.94260103176782,70.41477130066039
115.87950965102698,109.89423064542362,96.16177011004106,94.4608230870185,43.30889620386799,44.112896309332186,20.81159414510504,25.99287304524421,63.0266357448539,59.546303867737294
134.67603699976743,124.0612107544776,92.91296942294387,89.08584261790867,10.294311375354976,12.268583238029349,35.02965162487758,43.67020600749304,52.05737895217854,47.2439513745983
168.5753853093176,141.89093416198418,96.16962638285312,84.54019300287014,34.17956675955476,22.586457348742776,45.604181450237206,60.69552318675861,38.22619216690968,34.764283810371275
162.7045931844983,162.34423562755148,86.46209000147199,87.32150785376125,54.179070860711455,54.216717270708415,71.47447767621314,71.87248164315693,22.06343232231487,20.80601050308182
149.94607430196498,154.97092494914494,77.09401486498517,81.24409314573388,66.36818613544992,67.31464736470413,96.42211183348496,92.3437224155592,6.483873301529889,6.41218443870692
119.70248251146823,114.56897606097048,73.01221220153927,71.4580175533839,56.899205025454336,51.11855035155543,117.19672251398612,116.54957429058496,10.208934715525366,8.00759184396888
86.95792209321567,79.53241585951672,57.94563259197429,53.83922925418179,48.12158117508725,41.8807987878001,141.1636590818716,142.3483829282834,19.109291673845878,16.187612182465184
176.7319413885116,168.4052675713988,175.75011235589517,170.02897453061289,81.18317073518885,90.92278723565384,84.45122934667721,79.32805480705265,88.70111699078204,89.29908027643978
178.6998499550505,170.22908344629664,175.12831655225403,170.28192873394391,82.39479703254484,89.78254231933694,83.69494707749455,80.01162576563358,88.56663052524054,89.72969703168967
179.89283769732572,172.12186427395974,173.43395391700605,170.2905792038634,82.71559600605872,88.78578360382372,82.82275830873213,80.90764787778343,89.38880439172608,90.61706867392007
179.69752812735808,171.06545049147414,170.3153579297036,168.0264052796008,81.96717928336415,89.37113543996848,82.26965115600512,80.43658593144261,91.95429322630156,92.4101806518418
176.11378755351262,173.42085811374943,171.6759420553206,171.58163918544932,85.35271894754896,90.10013988959062,81.46650650106169,83.52099800334008,89.79056444574101,91.93935881789068
173.3622600964492,172.9087697290089,164.8066469905841,163.95003010518136,85.37683675876339,88.50929446722012,78.73909685521262,81.41806419622901,93.93244986462852,97.46803409104764
172.26039906673265,170.21792151487674,159.08646158791385,156.35391147437608,85.52753474615483,88.054763400621,77.7879338128874,78.27268491549775,98.7014722249736,101.91877344112169
168.2115724980879,172.12949635420517,153.50235318768745,152.39459539349647,86.52947130229123,87.0677327826993,74.74104380037907,79.19722913690447,101.23869061269164,106.802633743408
169.8802741476933,164.8432103661714,150.84219580639552,145.72671059388614,85.17109757316524,89.22920999353431,75.05137172085855,74.07242035970572,104.20917591446302,108.3457097658196
162.62351357992728,157.28335608296635,140.93073943523746,133.81233669147497,87.13260125166043,91.2042760691161,69.75611483158774,68.48763215208244,108.82537539635028,114.67529546060749
156.15610556946777,155.59737385163484,132.03187027534813,128.53824130898175,88.81798009934955,91.32029249831882,64.97408566881732,66.91766634995363,112.94221539346924,118.37942504097188
137.76343587812227,160.45555595377598,117.23886014278952,123.1004400384512,95.79363293305305,86.12802683669607,53.557068811175306,66.58358279047204,116.31820866838578,123.4831427520208
126.20462344753038,151.10888456196224,105.45261701842917,115.14515055632852,99.95752111584044,89.98574947211861,46.162144563370816,61.09463403408086,120.70952754494164,125.94948347775234
119.95427698650444,139.27381865903385,98.6233616104732,111.64020822452792,101.43864918739632,93.59707636142964,41.39292617390076,52.87089502046352,122.76956456342756,121.2306867959356
113.89887203963347,128.43547742714478,92.80570025313224,102.51013026211156,103.20394515917415,97.70660786246766,37.10281719880764,46.14208528961243,124.2971169456754,123.63195502750088
105.38263942206532,128.52986195812838,84.45187810516623,99.74444385211292,105.45027506468348,97.35402424537668,30.8329144867488,45.88388620350507,126.38103638158258,126.13944235139216
100.0146490644908,120.4924588398871,80.66530104967818,93.7752306807859,108.02338889635529,99.74524703959374,28.038037960846065,40.23770587948083,127.37273691116788,126.46247519869492
93.09166820385047,111.21604980926024,75.69705324542902,83.75869605841362,110.95823748452898,102.40632311699748,24.04990568837946,33.62237292625771,128.35285244295045,129.86367686784408
89.46301786815826,114.72729959767604,76.00398429786496,80.75967138341757,113.44539550888932,101.33650044734404,22.908413377047584,36.06380004502007,126.90442907918263,135.3041286616025
87.23055086565732,104.93885733814956,73.5296130685155,74.51728589523154,114.668685909003,105.2418634406807,21.899236774660302,30.18072077883024,128.3696237061448,135.6634348835987
86.14484015968968,103.04074580700228,76.20368064881197,73.72871758881494,115.95199321872126,107.37741276262304,22.09683337841095,30.418158569625312,125.89315272959897,136.68944098081036
83.839370397177,102.26719752210282,82.53130649298606,84.11590979964285,118.80631043348863,109.42866458130668,22.64568083066565,31.695862103409496,120.1143743376796,127.57995230376665
85.33234893936982,105.43668539811628,89.24803000884181,92.66268199895828,118.71572721672004,108.41007176587706,24.048076156089845,33.84675716399331,114.80004614724804,121.18407516503504
90.1666912229064,88.78457879798766,100.66220214515242,97.82964401372269,116.46661071798928,119.16657142321814,26.633301940895667,27.951150221205783,105.97109979574324,110.12150620748312
93.33460926632844,105.9381710247952,114.67059620997988,114.1998688711724,116.49356825355322,111.62635722127447,29.828177519881645,37.56452824606965,95.15758130990176,103.36465937489726
100.4262502587114,113.03083955072864,125.97292427267298,126.34340655724472,114.91403958412354,110.93001582150076,35.34028984283493,43.960855372229375,89.36736557016195,97.61744881498468
108.66251722370788,126.3091934934542,138.01969005169212,143.1292342534359,112.44214514891416,107.00525336869018,41.104662372622016,53.31444686214438,83.08497232092992,90.18521260870848
135.19998914766262,151.61867091181617,171.73508456770853,175.1256030797282,104.32549491392656,98.03720601783316,59.525484061589154,69.6558769296493,67.79039949388063,74.53027384992116
166.3698700839247,156.0621260008917,155.177794265372,163.23694409019183,91.15838274974854,95.6275598167904,77.52825283367324,71.68968581768209,52.70604709904518,54.92662990787394
162.16303860791444,148.10938762739335,150.9454859635806,160.10007410976243,91.50350280733306,98.70541722906786,73.6665414152475,66.81480485646118,44.61202737882812,46.91487896622362
123.57039255985671,122.49670741771102,165.00158183077377,168.51488128868223,106.4363142297047,106.06720964718352,50.00670678956143,48.56391706489454,35.00828862033514,37.07879835357682
92.9958998868004,131.35092852843528,178.21547809731052,174.78741202620347,118.44031615404433,91.56650639522124,31.436216040844712,42.91743492365651,33.22073794353436,37.70484694985997
72.61723687758871,107.81459775758334,152.54872588550734,157.6886537451067,113.31700741894625,85.75712959623155,5.934244296534876,13.571727353814891,33.385518411027604,35.88307360870821
66.79832633950156,91.06571598964914,129.96578344748843,127.38339761779058,93.68725534432946,73.60340004566831,19.514418316168985,15.330883964682576,30.51979823634259,37.28571841752686
77.45583224504121,90.4021285497642,98.34726338313548,102.31057406134912,49.54231271325831,41.53231335230527,53.0018550417005,48.06555809793053,28.650881575164014,29.62386784072037
84.9201614123991,91.6514271184887,80.79574479584119,92.21313492594406,19.438607508687145,22.063099965561165,75.64123107891373,66.28547291595014,23.56302412524508,21.501392158105805
91.53755768550744,75.70157287229843,61.19697219264483,63.71774156856875,17.648689165439688,1.9123446695293336,106.11113147993224,106.21077179723088,12.691896327422938,10.07148663420041
67.9392264135052,79.9519217647359,45.88665688294615,72.05485732220225,22.200968711642435,12.637858284203087,134.26174229813725,112.68593651946718,0.1483991810852047,4.740793841669461
51.534647979813485,61.77055802032727,34.54078554186698,53.01342610276895,32.710251475036685,31.983923970312265,161.1756034952232,150.213365949985,15.716389037090158,23.226792052753947
36.88660973819245,44.76547928759207,33.07722476736964,48.62186239294875,52.16696320915237,53.541645894500654,164.7196465290401,171.22383339309138,48.35757823832955,57.39802899985733
38.20109260547695,36.30267150643163,45.86326161631624,45.64514670300223,74.59748162334687,81.20824923256231,143.6036109821301,135.09442227386936,82.25965063418616,90.5507244291329
42.09313677236278,44.94095398359134,53.42903552844983,52.755412285957696,89.99352501768507,97.91434656884212,132.09961175467774,127.0266074147492,101.32942377377212,105.7288048712085
66.6624889719082,67.95136979034956,68.1769074973627,68.17819882798413,130.36277722221112,135.83430423485066,116.29971174969708,112.1170655554989,131.87719574766564,136.06113327248525
86.14887755633654,81.82642096481268,82.53909264132334,73.85197560035758,152.39116625893695,156.5475550563629,113.7577112973996,105.27886590844976,148.7813813439237,148.5731096919078
104.84064799129445,93.80785930521098,89.680008148768,77.75836870906369,179.08833959604056,174.49011294698573,105.75230839525402,99.31774635822518,163.9276997535139,158.4406223508385
147.97411210777037,139.64385956003105,113.85534261020588,101.94442907157443,141.3958709315583,143.54438832568235,109.36998303932867,103.1882478857134,175.51464042912278,178.75618118586087
178.4335620693806,169.62861769308157,130.73567415166062,120.06384989497718,111.33998082126163,115.3402157809464,109.77354289064252,104.96883347402796,159.03786873898193,164.90498357905074
179.54895280923736,169.00089419413973,131.3976629681106,119.814684478522,102.89987570501025,107.070603333351,103.35092289577234,96.07149752749066,151.95325992766175,156.25681304896867
171.83041048583144,162.99876826890113,129.96811639805088,122.31692458054042,98.99130314849104,100.19732332621552,90.82171363432248,83.19609159511663,140.8535972362716,140.87916701457624
150.65986792528537,147.9663188025792,120.42368753780504,113.3845435808968,106.91031982792964,104.39878449544597,77.57018775321501,72.36510329802513,137.14650021541,138.98055971712833
124.317457548077,129.30152630535463,106.64913439741268,98.44562103377878,118.7903733029505,108.66114991399884,63.107830851027465,57.96267621935343,136.45869645361483,139.51705518557466
105.71402875903064,114.65454369246716,100.1100587070912,91.36007271609338,128.6023309255236,114.18491764213675,54.31635968455423,48.839461334603946,134.20630097746303,137.47938861851057
99.6428608310792,110.12092730050551,97.0208921124614,89.28813792741575,130.3194006529142,116.14240508563356,49.9622614839934,46.26333238613904,132.941369371532,136.9751944587233
97.99593818998542,112.0591918992462,95.25833920426172,95.7494228665726,130.37209216029825,115.48354752711022,48.36803035028369,47.5427394263564,133.10969114602196,131.79331655978385
170.10662862271474,171.54619263590928,173.66131194177905,174.16266131758664,101.34773689499733,100.68790861542654,91.45436551771208,92.23410125133589,85.1156774594911,86.39676256892255
169.82696144429045,170.7080837762226,174.45535054274706,174.96960863798262,101.4060695071672,100.89262204957716,91.2330309514577,91.60070582579972,85.68838149420482,86.57031446378234
170.15807652878155,169.6240230370426,174.01869790431954,175.1240368002667,101.14860605101391,101.81626101754944,91.30668257979546,91.440284054592,85.32538048411494,86.56432085485862
169.48977625061792,169.76971974153608,174.71201222457384,175.5497031790424,101.30042290525736,101.50768850301206,90.7901991558752,91.2774082445482,85.50221138044903,86.82711142359076
170.3022796766141,168.8612892003031,174.72294747371615,176.0978496016259,101.0939808343291,101.97973297867824,91.3962605109432,90.84102217898138,86.1192079846593,86.93887178060734
170.19901815008978,169.90723878532754,175.70366666807558,176.70359391493542,100.63688490306104,100.90274945522673,90.83590305315084,90.80998824055422,86.53956972122647,87.51358215548973
170.86540734468943,169.26248869062127,175.95098516252705,176.54543382609245,100.3477050352348,101.23688331996496,91.2131123799242,90.4993720105862,87.16409754245129,87.04480583667869
170.34790538802577,168.04744746102057,177.40915183125298,179.79586225124967,100.27277682040447,100.8476701203448,90.6206822084302,88.8951175813654,88.02983403968325,88.69097983261408
171.10008499574556,168.50226776996138,178.45289141459764,179.6766848416185,100.0279724223435,100.02805463486706,91.12805741808909,88.53032240482841,89.58094883268679,88.85363756321165
172.35221253013017,169.7079530494712,178.427836274217,179.97366222626775,99.54514780011544,100.49779960875289,91.89736033024566,90.205752658224,90.32519660446256,90.23209043195968
171.80251934963243,169.5959987366416,176.13629446430647,174.6219663846413,98.60512228217848,98.67140059807292,90.4076416318109,88.26739933471448,94.27134716750446,93.64543295007326
175.6494426515997,176.46315434153686,177.51205131160177,179.62932258230384,97.1607004223589,97.27564026944698,92.81014307395856,93.73879461098372,95.298091762357,94.10947202867968
173.62408031582632,172.55651778402515,169.59570346277323,171.0222649229909,96.28580530859446,97.98203916891822,89.90988562442071,90.53855695294337,100.31418216164752,99.51629202995248
173.8651861225643,174.7548129062948,161.29016283462852,163.48380984328043,93.96084307807746,94.16177416726798,87.82602920064173,88.91658707356275,106.53586636601324,105.43277723028235
174.15149427366094,175.62611959990716,153.42028148504377,157.10417838698643,91.33655398716355,91.63987241583932,85.48804826082453,87.2659920157465,112.0677667757808,110.16181362876009
175.9414986213998,178.74046423647698,148.06267915295035,151.28495455508283,89.15370054192267,88.81276767044821,85.09519916332243,87.55323190692523,117.03252001037208,116.2682773518424
175.06004075912085,179.13334727806455,139.7649004449834,144.1960168406576,87.88091909281748,86.6250888633403,82.9409598519382,85.75843614140462,123.17605940695483,121.56241930074704
174.94402433347167,179.94858399217293,136.4059504490666,140.71280022847236,86.5072481560831,85.46253469862715,81.45127248955478,85.41111869079022,125.0453220404882,124.69831846231789
173.2693599416865,176.36326249524168,129.97230820535054,130.70496739687707,86.68472261534096,85.46420125186592,79.95408255702748,81.82746374710746,129.98177435167693,131.1224963502304
172.4388650387219,172.3909775642437,124.6507378280591,124.62402176174314,86.50467031034513,87.04062324905226,78.94353534906709,79.43160081329603,134.29279752100797,134.8075790515529
163.37674916358588,166.86904589919962,115.44084932272722,114.321355133391,89.65584741997267,87.86458932120541,73.03259658355856,74.73363522040505,137.59174726083137,140.41228008701404
154.883732060225,160.10019233190917,100.79979096728624,105.40633472783033,92.9820563130732,92.06104733940248,67.86578837329819,72.16123967131168,147.06599740601197,146.75490494348136
141.9022957282861,141.7046670740721,87.94084920091538,87.60964573345882,97.35980846480264,97.16392120780226,59.26210419308875,58.868588281874345,151.32125499217338,151.25894254841555
129.14914520637015,126.0887978561561,83.96478981397497,86.64867136633231,102.93639742721412,105.31021466418404,52.085542633584254,51.39901252034012,148.1207528196093,144.7503411540078
