angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
105.61962970081508,98.26661970677576,40.971831961595264,37.54404386083957,64.70944909263555,63.093045851238905,74.0910632258032,69.17884034024914,153.18303363378183,163.0790687273464,135.4294953662463,137.21704334447136
106.08374425445056,103.47539265187514,34.43758087324571,31.981013043090822,59.66271154131674,60.320997063058606,79.41310180807268,77.11591246551133,172.16883880058575,172.8200470150011,138.36290006741413,140.83398084680462
119.88642648973357,114.05508788611128,33.27982731539027,30.63711936812509,61.98487190185361,58.0340499434916,101.91601021603525,98.81564461917274,136.33829407731153,139.97252531970182,142.48222271918354,146.68470069530568
134.16398579255036,126.6809247093452,36.93845153064705,33.77815725838879,64.32360710337417,60.0586449310718,127.37889143995884,128.11742481551286,113.64336007313236,115.8469634755084,150.9268515343913,153.1062539386795
148.17191977698118,136.0751007142191,39.41924769498747,34.48360359175938,64.27081606556219,60.957222327514266,153.59488901360484,151.21508646260943,87.59128984123043,92.59685697213672,164.11674077682724,162.59359425740809
155.3109441792588,143.3737438999131,31.671440179785503,30.76470860954939,60.73849147768986,58.17596332373136,174.3972488374119,175.67889255255486,73.67455423682992,72.42542332410618,178.75052223669618,178.73075559897745
161.39130413259062,144.58961180248193,25.08084246800297,28.002473501643205,55.830711564964,47.41692796266455,169.3917979360659,163.57031156594843,54.63293151604378,51.80100493141546,167.26411203613733,158.22982007278603
147.4162106098959,145.45297371893042,14.792256632545689,26.572309973252608,45.69750238154373,43.789139528743696,148.20687899011585,142.06062315036138,30.81754398652568,27.54391188063523,148.5701378826167,140.0929561202741
173.8273033029325,146.63846404114148,30.362657882195197,24.24520988494332,49.61211393598892,39.06601162424714,125.83875833530516,123.89410552435176,1.470452745377553,1.6448582011850934,120.54831018022556,117.57210295552682
23.15213611615962,139.777310243151,26.491341311938957,30.6561091226021,41.91579890945189,36.3032572340848,99.16446279675966,102.90386013476068,17.051581043195217,20.49876043424589,105.46935791994468,96.767338887635
99.88057608741016,135.7388494637049,18.87356218864048,32.04169145926468,40.91362678281067,43.140562029727576,72.45369181306724,77.72644097659904,26.557563238350244,27.147211237086267,90.52501345012796,84.46049672562066
59.66837963889707,129.75881110025222,8.918891062628102,33.51009903467442,11.145114338834023,46.47172226515917,40.23529831663243,44.24501867998063,39.51648632935687,43.55510085052597,67.34710076910686,71.0337821030905
125.30214706843172,133.94104416524132,39.99716641000126,40.94141398892214,45.25704238941759,57.64589283090068,2.1339939126318157,5.55575647597373,64.85654669531704,59.97881251888616,55.44378571372256,57.29846822178269
96.4479441735598,117.28586333967804,50.88218654992252,41.67638279303237,56.91428516077181,63.95137848332266,26.49694558935108,23.384389194330414,73.1343407836919,69.88768853086091,44.328275559623314,48.59420937023536
92.99990754477774,120.9575118866172,48.59523229627264,70.04283346136994,61.2614014862555,83.07794066890936,57.25694946596193,54.39379388561509,77.40957603898194,74.94120021082593,31.83594069319422,30.79710702564809
105.0643823637848,121.06589788818532,54.5708851489857,80.12883046343858,70.81803740867053,87.33745114983635,72.66223913516548,71.6602777811671,88.09936552957353,87.77613873772073,12.81092451612891,13.694156801754396
103.8273206674051,116.18221140028756,56.34107406333012,95.97965076781423,72.1201365864107,95.9206260719468,73.2263034636728,74.5099502635773,100.3096039937122,100.26657018109525,1.496086516920033,0.8257794950876306
113.299117110914,111.39738485763024,69.83695378092278,94.82571117661556,85.87586195890836,101.56598907051236,62.606441615394,58.54004994481264,108.01973584204252,115.2100938382316,10.795883327027068,8.543866502459206
121.27842518172665,112.44476389466506,61.27765013976445,98.44190194776598,99.94804108606698,115.43276222284798,46.04157418148469,51.87828978881384,124.4562387989104,127.09650313688402,14.474073936737376,10.74463864399518
119.43052786011702,105.34376035639806,61.97669396721668,98.39562940265614,104.86462825594673,114.85258273132462,49.327574612698136,48.79164818676609,130.39060157627142,135.41094297588893,17.330179332327358,14.292796676060153
108.42308428796127,99.35988479720392,66.20981583989264,89.04370963848291,100.40262913339724,107.97660524239105,46.65122451701093,48.17003564603752,131.93433586790837,138.38059643375837,18.689361301338813,15.350544309460767
156.05166408010106,144.63643448695444,37.36430421427182,24.36209465534009,26.77630627712493,19.48553661548683,81.18317073518885,90.92278723565384,84.45122934667721,79.32805480705265,88.70111699078204,89.29908027643978
155.45149400907974,148.30005751009926,36.11596459994827,22.378475231562103,22.89349653095692,16.21872595885301,82.39479703254484,89.78254231933694,83.69494707749455,80.01162576563358,88.56663052524054,89.72969703168967
155.32302959056526,162.03643832681954,32.92027426382489,24.27036070395203,14.484023371994098,15.10939959277292,82.71559600605872,88.78578360382372,82.82275830873213,80.90764787778343,89.38880439172608,90.61706867392007
151.10624552590025,163.56111604087286,24.479149848387205,18.646226395502094,0.2040770827772355,10.87264469692256,81.96717928336415,89.37113543996848,82.26965115600512,80.43658593144261,91.95429322630156,92.4101806518418
151.94985478314678,167.99714667894543,17.408887228392864,18.06332822337717,16.980434854384207,4.116075336929618,85.35271894754896,90.10013988959062,81.46650650106169,83.52099800334008,89.79056444574101,91.93935881789068
152.1525406291852,158.81749124114737,9.188042551609795,11.581731964535289,33.09261199280889,7.9606375972809635,85.37683675876339,88.50929446722012,78.73909685521262,81.41806419622901,93.93244986462852,97.46803409104764
156.3696635436212,86.43845425392225,0.3609758442233443,11.874859815973904,49.46803369974529,51.04701752560738,85.52753474615483,88.054763400621,77.7879338128874,78.27268491549775,98.7014722249736,101.91877344112169
160.44288592232786,152.50770045843564,4.087497130615232,9.836590618379445,58.346561200088985,4.664364883404811,86.52947130229123,87.0677327826993,74.74104380037907,79.19722913690447,101.23869061269164,106.802633743408
164.2098524119407,62.826551946138366,8.991205593354065,27.359138510237347,65.87990073563323,71.87946174558664,85.17109757316524,89.22920999353431,75.05137172085855,74.07242035970572,104.20917591446302,108.3457097658196
167.52885635509222,145.8074241742177,15.09808682051696,8.933840397851226,78.1521303325999,3.8424788133913808,87.13260125166043,91.2042760691161,69.75611483158774,68.48763215208244,108.82537539635028,114.67529546060749
171.70269438682297,52.45272454537754,19.05252479350023,39.529807969550646,81.14979440848003,86.24910164850972,88.81798009934955,91.32029249831882,64.97408566881732,66.91766634995363,112.94221539346924,118.37942504097188
170.6425990577581,164.67867391680792,24.65100634655348,10.402021002448969,93.31802141812732,48.77783985121076,95.79363293305305,86.12802683669607,53.557068811175306,66.58358279047204,116.31820866838578,123.4831427520208
170.89556834067548,179.86629955813075,29.93107716927435,20.453577149039653,101.1481165526208,71.51548481779325,99.95752111584044,89.98574947211861,46.162144563370816,61.09463403408086,120.70952754494164,125.94948347775234
170.37826595401404,177.0980850245002,34.72564235771989,14.100145088589697,106.18917093955191,84.18128711728035,101.43864918739632,93.59707636142964,41.39292617390076,52.87089502046352,122.76956456342756,121.2306867959356
170.06739528305926,178.7617898347569,37.40142336904743,19.962634568438773,110.14818218558128,93.1574206829852,103.20394515917415,97.70660786246766,37.10281719880764,46.14208528961243,124.2971169456754,123.63195502750088
169.73090114864965,176.26235331074503,38.11605711323333,27.11741552523847,113.51217085013523,98.12871875268632,105.45027506468348,97.35402424537668,30.8329144867488,45.88388620350507,126.38103638158258,126.13944235139216
170.7352351461197,175.83208739785783,36.5202437436231,24.187219939572056,112.19262149836972,97.55741715231284,108.02338889635529,99.74524703959374,28.038037960846065,40.23770587948083,127.37273691116788,126.46247519869492
171.15635825618676,171.21763778337916,33.96823420678508,19.295950815775782,103.0631067854236,78.78748879061742,110.95823748452898,102.40632311699748,24.04990568837946,33.62237292625771,128.35285244295045,129.86367686784408
170.29470990331433,179.9779176531091,26.586318858512644,28.28407640720956,88.50612184085294,64.17429558969104,113.44539550888932,101.33650044734404,22.908413377047584,36.06380004502007,126.90442907918263,135.3041286616025
173.37733988106967,176.0073851466266,22.86016164194004,22.22951215937217,72.2748026144001,52.851364550874806,114.668685909003,105.2418634406807,21.899236774660302,30.18072077883024,128.3696237061448,135.6634348835987
171.55787182246124,175.27437806878544,16.71369806597909,17.29200051259192,59.36100567576405,35.23660230425523,115.95199321872126,107.37741276262304,22.09683337841095,30.418158569625312,125.89315272959897,136.68944098081036
170.08447845777408,161.53624117810466,5.9583819856626254,7.481668704729832,34.86450787873064,15.420754133060976,118.80631043348863,109.42866458130668,22.64568083066565,31.695862103409496,120.1143743376796,127.57995230376665
165.3720394268875,161.73615484598793,2.267454651877572,7.917513930878168,18.296807373331475,18.10773916914804,118.71572721672004,108.41007176587706,24.048076156089845,33.84675716399331,114.80004614724804,121.18407516503504
157.12129421899562,154.86093079576395,23.839249249888844,19.64388851344841,22.70139768601473,33.42507515390002,116.46661071798928,119.16657142321814,26.633301940895667,27.951150221205783,105.97109979574324,110.12150620748312
152.53993723120865,138.41614346729696,66.51232602207124,38.20335754759865,88.53098741699569,86.47283002824652,116.49356825355322,111.62635722127447,29.828177519881645,37.56452824606965,95.15758130990176,103.36465937489726
150.09790813424942,128.67388730686335,103.31186319722102,47.91613244174681,114.62429265440608,111.66478472816368,114.91403958412354,110.93001582150076,35.34028984283493,43.960855372229375,89.36736557016195,97.61744881498468
143.3718958690374,118.76354960187764,141.59637973216897,54.40708708236738,127.69398367662669,121.40660598430638,112.44214514891416,107.00525336869018,41.104662372622016,53.31444686214438,83.08497232092992,90.18521260870848
132.2660989997371,100.53358264310585,130.49512957846508,66.25780768497785,147.26498214519904,132.36929429027606,104.32549491392656,98.03720601783316,59.525484061589154,69.6558769296493,67.79039949388063,74.53027384992116
71.3212554180415,66.06763823804505,130.95093889016533,127.30315998461,153.5132308215401,172.9300330626318,91.15838274974854,95.6275598167904,77.52825283367324,71.68968581768209,52.70604709904518,54.92662990787394
21.95571588144388,54.955247592340825,107.82096735450494,115.76487586451084,160.72358358434823,176.63489414719493,91.50350280733306,98.70541722906786,73.6665414152475,66.81480485646118,44.61202737882812,46.91487896622362
146.50294310668647,137.13208543606655,96.7380365218075,105.2888075919868,155.4029816375783,168.04134011528342,106.4363142297047,106.06720964718352,50.00670678956143,48.56391706489454,35.00828862033514,37.07879835357682
160.22052625627506,166.4765133611899,91.35517014239632,98.02031666823846,152.12638679700498,163.09678439918082,118.44031615404433,91.56650639522124,31.436216040844712,42.91743492365651,33.22073794353436,37.70484694985997
158.43584450761176,96.01112146964512,68.4143371896882,20.155286289122387,134.26120395334868,16.426994029845286,113.31700741894625,85.75712959623155,5.934244296534876,13.571727353814891,33.385518411027604,35.88307360870821
141.35486639267808,154.16659582328452,73.46824451124776,73.47541963189822,99.02791796451147,129.38197190628165,93.68725534432946,73.60340004566831,19.514418316168985,15.330883964682576,30.51979823634259,37.28571841752686
148.26631605064844,93.35455997366944,77.9549742028847,17.79733350872431,79.95756500390057,4.82238182514918,49.54231271325831,41.53231335230527,53.0018550417005,48.06555809793053,28.650881575164014,29.62386784072037
155.36996358393816,94.87369812011195,63.835844722548416,22.69170880938908,71.3088629089601,1.3570334298274846,19.438607508687145,22.063099965561165,75.64123107891373,66.28547291595014,23.56302412524508,21.501392158105805
160.93478546866874,168.8658524989854,37.446775598614686,51.41015861219152,57.38261662339141,59.96423795857022,17.648689165439688,1.9123446695293336,106.11113147993224,106.21077179723088,12.691896327422938,10.07148663420041
144.5975404275916,148.22378786073773,24.007553897571885,33.42808210830518,44.04332063416151,38.86107753016286,22.200968711642435,12.637858284203087,134.26174229813725,112.68593651946718,0.1483991810852047,4.740793841669461
106.84021420824614,100.20819009632378,12.375650667126768,18.7139180591365,32.03774464494828,6.339703866766043,32.710251475036685,31.983923970312265,161.1756034952232,150.213365949985,15.716389037090158,23.226792052753947
85.66627932181916,102.9690049083946,13.234540942351842,41.09684371948674,22.534641705483903,27.67710554116252,52.16696320915237,53.541645894500654,164.7196465290401,171.22383339309138,48.35757823832955,57.39802899985733
91.20160016607026,96.30783518119696,12.262650576461564,26.096865047857577,19.42255570339429,16.88760209687015,74.59748162334687,81.20824923256231,143.6036109821301,135.09442227386936,82.25965063418616,90.5507244291329
94.73209654884474,147.17084452115682,8.841115676169059,25.459369014635826,16.49134736270466,46.51308681395367,89.99352501768507,97.91434656884212,132.09961175467774,127.0266074147492,101.32942377377212,105.7288048712085
99.3508049013611,108.45845560223614,6.86476241716511,6.819391696555249,11.171307974894397,16.616439721025507,130.36277722221112,135.83430423485066,116.29971174969708,112.1170655554989,131.87719574766564,136.06113327248525
104.97920647217651,134.26793911684126,8.704019979080238,6.761152596979794,10.316964414812606,24.65682671346136,152.39116625893695,156.5475550563629,113.7577112973996,105.27886590844976,148.7813813439237,148.5731096919078
108.19738571532696,133.4918336117424,13.628510455913007,7.038100652758184,13.232351077130415,32.60090385432283,179.08833959604056,174.49011294698573,105.75230839525402,99.31774635822518,163.9276997535139,158.4406223508385
114.71116539440148,130.87580165439562,19.42308239563264,12.125353680990877,20.352389359771315,39.936410694590776,141.3958709315583,143.54438832568235,109.36998303932867,103.1882478857134,175.51464042912278,178.75618118586087
118.8442898245966,123.22957595675008,28.66969233599243,16.73177534134169,37.4187199815167,48.94642523242753,111.33998082126163,115.3402157809464,109.77354289064252,104.96883347402796,159.03786873898193,164.90498357905074
126.37780058460578,112.7234106113017,35.29459948838528,22.731661768316528,54.04606988320601,53.95606215221312,102.89987570501025,107.070603333351,103.35092289577234,96.07149752749066,151.95325992766175,156.25681304896867
133.83127868554632,108.7286532619386,47.47189927005321,35.7095708925782,76.55770880394901,66.22962777828698,98.99130314849104,100.19732332621552,90.82171363432248,83.19609159511663,140.8535972362716,140.87916701457624
137.99176431484204,103.56452232661452,53.32109510529455,36.17683288366178,87.3170707248818,75.90176804932253,106.91031982792964,104.39878449544597,77.57018775321501,72.36510329802513,137.14650021541,138.98055971712833
141.03629814795576,97.0651393872194,57.34572221786105,37.07031807974335,95.35858751967574,80.686944679053,118.7903733029505,108.66114991399884,63.107830851027465,57.96267621935343,136.45869645361483,139.51705518557466
146.249156950174,91.1422969614972,56.07366222273343,36.99597608905543,91.01370483261628,75.14794630800687,128.6023309255236,114.18491764213675,54.31635968455423,48.839461334603946,134.20630097746303,137.47938861851057
148.47330153569274,98.28431052741568,48.00566184975848,32.03128601711612,80.54298096565398,64.97447990206842,130.3194006529142,116.14240508563356,49.9622614839934,46.26333238613904,132.941369371532,136.9751944587233
141.9309004495302,106.45958632913722,41.87784128612581,32.66938859066581,62.40744630407472,48.79821308264763,130.37209216029825,115.48354752711022,48.36803035028369,47.5427394263564,133.10969114602196,131.79331655978385
105.02376529512068,108.08157108371208,37.7698868262059,44.42413386612189,36.64730493144488,34.31468382654529,96.06644712275428,93.49650470936584,84.34078079321024,79.05266881489477,101.4969664328396,99.12580634960614
105.02468656405186,107.8377636508597,37.79784845420295,44.36887526939521,36.63184103106113,34.16937914294971,96.0146522167221,93.53267604142408,84.38349168428601,78.99762479743586,101.50041025444948,99.14498771484357
120.67944619231518,127.57346102087334,31.9310460762994,41.495176741203885,26.241346680115942,27.932393171863637,96.2753615612232,92.0812473928166,83.73723216497525,78.53696941313873,103.84040762037333,102.44507443252829
136.98349499395536,152.0799258191616,23.800836269390377,30.626003307585936,16.404773703611404,13.573428401891602,96.75457868964968,94.21154117406532,80.41190976811916,77.87658708905414,108.81006960597672,106.84297747031096
155.62362183883235,156.66075883465203,17.85316409476432,26.41012841738283,9.273372165744348,8.612041580165007,97.95597725771331,95.5769807304654,76.38037434857758,76.38808864019998,114.30830690251486,110.90890391246418
172.5730779946329,162.26758492786607,8.600951096405447,16.69975831078691,4.4946559341231564,0.9721382188223932,100.73658126027726,94.01030214145096,73.50472115540221,75.64113416597934,117.89198932224394,119.01981759070983
175.67923710397304,179.16111680313713,2.5477515042799457,3.396197358917829,21.849211584632,28.250796729947798,103.81013090166668,96.58377146261698,67.1635988103534,68.49190746150377,124.24160278206988,122.55515499453374
178.53060439204776,171.4951841459293,14.659009860419976,5.679217187038046,39.46048737645776,37.22834301054223,105.62147851822364,98.34667116563077,61.19309974128556,65.35518422909271,131.41427958922918,131.95211614946075
175.79445857861043,174.10790524732425,23.533550548844705,16.27355240969289,55.595282032022055,52.05145791411852,108.01052940321814,97.93519777258462,55.63435389200639,62.34508630660717,136.10885251738753,138.22623011780456
170.1811463420898,171.46540144387316,27.687019585259684,22.542172513263367,64.41226470101138,62.73029359471344,109.62484587210298,99.75631193951574,49.35657095452303,63.37804441358247,139.69499605736422,140.13835149059992
167.9220394715307,170.13010324762405,30.083654083804685,21.464261798566667,73.07590233830771,75.48399980590423,111.44478719023653,103.72707954404248,44.98112103206389,53.85123549967054,140.71557497087898,140.52732687670067
168.96951347147942,168.94189381450244,30.29746020016818,22.5196389651414,78.23199405279921,82.0865056164083,113.12592100938384,106.97995222177344,39.66232105545421,47.39437951859893,141.81579146266265,141.0925213249315
168.67232848324946,170.73170594662676,30.528326831472672,24.02841183304412,79.22509701413995,83.92413821722845,115.0575643546364,108.92355000361115,35.19963307998712,43.7873813366927,142.80427928260733,141.48846036233044
168.53353781116763,168.57598493685137,31.654143121630717,27.882331753589668,75.83483084181324,76.85166201139786,116.9693416693938,112.38052571491347,31.36939253285247,38.22187830187028,143.26034605243376,143.69074532243272
174.2628547454209,59.76436632923919,30.48825790357372,22.5817048337271,67.37084152683292,64.32062798088884,119.821460900109,117.30865573592438,28.93344460143806,29.46822440576244,144.24049973290403,144.88892695978194
178.76488995876528,179.53785525750774,24.80216661097511,20.10038966364975,54.38268962420536,52.888132757510846,122.5380462487567,119.14993275816444,26.601685360113613,30.9474703660258,142.55742598216156,143.95003915267225
178.47287862887134,176.9708196811518,15.738584619534276,8.823349502629972,35.7090182842016,36.92491895240728,125.64294046548932,119.15210024681316,26.11692462379907,31.428167728365445,137.8900678344302,137.45423523486548
164.36254794670393,165.17725416199644,5.298575204288765,14.690702799485198,3.1893818986504257,4.448964277204841,126.84032845675485,119.91665465085406,25.229700602183105,34.1297512880691,129.90070170356185,132.87847535044497
175.83546446064156,165.0868643360703,23.148036427992977,26.803198008618413,28.858689452757847,25.000287736435155,126.83139602657444,124.05758979717923,27.271140118055207,27.402430991986527,128.74078484187137,126.6032930219034
163.34519414833775,142.46815626200734,40.57869108472202,38.6678828531147,53.05430430530105,39.22021578267966,124.90321599623536,120.86799089282609,29.460125145349203,32.4484237745076,118.56748747429016,119.3504495233103
166.3503046361555,142.99202880552403,52.64908188008757,46.280196550011794,77.07970945979962,63.27763697413,124.5926820060898,119.1628913083823,29.774341039902648,35.45032583120379,115.16489696809958,115.3647965080923
149.92599065836546,147.7500507173913,67.08943633753539,75.64482655952719,106.5187814532212,103.96697792659192,124.51318173866204,118.08173374042585,30.68851097171431,35.78477914850724,113.7867047362378,112.54999990346182
115.75261747994992,139.0739706103598,78.04239416503752,78.82427148346541,116.99373597716476,122.05430279833892,124.43376919450812,118.92183117115458,34.46791041016164,42.26982750243047,107.69009314132768,107.64281067528484
98.16942529877272,143.3928159661264,79.5802753684788,74.30817931550946,118.1290179464878,136.22465115810382,124.50046403789712,118.61432642706004,40.66129546932181,50.03836410503365,96.88945076068995,97.5133754838952
86.14710680137136,125.62706152782243,73.35763388680742,65.81385919449053,113.66208595779472,131.13088482624642,121.30379972504625,119.405033388246,52.24492612238826,57.53771595637525,82.02205756779266,81.55557416246309
78.1047007807931,120.69990280320472,65.33605772307423,54.40918096463932,102.18038723431592,117.54862003760066,112.50403349880256,104.1630614882652,54.84160316048778,65.5627461996131,66.70660860841062,68.8148803564684
78.42440689783287,117.23574325465756,51.780826525083526,46.89952664276462,88.50856405189359,101.89025613786724,107.5614371008456,96.63623545961671,47.3018883274393,63.6633952364936,54.68354150946151,55.59089151501211
81.81915972220854,102.39472006487406,41.86712583813485,35.21256990866231,73.84289793186142,76.93579502074124,110.06785997376782,104.24013336661103,32.777570177907755,50.38085456918649,45.54145200848292,45.34996214245252
87.51539985059344,93.153188951953,30.16098993187233,21.09615837203814,58.87290273831912,51.29404165122182,108.22690790995142,105.57642798612991,12.93860305787724,26.81466798300242,39.2792181985296,41.57052284636198
97.7743220338354,111.57908465817609,29.594507065074747,31.027416638952992,49.02411704064568,56.63699599616656,96.98461454795545,87.17725002801478,14.12282259482168,0.2349668372797793,34.08512702134001,37.54364053673045
113.39776341645263,131.68919642860516,24.15150162841676,28.45152429466896,42.90541877696492,51.61247416483081,75.62361183358958,74.31688302718067,39.30627870425018,33.68640445049304,27.86803755193959,31.61635006576644
133.64729710091035,151.8547090380266,25.28179199242848,30.44788505718176,43.47731927312706,46.265063634860624,43.644315981680585,40.89915341856896,71.60264075123573,69.54507071639702,17.99993320479234,17.771069731690588
145.03889850216282,159.53882643425112,22.028803499593465,25.38792689482213,42.91413615291297,45.09200050708744,21.45437687462953,14.046882197210278,85.55953234299379,84.22470120123397,11.37484521413786,11.053655365196017
154.21909984564414,169.08307226913777,19.732765091981467,24.029282890040147,36.906365976924405,42.724969023595705,5.7843028386274655,7.427942913391093,121.67062711629008,119.54562574245097,6.270721316212185,4.9028093971680615
162.43223748380794,170.5650358545736,20.07378525461235,16.978537796573686,30.31185296536903,36.24581863491856,30.43180550721077,26.514704459002026,148.09411669053048,145.6905136307074,28.476848302738084,22.83676513995545
165.28953802284772,167.63757663744173,12.418202168557643,25.61485724232761,27.51697456104725,45.27470007526911,57.11748942806848,55.46511341046816,166.86199038707696,169.37730152712223,45.10450354497012,50.3310361711358
167.68729676644065,177.98435957484085,14.217084235716504,23.64609357572822,23.3266010234348,34.566109580632705,79.66667653286547,73.63576569031198,171.58710243246827,173.19901377766567,68.21498563344184,66.62553597052086
164.5898928516385,31.258361907355805,18.832635375898107,7.185787424649327,21.1349446724363,9.878001949152626,97.91489281400128,95.91605031996724,158.205750702462,159.7487588553613,87.95637045224804,87.63862359816835
151.39201609040308,98.20498532320865,15.723256266445254,0.96703949586774,23.32480169220728,22.72805747612629,125.8097050028284,129.31811875793227,144.49545852355007,150.73376690171358,102.31544722062635,105.90923523552696
142.5207343591737,23.80532548691893,18.85054963880488,5.056676400896673,25.517840325281902,31.04124220152684,174.055320225289,163.53037421098344,145.90421059146578,134.26779740413224,117.88243199760964,121.17129781068152
