angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
175.94147339693671,173.2024933887501,127.91834790819142,124.26969837471512,94.8656447624582,93.58317206712113,98.92417136552154,100.3806786783711,46.84251927371295,44.6503770530862
172.98237302108768,168.94109990456036,118.10567429548686,116.318358496272,94.56223387125662,92.51001626549304,101.57986085016896,103.56891636093266,39.68553514565581,39.88727485720466
168.99261791824316,163.60603409079053,110.88234656007236,107.546261677291,93.57172155513132,91.45472178288652,104.5791036368882,107.84868769209598,35.46145019696053,35.394949369386964
171.2627435028502,154.7183244004079,112.26287624656,103.30958098360334,94.30397079629238,87.86070896089886,103.04122729344212,113.142384560491,35.30410354000211,36.45196554409432
162.78881116077122,143.9781252223516,104.05226330718384,95.4998141132796,90.74162022085218,83.68596362972228,107.95280906008098,119.70783840737067,32.0050723672648,35.207652520650264
143.84795193908136,134.8994981718426,94.66952983631094,88.8724530366706,83.02194776416309,79.99530012543994,119.17399582508176,125.09580195359732,33.84352566139266,33.96825499026796
131.22177026711313,125.9499143816288,81.67902624545658,79.8431290343677,78.68495492436587,75.77562512325281,127.46318465725278,129.82571074162402,29.142210902709333,29.668839775991724
128.43192115676652,118.78823547696749,80.1635106942425,77.6220976306468,77.05328789303049,71.77539525518996,128.62136673626395,132.98715977822252,28.78487743050648,30.60925740886931
112.8630452223944,107.28851821707248,79.473857435943,77.21922146047558,70.0718366891518,66.90064735404923,137.20879146675742,139.61212913697673,36.6826489027004,36.83135059745232
113.5680442487697,102.1080106163471,98.62856297307164,93.57308383663684,68.53002616335185,62.64573501279511,134.9619819145822,140.537724396448,53.59054488765383,54.11080823308486
96.13340599267836,88.95810544336315,81.81239024631736,77.61947762611182,65.12204892099291,60.60620345919076,148.98864292831456,151.64809801582763,50.80103317463193,49.26757564193942
103.8060319860708,93.88726217914424,98.69127843248404,92.57558957438418,66.17040924344653,61.095115437256666,142.36437725737576,147.20785325811244,61.05565568985976,59.7834428324966
109.59709730247232,96.93403853450724,106.35545705800628,98.02560972085482,67.35538425145108,61.10089832409672,137.75828694897876,144.16685978958947,64.11374400698503,62.1924695104443
114.239398285417,103.23992568634073,117.963605899337,107.27401823969456,68.8437969056749,64.14781957788371,134.60439862025788,140.90789389154298,72.56800451959491,68.18191213123754
121.0059526546901,112.76502453655964,127.64534916942269,120.53200796327546,70.86141347290004,66.84754009389688,129.8554608182099,134.08251555733725,77.5008099876326,74.61452352061268
137.62508546759662,129.34002606204308,152.6510700814299,143.68644162496378,73.12930001968024,70.81038701409693,115.50421455208362,121.47036095205384,88.15528463351353,85.15680257701763
155.0019043262222,151.50520213506567,177.97336778023862,170.56923110063894,76.76823864655245,78.04576144463206,101.76633432033026,106.5405593095664,99.73970210056896,97.1097904102054
171.3158319506819,174.85785655678083,164.89471492073412,164.56152884032312,86.64211010240362,89.03962964449133,95.32627815172172,94.1817730877106,110.43156323098763,109.62024424738748
47.57022900962952,33.83653800181881,82.98312128346046,90.05789181648224,140.64437789517092,134.52682430659542,8.21460690480047,11.636637691585802,88.80227181173913,101.57874587510356
153.2328050592995,142.78701865287695,157.70112794461423,163.34569792609545,71.88356871333202,66.11790898219473,98.65076365403252,103.3308903293178,120.94963570941827,119.98519240322238
120.00480657393533,108.36071103102697,163.72534786456035,169.6095216494373,57.80676450241042,53.0890467835907,117.8019579284751,124.72833575256377,134.07661006391473,135.1188141031265
96.63453099431986,86.09820921652519,176.07990692312947,172.73818235020255,57.2429521943972,50.1310986449346,140.60842120007734,144.03288942840942,136.68832812320673,136.77107177861205
80.17371730066819,71.91000716763814,155.6594540116821,153.31483001072812,62.63491984063186,58.562702896576376,162.4612025399637,166.65269572893823,138.12065655164577,139.9675257396663
73.67397858481365,69.5870294968309,130.8466802560422,130.6311456108671,84.10171808881576,80.13375641794387,169.5722604959979,169.4532730788871,141.2744197600443,141.17787253198003
75.40581153304295,69.93785607262389,113.41802844764656,108.32773037610828,107.7160725183028,106.107447975184,147.68973901474016,143.8304080974399,145.72828943290642,144.49732227866838
82.07733852470447,70.87817819152241,88.64818746579157,84.78175068778663,140.3871537282456,131.8904237068106,121.69018479645888,118.9877544847118,146.95800266933267,145.7939962030748
40.46452743534325,72.78161320586702,51.69450830091705,69.7544039025469,140.37538123586137,155.5847980925053,80.0891461994819,97.19681511336172,151.6053621014352,152.5575887891852
84.90294946708202,80.25913855766163,66.2262362093107,65.76697415019567,178.82023549215916,179.2545672905677,83.72318495924127,81.00457126709382,162.5030512500695,164.76240288310186
88.48986949651415,84.66097826226857,63.88322257910952,57.703144978203234,157.92437938281333,156.38106364192492,66.41424887932746,61.0420419041935,177.46897369978203,176.6611030740097
95.05990306060836,82.96757881199294,60.83841202221265,48.61309857138279,133.32100874301068,133.58383894478726,48.38091180361901,36.55141775678018,167.54249978140635,167.9383191853974
86.18711948458267,77.72697275694318,55.22084971861165,41.528558978079126,119.76850091279202,116.3843761368933,25.9556203973747,14.111348893836452,150.73477067876306,152.58278991575736
77.58050846083584,72.2385819332093,41.31212410638092,37.11178199991769,99.29351568350428,99.3259235301392,3.125975855659858,8.435494536651515,135.5619000379592,134.45272346343083
71.1074028942895,75.26105104742506,42.8043611745944,45.594371810948594,79.72610289188788,81.15179445331539,29.16649421382262,23.58715449925957,108.02914461158298,110.81847368979184
3.7646286452248807,49.63885028742984,60.035854529061965,41.88339333938539,110.24787362190108,87.14656303026422,65.98749773287399,142.49228725716563,174.04835679618805,4.3756805965509695
85.14771140936308,77.77505458893067,37.18104730929252,43.087298947945385,34.44164957772239,35.52366984678068,60.41063901291453,66.70127556428866,82.40831367779295,70.21142548776596
99.60343846215788,103.1742635720232,35.147209201407705,53.82106620819759,1.7142598962225302,5.026508386183688,78.68230164161973,71.79922804179314,66.17048915697258,54.379705750009286
112.66057537809893,109.9483257743277,55.66160240045439,57.38246280381345,19.545375249356315,15.858888525921657,86.88479987125741,85.91056275159394,37.4535977282882,36.70697444459262
126.19306356411924,123.87009820463572,62.46843145059015,60.53413814903171,46.493945117915054,45.28923257400942,100.30088155379582,101.41913436937372,17.230686995614068,18.04672748159456
149.56292362895758,148.4505109499798,77.60958921514747,74.4054619236163,68.77853245955761,69.0009288982222,99.21560883060005,100.55041794824244,3.1748019542526555,5.044120128141172
168.23965050655988,163.00052764913917,99.39567124927218,94.8752606054532,84.41127578649183,83.54394000655303,96.1716252799319,100.54341235741386,15.5672965292041,15.41867296286705
155.85853356616468,139.56527304674702,101.64073022281924,95.31529670645588,81.97123725607256,72.76817824260294,106.11270368990787,113.20290519585596,27.753433912727097,28.518201902311827
121.35363592213942,107.0263129479436,89.85987105760191,82.61549297661158,67.07593725088049,58.39779707141884,125.7223013287411,131.37148412347526,35.58217238634299,33.98697710008683
106.76544288299144,97.4910518411987,81.05862720474016,77.4369842916206,57.98783669784737,53.55980780067775,131.22239381485593,136.06875595947903,32.28102101959609,33.50574025109965
162.4851055915669,169.2527007627015,168.7071792643321,171.92414149620427,100.50852876539074,98.58358264879678,82.99363435695763,87.83628341149816,94.28645509262562,95.91214191529396
160.4446529740677,167.6243436770404,163.51747571444287,167.04901279442558,100.24565522899394,98.00403275800436,80.69030820306163,85.62837643504476,97.17283248861874,98.57936364061916
156.98866313657888,163.57289880987943,154.58776316333373,160.03818584192442,99.77820718055231,98.60804280280615,76.76687031713122,82.18094161268557,102.1791071537975,102.14275577076116
154.3972876514015,159.15366529711662,148.26877647021976,152.745850398981,99.80810654812244,99.4035737697968,74.20539419952397,78.55723906691344,105.93661772930422,105.81138866793243
151.2469160359095,155.32361988896682,142.12300229523396,145.01033063701783,99.75120650079964,99.79345042352,70.99812253670915,75.11707031248682,108.8751202414752,110.10673967546896
147.34324480389913,153.1124040220612,135.8334651352104,138.7375304789619,100.52328650734316,99.53835798251936,67.86653131124228,72.65076200458059,112.03306617603192,113.9132315256187
143.14730939948092,148.29733221685575,129.14268135176613,129.18647927101352,101.28736664133386,100.23160115675398,64.43467604081481,68.52893337360969,115.29199468904868,119.34245410259616
136.82524602971716,143.12877199684044,120.11669682754211,121.25867641978417,102.389815347842,101.2737400792783,59.21506137755914,64.40251207611873,119.09836455001702,123.14383565633456
130.72129865106518,136.33417644426964,112.64403620625868,111.94576566628048,104.36882686615536,102.99068310973549,55.09012551722051,59.32485955400511,122.44608931096184,127.37909388772464
123.96155103135888,129.2555602788479,104.1439041230451,102.6724168543527,105.8723146158749,104.29245211743718,49.83386564723374,53.54801239628507,125.68996152418866,130.8755955419324
117.96829817937564,122.41730043767784,97.2352712689144,93.14149689464446,107.17018841675396,106.20827467130002,45.13848659612962,48.62557510897783,127.90321532721524,135.48407821433338
111.63073711310614,115.44447518750592,89.92609582223042,86.55467833363772,108.77684930898046,108.09055893823312,40.40758642208658,43.535034125739024,130.48149059985616,136.9803557921013
105.3731608101586,108.59652196135548,84.43237756814325,81.16270357292153,111.0026750441265,110.1263724432161,36.37583585428509,38.72289440457155,131.94345828614186,137.56019083165003
100.64454942973352,104.8149844811672,80.62211690307605,78.04599211506876,112.4819401455098,110.66977976144122,33.126489575243326,35.4847642426084,132.50437267216728,137.43877212753966
96.93259124691984,101.11303614849643,80.78198967466443,78.40154958142837,113.4940059976313,111.69599737427252,30.426597244551125,32.80903352276894,129.6446075698867,134.40748394134056
93.21272202863231,98.6320949916068,84.48125215349181,83.6924018192046,115.87370106717977,114.0865101160537,29.08642309581208,32.718605107660494,124.60517094232029,129.0262032884559
91.76368704111265,93.76343101505636,87.25997293663032,86.33189598050126,115.91640169802916,115.8472223070748,27.680088739141773,29.61065332213117,120.42011580251146,123.27875734162993
91.40769496494676,94.2972786311168,92.02682058662792,88.26438146659234,115.8536323944923,114.40580875934332,27.26132735943908,28.703087390460105,115.23450677281114,120.43870592386776
93.20562263883212,96.42710490557212,96.98165904103747,95.29184009143862,114.80667713930362,113.59797126259996,28.012299778135723,30.025076168172063,111.03064073709828,114.73323607673343
94.51230613093676,97.25105869702791,101.71956498378177,102.99294248749368,114.35992859381516,113.0436004859008,28.8722347247519,30.294659182928697,107.15266974097015,107.30171669543503
97.7053384614778,103.0832133575342,111.32162059436628,112.6155838655763,113.78109100460992,111.89540461179833,31.48642946608773,34.9786179693325,100.16480887172148,102.36303410375622
106.70123252296966,109.50751389667516,125.73376057993784,125.17799857619704,112.57065062968162,111.35904201500578,39.27188315265126,40.86655591168091,93.53812257271343,95.6885573354839
118.37487967350108,119.82029505352116,143.9711182039502,143.51218801384258,109.6008409876516,110.06845038666786,47.97572066115268,49.88874544018899,84.0046024572025,86.37655742634642
133.4611317226659,135.96138482796883,168.40632063327237,165.9980442717563,104.89772729416578,103.73209457173958,58.35885901683166,59.6934793997084,69.95253838355929,73.69543512795212
144.3906358000214,151.74527999022547,171.91172341927594,174.130985066378,99.28337268704182,94.1438823467495,63.67400848706325,65.88916233697499,55.58573190633924,60.02014740335295
132.01233647055415,142.61836023462791,174.85313471775785,171.2839393667442,100.30130800143591,95.26010741047436,52.31364447199004,57.87846764510228,47.166779189747785,49.162407011846426
114.8221635653322,122.60275351339152,173.64815424024812,177.03320471078067,100.90681431637798,98.00545643665735,35.728977881710165,40.608209950048895,42.080823641462,43.575005239268286
98.26465808846096,100.19571240884068,154.10408210807432,153.29968170822664,94.84465116142935,97.00562331903268,13.10930924989027,17.201335727873317,39.005227141816015,43.90165401964671
82.33112427074812,81.19115623906674,128.08592145212398,123.8346711688239,82.54797519781663,85.53789976965999,15.120900531435266,13.270943991273285,36.79317801644075,42.894384839902806
70.41914751654062,75.27021773553957,103.09771581057866,95.72007936163465,66.46467193258412,61.958505089345785,43.11618055087526,42.77127717511466,33.786103638546095,41.5086434632507
69.48334549204264,70.53317069670715,85.45940143027066,80.16896155885796,43.64566020082361,39.81327175969376,66.87099430713374,69.65355754359908,27.669604262595605,30.177480897542967
70.82318076659203,70.24120698915566,67.20523968372262,68.27592041548891,18.72705762699756,16.510238669926387,90.44976160641042,93.248554340918,22.34499870986694,18.4755252435931
63.72485592700189,77.68655187155997,55.31644182889626,65.21983826676897,0.076307890981226,12.868003451520636,116.35145196397649,115.18145157996068,8.33210620712724,0.4012898467305028
60.40237152678967,62.16980432317343,48.3429352581938,54.693565198254525,19.990148862011687,21.77610378906033,139.58777733522203,139.6062994658869,7.930712593415845,14.299864664141444
47.80186215609148,55.7315339830749,40.74106149464742,54.266968530487496,36.00934271776535,38.17265662390801,168.20748056167386,162.44112264083313,28.948542056321287,36.7080911713206
39.01743846263288,45.11516279746312,40.38577263619077,47.72245570672179,50.33457481391516,51.532488571976025,168.6828636487177,173.58267422548707,51.70290898747306,54.13978148123469
43.07380996363754,50.57485070967823,41.99086833118627,58.01417042678869,71.89062058592796,69.94035106930909,151.18318937770957,160.63449964036914,70.8076789534767,77.37967078641954
52.82699250412181,60.54790150734257,51.321676027845534,42.62115774828694,89.72067841194652,113.50176016727244,143.1063140921753,127.04614134007012,88.21536193567026,95.5750164082168
77.77566862874195,72.20201034750195,57.73485776882849,46.20329253612258,124.85301061294068,136.22655276483076,132.9226580158013,115.9754575826712,104.81219975302724,110.22783495345138
106.85965075738416,120.11286738240167,61.05076767619921,64.48520975346874,160.93480547981162,179.78685822669797,125.9248452775726,120.32600915570384,115.12592239862664,124.1592005977649
138.81343744123322,143.9434901838091,70.17661306399698,76.83634519084454,164.7294361251951,153.63720356511138,123.54287356642828,117.58069374892052,126.63373949756874,139.25565144192404
159.3752840655611,167.19687517640307,76.78632090634291,85.04752824255613,140.33918108425414,127.80520972130482,119.71446514981515,115.00208489770787,137.07185575652773,150.04544334484822
162.56336671165033,161.8245661182634,79.49682510489019,91.96738901961704,128.25695481549334,123.85630463333644,110.82032152714368,105.68087075159984,148.6765035777465,166.2865182680172
137.22260180037188,128.75747882653977,86.92083290329235,89.08239743232235,142.44126549939094,144.9541301738949,99.6638672997628,93.71160900043463,167.25696560352958,175.37078843188772
120.78784052787378,96.064150515613,82.35558685609799,81.78428238113312,150.87616527710122,165.14484768566015,91.66400580497502,81.20899820127315,170.691581051123,179.42471582013997
97.0152207144282,88.61589051721941,70.84037341959778,68.23885646339008,162.5437971643187,159.67709837442635,79.55901787874687,68.29298889164575,171.28135554085094,179.94586757174517
87.88903746816393,76.87623606959018,64.49159116212019,59.22823576494567,165.25855871325518,162.28501711589718,73.14759618141913,59.16125318548736,171.34399498070104,179.93301742054058
84.94887519483339,66.87406738612435,65.18538506426178,55.50320905858317,164.76752252372188,167.05957255383018,69.7163977185553,53.93363993995451,175.46898734570647,178.43043088137134
78.96557519926075,59.29778813313202,62.83117021847691,56.48840075035789,165.13401898170355,169.82976822589094,64.09959418096426,49.12755635902299,178.73157603751264,172.6391556086651
79.98229661986304,56.78221038437438,71.04421374520261,55.74638053037752,167.9293637158087,167.30738641567774,67.91166033567175,44.0895968000521,176.86744659046914,168.3432162696746
67.30724044931203,49.45187119681423,67.2762618382471,54.45123597894728,171.17868082073576,169.35546286093532,58.48592127004773,38.80733405774952,171.20965943180065,164.35609807880223
169.05791819221676,166.56852904761348,178.58417649407522,173.13898409294552,84.97372675348416,82.01356720777909,95.9158085612674,95.44503816016564,97.33163206719207,88.58402225311117
168.05488347003006,164.94809767048582,179.3494173943139,170.8425024819143,84.37131219101775,81.73321194534492,96.3164287209877,96.78511427485913,96.96701132667404,87.62761675677338
167.43241245097843,163.87845416064587,174.04434602683867,171.9997999791019,83.23853502394523,81.64627824260724,95.80612257296688,97.7678240819614,89.85046859980548,89.76762406106332
164.91051735727038,162.33725392432535,171.75526159763797,169.90797928562424,82.51658188813136,81.2405199520932,97.60606453086096,98.90326602776784,89.36132612849899,88.81124531339206
163.3042904642094,159.6740891797876,169.53242399994954,167.63165213885526,82.3055004169114,80.1847703094371,99.001209952702,100.51068112964953,88.53363395265156,88.14233326850479
162.1780453926143,157.5976342384651,167.52140842729594,163.86336915562802,82.36872603247485,79.92403585101974,100.1906806398606,102.32640161255468,87.71208906715654,86.18977076818273
161.59352126484444,156.5565628520413,166.72894751124738,161.54144844786623,82.40252867181124,79.48373023880289,100.8090074069668,102.92716738676155,87.53795491821421,84.4686158346278
158.53029705616038,155.0062334114272,162.673065263936,158.06683868059145,82.23968438355858,79.1720889998281,103.70938732739822,104.16585558840094,86.3824525913342,82.23269426899235
159.51263327889927,153.2898529865183,159.8593400500299,155.3934849415606,83.12186542706698,78.5553283602797,103.60923214816772,105.26547537376142,83.46857219819763,80.65896031532198
156.92763691399924,151.984446522364,155.50842598907215,154.08519771776156,82.44489327753632,77.38827686544009,105.5172563635371,105.40383034307608,81.02568235260927,79.48902806083763
150.80507530015225,150.43032513995578,152.4179481887136,152.31378943501988,80.39623170910683,76.36271820785244,109.5911564089546,105.93239306789668,82.00910459766821,78.24618250291658
145.26609073911425,139.24426797643048,135.0137265867626,137.8713885907724,81.48520196468894,73.85375352850146,116.21911122557472,114.60948555207096,71.2328378123373,72.48087414284336
135.6940694229477,130.78467970535488,125.74218926999166,125.8062663374682,78.28331744088696,72.55089681003882,122.58924801793924,121.76621710468396,68.3314372879309,67.57248344215216
130.8356058762422,122.16159601120988,119.08126921801136,114.09383269177508,78.09813747472329,71.13687634745222,127.26253159848108,128.97528033624238,66.34380081649243,63.06911302801744
123.14735522629304,117.66099934483684,111.14463442200748,107.71151439137,76.49284891099872,70.17254785353803,133.34549368470567,132.5115485087012,64.49012810671316,60.22306290007119
112.8275710949308,110.97696954381296,103.3400093888788,97.69286286377776,74.25017585108283,69.49071254459697,141.42260475615203,138.51374300078402,64.76261414503084,56.20660586456177
105.00811612414503,103.98446629222045,93.15932545757865,88.92878900092965,73.41730795383765,68.1909274574409,148.40919182969262,144.20646116522047,61.568517287271234,53.13525016615012
99.77116189197476,98.8568567383698,87.59281200865766,84.4952904186163,71.5489466766249,66.84330783033867,151.77778478465012,147.9864510919689,59.37059679330779,52.48174151058517
95.19844495694356,94.12788340925202,82.41631298640027,82.5396236093088,70.47133208081878,65.39401097427991,155.27288712387522,151.26612756502786,57.68920011027549,53.805751174336685
91.1017998266604,91.5169744977046,87.74572959138288,90.3456978491672,68.45996877240923,63.69450511566756,157.35816894574882,152.177530617963,65.10389853713168,62.52322846713019
87.24695530531909,87.0402614113442,86.5543722342105,90.75704058727862,68.48788428252048,64.04335630728212,161.2409289772014,157.00309489593795,67.7953012114119,67.76013548321657
93.0728981730574,85.82253267146133,102.40111688407968,97.7090031560565,70.2250971716098,65.02850398279018,157.15219899855236,159.20597131132888,79.55331588263206,76.91497446738536
91.06411083620009,87.38598160588685,106.52963268704056,104.68904277433865,71.00801236974907,66.8156141759362,159.94390153354902,159.42963257004934,86.47353422058956,84.118675344388
96.7642449906683,91.66421386812536,113.4216341417245,114.3879314732131,74.34562265916928,68.43552993749464,157.58137766850098,156.77131606936928,91.00301181022547,91.15924754258236
103.49164725377108,99.14942493846218,124.81392723240548,127.16142040235552,76.61972560711617,71.43285794674809,153.1280783533451,152.2834330082859,97.94200558575056,99.44485341064144
116.13507631664592,109.2348345364108,141.73460246121738,139.97341753519353,79.20409266944868,75.48170128492704,143.06901635280272,146.24686674851625,104.80361881402013,106.22028428370976
133.849851670635,128.19347060098949,160.2485993891766,160.92708526283997,86.67964769115646,83.84334307380304,132.82979602052148,135.64987247281357,113.07839540969806,116.57695773565352
149.2604489030926,142.29401889164146,178.98372362088853,179.9393570726498,93.05749768754984,90.67015067592249,123.79704878445726,128.37613178428106,124.81332516356868,128.31548885693462
140.2929545917884,133.0295021413786,177.06787690468522,178.87916346233396,90.84372292841654,87.44140621446896,130.55076833662812,134.41190407309034,133.48289143194313,135.532740610756
126.38297535317582,112.72643522705228,178.49786791025429,176.77886765624282,86.51741473819283,80.33636666193689,140.134439385017,147.6099314348846,141.63657147476286,144.38879909112762
100.50809723589072,94.20933292259662,147.557020261367,163.34400224584527,98.75972330054636,79.50622382604739,178.2516260646557,165.29689090345076,145.80864632602265,148.64089314929606
78.322779404511,79.05945142420441,146.14133597322774,145.17711401819233,81.10741640229114,86.28924680512503,177.21536300221982,172.77020461907938,148.9259729710079,152.40690939911298
74.52954622244691,66.41607663969639,123.69029841988812,122.07270136026146,107.36689033345527,100.58993716812272,147.16265588899165,145.82613947157367,156.5276425308965,156.2465618886878
75.22280762172805,70.68877940797078,115.43783505519109,103.12168678487843,127.51866663987428,128.320071612522,127.7041409818538,122.36870779544876,167.73369407333732,160.75297898942966
73.37123231999897,76.02395375153205,89.76134362124876,86.68363895250401,151.3866070851925,154.18701897134832,101.98462523480649,101.83693478018374,167.7767183864423,164.84670417232027
80.11069252405461,80.43795160714943,80.46308390330633,76.16713130532803,176.3300720745448,178.91252834978448,83.7806204495098,81.52542325736518,176.68246345379666,174.64170804796285
78.82669105965314,69.45612225316894,72.40237605888468,64.07880484418425,164.00031823426048,168.14111472258875,62.8270092939136,57.59723697575772,170.42463323502895,173.51843213157346
83.46218714738372,71.8268854501444,72.22411568514639,62.43873411115208,144.123490511389,150.76752218578724,47.58567765877272,42.59440763593166,155.36156197362635,160.1556735247796
67.37650987192926,59.847303159769886,56.13079391344496,58.49221351056622,123.32600373896412,131.79306048741628,10.70251361089337,11.640363647186156,134.57171969744843,133.14815013661993
57.14489592502056,52.494698716571264,49.67125623983799,54.65486091368022,121.55081954400433,118.56660013585136,115.59407638101624,8.93870114757738,114.07717985882172,116.4064379387424
65.98015512570115,69.74732468642739,58.00920910286346,52.70630056142321,87.61250347023112,85.152642603649,26.407341404067736,25.10003270992362,95.5834494930688,102.19366672865318
71.88123660175584,72.9020851523179,53.20320614913904,60.44538448246424,58.42326611173014,64.3593660881126,49.69549728651402,42.738548759569525,77.10129656434695,76.81606675796624
107.48292224103984,92.464566589725,58.360580259595054,60.713010426054325,15.462169473207709,32.81920270463827,57.05490828575246,54.716230705636725,64.58451145465249,64.57075886830896
132.8343070365552,107.50820266053582,67.22191221669088,59.254281459408375,18.919972881159055,3.1727316939644234,66.08566584460387,69.31906564549976,46.69242193870524,51.42665289509189
150.3388263081469,135.95585245903578,76.57821992833351,73.04789292524043,42.829987694659614,27.441648797191867,72.49116138651264,71.48579633815608,30.93061868515386,35.46631073660351
152.4842044438386,153.92452871470962,76.37733033534595,77.00804886715216,57.34011058215043,54.08784649248125,84.85590613831188,80.16331777777161,18.76676352634219,22.82863335507624
123.89911198989762,119.80044528909964,70.94376196404856,72.44536181781062,48.90836224357787,42.94457695651645,105.00925025368022,103.14413166741684,4.046987782271162,4.410506514772467
102.19332020894268,94.46459922195112,62.47983563744556,63.6039645814838,40.994193164027465,31.85500888648092,118.80087295508484,117.3904096645298,1.2807085925304984,0.9943742460133894
96.78031265431729,81.56456331467058,62.90990610879465,62.92593508623284,41.49254989474545,27.65835959257783,124.7122372404282,126.09379627790727,7.622143349222821,9.01973136414011
91.05747519510804,78.09128851197656,65.37030259668585,65.19610148593968,40.26308725035936,27.157506244078323,129.20561205525132,129.06621773210176,14.57591465193716,14.26231921804143
90.05466740708731,77.66722759844923,66.31154565066946,65.94077037725566,43.44050160274553,29.808886228800905,133.38583419565822,132.14165863035169,19.69737984632768,18.08242900760733
87.35240947633366,80.91663249733637,61.85100771147612,66.27760626158778,47.617312292181,35.71742946361595,140.26490281584736,134.8007969662796,22.11591052732346,21.078403227867337
174.87654872134726,170.94018526704278,174.47861974836414,177.05580404878464,80.56805052787206,78.9657901580973,85.69150180652478,88.02560489105456,91.21288205816072,90.9698008422699
175.3556590595546,172.9000789465797,179.42267534903203,179.54108293438242,83.16800015623646,80.94212120398437,87.81234109668176,88.04204225740467,88.38966574764983,87.58312519178811
175.71600561565728,173.2905457912099,176.86137821150015,174.60583225677547,83.65539852229115,83.47967573643957,87.9393929066339,90.18912994522974,84.800771118134,84.79496220200521
174.32519629511043,173.51888741154218,169.53177259236887,167.55277346150018,85.76940490381648,85.64927980514148,91.444208608706,92.13039239359937,80.9759812010749,79.6831658550995
173.74361148811457,173.59792417502723,161.62953875230778,159.16688196379255,88.78491735034716,88.37807340127398,95.04130586223263,94.7801492262468,76.67084461454039,73.94703119003935
177.13126884720762,175.96207952471707,155.34381669726392,153.6422848645054,92.42321854412867,91.88697453682124,95.291949696921,95.92489501210416,70.63576639418488,69.56717987660956
176.81898114192043,176.47954405129153,149.58124301329326,146.74540651321362,94.1774558455435,93.54761931982652,97.35847470362305,97.068075268535,66.93971771691628,63.81348178174861
178.21190816858933,176.66058431278256,140.61924084435677,139.00362615833393,96.45382419410537,95.37369300608154,98.24191602551596,98.71310869329906,58.86115686987272,57.71673485163298
179.94587757025704,179.28534187199014,136.24482700214585,132.6838556129556,97.66405054144448,98.11082404647505,97.71817297119694,98.82548217448549,53.962999973342754,51.50933778744108
179.50755120441252,179.06759975837156,126.35113292476976,123.8377388752764,100.5338142530469,100.29195992474664,100.04136545745963,99.35955968311804,46.3924983822294,43.19729855839444
179.8850279255661,178.602268016751,115.94064654262692,114.7368075066017,101.08678724154768,102.1618616756328,101.20175931598388,100.76412969238385,37.14240585861082,35.50093719898553
176.53252463775624,176.54966981325464,104.72840489586524,102.90228671372404,99.27938951294048,103.93094226230258,102.74686487518424,100.4806120755572,27.47526977104948,23.3828987892812
