angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
102.83863597132655,107.8041363218981,115.391698121653,116.2001065847496,110.33113572665708,108.67860221668396,33.169771697983634,36.48273853858205,97.77807357633064,100.28263195383244
109.50870477142745,113.92140022643758,130.17170896082462,129.53050813916315,109.99661194600904,108.2981886876697,39.50531671743647,42.21958891410728,89.33360775661188,92.68908077494412
120.7119950983662,126.16452443844854,151.90955848229953,150.29532248138406,108.20875816781744,105.10117952367982,48.92075326618364,51.26570396212836,77.01119478388408,80.97038148074431
134.07160240480113,136.2570515320487,175.73353113208807,171.98039141197577,103.4772642961878,101.99859235714209,57.54886670098895,58.2556438891908,61.815335568900814,66.27525247721503
135.3543967694821,144.69528530841154,167.3417977980425,169.4771175826875,103.2360789494534,96.6211937581157,58.59047571893543,61.31647906652723,45.93227351697785,50.79359664921472
115.1797422778952,127.94135790619076,169.39912886745444,167.22508149005876,109.24098187874348,103.04679658715985,44.42072415663867,50.988154493350606,33.819853024093135,38.213235983409376
91.52130299421286,94.1428250485648,174.70213679065242,177.21050381573818,109.32326027588331,110.63831776407652,20.844563270096188,24.78114281264131,26.1424264794438,27.570638996903217
68.08652795768158,65.00666529636928,153.03662876527116,153.9875582999556,103.12965079259652,113.32346715292664,8.783821249721914,1.6698675507043907,18.17954998500695,24.34257414934029
57.4579572498501,46.17158846807282,130.2125843315574,128.4270334897706,84.19965406540237,102.91767201497844,38.34238868474753,30.91073951694872,11.44502698369509,20.66222699328067
53.207128489058206,50.09718630637219,105.20000698467496,103.23061793928996,59.98412777197197,62.406576923578434,66.80874373896982,67.49623677004939,7.991249276355218,9.27314529066066
71.0266311197033,66.05742728370403,89.45780378330691,91.43448182861448,21.559763970130987,26.808698787117724,87.4136049101657,87.13387392917825,3.1285913065273045,1.431644242207457
83.17826007438022,78.4280932842417,77.53898587136123,81.91048749766358,10.769230156783811,6.202187232670664,107.59097008240364,107.774093948429,5.12995595376486,9.684581446092526
79.99221747765496,104.40171672059968,67.6786519675708,87.01215471212326,33.90462929384678,43.58816861285355,133.91241181619185,119.18645189225391,21.59106378376263,26.19860660437717
75.36276541570044,72.60593447597303,57.379818323481466,64.68663674213443,53.50393900138085,50.04893541952721,158.1411735856804,157.44300094355418,35.52099190916188,42.12963768568861
70.30226913089405,98.0253124679466,52.68074687683308,69.4365890080304,74.71013828891344,88.81666319846079,175.5921308419807,170.7913507305142,57.08861603485248,60.227939738544606
,,,,,,,,,
91.24990980583487,90.19911320409562,45.611010369750346,52.11272415714564,133.9096188291234,128.14939803495244,137.34029097671151,142.0497151691432,88.27071939303885,90.06300898800245
119.71018335492492,127.83807886031522,49.85031786078627,66.15893565903133,169.95526550703698,164.33693163861614,129.75491784788798,143.50114722169909,100.09540001289828,102.65778843733229
143.92215862761918,129.5077785042482,54.39625459981941,49.781358858232274,156.7238595953968,165.45639259650545,120.646018223016,114.96417110075365,113.7502363768034,114.81718775747864
154.75494029896467,145.48244093127357,55.98912381512447,60.1062895897248,136.7641464569371,146.27403975403286,111.51908675590178,111.7564806853064,124.4700370592227,128.3498089044184
154.5757167028388,157.04956893425907,64.07407758808847,72.73789419431382,125.29538684235766,126.3753372960039,99.87110354519643,103.42490623026296,144.20297404289204,149.31298796405085
142.17625662848835,154.4100940205136,70.37599994765819,82.73695897898202,126.54566053209987,120.17875690321756,88.72191716058825,94.58885092373112,161.65408278706994,168.1481080552509
122.60308072229472,114.398838772221,70.40112389244138,75.8381592968852,137.43940337987624,145.1688956558981,80.04248410217099,79.56773442811908,170.3586397902704,176.27042486876604
92.64155091018488,94.7785301092814,52.104772894355314,60.43010732979674,148.38272217924944,147.90015995534137,61.02427308943432,62.67869006462273,171.08049980492103,177.751417265174
86.33017884686112,81.77756070320393,42.3029564162503,50.88594429773758,147.668592571226,154.24447199318655,53.99877141808709,56.02203269639049,168.30418499816318,174.86391160134704
75.51349663619845,76.23767944581519,31.83895813813116,42.47816220344411,149.04530853891288,152.25706775004653,44.55880517511132,48.49474719586171,167.28015296301982,173.98341500758238
73.8867394540634,72.69379495491518,33.67563878338792,43.83292943053138,151.94388206236616,157.87548451791255,45.83062151642957,50.56927947282774,167.84501726695834,173.26364995770356
69.79415621817188,65.87811100636063,38.6163659403805,44.377326757249136,154.94348465308042,161.13764877745797,44.73764087125228,47.015759783818574,173.87872506912822,177.3615669734306
64.12909619043262,60.64933506460446,39.88412071203273,44.55754240671772,156.72302037543182,161.23186316530433,40.85211656586443,41.88119822990877,179.03200414616836,177.32365582319107
59.2289253981487,51.30016950048464,44.22662926514612,44.678438623312886,160.16855877472574,167.3680051716204,39.39748417287443,38.66817467210504,175.17085490772837,173.9897360487922
172.42950883027387,178.09307782980932,170.05657214476767,176.08754157293615,92.94983201193236,92.032677971088,85.37934084220625,90.12575580089738,95.32276869743862,94.0382142279612
172.81297964733483,177.45146867847205,167.52126855422145,172.6529545342288,91.76825757967195,91.4851574167228,84.58123722700671,88.93662609519488,97.05996867278527,96.2836715609661
169.1123289369946,177.3667249515278,164.61222060702767,169.25792246200547,92.92281304033403,90.65434818526909,82.0351419773286,88.02107313679674,97.422921370301,98.76315067479123
167.0439814621388,175.6390533642111,159.17239487097845,159.6622650005421,92.3211398690682,88.8142520678871,79.36512133120694,84.45330543209813,100.1927264602285,104.79104043155604
161.8332419153319,175.37148500676858,152.13946091164388,158.8073186601975,94.14446486374504,88.73759317319852,75.97770677907697,84.10907817996714,103.83824586743307,105.30175951976965
154.44485860777175,163.44102858333486,142.41727183861605,145.12123467723976,97.09405996396724,91.63949239778636,71.53891857173898,75.08052098112123,109.12164673312292,109.95928630388148
150.42047086764094,159.92552445384587,136.77182145907386,134.12825442435877,99.90360864248332,90.54067538503304,70.32407951012425,70.46619983887892,113.55225805105036,116.33794541452012
139.4089868173266,154.12058040438146,123.58301072891544,129.18978204508235,104.40017215549544,96.16595826869236,63.80915897282202,70.28653867307385,120.2261482439066,121.09675662799148
129.80080886258116,154.94052406660984,116.72468576762508,127.20366393107322,109.41737145894186,98.67093884872338,59.21818032152304,73.6114629153332,122.49349455389796,126.40779898426
115.02832282251904,137.76748958564426,100.7614317192955,111.9209897538407,114.3896369936474,104.40092918835528,49.41795981616646,62.16841877399953,128.65652809687097,130.24742902015885
104.6087085112394,121.03312543685269,92.56449139602216,97.01394034105496,118.05189574016453,110.50766118583796,42.6606042514039,51.54078662269061,130.09611285538176,134.52684628163564
94.18529879105398,109.23965094315264,84.85612709544021,86.33271378480725,120.4651248576124,113.62401074196012,34.65042364866635,42.863661685112746,129.79429655322613,136.5309479003055
87.94278369755168,97.2465783712518,78.76495947776466,84.57704018207164,121.2520686769813,118.89721992573078,29.194852374532964,36.14379829698259,130.42989289676828,131.56675811491095
82.59074682415944,94.3626736144304,74.43849515085837,79.2803775930479,122.70139383330842,117.95259121806563,25.29214065746785,32.31526483249603,130.8536455066095,133.03488723944812
80.26228483261097,81.4397643705203,71.42692558188179,66.47885118429501,124.5874065459745,121.2297221835312,24.84969137858545,22.66948655405148,133.42276579670366,136.19063536975645
79.80293487764281,85.89200548760418,72.80842693418863,75.75738928645173,125.64563831370128,122.00054554605354,25.4485731913441,27.89255103365772,132.6401462571555,132.135161747206
78.92117102852724,100.9796550392854,77.14659477131686,90.8667307279644,126.43037923932349,122.06650437781867,25.35155026785071,43.046159417104064,128.20495549653387,132.17942868913966
79.3819433523182,105.1086619881376,86.33472933051623,97.9621756346176,127.61977686198748,117.76568814646136,27.001720214305656,42.87435013459897,120.66699088378944,124.91217449998138
90.66260547207342,104.07772343575162,104.54632830444343,103.50593025848582,128.7397999338339,117.5082349264696,39.402405405907295,41.58595836222123,114.85607710146384,118.08002810373542
85.82342685969712,110.2810108989413,103.55660243674276,111.18938611455545,126.98673862108636,114.72886317411024,32.8101654807835,45.00987407305154,109.25356304404076,113.82048795849612
86.91789986445936,98.70510876119997,107.22916941343225,110.151281546046,127.05646026766108,118.28497193032524,33.97436013212041,36.99008069152519,106.74519071868818,106.8387991454792
93.2854046241472,100.5815839744508,114.38246170431528,117.1013046806237,126.35495238831956,121.8290806143938,39.64035701246677,42.41066458884456,105.25789530815148,105.30935990822086
101.43094082922796,124.7438035597963,129.99686672080713,138.82139365286616,125.9678361929604,112.01237643749133,47.39877702218833,56.75617999728762,97.40191030138122,97.93478634442148
119.52857866430804,154.93145859885755,158.54316558258142,170.39767968551885,122.00748297215196,99.78904922521303,61.53606163645997,74.72050782407061,82.99289605387854,84.32282813855177
150.78830570515885,168.39092462042942,171.311725916235,166.84992522501818,106.40304814096734,94.88042691022622,77.19135384612616,83.27135153065562,68.50307976236112,70.12127675567379
151.15550845938753,155.26964197260062,163.95589173908073,163.14134954158703,103.03446726870678,97.99531902207345,74.1899757280943,73.26496099467404,58.145867467175066,56.40631053626105
127.8476486728362,137.66939274348098,168.86057523067325,164.2001758687951,112.148624777392,105.09719282708012,59.9962734502282,62.7665855705611,48.85684868090141,46.96676143935617
99.69973895820988,139.94045862059366,179.4883747099703,165.58225321519467,122.34114358140182,95.62670998734713,42.04088253961171,55.567168607940815,42.55250782964292,41.14942182313549
82.07979202837112,103.77905104676772,154.37007909507935,168.76498889196728,113.13077921530892,106.2256959487534,15.210571243680048,30.004746995521145,40.8404921486007,41.239758103553854
74.81158855122558,74.47993443952451,129.01914578358466,130.78453306707075,91.95295221218043,94.94864516936052,13.23545923659402,10.571420391114971,37.74539497982133,38.6440465418143
70.35001603682237,77.64934301898695,101.1263620048649,105.97026383835072,67.12115718206833,64.3817326570166,42.52882678110931,37.96892432399644,36.34481121402581,36.06081183765284
77.42471106533635,84.65511448244295,83.91240591451542,86.5018255108839,39.50259947163234,32.371802645973744,63.0726894630313,62.9730828715833,33.01490462245327,30.525091617532787
71.93102513401264,86.61045080119956,65.08721441391171,80.94524384493106,15.907817131435957,14.435985087956247,92.16115773455144,78.95356411084417,22.75162785153685,20.10119204422479
63.6840941476088,83.27608991594079,60.56042410256079,80.90995773409936,1.263642816066422,2.2622244669426586,117.57954866845768,98.9861345510018,1.8600272289815172,0.1039077148995824
51.46965378058734,69.47176537672487,55.36313949420155,74.48562460127562,17.784515552023315,15.323347845288067,146.31486177143597,125.85158246856324,21.6780012656375,20.33720706983882
46.59387492849904,43.852099444782745,53.97092010337016,51.95809068061411,36.01749113180975,37.57362841421694,169.42361620331073,173.72152896943413,43.39453630668087,45.67961965004832
43.50911049713139,46.33283290703938,55.59017461788029,54.24360257484117,54.355081069917205,57.22535585677113,169.15402942721417,169.10747705026827,66.43614519066611,65.13612552457292
46.79175936890317,66.94469428074112,61.16912323119261,51.94462290762453,74.0319486224039,97.476994318806,152.75981074649926,149.46769996193512,88.40931248469336,82.47692294568942
48.54462167922647,55.5440353576153,58.67626164544655,58.30312242630877,98.6644192655291,102.91180144344338,129.8802024136974,132.6322339141719,108.79605923174918,105.67088851213688
69.94595978406572,62.46767717574036,69.48653896010326,60.13305147051464,127.2705454699764,131.16642878654818,122.67541431408932,111.30124838919218,126.81112464601392,128.83180308132248
85.96533286624353,81.64810818831046,69.77100029239816,62.57315701189275,159.38858896953926,162.92288915968797,106.57674389670429,98.72521902862246,143.1942563956939,143.84793798327027
108.12982817923852,111.07455382522522,76.12178988064551,73.81757481105082,164.38934583496015,158.86989290047796,92.51917401419864,89.94444672570319,163.60261586644685,163.87312808534764
133.17578073550132,135.8101465852027,82.34528421498878,85.21073485536866,130.81680894586535,129.84240885748045,83.99258968136667,85.65255544268318,178.352694533622,179.55817941268612
165.89798953790847,169.56629025000504,104.6446889372196,108.27242327609468,100.84375083930604,100.73003505602944,86.74174037721455,90.29632530603452,162.09705143999494,162.02390202993982
173.02264496308902,172.3426830322416,118.97640792407286,120.56639013770727,90.42608302463266,93.10028850046412,83.44872798772172,85.44297153270574,144.47232006364885,144.87658139499845
154.59498167075367,169.94978036659836,129.9112746759126,130.5050482132393,100.57518660993856,90.74854032004018,75.17016828069221,80.69832068663851,125.25889360477962,130.19327247339925
126.22529961946309,143.51834978733484,128.19984675824466,137.22658765008774,116.26516545934706,109.98788488779154,62.49046507881014,73.50623467512638,114.29061832056549,116.27964702503868
117.18155657777352,116.1311434852222,127.911746863853,127.36633805521592,121.22339809408945,123.65235750231062,58.40495467186297,59.78350098753285,110.49320780800998,112.41716293231694
113.9774047082798,122.09044010429494,132.7255404779131,137.0594944505239,123.15701350762085,120.5328745005762,57.13441821590064,62.62331460487116,104.40887773798754,105.56382015434724
118.42108123203886,124.59587540725602,139.19223294410986,141.65605925144723,120.88310777783208,119.49173933674572,59.30418900987097,64.08761474400175,100.11195606576112,102.43155549255452
171.25730516220182,167.4176655382113,174.50655579026423,179.53351013147147,80.74661301087583,78.74368560878442,89.48930784867403,91.32602007057312,94.9827520584097,91.7925099391012
173.63006306070105,169.49918355927025,174.01580278735582,179.33278919447662,82.2759972999426,80.12536732326629,88.64593423924151,90.6261837639961,94.6301314518856,91.29339456951963
173.6099378328688,170.05851197045988,175.79481415298088,179.5730258070264,82.75254280507075,80.8871043352816,89.14260497220201,90.82859236482172,93.3477908192211,90.40161817184875
174.28252323557217,169.85025987390773,177.46814047960248,179.19802221801393,84.05304502083325,80.98900841597518,89.77052178526107,91.1387485420675,92.30238130565856,90.33677076008112
173.38158743528962,168.89036810448366,178.198752173153,177.96567515842028,83.54721602780184,80.85987324633324,90.16562859251223,91.9695051418496,91.96687641935918,89.93518030026968
170.95627321706877,167.627782469052,178.15151375593638,175.4071166850203,83.28296694705467,80.96429415467888,92.32669372998588,93.33651168562696,90.47820748592191,88.7436283706472
169.6736988056955,168.06586865354075,176.00846802803227,173.5164697477345,82.76166377187624,81.81768392050128,93.0879649661808,93.75181526696056,89.09643299421299,87.26828501469501
166.11060188178448,165.64863516362658,172.55465862684204,167.34684367021404,81.41911573464645,81.97937922222056,95.30851385286198,96.33074405859396,87.863172479704,83.67758772880804
159.52013623324052,161.767717519246,168.42883000111874,160.52027118315462,77.42039060223998,81.57189478799542,97.90025436899948,99.80417726874944,86.32908437011821,80.32444845190406
152.97284856185004,153.72281556479277,158.3181146492292,148.82211215728717,76.59832641459147,80.18813153357488,103.62547785274144,106.46531596878212,81.94359250197063,75.2874281260693
148.48775548850426,149.53380142005096,152.20203372688377,142.60572033087396,74.93368137710458,79.51726876134084,106.4459258886003,109.9834673412899,78.64795961548407,72.58918767216387
139.1452537374327,145.1220203048481,139.50795815000916,134.7840220931349,73.6115429628045,78.87349207016744,114.4662892253718,113.75147176531937,73.97424737538097,68.53549385845423
141.75333355014965,143.45934298217807,135.71889676827328,132.18518201567423,74.44237741247801,77.42313433769809,112.68904386232838,113.96379135552002,68.40794063060166,66.14897337119423
139.23644231481217,138.2686832990292,132.4637545173724,127.23604287490184,74.29323078609335,75.99229884864916,115.0567884712812,117.72361554961996,67.5205429886536,64.95965842452179
130.41254354148336,129.31742206693957,119.08793295952536,112.09005880221451,72.28638515251423,75.64639201053012,121.87384161103088,126.32896994359058,60.96177457055621,58.41902874580509
125.54955912218138,121.1753996027491,107.57583573856796,101.33676018448024,72.84564450810201,73.32569464778098,127.29608538592063,132.1502950450319,54.87192112448857,53.48705522951214
114.71360998476509,114.43748888166412,97.65965254493236,92.80347912014136,70.33350187560775,72.5467975356952,135.6198918908427,138.1093086540311,53.27954443577502,50.91278777417244
112.72227640463252,108.62650166391516,93.24387628169802,86.83607630299959,71.18781128971362,71.29956538148613,138.46553488508113,142.67306371757098,51.70941116677912,49.50914002057057
106.96761763689044,103.64725229885212,87.65576787739363,80.49897190146704,69.68458911854414,70.77819984686667,142.7169714816537,147.13094754801455,50.37273935904732,47.629919449481605
98.18992693271336,95.92270423448484,76.60465029741582,72.1225538012531,68.86272451713607,69.4307784728534,150.6727975844227,153.50807423836858,47.27744788183852,45.63062803962168
90.57657199387234,90.26178467174128,71.12480535168841,67.13671833328985,66.30337870289506,68.33040891051331,155.72680670902272,158.06862423877203,46.851612060711126,45.20534257206188
86.26756863570306,86.04956742828197,68.65893524074428,64.21459665027864,65.26611777031144,68.12953264935054,158.99854913460842,162.0799652210686,47.657484375352674,46.29456187134719
84.42721440622783,82.92231207040523,69.94574593119137,65.96106713220125,64.80830981197627,66.71790311355147,160.38109540574845,163.79559104314623,50.32684133693981,49.756658175347496
82.64204023753192,81.28992017026073,79.52981728239182,74.66719275941796,64.000317584665,65.85715616100437,161.35827734713308,164.56723599074368,60.8880946295249,59.234428750161605
85.95961378632013,85.21586112488986,78.9746439653995,78.63960112475058,65.62072900170568,66.05973986899977,159.66111521538556,160.8438787441099,58.63575918078507,59.483479868860485
91.0701309468068,91.80339708790991,97.69147231392785,92.0565719556776,64.11967698870457,67.04272235351984,153.04954604189777,155.23932526560992,70.7410183558256,67.29589722128753
93.53039300715255,91.95210991526892,102.01447079955682,98.19652387676564,67.6005804684136,67.67268578055504,154.070187461261,155.72057586528612,76.08465826081786,73.91709974205178
105.97449360469288,102.6808020473862,123.55822447166814,115.38647574503092,69.1872483036822,69.76901069051273,143.21275469898936,147.08820864312656,86.77097917065747,82.47468438815744
120.4766489378184,112.5731709940756,145.23091074917866,136.5569604678023,72.1253705510609,70.03257598723623,131.64872161324251,137.4594049931606,96.87963236242116,94.0163654609629
136.9764891771666,128.06019014634285,169.8312527372721,158.86781338058114,78.09438177784563,75.11317492355458,121.11789260067906,127.05298477721178,110.94914533795114,105.92079815779292
142.30844088062378,139.52709288906007,176.9119392784185,177.4118775018953,83.68386203849506,81.20060495253186,121.3754211578713,121.67351206347176,124.46348187945271,119.08538956536724
138.31665415150258,129.74486428510374,173.0713792592833,175.46398620746436,86.69128308032354,76.85455391250652,128.37462892882095,127.10968962740276,135.30324966953765,131.6457034199382
121.5194192337536,100.7516953888383,179.5400585993315,170.19449470136976,82.45648923785501,68.715455149375,140.9370700041014,147.96375976053668,141.39701140477007,138.1582544619065
78.41387643849886,76.03489361972643,152.976326212667,144.63764805063894,69.8105265796223,68.50563351150262,171.39665014112347,172.47073989177622,144.37297635379045,137.1083879424151
64.53408802875441,59.34211724453719,126.6020749694121,121.89626496055574,79.46934240517746,77.50720983038997,165.06474562357698,161.8349074141472,141.53732934583513,140.06135754640852
68.24431823509374,61.34012107584573,101.83728250236298,95.78444832647531,112.37162718927038,108.98974312949994,135.87269104582336,132.35037794634582,145.96459145653964,143.4340703801295
71.1330301882711,66.55698755963942,79.2058567512382,74.49907082431906,142.14599538186096,139.5094980808293,108.98703480641014,107.04748947881016,150.21882194482805,147.45158134550894
85.13234487858982,75.3796348306316,72.66080506533372,65.75508914206627,170.96214781680308,165.35302177290575,94.1701970617867,90.02661305772585,158.490608003547,155.72847608434043
77.0832917665151,66.88968054414408,63.19794072667788,55.61026748868021,173.72859983730342,176.95755312254153,70.81189160381851,63.84723366668566,172.38604912285936,171.76303382199458
70.16828464527823,62.26751001708265,61.791205300392846,55.33877496757257,162.86441555019385,162.83918143250474,53.03270019547209,45.106691449587366,171.24149489507926,169.76791648201478
62.16146534955156,56.2939148632244,59.31077884323171,56.36172544502937,152.73977683400267,152.5926331502746,34.901242183554245,28.88654801349899,155.59046334032254,152.5248225684696
66.15472597166307,59.60595147169532,60.7487394377123,53.59141516503188,136.48715300130442,134.34590788762523,22.641878972967483,13.951859359320547,141.8931395352552,140.3604441942887
68.63305601153739,61.11256751917062,68.21568648526373,57.15026589842721,115.03449584022384,117.29240445501232,3.667551851761134,1.5950280258168796,115.45186536649749,121.25470607575576
54.05862256574858,74.11819144248781,60.87528228633987,58.18181483136806,93.98095491543089,83.8682149144215,31.960422518820533,22.01359364309069,87.1642951948396,99.80459152554128
76.89498617353944,67.99171845951707,52.67066918356823,63.6365318804209,54.63725718568509,80.89998597563404,48.46775664077548,31.108295564848905,78.86157417565629,85.25517255473021
87.4079304841155,103.2564983322772,70.77910551382843,65.66809779968186,48.4907195626723,23.775353068541964,44.10134995321221,52.96814859918085,65.11954453295938,61.3637536011373
118.46163644981394,110.32234759397215,78.41591262493779,65.73993660242435,5.5077354266104805,9.984718710204204,56.030628123575575,59.69293369582366,45.55345925148664,54.56712970175199
144.8300710599032,136.72854692176986,82.2180966262578,69.68335684104117,26.348509822210723,27.837094866143374,61.518438762307554,71.10854794437354,36.26346461143465,39.208095214585285
161.563645686697,174.81193845666607,85.71397454054744,79.12840479598344,47.76034871809255,66.90189782629213,66.19670303139554,72.08995936962614,28.08932242805703,28.781635834390443
175.5741003488039,175.54326973645567,91.40874618596057,86.54361477618886,81.35388654935997,83.82299732355948,76.92798689816381,79.36626706001522,11.66326691587566,14.090118163795928
165.24265409059709,151.50791805932084,80.96094560351408,76.83684713169033,76.41320094585635,68.7439925601143,91.17054685525927,97.23607450079344,7.86850754122667,5.927078367516212
172.95951716232165,172.0281075463623,173.8539092223359,175.07500289736066,85.19685630173923,83.22555206541561,92.2373391394176,91.19744451905328,86.09124836175344,86.27244741641398
168.71903688235352,170.45349758863273,170.68824262988616,171.38120269271766,84.30107760210322,83.5612620335744,95.58204071974971,93.10776444494168,86.27028334963583,84.48896713765933
170.65678034342162,165.27790100262547,166.7018531598663,166.58230674982906,85.83600200728021,82.04086391224288,95.17922166385866,96.7629629096174,81.8810748237249,83.34526965944646
167.96370593359188,163.49486167082563,162.0392634179896,160.82678765496925,86.1650742755443,82.7871408626338,98.20136834195245,99.2922791918082,80.24063175994202,80.11906684677746
168.1927648781475,164.43956669038596,158.46340640731654,156.39087000129,88.57344277039779,84.24708234932898,100.3806778922503,99.80751565894305,78.84408429956684,76.19838566023303
166.98336720821538,165.14943550736885,152.70103172767526,150.50464520610592,89.94081060994411,86.18837292345387,102.95744340172868,101.038937416085,75.65847512940395,71.5435826221909
165.71079214217008,164.94340908152344,148.5347323455638,145.702430094163,89.7661396044369,88.1352974779218,104.0553474622668,103.19188839639835,72.59007980783059,68.89431849056133
158.75247781993002,159.23618078895052,139.53187102340993,135.66951101774927,86.63014659884774,86.42154358580184,107.87766877891772,107.18536279685134,67.40953980232766,62.854873814600616
148.80313748242875,147.19240707578885,132.40717335503575,127.68391632501152,80.65043106046154,80.09977890839875,111.84729357803285,112.90737183260988,64.25446693306857,60.591288157621385
142.05160049993736,138.22943472986614,124.74137990531077,117.8450258840312,76.6914848802402,75.26144135679672,114.63988438030286,117.0320066269306,59.38126428561359,54.87703251096179
134.0733863046262,128.64263628322553,114.96425548829082,105.0458432953664,73.60990466922591,72.07296107500103,119.5365183645997,123.43032479177548,54.50077385289053,48.47616808714191
133.79494641356862,128.96499205236103,114.99946139901348,105.56660106073448,73.32540131185448,72.0516742671008,119.53045489828588,123.0866822147398,54.52991629729933,48.65328327547428
107.00149182349794,105.10393306928611,88.10218466982403,89.4208862815062,69.19705876351787,64.37796610625898,142.19556694001994,139.27403303697287,50.29775160984395,48.694919318479066
92.88162526872377,96.19060070852588,81.65073371600025,82.3671654412219,59.77790880705597,61.73727015987348,146.89628353833223,145.5466694513476,48.547017254332445,47.91383489256952
84.47574244312032,87.99910940123414,76.21751462627677,77.46666841948688,59.1165805788823,59.18147724092805,154.640838135762,151.18236783969394,50.85835276203876,48.6490362591808
79.79086715632026,81.23255536326573,75.4192982154789,73.59833044194035,58.18433686779459,57.32934367717851,158.39346971147435,156.09678831391278,53.81276792695324,49.69511875585313
74.1669881091968,76.94219824227149,71.85365378864272,74.40725899995141,57.1524320966316,56.15709287546712,162.98544398743482,159.21489463319566,54.83909777607752,53.622153633147015
75.99236469408989,77.95642489690859,79.73858742972607,79.94641532066946,56.6715076065922,55.52794056690407,160.6791429125023,157.5715156699955,60.41773034222838,57.51793099066495
73.6154884205066,76.86461496607535,83.0755670513723,83.3606782457,56.4451413620864,55.47723479486773,162.8296529415798,158.6126198287924,65.90521999295213,61.973298074492384
87.2454235145258,83.71078195840958,102.19321504301242,100.14472010070884,58.08826474210071,55.170736775352765,150.84284122757492,151.45995481694317,73.03605627058734,71.60467491765199
