angle_left_ankle_knee_hip,angle_right_ankle_knee_hip,angle_left_knee_hip_shoulder,angle_right_knee_hip_shoulder,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder
137.76343587812227,160.45555595377598,117.23886014278952,123.1004400384512,95.79363293305305,86.12802683669607,53.557068811175306,66.58358279047204,116.31820866838578,123.4831427520208
126.20462344753038,151.10888456196224,105.45261701842917,115.14515055632852,99.95752111584044,89.98574947211861,46.162144563370816,61.09463403408086,120.70952754494164,125.94948347775234
119.95427698650444,139.27381865903385,98.6233616104732,111.64020822452792,101.43864918739632,93.59707636142964,41.39292617390076,52.87089502046352,122.76956456342756,121.2306867959356
113.89887203963347,128.43547742714478,92.80570025313224,102.51013026211156,103.20394515917415,97.70660786246766,37.10281719880764,46.14208528961243,124.2971169456754,123.63195502750088
105.38263942206532,128.52986195812838,84.45187810516623,99.74444385211292,105.45027506468348,97.35402424537668,30.8329144867488,45.88388620350507,126.38103638158258,126.13944235139216
100.0146490644908,120.4924588398871,80.66530104967818,93.7752306807859,108.02338889635529,99.74524703959374,28.038037960846065,40.23770587948083,127.37273691116788,126.46247519869492
93.09166820385047,111.21604980926024,75.69705324542902,83.75869605841362,110.95823748452898,102.40632311699748,24.04990568837946,33.62237292625771,128.35285244295045,129.86367686784408
89.46301786815826,114.72729959767604,76.00398429786496,80.75967138341757,113.44539550888932,101.33650044734404,22.908413377047584,36.06380004502007,126.90442907918263,135.3041286616025
87.23055086565732,104.93885733814956,73.5296130685155,74.51728589523154,114.668685909003,105.2418634406807,21.899236774660302,30.18072077883024,128.3696237061448,135.6634348835987
86.14484015968968,103.04074580700228,76.20368064881197,73.72871758881494,115.95199321872126,107.37741276262304,22.09683337841095,30.418158569625312,125.89315272959897,136.68944098081036
83.839370397177,102.26719752210282,82.53130649298606,84.11590979964285,118.80631043348863,109.42866458130668,22.64568083066565,31.695862103409496,120.1143743376796,127.57995230376665
85.33234893936982,105.43668539811628,89.24803000884181,92.66268199895828,118.71572721672004,108.41007176587706,24.048076156089845,33.84675716399331,114.80004614724804,121.18407516503504
90.1666912229064,88.78457879798766,100.66220214515242,97.82964401372269,116.46661071798928,119.16657142321814,26.633301940895667,27.951150221205783,105.97109979574324,110.12150620748312
93.33460926632844,105.9381710247952,114.67059620997988,114.1998688711724,116.49356825355322,111.62635722127447,29.828177519881645,37.56452824606965,95.15758130990176,103.36465937489726
100.4262502587114,113.03083955072864,125.97292427267298,126.34340655724472,114.91403958412354,110.93001582150076,35.34028984283493,43.960855372229375,89.36736557016195,97.61744881498468
108.66251722370788,126.3091934934542,138.01969005169212,143.1292342534359,112.44214514891416,107.00525336869018,41.104662372622016,53.31444686214438,83.08497232092992,90.18521260870848
135.19998914766262,151.61867091181617,171.73508456770853,175.1256030797282,104.32549491392656,98.03720601783316,59.525484061589154,69.6558769296493,67.79039949388063,74.53027384992116
166.3698700839247,156.0621260008917,155.177794265372,163.23694409019183,91.15838274974854,95.6275598167904,77.52825283367324,71.68968581768209,52.70604709904518,54.92662990787394
162.16303860791444,148.10938762739335,150.9454859635806,160.10007410976243,91.50350280733306,98.70541722906786,73.6665414152475,66.81480485646118,44.61202737882812,46.91487896622362
123.57039255985671,122.49670741771102,165.00158183077377,168.51488128868223,106.4363142297047,106.06720964718352,50.00670678956143,48.56391706489454,35.00828862033514,37.07879835357682
92.9958998868004,131.35092852843528,178.21547809731052,174.78741202620347,118.44031615404433,91.56650639522124,31.436216040844712,42.91743492365651,33.22073794353436,37.70484694985997
72.61723687758871,107.81459775758334,152.54872588550734,157.6886537451067,113.31700741894625,85.75712959623155,5.934244296534876,13.571727353814891,33.385518411027604,35.88307360870821
66.79832633950156,91.06571598964914,129.96578344748843,127.38339761779058,93.68725534432946,73.60340004566831,19.514418316168985,15.330883964682576,30.51979823634259,37.28571841752686
77.45583224504121,90.4021285497642,98.34726338313548,102.31057406134912,49.54231271325831,41.53231335230527,53.0018550417005,48.06555809793053,28.650881575164014,29.62386784072037
84.9201614123991,91.6514271184887,80.79574479584119,92.21313492594406,19.438607508687145,22.063099965561165,75.64123107891373,66.28547291595014,23.56302412524508,21.501392158105805
91.53755768550744,75.70157287229843,61.19697219264483,63.71774156856875,17.648689165439688,1.9123446695293336,106.11113147993224,106.21077179723088,12.691896327422938,10.07148663420041
67.9392264135052,79.9519217647359,45.88665688294615,72.05485732220225,22.200968711642435,12.637858284203087,134.26174229813725,112.68593651946718,0.1483991810852047,4.740793841669461
51.534647979813485,61.77055802032727,34.54078554186698,53.01342610276895,32.710251475036685,31.983923970312265,161.1756034952232,150.213365949985,15.716389037090158,23.226792052753947
36.88660973819245,44.76547928759207,33.07722476736964,48.62186239294875,52.16696320915237,53.541645894500654,164.7196465290401,171.22383339309138,48.35757823832955,57.39802899985733
38.20109260547695,36.30267150643163,45.86326161631624,45.64514670300223,74.59748162334687,81.20824923256231,143.6036109821301,135.09442227386936,82.25965063418616,90.5507244291329
42.09313677236278,44.94095398359134,53.42903552844983,52.755412285957696,89.99352501768507,97.91434656884212,132.09961175467774,127.0266074147492,101.32942377377212,105.7288048712085
66.6624889719082,67.95136979034956,68.1769074973627,68.17819882798413,130.36277722221112,135.83430423485066,116.29971174969708,112.1170655554989,131.87719574766564,136.06113327248525
86.14887755633654,81.82642096481268,82.53909264132334,73.85197560035758,152.39116625893695,156.5475550563629,113.7577112973996,105.27886590844976,148.7813813439237,148.5731096919078
104.84064799129445,93.80785930521098,89.680008148768,77.75836870906369,179.08833959604056,174.49011294698573,105.75230839525402,99.31774635822518,163.9276997535139,158.4406223508385
147.97411210777037,139.64385956003105,113.85534261020588,101.94442907157443,141.3958709315583,143.54438832568235,109.36998303932867,103.1882478857134,175.51464042912278,178.75618118586087
178.4335620693806,169.62861769308157,130.73567415166062,120.06384989497718,111.33998082126163,115.3402157809464,109.77354289064252,104.96883347402796,159.03786873898193,164.90498357905074
179.54895280923736,169.00089419413973,131.3976629681106,119.814684478522,102.89987570501025,107.070603333351,103.35092289577234,96.07149752749066,151.95325992766175,156.25681304896867
171.83041048583144,162.99876826890113,129.96811639805088,122.31692458054042,98.99130314849104,100.19732332621552,90.82171363432248,83.19609159511663,140.8535972362716,140.87916701457624
150.65986792528537,147.9663188025792,120.42368753780504,113.3845435808968,106.91031982792964,104.39878449544597,77.57018775321501,72.36510329802513,137.14650021541,138.98055971712833
124.317457548077,129.30152630535463,106.64913439741268,98.44562103377878,118.7903733029505,108.66114991399884,63.107830851027465,57.96267621935343,136.45869645361483,139.51705518557466
105.71402875903064,114.65454369246716,100.1100587070912,91.36007271609338,128.6023309255236,114.18491764213675,54.31635968455423,48.839461334603946,134.20630097746303,137.47938861851057
99.6428608310792,110.12092730050551,97.0208921124614,89.28813792741575,130.3194006529142,116.14240508563356,49.9622614839934,46.26333238613904,132.941369371532,136.9751944587233
97.99593818998542,112.0591918992462,95.25833920426172,95.7494228665726,130.37209216029825,115.48354752711022,48.36803035028369,47.5427394263564,133.10969114602196,131.79331655978385
176.9269869574201,179.75713697703446,177.41342929195977,175.02248978744325,92.1134845755079,91.8766772759065,89.04047153292794,92.11954029887194,86.45390082488758,87.14203008631512
174.48801911710308,179.832674166535,179.72629977702974,176.8593182241701,92.56090482051988,91.66186541519345,87.04892393762294,91.49453958172798,87.32262416059241,88.35385780589834
171.5472241816534,176.86926691961906,174.33915344844917,178.8866273450573,92.96054394269532,92.100475063017,84.50776812434871,88.96974198263622,90.1686146758996,90.08311463757867
168.73390506165958,173.133040511904,170.9406117968819,174.54124591733483,93.24687865672968,92.8339413792856,81.98078371838925,85.96698189118956,91.04017192150728,91.42573597385469
165.84345892249962,170.00122960515108,165.47743608246486,169.5285046565172,93.56054210375584,93.26797583566572,79.40400102625547,83.26920544081675,93.9265649437906,93.74070078429956
161.45231189449316,165.48969629881654,158.4415068950488,162.5158718996011,94.45129753704865,94.13432842545002,75.90360943154181,79.62402472426655,97.462102536493,97.10815282466542
156.27340404850344,157.22335523743916,149.16684229114085,152.42886521989567,95.93529850043288,96.64556289412296,72.2087025489363,73.86891813156213,103.04186025779546,101.44005291166644
149.76756494878285,149.869908219027,140.2905315178186,144.82000992330413,98.72853714635151,99.50012518975636,68.49610209513436,69.37003340878334,108.20557057731574,104.55002348547924
145.15950872128553,142.39722879733569,132.79907518186243,133.9762310624465,100.7289424816834,102.02261677225904,65.88845120296891,64.41984556959474,113.0893760211065,110.44361450714824
133.1093710589692,129.1408600694756,125.51824199273892,124.74642223626311,106.76492298977784,107.4360841749655,59.87429404874704,56.57694424444109,114.35605205600812,111.83052200817797
119.5372507322664,116.67047273670585,111.50139768858348,113.9373806785777,112.16136887158451,113.71447013261978,51.698619603850936,50.38494286932559,120.19722191526748,116.4475621907479
108.06332217227047,105.34748866895411,102.01757719386426,104.94045678310202,116.3647584764286,117.09566617802956,44.42808064869904,42.443154846983646,122.41050345483478,117.50269806388162
99.64880618256043,97.4385744073892,94.94684568504486,98.85190076944964,119.82285027339506,119.84757922569096,39.47165645595549,37.28615363308017,124.52481077091063,118.43425286363052
99.58371133869798,97.3578064557313,94.99249768630256,98.6625123250847,119.8740400391971,119.89301926912528,39.45775137789507,37.25082572485657,124.46525369159252,118.58831339977188
90.26479225498198,89.14277856181761,90.11071518929876,92.9024553990448,123.32551287445118,122.518736512083,33.59030512943316,31.661515073900585,123.47958994013442,118.75905967485578
92.49141244658492,88.63811473097789,103.697807226745,101.20039768944528,123.44175035738432,125.12914409380669,35.93316280396923,33.76725882478456,112.23535557722424,112.56686113533928
93.17560844497623,90.78422141158345,105.4227109241686,105.48607439943792,121.33846119730669,123.41455130080716,34.514069642282934,34.19877271239057,109.09135871811434,108.71269831295268
95.25371987276426,93.63286514651026,112.79338754139997,113.4225062209062,121.17297579832582,123.41949882670956,36.4266956710901,37.05236397321981,103.63330812969014,103.62985775231364
99.89533243965634,96.89098863804756,122.99416688345276,120.3571433293011,120.00301380495289,121.96709161640165,39.89834624460919,38.8580802544492,96.90417936115644,98.50093692514812
108.28420689834532,103.6126670251669,138.4054744290261,134.2091282604999,117.82507251142168,120.7070247624469,46.10927940976699,44.319691787613806,87.70380498074091,90.11056352711392
116.59705285875148,115.47950978033472,157.9915563963159,153.92491980687728,116.50540762490029,117.8550211839794,53.10246048365173,53.33453096431409,75.11090408733584,79.40961115743681
132.6709449458641,132.76942520642103,178.47866736419692,178.5329846850419,109.46429442522854,110.49824450565164,62.13523937109265,63.267669712072646,60.613906735289866,64.73468502703054
151.83474188242994,152.70932161128684,154.2781842131367,157.81288619511452,97.6493804905562,98.997759203158,69.48412237298614,71.70708081444485,43.76230658612283,49.51996700955939
141.65822964347285,138.30195831309987,144.12116010263128,152.38762713982595,102.32475055332776,104.9776231940584,63.98298019680059,63.27958150715823,28.10414029943186,35.66720864698414
114.93348116063956,111.88737486298626,149.25129036418193,159.82487184895092,113.0842827544096,114.048277020009,48.01776391504916,45.93565188299526,17.269054279231067,25.760523731946147
87.6205873585857,85.37158120447344,166.6310973085739,178.2269075073405,119.51942221230004,118.92976479446592,27.14000957088573,24.30134599893935,13.77110687945964,26.07443849159888
70.99675321019258,66.21323010206153,165.95514576202024,145.9167151144622,109.40311106074256,105.90714210207152,0.3998642709346184,7.879627795866933,14.444718508914912,26.20365708967089
53.84536280356895,57.19366503693082,123.6124110794672,109.70645656133716,85.62614871372031,79.41123539242481,40.52848848271074,43.39509957064436,15.859100437822075,26.89844386801849
57.78268505073699,60.08036511446541,96.976227836218,87.46090774320295,51.91396671958711,50.61821533030758,70.3033482296759,69.30141955522701,12.72042393410611,23.237672701570038
72.0514357536587,72.90027762690033,82.25085962906029,82.97517109316018,16.583907241399235,15.902723343550646,91.36465700494207,91.19699902954902,6.384483365997684,5.827829877290803
83.41099930151107,88.16062576350383,71.04018343552825,75.65471212022733,13.897027156066711,14.105504562304716,110.48602785455564,105.94487879880086,1.5262112900839606,1.5995909190280813
90.92971450861896,101.45145979763149,64.89962651922134,64.81905526641278,42.73672587646704,49.90700794531381,131.80701136784808,128.45554814768235,16.70663788706943,13.274603414095116
92.40349726399076,103.11823423139548,58.30752061665892,65.5083694556733,67.16756077048309,70.73524386148497,154.7640635064923,147.61700963008946,33.071584123151254,33.12537908576278
93.6175450980254,101.70487006039096,49.94038158294617,57.69246737074616,89.42459432241982,96.08552740016212,175.80704922439443,174.3806573397712,45.7474308073406,52.07312471051736
95.34904682950472,101.59324843346718,49.165971395353424,45.95130143524947,114.46728405586508,120.49301701849988,160.88176277363962,161.1002314149673,68.28420862171377,64.85107002028215
101.94037874455503,107.41098168011938,45.90492577110281,46.74669287308662,142.79222762874394,146.45504499007444,139.14815111581115,140.95593669004492,86.75677465529168,85.79075618304174
115.09145032748935,125.06900859773228,43.472906296346586,47.39277988114202,173.61938555009812,179.53950970375496,121.47206477739122,124.60851830148655,102.00084151895538,102.78426157965548
130.6810359265407,127.2971634694855,42.6473467495803,48.51038855023575,157.97623590644173,160.38886121482926,108.6572718329824,107.68602468431472,113.99007491659792,120.824363865921
148.70670288535544,148.27890416657863,49.01681530228733,55.34108129509308,128.5885731137512,128.44265399756927,97.29527599910664,96.72155816414786,131.7215393031807,138.61952313094525
155.5672163913028,159.54202183071527,60.61860429104438,68.45353791877587,109.89712352844496,107.98118996734448,85.46433991974776,87.52321179805976,155.15426437129662,160.93032612071613
121.65397253730148,122.71922366539027,56.59984219274158,63.83865792203592,123.72571064673966,125.32257823192047,65.37968318404113,68.04180189731076,171.22015900870045,175.7968560247251
102.82227589328326,95.92172398414569,55.91027660945201,59.26878871311563,132.17842048681732,137.5146189805294,55.00069638010059,53.43634296467507,179.09041977064916,174.1675542515595
97.66458224419073,91.77933325076948,62.646633431152765,63.15426377615008,134.04274488142698,137.47156815793144,51.70732712561768,49.250901408700926,169.0606936944649,166.09663763255085
98.22201682225943,91.37889219461984,67.78233798824324,67.03039136654043,133.7267611772177,137.54398384346416,51.94877799947714,48.92287603808399,164.16644001123393,161.89248467154357
99.42811008944297,92.29303342185707,72.12705346438071,72.83241982648892,132.28367779275655,137.41093256033386,51.71178788219951,49.703965982190965,159.58473441781882,156.87154615570205
101.57053831185053,97.87972639950372,78.21108989375077,82.92810608792755,131.19995317236317,135.53479422634362,52.770491484213686,53.41452062584735,154.55940159046293,150.48641453791984
102.36516275183268,103.02538851862596,83.99766984250607,91.05936024564085,129.18743379139357,132.19717099588158,51.55259654322622,55.2225595145075,147.55492670072016,144.1631992688667
176.47520960000944,176.6328479640407,176.55508918381153,177.38860436943378,98.3402757344544,99.0240948482556,94.81548533446376,95.65694281229636,91.3705745182754,93.04554718173024
175.87796188723985,175.19741842509188,177.94936869810212,179.74651926000467,98.31258327742412,98.7161911586813,94.190545164664,93.91360958377317,92.13991386276618,94.16709032376922
175.02631275483253,170.63255820551237,179.06764106500836,174.03257025889772,97.7399530091808,101.33583922345107,92.7662657640134,91.96839742896346,93.69862469900498,97.93582717006568
172.87491926549242,170.16630512849662,174.3375972277717,170.17199193643168,97.85952874995654,100.29452582332952,90.7344480154489,90.46083095182613,96.39685078767724,100.28883901539444
170.4499460299745,167.33132002781676,171.26079554760256,165.93770341474513,98.31594032839038,101.00966589786368,88.7658863583649,88.34098592568041,97.50509081076234,102.40328251093528
165.52423574502788,161.65611986066287,163.79791420191208,157.69949198375406,99.5317770949218,101.98802007242313,85.05601283994967,83.64413993308598,101.2580986380376,105.94464794933194
157.61787511257745,155.05021808136445,153.27101349187663,148.03411976163278,101.8096632309447,103.27171270053846,79.42753834352213,78.32193078190286,106.15652485164549,110.28781102027008
150.96791513319764,148.87264634166667,143.19033680857152,145.83987569356506,104.060906935204,105.12561966915538,75.02882206840161,73.99826601082205,111.83848525983012,108.158390317257
141.29049522901403,138.96092662381696,131.43507223085342,132.44382097592674,106.85872512564048,108.80109589907772,68.1492203546545,67.76202252289465,116.71414812380108,115.31820154696791
133.03208893086844,130.389307924132,122.41859789730562,123.03035780459534,109.99603033563828,113.53103322491694,63.02811926650671,63.92034114904893,120.60952136920108,120.88998334445358
123.75274080422618,119.36413395338168,113.74875114276011,111.86066872701784,114.00833535562398,118.1361286718191,57.76107615985018,57.50026262520076,124.01232501709003,125.63959389818292
113.51581878067348,103.89564222237516,100.1306058769661,92.75512956699492,116.1002795847139,123.49025735631515,49.616098365387366,47.38589957869034,129.48549248842127,134.63077001169546
102.39369461503992,95.13407671531488,91.10890314598262,87.8122726054172,120.43734144939526,126.4551422511214,42.83103606443516,41.58921896643624,131.72213291845256,133.77694636101904
97.10915701970389,87.76230259170384,86.840608919972,82.24162290286517,122.44498683493336,129.3733779197902,39.55414385463723,37.13568051149404,132.71353493466523,134.89405760862886
92.25014567888924,83.88156541483315,85.119103641133,77.98758885410186,124.62702559521448,130.77117042690097,36.87717127410372,34.65273584173411,131.75806763297072,136.66514698763226
90.642914363085,86.97311010379623,92.29712267757876,85.09580965463789,127.26329281364691,130.0500709418987,37.9062071767319,37.023181045694926,125.60908449915314,131.92737139105702
89.65268780650594,88.51737650996459,94.27353286036296,94.60756218481886,126.51753853120164,129.41196297645516,36.17022633770758,37.92933948641973,121.89669347734464,123.3217773016009
91.8243010809253,90.57277195160133,103.64799851421846,103.2805107926202,126.43376233833818,128.500812931853,38.25806341926346,39.07358488345432,114.610064905045,115.79307409083414
97.59012299049756,93.61210130476654,113.30108282687776,105.3522886307355,125.3991434634931,129.5427654777609,42.98926645399065,43.15486678252744,109.6881836271129,117.80257815179192
103.00485229233956,102.29200224808832,126.34907809350057,122.04529423761764,125.34811739681872,127.89573212904617,48.352969689158286,50.18773437713448,102.00389159565772,108.14244013951686
112.61213709592528,111.44238400678468,148.561034022059,142.68698720392516,124.96048385867115,127.13145208125388,57.57262095459644,58.57383608803856,89.01158693253743,95.8868488841134
127.35576098619396,131.10389455202224,177.53022845381017,177.14170331806113,120.61909844923667,121.84793332420524,67.97485943543066,72.95182787622748,70.44463098162038,75.81012455816649
150.25629563682446,145.9008567005593,147.89196703774385,149.8655381852307,110.66414670213588,113.28439706885776,80.9204423389603,79.1852537694171,48.81240937670413,49.0507919546478
148.83489535581262,143.02687873776952,131.63004778819587,132.42434270936954,110.56070712882924,112.76186430457354,79.39560248464184,75.78874304234307,31.025650272837712,28.213085751712608
125.41370649397676,118.91628940211754,132.79379376714618,134.2750579670761,119.8120726009734,122.78911925539344,65.22577909495016,61.70540865751099,18.01957286209633,15.980466624587075
94.72705149963922,93.4863706568272,151.02826278002624,142.25515436154413,130.58299458067512,130.94595709264215,45.31004608031433,44.43232774946934,16.33830886034059,6.687482111013512
66.50847154040979,66.14482550474028,176.1071123859792,172.51082284775106,134.4012239447248,129.7267289282857,20.90969548513459,15.871554433025985,17.01680787111376,8.382377280777215
50.56620554654285,55.90883204412902,153.3751721502961,153.0685230539049,122.16907980361832,108.93910560769784,7.264714649838768,15.152062348173152,19.36011319986511,11.779414597921974
49.39894299721427,58.14372109012636,122.72454466451396,110.18074463284668,91.22593783371217,65.94833606275769,39.37511916907356,55.90794284711595,17.900336166412497,13.911312520037384
58.04589693318134,72.74268953471058,100.0359965829653,95.10247926984373,55.35049829802178,30.62558573880746,66.60360476879687,76.63172472648198,13.360398648237844,8.265796003674314
69.9069353389009,82.6041497482516,84.63944378646016,84.06979099007243,21.590712102142348,4.530264098922401,88.50235255895676,92.86558615282604,6.85820365458308,3.064622857101499
72.07584218938663,83.76749214328981,71.28380491041935,66.95719344798592,3.951786621627552,23.40372135947972,111.87594443224086,119.63622921618992,3.159749342660331,6.593422664175738
76.83740334946964,83.8970505791946,63.7430576520943,61.13790287135272,31.59504190154748,46.17599508343211,134.75763855207782,142.2789445042375,18.50069620417212,23.41684737559021
75.26289014256147,85.21130881727342,53.80060785504615,54.2248898578578,55.90065784687815,68.50363452161828,160.6377677043167,163.29232570434488,34.43837555936283,37.517215562202665
73.14764303204372,87.30133763940178,41.7171012843403,48.68166362674141,81.15121864982214,96.8989519871488,171.9964243822216,170.40238565225297,49.720676902118726,58.27927797448845
101.36125694980404,102.40566071998812,58.77318678333344,71.80323994401827,115.4009452831434,124.38123046647296,165.96031166666063,158.0244302535151,72.81287511667279,93.7788096905031
118.74516102056282,113.61325238511112,58.463188908306265,52.77366254257713,154.11346229679404,153.78513807137602,144.63169872376875,139.82811431373509,93.83149018453751,92.94554822884206
126.51470525948272,120.74884175719582,52.75181379422472,38.03311009447882,173.60000409224614,175.86120312615896,120.11470935172892,116.6100448833548,112.6371044424958,101.42306521112404
140.046223418322,132.62073453191758,49.128188546946,32.85884650936624,143.0121507156015,145.48662360732715,103.05837413392348,98.1073581392447,126.06981441302251,114.75148837012156
151.91175551522213,149.5487408502273,49.94669500364129,37.09914979227723,115.04163023969132,116.4532920219169,86.95338575491344,86.00203287214418,142.99330924872783,131.0971169201331
145.15898237408857,136.87333071635103,51.70781707499505,37.42820911658768,103.58665726147812,110.9605264575887,68.7456396355667,67.83385717393975,162.96217743942836,149.59435194264796
106.4640506314918,98.92449498086556,42.12359615358698,27.130539401233985,118.79119078657764,121.56423684209406,45.25524141806944,40.48873182295961,176.86835473551753,166.64180757827438
89.80700046958367,77.74875881708101,42.93767428401048,32.0463530300954,123.97196792977668,132.0129583339376,33.778968399360345,29.7617171510186,170.84129411534985,177.71536412092323
81.63148784495013,68.90744381017912,48.112682724283545,35.20657336660653,127.34603387096534,134.62605804592232,28.977521715915454,23.53350185610144,160.86483899163193,168.32692848949492
76.69619886020287,67.30883361470771,49.49183965306191,42.33289387943963,128.1620588215619,136.71457690096474,24.85825768176481,24.02341051567247,155.3664180287029,161.69051663623284
77.32650721004332,67.24225117276443,55.44373552308037,49.134428209955054,127.82988796226876,137.98680316610054,25.15639517231208,25.229054338864948,149.7126596492317,156.0946261289099
173.67819350142022,179.6068785504703,179.25124104455097,177.1014843226147,98.98626070685803,96.6287091130626,92.66445420827834,96.23558766353284,91.91569525282895,93.33707198614768
174.92151412210427,174.75635379799613,179.70727241428924,178.16079774074828,98.07349956378177,99.269246615957,92.99501368588604,94.02560041395316,92.7022861001764,92.18639815470137
171.74578496467657,175.97785363069326,176.38048650357217,179.3049658611485,98.74265144232416,97.4070374907332,90.48843640700068,93.38489112142643,94.10794990342865,94.0799252602776
169.6012578742906,174.88415503655645,172.99311889389986,177.19490149262205,99.2077083206557,97.12339571786517,88.80896619494627,92.00755075442156,95.8158473010464,94.81264926179956
168.1607929952391,171.4669603804792,170.6807732690106,171.92627654483394,99.14904991395676,97.359209675006,87.30984290919584,88.82617005548516,96.62906964018522,96.8998935106513
164.96277117069397,172.4578370794725,166.11261366798325,170.4497998508648,99.40945462954647,96.7450897742213,84.3722258002405,89.20292685369382,98.25961213225725,98.7531270028291
163.43402616132536,168.5680348221735,161.86967045985537,164.75584270668443,99.6880909889452,96.69034561389547,83.1221171502706,85.25838043606898,101.2524466904152,100.50253772938454
158.53031554473105,166.39612966148297,156.0798293678341,161.69993631849755,101.09727060589408,97.4435868174314,79.62758615062513,83.83971647891438,103.54775678279104,102.13978016041682
150.75093479751104,164.8949753842782,149.35002734185065,159.05565945649707,103.4610773445642,99.23044739153832,74.21201214207524,84.12542277581657,104.86198480022465,105.06976331931948
140.17624016676942,153.43756205951075,135.36246588535906,145.36076845590236,106.8789921115708,101.06884307979188,67.05523227834021,74.50640513930264,111.69276639298116,109.14563668340028
131.59545276812986,139.90386586029138,125.18401061072508,132.09405149081744,110.26205310065303,103.9163854418143,61.85750586878293,63.82025130210568,116.67349525805788,111.72619981128824
124.18904501836047,127.41978756158984,127.55567039757403,128.5014044880179,114.49355192157093,111.34717333299164,58.68259693993137,58.76696089458147,111.12692654235735,110.2655564065636
110.4880270932262,112.37897224773072,104.2211211392088,104.07552101157611,117.59045404899705,115.51163254606348,48.07848114222323,47.8906047937942,123.85736000301443,123.8150837822181
100.5078937745413,100.12579007812514,98.91177091112375,98.67740200048496,121.45429409765484,118.76775716655868,41.96218787219616,38.89354724468381,123.05041696107244,120.21614524419888
88.53995061332327,85.35923221713901,85.50665542190535,84.98495813201261,124.25200069622731,123.42914146554992,32.79195130955058,28.788373682688917,127.28529588764523,123.80341555067632
83.25694409401757,80.35587160409847,82.38915851419638,83.01463470268787,125.96817985429551,124.04205479479656,29.22512394831308,24.397926398895034,126.8359654341167,121.38329169620718
86.0957871362671,81.62127174124858,95.94829976879024,97.13464351045594,127.1698095722904,125.7860548101434,33.2655967085575,27.40732655139197,117.31729693976727,110.27268304093604
81.8948552093284,81.08994587320032,89.4720017811386,86.90166707753467,127.85925936654424,124.12043432860465,29.754114575872656,25.21038020180496,120.28211279473406,118.30871312427028
86.7343042603373,89.00489207391712,106.2752764042162,104.6046205848564,126.79342205052802,124.64602415721215,33.52772631086531,33.65091623112927,107.25244990664912,109.04629564627288
86.29478318153093,81.22199827881408,107.72637890602483,98.68958249467552,127.26669212824908,123.74920803170988,33.56147530978,24.97120631052397,105.83509640375516,106.28162381584843
92.18426130401625,90.4294289819165,119.3021819545462,115.75765418365344,127.13556158871758,123.65384014364136,39.319822892733846,34.08326912555784,100.01764093818764,98.32561494190442
104.16014924098954,113.72545739880732,141.2648223695213,149.3669528725337,125.88831451588042,122.10648070576067,50.04846375686997,55.83193810456798,88.78364138734865,86.46498523203432
120.38164706371036,129.59669234512165,170.86657900124396,176.39465132295464,123.0184646592878,118.77491880141802,63.400111722998126,68.37161114653966,72.53353272175413,71.97695982358508
138.9688873947217,148.45219491915404,158.30933711180833,155.9911232786845,114.73251113179002,108.93987681283276,73.70139852651171,77.3920717319868,52.01073563832004,53.383195010671294
138.42158460008346,143.7109153725284,144.7041007175681,139.94245604084472,113.7884850513716,111.00624816841244,72.21006965145506,74.71716354094082,36.91417036902316,34.65961958178553
