angle_left_shoulder_elbow_wrist,angle_right_shoulder_elbow_wrist,angle_left_shoulder_eye_elbow,angle_right_shoulder_eye_elbow,angle_left_hip_shoulder_elbow,angle_right_hip_shoulder_elbow,angle_left_hip_shoulder_eye,angle_right_hip_shoulder_eye,angle_left_ankle_knee,angle_right_ankle_knee,angle_left_knee_hip,angle_right_knee_hip,angle_left_hip_shoulder,angle_right_hip_shoulder,angle_left_shoulder_eye,angle_right_shoulder_eye
153.96166586721708,108.0226397899975,10.37706637942561,20.00850844239985,3.759962678455666,6.574808347607113,161.6823715372678,145.90132825152168,125.91215491261713,121.83595802991344,33.233203747797944,24.02314405555054,134.51241913439304,132.66921795980838,152.83004759712523,166.76788970828673
150.84687477614722,136.25853295264906,26.461245726575005,31.290961653042864,32.72824110538269,39.8139272839801,157.9659993615382,153.95776949616553,127.9856276428865,122.56966552736462,34.381510033566286,34.849917564254355,122.61863593132831,120.08086777188664,144.65263656979022,146.12309827572113
150.91334181389513,136.17804632215572,26.28522452936323,31.291625950452865,32.5642207234497,39.8092738618894,157.9754517664268,153.9217470541631,127.95909025606773,122.66260840973624,34.36972007103728,35.1090050990302,122.61504286146312,120.0790098296996,144.6395910950363,146.15726277553648
143.73937607843743,148.87367435011808,42.58598940762017,40.26790328772571,73.78541882758257,69.07000937062081,163.09573128637152,165.81994284634214,130.40513018028227,126.9342859239341,37.52002177182455,34.827486833259655,114.07759816044752,112.12527624236095,130.981866874076,126.3053333960188
154.4250015745728,155.97739137783094,72.4615856439952,77.81730941979984,106.20352201286153,108.21697454816996,161.5654800734193,160.9896068200224,131.6297274295444,129.04758847448727,42.29747747587432,40.69013594537291,104.36787738904926,100.60010180481724,122.80239731562992,119.61049498479484
143.9204992361891,163.6482980293231,118.19212460519394,100.85975147258982,131.35044585509328,128.58375859168385,156.28937106621555,167.63697104280217,128.0876923153103,128.46061507392085,56.04755804584551,53.52768636738187,95.54547336313696,94.1400514015743,119.25610229692144,106.50308035877208
139.59180117620292,139.98333213585403,169.57487764749706,148.08319847354522,147.49836281166827,155.1041333331115,150.13389620021312,164.5450864806061,117.40055788175049,123.95053816941638,72.90776020930718,74.30083418589486,82.69312614179982,83.99467014761296,112.55922994158672,99.44958366700688
139.5114723180425,137.45760583165486,170.77200362239282,148.99795883957424,147.6012946586866,154.76338344052164,149.95471212183992,164.01774449162153,117.44912355137822,123.89718749686146,72.8780287508796,74.34735234374843,82.68324687837038,83.9823371297561,112.7285347565305,99.9645926381346
169.40198770260264,152.13577577972418,162.577846158798,160.9342338982956,160.08759493214365,178.3855197548911,154.8897001009432,173.3785432662896,105.86018282808097,106.1644110263631,87.03942248689037,94.37358365300594,69.62028575033233,71.81302618919509,94.73058564938916,78.43448292290549
161.18172992972927,151.90282706180295,69.71629767514612,96.07781423295089,176.55288392202968,163.19322504049342,139.49428935938576,161.5302777121414,114.4304757965932,115.4391575400322,84.31166711241629,93.51849031857164,54.35949929008267,57.49791696648327,94.86520993069688,75.96763925434186
179.8312172666905,171.7761472178542,91.93365178443798,104.8395475936073,173.85412234092226,174.26944774971474,129.4303603329851,145.98463344551325,110.2853256579962,110.15597898326637,79.92140683195862,87.395472799787,42.0782701524619,44.04251111369339,92.6479098194768,78.05787766818014
177.42758499383308,171.22417184975475,69.841568275215,72.62093665597146,176.77302280759798,171.11614713729836,113.95080905342417,120.79332876729008,96.55342933386332,96.24354856393964,67.84587444562123,69.02662905781035,34.384050912072745,34.86324534310872,100.4332418586486,94.06991657581864
177.40302216477406,171.6704247224175,70.51716095572836,73.09151482703051,176.6421570652592,171.21076566914545,114.6011315004688,121.00852221615088,96.55264257932475,96.2441101024668,67.84243351312125,68.77564316805406,34.4574995857776,35.06883103606633,99.85636808530884,94.06030881991548
168.71399852346283,141.2004701227223,58.32607709033194,32.236196849300164,165.9703033672738,6.540257705258169,111.18491012678402,118.87075707006866,87.13178996600959,84.60457106918936,41.33522575265146,41.725891723497774,29.89022504794068,31.81179633644032,98.70531492115668,92.94103926637165
145.13814887589075,157.53061472995878,29.99455085917735,30.316334791119747,143.44988633935856,156.50964302242468,111.68706088865906,113.27095288630647,77.83018972213867,68.17940914685074,14.351791140662852,26.143488331237272,30.47891705718053,29.095855626486152,98.79185616852148,95.82490274017968
15.180536382558438,122.88946831927394,3.3159615873356274,24.51380033676836,78.47033464495806,8.249331159927834,114.45200314812207,144.38467292294146,62.40286068308928,53.21291610834688,10.708452416376558,12.316831324089929,30.09348206509633,43.002336166333606,95.64147891697424,78.61766324339217
91.83938602656264,117.63896932004586,23.77661802490474,18.736180199166103,3.994124557833433,1.2118299054978183,112.4743717222915,146.03291169611404,42.89606013532438,26.146586753736067,44.832297334133344,68.03396299868544,27.876354426947927,39.25654272456161,95.40198270465643,73.22363102844757
92.0131662416768,117.81537383554418,23.82690957691292,19.004942142198487,3.840640072588147,1.0955252369115545,112.30847932589352,145.7205271851918,42.87912363396832,26.08323421888686,44.86458303208388,68.18285780138216,27.847658324211075,39.23560468629315,95.53917899831757,73.51507750110136
133.57741613051627,128.05548267528266,38.92660716340033,33.84297748313516,34.07592319016461,41.409119823052656,129.16254003957815,148.51778794040362,20.995568024210872,15.384874996071874,80.48227056335757,78.70405215141578,21.19998992093324,29.52313192233468,72.0374498813551,61.00534398193108
131.17956677769064,131.65630260966455,38.75624063065415,38.58314981715312,33.458530401513165,33.79959075391707,142.21731015485287,144.13164694172252,6.590909507938387,16.523249473784137,125.04523473760337,122.75859671121955,6.179294459707097,6.226205671371056,43.961984304854205,42.09455872964852
113.8885700300086,116.43411712715702,31.29204686704176,28.76541738882151,17.051262635518928,17.116257908662398,141.0875734526247,144.4485514775536,38.62951418239118,33.52786884824525,163.248690410308,138.6325810291874,24.200358611133566,20.44660971020693,14.712067936241752,15.104838812239496
104.38096118405,160.92525548794245,19.33440481611275,10.66386166733466,9.94417113537315,57.618140785903535,157.69679448615165,143.6004411130872,61.875781310432494,67.91982533390849,178.0706964073757,154.72175078065686,53.61262659972924,36.13583866252583,31.30942108588089,72.53539754943864
104.29325611030116,162.90996574833522,19.41253536968626,10.235216412506484,9.858689768057287,57.23908248592485,157.54181967395786,143.16471973295543,61.79370878697529,68.00063672682292,178.42081307226957,154.67080750269562,53.72201992613874,36.100656945382624,31.263839600096635,72.93593721242719
99.28817404686448,139.1041230787216,17.865475832579804,8.43253225195896,7.611174392076322,43.843212173238136,151.9457957279118,157.58717445225372,92.26861162562427,97.77059123080411,148.4245268301152,105.85088310520936,87.45501624696392,82.95595498960378,59.40081197487572,105.36878053735006
89.96226411850374,59.53685387635643,20.08625073916165,11.508641977335047,3.336577746193396,6.793699362522898,144.40277232518653,154.40193023678822,141.52919141079963,143.4633405264808,109.88973952998631,102.3430951613316,116.7510105490868,112.551262995915,81.15378287427332,86.9531932327032
88.03391262787913,78.73785683279635,23.785525548374697,19.96740730772277,4.111328114778436,20.622000034932903,131.6929636680756,128.02853311362395,171.79340971430685,168.02979637736587,92.10137840896203,95.14554421369172,143.41098132637663,143.57763178510925,95.10394499445223,91.60616489873318
77.7387958180775,70.78075715824235,18.828076596032133,22.610803575188893,18.19840288985239,24.977779645904576,127.17834200407236,116.3978019504828,128.42393615244308,125.57075668745212,89.63498613106378,91.47718720133447,168.18034688274105,170.45046549954014,115.35868888681344,106.84826745002292
77.95217326282906,70.62127363216963,18.85221420631925,22.65690082279164,18.104672860194704,25.079927695536423,127.21437069264825,116.25704526201164,128.3890497156886,125.43895090999337,89.73494554592384,91.6167620578579,168.2272540912174,170.4981443727833,115.44162478386563,106.75518963479496
72.11510003340756,77.13419865225889,16.213321730982944,18.374701420997383,36.26916675967509,38.20852499539696,114.1318254485009,109.95145938579802,106.88167528896328,106.4665034287209,88.46782131912082,91.17209993857423,164.0562652450211,162.8407139054141,130.07556020347977,127.11074548038395
76.853604344391,87.1376196760636,18.74246356308731,26.99721310568744,34.17597679136648,32.77742832663626,111.60031979961562,101.34132242659464,125.77470066027486,118.8294831915632,77.09711602935438,77.7560414219146,142.47350036384344,140.9004111622257,149.12681943577218,140.44091126436896
90.9719581321694,102.17266943483948,28.261211961006737,36.75582413966332,10.63284307362908,14.17455622385718,117.87409861401154,102.20408035037444,140.59713124520565,139.56001335965132,69.89117569838159,67.92871158739088,131.55456787222377,127.26217031816616,166.3195307417878,154.94191003220828
87.8644674025511,100.0788633063495,31.093394723128416,33.36163416846411,1.322499840618196,11.928436411450257,124.67407432021952,104.11631960026573,144.7310237401015,143.66309887655038,68.1583615211472,64.9128984666969,127.48583212071496,120.34573420660618,177.18824219950457,163.77058539365956
88.0938891607969,100.48614050895132,31.34972379060213,34.395404967716736,1.4978237741351166,10.451065123813493,124.467989955984,104.27850652680242,144.76535204548657,143.63038693146575,68.0587565764101,64.80525814186632,127.41765295433414,120.39548057539464,177.05033700164984,163.8830259514078
76.91776156453822,81.32955334871902,34.54323857303427,27.597432635123067,6.078356438278361,19.47389751517378,122.73093229536596,106.4872918364049,141.54176341897062,142.21653483111717,69.66409976180958,67.50281864899472,124.33321104365756,116.3081427674425,178.39772125170848,170.17914906896235
153.739555753823,171.02785923407615,52.48878588072767,58.02074307167612,60.54078850522468,72.76694091433184,141.66748934818915,148.93650432467763,83.37277494467196,83.52966737674674,84.10494120710048,87.57213548345578,94.52820207531754,93.28391424955991,56.195691423506695,62.22041857423751
124.76301523421004,165.69258193524814,39.14144498967824,51.36775437561751,42.84245383768516,63.1389931464633,136.30033375403434,149.88923550633712,84.34387254541285,83.79183348158195,85.5720873979635,87.53294751735822,95.31480872148572,92.93350730312656,51.61514247552008,62.82274280946368
162.88162857247764,170.19619959803478,49.28391264228021,49.365299712074005,48.04234936391069,54.96602762226501,140.3143201262037,145.89038211618262,83.60856355001138,83.39098032344074,83.51579800017524,87.75674106739184,95.024801562583,93.53873953284536,55.33912168878671,59.429121649027984
156.15992334013487,172.81533811829618,37.24281017629296,42.120258156694064,32.147409350085965,43.358867563080295,143.75842175624115,143.2389279724591,83.26465857429157,83.80558789527116,83.61530885084456,87.02046457845837,92.70896513817333,93.95082017836546,56.46738689441448,57.189748150824535
174.94779350539773,175.16061690845734,30.6165621564966,36.46632640967611,20.98646022861382,31.95799559987373,143.8343717856594,141.6282317635987,83.66261508615341,84.44851637228726,83.6329984875828,87.42483169482088,91.73140807048246,92.66548920677482,55.56577985614188,54.29372097037354
170.4486848151896,175.30134221679842,20.546521912667917,24.870335278887257,8.3553686667669,15.458579994793316,148.77668868052933,143.36968299236364,81.06783724632844,83.48447805837208,86.99352264392863,90.59721713843162,87.41325034462938,88.51443252869554,56.18993902515869,51.88411552105917
178.906085569375,176.9388784820646,15.336021594673245,13.35563980955424,8.112909841715831,10.280562648691344,140.78848891376833,140.99393518797714,82.88477682988068,81.84794408284866,86.76097854276594,89.35116997134851,86.2343302641064,86.70737608694236,47.02281917787474,47.70131127491948
179.86748673567263,179.0172607744948,1.9247469702935784,0.4218894288496355,29.751713317112667,33.15993729705121,146.23168427374935,145.9192191252807,79.51886819910577,80.68309445702317,91.84514176592646,96.45255326048664,80.07372230751483,78.95933438247303,46.30540658126418,44.878553507753736
172.61143024765602,173.80799437871462,7.461348782611995,11.239426376895944,46.2024635893769,52.31765826502296,149.42646117894583,151.7790590950446,76.8849891959553,77.13048126923482,100.40292947718426,105.40757566607223,73.31535208682533,70.8381442952807,42.74181326577118,42.61720339032533
176.18885370724044,175.935296378741,19.56547379816225,19.63102984043385,66.55810580808001,65.64175724208333,151.35533885708125,151.92348661237963,80.99028091554933,77.84196847512167,109.008596057269,113.80451034167298,65.05892601459117,65.23881394734202,36.414264871672415,37.16230055972168
172.2241055949358,177.41058153230222,20.01347045627959,25.730284235225707,71.40076497731064,76.7736276675855,147.85433863958852,149.92691360166836,84.67311331062227,81.01852608186873,116.85964016878322,120.52960057563077,60.06573573726246,60.03195333839702,27.92007437685096,29.95886694006536
173.2795884419857,178.34784749543755,20.71433446448363,28.49392413930714,78.16167135166371,79.9435848023244,144.64447264244728,150.01897309315538,86.41327722527805,83.90513169481629,122.58199073753796,125.69732911905352,55.53732793214702,54.443082087779054,20.181800574594316,24.462055180934403
165.4004552569099,174.56708796938858,18.441008720530014,24.11366929747643,74.0146739759051,79.77518278962116,144.91542350262847,144.50662259820723,83.72531856974297,82.56423435749898,125.73684669429836,130.06292382026055,51.39178802474773,52.56929719043775,16.307211527376193,17.075919788644985
167.3358308178635,170.4972316577734,24.11177201716163,24.17772589638563,70.59655853293012,73.73248612415824,154.63350342149994,153.126238080582,82.2795294958296,80.5510073951848,130.380814234503,134.9968663320421,48.41286006243506,49.4209318458219,23.046363483934968,22.547169926403875
168.39473268260548,172.65956957945306,16.90104703866247,21.443778551020355,52.12297039421481,61.36100327758969,160.2888979147737,160.9941661289857,80.55629466067592,78.4300220964535,135.89099285704205,139.9855544296765,45.46429335413144,48.36605318857684,25.75319126890513,29.360219317562542
174.75795744527505,176.65137898052853,10.111813583330838,10.82138066055028,31.856968324749364,37.58712570028554,166.570274323083,164.3735606128198,77.41330349641213,76.12807749085606,137.01357850202754,142.0384572875239,46.38323698447387,49.62990665067894,32.953511307556816,34.00346726349874
179.45906023300265,179.62626950007132,3.4288123551377225,2.352704205346828,10.209699926057873,9.234166985447173,163.56991350583692,166.15829202233294,74.15115089676296,72.885026643703,135.93855672576018,143.57851717655075,54.37156872598359,54.46902686791934,37.94148223182052,40.62731889025227
169.2545268617164,175.30532277494643,25.4264076881141,21.34681542028326,22.592190793159745,25.213183777908096,157.17226951331097,164.6345260277,70.58290360977446,70.59524490555826,143.86581339731282,146.50252847648505,62.26564597690324,60.75394974772728,39.43791549021422,45.38847577542728
170.8648971364561,165.6182380814052,47.94148420064661,42.45294351742179,59.7810010946742,58.67839947143359,153.57914674429338,160.57726708534483,71.32124481522712,70.67672282849584,132.89874531913097,142.2591448737618,72.6424150541118,70.68047183707122,46.22156179840519,51.25773892241604
158.12847372197965,163.58094681886874,60.48306046227896,58.67878553233081,88.58422296504138,94.7582486170458,159.72383566036325,165.0005274790175,71.54555312283918,70.16163651881344,130.27285740642853,139.55270612586307,77.97544297353006,76.13953637968308,57.69927863389327,61.14006385870056
146.57486601510678,154.6557035332473,81.54421902738873,77.93283089807268,109.15107853994375,118.59630219015207,161.4266919143608,171.32571997220066,70.654767587818,70.9853211850262,125.67770676785987,132.80906531283858,84.33942452712674,81.6533323088947,65.76611644148753,72.97905228109543
159.35461307556582,155.11999169984253,111.184581966432,111.4883764288998,128.24691673676352,125.22907936581905,154.71069415698835,154.96139342575142,71.56584976139493,71.65764806168916,114.27268500297134,120.93334576594572,95.03988476366462,94.84708769080204,69.75057892065298,69.80848111655348
174.13153768782576,163.4801299189537,148.23439141582224,149.28913154407095,139.84139773479149,127.8406837391492,149.3216933693461,139.5841614641763,79.07887276158334,78.76333421719843,101.17176481304652,108.49866443639972,107.57405168015964,109.60184589619584,76.89574504950568,69.18600736037219
164.4536191774593,157.96150199731818,174.8274586098626,171.93536535672985,127.16705249434963,118.53717263933216,128.30542939295006,121.05005823962549,82.82905016382598,81.35815980078276,96.91530502104185,104.31045784918189,122.69036201758264,124.21103503591458,70.99579141053268,65.26109327554006
155.91352583245228,149.9787338057692,124.1694441444102,138.33613235155008,122.40410090924654,108.10653337187674,132.56674129668778,120.66319080403164,71.2634868580441,68.12502145350714,112.06096478779727,117.62382392019585,129.7690371378851,133.98828889164665,82.33577843457289,74.65147969567828
138.9488539999139,139.74062010119283,82.46914825662843,102.3383587615936,101.129932916964,90.07458585160715,127.11127270833022,117.61846759312924,62.53612953698171,53.598795208107006,133.57028948624674,138.8742777736943,135.51299980563928,141.01462280004563,82.62427251396949,78.63309039317488
121.73383002227412,138.67972871322843,62.77306096553345,90.18729698475312,65.84016072553071,78.7946553904271,120.02851675970328,122.81355495283424,73.01620062060626,59.16920387847951,155.79756907292798,164.62962689669672,143.67907995405525,142.7996534570467,83.70759671375852,85.61320840988095
153.8221374674219,150.3956233858163,80.63603052695227,98.55901900036598,59.62774959255515,76.34005430497396,112.4442275488718,124.36425879496126,85.52488497959894,79.31680552932589,168.48718084487925,162.7110375226601,149.0160916839382,142.9013209852263,81.46031923280998,87.26557978018758
127.18086128352084,157.86831647386663,61.41875213369062,94.86137863390468,47.853655619516736,71.2996273388199,133.0414870620656,124.67691650012029,115.9182271584801,114.3829417182803,138.64226563700993,132.55692241668126,147.92100795671433,145.85536334279908,100.96249501877996,90.53227984291937
148.15191055462395,159.2723806202814,66.46742229615593,79.6067911978557,46.18337178101744,67.08541838788454,125.91976225729924,139.73650326788433,153.38438253546133,150.60489643166454,114.98622453336282,107.29803057243296,152.29646784463588,147.6151461263371,98.21623010193512,107.35164939422144
140.4119363490628,162.32059636412902,62.98293246579113,77.71842345119846,36.64788742936743,61.24730237955592,119.01671935876068,139.79949272445612,179.34906703952277,177.26097867660644,92.08346327962026,85.98687012895378,160.4946229623526,157.3746295322184,99.51134232111326,117.17412225667452
104.06916290649728,141.97730857709325,49.09263904351451,50.70059414098479,17.997119571714403,47.09401387767021,118.77459290981449,152.77759606223557,162.55954174978697,161.8841925584582,68.40551409257458,60.591816201157975,179.1569376446231,174.8378286273667,117.93153055443705,147.61542468960215
132.15793648493474,111.20929903346564,51.10465676990346,38.26237593557704,28.015160862073746,33.815615208596505,113.79627048177362,155.10983448071266,145.3909905795268,146.83410982912022,40.5663664358376,34.05503715226972,161.8343250757504,166.0448714840025,131.9619454060232,169.06496299671016
125.91472490920798,95.0547480597891,49.83608814899945,37.94692064068839,27.802437686489604,25.05344543122459,118.65567665433775,148.44515366049504,130.80814875179337,131.17461637209428,21.407527564015748,10.293484017835672,137.87676132524967,142.82076344008794,160.77891532908808,174.37560977959288
91.39627506311945,86.77832034329262,51.005123325036514,29.81693729945024,19.690852515972747,19.037873733606755,122.86729111417364,152.71850057997247,99.24443221013668,101.37414804773714,33.1382587395165,32.00993752929899,115.34464145468029,120.8944819600368,172.47735034050666,148.17598138006426
164.52653254380198,84.10528428182907,47.47581828447258,29.801252909293524,45.47127567736344,16.326461730189276,130.18975222474236,146.0238960726875,76.36699124905324,79.27497305991217,36.46998287182134,44.21869856631224,92.42884082683013,94.02880427807315,142.2390886020878,128.00490820538565
76.11164493978698,85.01618762727242,34.18721815521859,26.081328507528795,2.723306860767513,13.642198006420228,118.6701835406758,147.7131424475068,55.34061848510506,59.70377585630533,56.80787612948586,56.71804867757279,66.9401742225162,72.91386159765703,128.2699906818404,105.2007191501502
19.200719353878046,86.03574599587579,30.18559190575184,22.29986919686166,1.4065938869184849,9.233503965449362,130.20602671793,150.25812164002318,22.17012844711013,29.447619970052656,80.74268538149062,79.94962155548338,48.624516352742745,52.11605418463929,98.41848963481276,81.8579325446161
61.15741234436605,85.40615140733175,8.074798850304141,31.4346307018907,46.29330045042585,6.822268149895798,116.06712215970305,136.96267252537257,3.6240425888270034,0.6394535701178404,79.70935192557803,88.61411935495116,26.981430665768205,31.82197193072077,90.91430850606515,74.85929940534821
75.13122467489453,84.69555985987968,15.856919100847534,32.56719595567005,35.734363336848126,6.524955084254975,113.15175665178684,135.18396255583667,32.01326607758795,26.42926720989049,90.13649311922462,100.813971469387,12.40780506461797,16.251905270977566,79.25604841283113,61.06794271514089
104.46901838704058,88.78786748259776,42.5676235233804,30.66490181254832,4.634174072320836,3.422472400874302,110.88533074986108,132.3087974998337,63.96755736682263,52.44887533953635,91.39736644286285,101.58642211994552,3.4525253615377918,0.2958938510982004,65.66214388860112,47.39530864906946
97.05042367735946,93.73904647413592,42.949647342211385,31.63362728107928,1.0326615998870503,0.5826725890741155,108.1835708534144,125.95894317462464,83.99154194053696,74.93587241435824,91.978490753796,100.6563231458943,16.150354370093286,16.32278723051387,55.66607477649232,37.71826959486152
112.80359825192188,98.32776903317692,45.44808941133523,39.82879191325142,8.901036008417362,0.5168512424372227,98.40775085639672,116.54225166028922,84.09876507143936,84.22097697124815,102.68647543761033,104.27976996964225,33.30048130827542,34.06243859106631,48.29176783532785,29.39530974864445
119.04313160849485,113.08649232297888,55.090725211993,44.002459148042846,7.651309563868731,5.191025942678242,99.85063982513536,116.8480868138536,76.78321301076213,74.76883833264833,108.94359525348465,111.4278850786047,48.01150277241357,48.24672897912003,32.137857402451104,14.90518420702636
102.6942779409302,140.98798769535784,24.43346758587805,40.69430628310932,20.148186646930988,21.25441305160093,108.53555741047234,134.27833960737644,71.51290878277766,68.45855984789098,116.70584891190197,121.22596514683096,57.29044125277187,53.35969647662544,14.174001336755826,7.638036084001874
151.84165339626114,173.13924452542946,55.32208265984495,39.50620837900652,36.9555591232492,40.355446296407,123.13164975317306,151.85770787123838,71.56544149951328,68.13271739664118,124.3859556102002,128.95319371965135,55.66336972473891,51.552398590596,1.204980522087913,23.410106461834385
130.97002987010077,142.75666292613818,136.11617734139196,131.77432443306412,130.80044446031218,138.99456525903878,145.35275949892818,154.2495463187284,91.30451239697946,93.69994597943428,84.01604030140884,90.76908744076366,96.17937247817656,94.91290924241912,130.8266129792484,120.66336292369073
130.48410878225312,143.53865964663774,138.233921871075,131.46717140196833,129.6703830531235,138.79074928314154,144.07889028900308,154.80056207270675,91.30135957321583,93.87788532462427,83.98700115319399,90.86080281747084,95.95234154570132,94.93785067766656,131.87345125669827,120.1372886049598
117.47242382411751,127.9462092678492,97.43243525917838,84.48902692510666,102.37025092041137,110.50124078558616,140.19978032114705,152.5957535456613,92.8281856733652,93.0507157193241,79.37361622991244,87.15552735115547,97.29890477587934,97.02680770139736,137.0991244547323,124.43105415573604
124.13030113840742,119.77868073046636,76.58035983304411,67.31223301669088,80.21734989775148,77.73392572598026,142.6835810251346,143.95142142998054,93.69286323706211,90.61968598346274,78.03950176301416,85.04790716833385,99.58206455393491,96.78211774624825,136.8984835288003,132.83069631626773
146.729203399513,120.45387018009976,50.73080285935703,40.644418186816274,54.6732393156854,37.11432298628737,144.96277174846392,139.67565265085983,95.1107087393358,92.94573663449836,75.38324326604987,81.75149925560429,103.2561312202458,98.95125891783226,138.29335947178186,139.27560626697243
168.50518165486685,150.55256796396714,35.085243797716906,35.06629269600425,33.41687888676981,29.33564127903344,150.88902834914776,143.2351259763066,100.90760886576606,90.1275624588671,71.74720014263909,72.74333206436145,107.21397565966764,109.80349755794376,136.32494731051992,146.5683715816372
168.96104740430354,179.94506437920705,21.79588605803573,10.922762942047504,14.680437015715174,4.074547175061006,155.96377618656297,156.5093580757702,105.279285447198,101.31662619775445,66.1847559752231,66.66353254909598,113.14768637548114,117.22497408635452,137.1839101889182,140.71561601058434
