NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
526.13257,438.22528,0.96901685,531.55585,429.66577,1.005107,514.84393,430.4162,1.0158215,537.5923,435.1977,0.8937912,493.50903,437.2224,0.98284423,540.89856,486.46173,0.9430977,466.27454,493.2553,0.93250334,573.4599,544.2351,0.97393274,453.86066,565.02246,0.9517571,556.95197,495.74847,0.99181914,477.7912,628.5901,0.9848196,553.92395,620.82947,0.8400575,505.10162,627.96857,0.8412385,572.9612,709.18756,0.9067576,514.268,728.4139,0.9185035,567.5986,802.5131,0.8806959,522.2236,830.2635,0.9279259
526.93677,439.01093,0.9613832,532.68665,430.56317,1.0010531,515.94073,431.12054,1.0071344,538.67365,435.9099,0.90643215,494.66925,437.67035,0.9795977,541.8326,486.5208,0.95477605,467.182,493.8379,0.92966837,574.2445,546.3681,0.9575082,454.60132,565.4091,0.9582086,558.68335,496.62756,1.0025837,478.36743,629.18353,0.98004264,554.3514,620.8869,0.8395704,505.22998,628.02997,0.84398055,572.6061,710.0859,0.9072641,513.5514,729.28143,0.9247173,567.3384,803.1977,0.88333136,521.8189,831.03986,0.9247138
528.96594,439.84103,0.97475666,534.70605,431.39798,0.9857968,517.6841,431.9575,0.97887117,540.6376,436.78262,0.9199472,496.3447,438.7336,0.9709998,543.43054,487.9365,0.9421143,469.14926,494.1862,0.9116329,575.8998,546.43164,0.9743214,456.1851,565.33044,0.9706516,560.55505,496.56992,0.9986117,480.24387,629.66736,0.9666942,555.90686,621.7145,0.84768695,507.0764,628.26465,0.8320737,573.90344,710.9861,0.887813,515.15393,729.4689,0.9084761,567.77637,804.6814,0.90524864,522.2826,830.7827,0.93119097
528.97925,439.82755,0.9767046,534.7106,431.36484,0.9859078,517.70447,431.94424,0.9797705,540.6128,436.68228,0.9195757,496.40323,438.71555,0.97112656,543.39185,487.8469,0.94121504,469.13968,494.11697,0.91104084,575.81946,546.42957,0.97247624,456.20273,565.2711,0.9711874,560.5198,496.50613,0.99900585,480.20975,629.5984,0.9667977,555.87646,621.4624,0.84898525,507.14188,628.0515,0.8315893,573.85376,710.9126,0.8876281,515.0747,729.27563,0.905395,567.8071,804.62646,0.9040586,522.2954,830.71484,0.92986155
1025.8082,430.08188,0.9723896,1031.9174,422.64505,0.97772634,1017.10876,424.32962,0.9785795,1042.9846,428.8079,0.94945586,1004.619,433.17734,1.0084317,1065.7444,475.76407,0.9285619,993.3297,481.57748,0.95930475,1086.595,528.928,0.9613172,985.57996,539.29175,0.94420063,1068.5981,530.87524,0.9555683,988.48645,593.7095,0.99267286,1063.9982,600.54285,0.8809085,1017.0477,602.02954,0.88281846,1066.6505,682.90344,0.925912,1017.47437,685.86926,0.92027116,1073.2894,761.9436,0.9357142,1019.20105,767.2866,0.9324873
1027.1682,432.28784,0.9982424,1033.2045,424.88678,0.9796709,1018.4314,426.4685,0.98015267,1043.7948,430.97473,0.9729802,1005.5217,435.39563,1.003747,1066.9583,477.91333,0.92273504,994.52734,483.51495,0.9665134,1087.656,531.0507,0.9620304,986.74194,541.4212,0.96015096,1069.7465,532.97217,0.9616806,989.3928,595.66943,0.9864454,1065.2654,602.98096,0.8776655,1018.36035,603.98694,0.881292,1067.6992,684.72473,0.9385737,1018.30945,687.3871,0.9095006,1074.4886,764.3304,0.9358548,1020.2018,769.1173,0.93121773
534.0323,444.27267,0.98298997,539.92755,436.0936,0.9813011,523.0558,436.37473,0.9926166,545.4651,441.34976,0.9225075,501.50922,442.79385,0.94208235,547.3182,492.13742,0.93074715,474.1363,498.1014,0.8954625,580.1997,549.75854,0.98407954,461.16455,568.31116,0.9734891,565.1231,501.90305,0.9987788,484.1905,633.4093,0.973086,559.99805,626.0194,0.8585466,511.84564,632.55505,0.8346157,576.993,715.3528,0.88817376,518.2565,734.2395,0.91115105,571.2884,807.9414,0.8849925,525.6833,835.2628,0.9217609
535.51013,445.72583,0.98324704,541.3584,437.60645,0.98273605,524.6881,437.81323,0.99318504,546.7853,442.89392,0.9225851,502.98483,443.80713,0.9336808,548.3894,493.42853,0.929935,475.21768,499.34467,0.8966136,580.9518,551.3715,0.9789392,462.0059,569.45056,0.9753145,566.87134,504.14832,0.9969189,484.5289,634.3247,0.9628105,560.7234,626.7077,0.85507697,512.64636,633.2667,0.8280821,577.56384,716.43994,0.8984514,518.782,734.82556,0.91305625,571.77234,808.94226,0.89352393,526.0438,836.5558,0.933293
537.292,446.5201,0.9953536,543.54016,438.14224,0.9821254,526.3071,438.38663,0.9994402,549.2096,443.0977,0.9170773,505.197,444.20322,0.95540524,551.20325,493.58664,0.9265382,477.07596,499.7076,0.90100425,583.3756,553.42896,0.96337956,463.8544,570.0228,0.9736953,569.0609,505.03427,0.9929831,485.85965,634.6886,0.9711859,562.7804,627.12915,0.84775114,514.14685,633.67993,0.8295299,578.9558,717.27747,0.9134259,520.9823,735.22705,0.9197912,573.3071,809.5532,0.88160634,527.6599,837.15393,0.9333934
537.29126,446.5447,0.99429893,543.53186,438.14658,0.97988844,526.2779,438.41885,0.99816525,549.2243,443.0878,0.91744244,505.19348,444.27774,0.9567432,551.2089,493.5457,0.927024,477.0824,499.73917,0.90184766,583.29047,553.4226,0.963007,463.84985,570.031,0.9746849,569.12585,505.14255,0.995775,485.8463,634.6118,0.9721986,562.7096,627.10144,0.8456942,514.12195,633.63354,0.83123314,578.92645,717.1614,0.9138776,520.84174,735.28125,0.91960824,573.3631,809.54736,0.8798769,527.63556,837.1627,0.93257844
541.13715,446.36526,1.0009787,546.9259,438.0757,0.99573255,530.06354,438.39023,1.0022027,552.15356,442.8508,0.90928614,508.4225,444.07596,0.96842563,554.61444,492.0757,0.9032959,480.22656,498.88107,0.9176863,585.7069,553.386,0.96033216,466.74274,568.8707,0.9684159,572.55774,506.0151,0.9661312,488.00867,634.06213,0.9667722,565.1177,626.5886,0.85268915,517.1007,632.9159,0.8291763,580.80176,717.1929,0.9155756,522.6953,734.9092,0.91097075,575.13995,809.49963,0.87634295,529.60754,836.5217,0.9022783
545.0935,445.8648,0.9959792,550.7352,437.4496,1.0032904,534.0132,437.7644,1.0011318,555.6859,442.1624,0.89287424,511.8744,443.4167,0.9706224,558.4285,491.28412,0.89695406,483.56158,498.1325,0.9195571,588.751,552.4401,0.95784044,469.89587,568.0219,0.96759444,576.28625,507.076,0.9371728,490.90778,633.112,0.96829545,568.1013,625.9462,0.8515331,519.8009,632.3531,0.82861394,583.1068,717.1124,0.92543817,525.44696,734.0363,0.91837454,577.22656,808.5903,0.8744986,531.86755,835.57587,0.91780937
549.50397,445.36493,0.9964075,555.16724,436.96906,1.0078816,538.54553,437.1527,1.0007786,560.0012,441.6668,0.88533473,516.4419,442.80353,0.9683435,562.9732,490.28015,0.9028297,487.87378,497.16907,0.912695,592.043,552.26,0.95221674,474.0866,566.497,0.96878654,580.32275,507.2473,0.93236864,493.76624,631.6608,0.9780837,571.4576,625.61835,0.83856684,523.1708,631.55743,0.83154255,586.78876,715.76935,0.92364645,528.6886,732.66486,0.9190481,579.41693,807.10126,0.8850652,534.4296,834.29034,0.92205364
553.6436,445.4231,0.9849054,559.2217,436.93872,1.0178689,542.8284,437.12897,0.99364996,563.9366,441.2951,0.8925785,520.99976,442.45514,0.97714484,568.1273,489.9182,0.9143127,492.42682,496.55164,0.9165753,595.8117,553.5466,0.94083184,477.95343,565.982,0.961045,584.4808,509.1496,0.9505892,497.77094,631.7571,0.9690122,574.9727,625.0735,0.85248613,526.75616,630.9096,0.8244305,589.58795,715.6254,0.92464733,531.8266,732.63324,0.9192238,582.6717,806.91046,0.875708,537.82196,834.0114,0.9204153
557.4293,446.30276,0.98215365,563.0963,437.4941,1.0125091,546.66235,438.0587,0.97736865,568.37585,441.777,0.9256071,525.38055,442.98892,0.9686947,570.5537,491.29465,0.92823565,496.61792,497.51675,0.92132896,597.4964,552.8966,0.9568616,482.03247,566.19763,0.9561342,588.58057,509.21432,0.96221495,501.8249,631.8021,0.9790506,575.5412,626.43835,0.82486796,530.75543,631.9835,0.8447204,592.2547,715.344,0.91562223,534.86316,732.8157,0.8988867,586.4498,807.6616,0.88111234,541.43866,834.3092,0.8995126
557.4839,446.22253,0.9833673,563.0868,437.4146,1.0119808,546.7468,437.9756,0.9800318,568.3447,441.70306,0.92611235,525.37683,442.94855,0.96504664,570.60046,491.33887,0.92597187,496.53445,497.53992,0.9240141,597.41187,553.0465,0.9605259,482.1586,566.3561,0.9564891,588.672,509.28674,0.96038336,501.76523,631.8448,0.97779274,575.44495,626.6687,0.8267833,530.82043,632.1808,0.8454211,592.2788,715.3471,0.91293633,534.82886,732.9313,0.8969893,586.4485,807.4419,0.8776151,541.60803,834.339,0.8953837
562.52136,446.6554,0.9905549,568.1013,438.30676,1.0114989,551.8831,438.3022,0.99449897,572.5756,443.15002,0.8875661,529.888,443.53802,0.9706489,575.8604,493.32574,0.9223097,500.91486,498.08575,0.91430223,602.4546,558.386,0.9293449,486.61072,566.89734,0.96706325,593.9499,514.11255,0.9504744,505.8139,632.24976,0.9778869,582.7131,627.53467,0.8244053,534.85565,632.66943,0.83708215,596.8588,717.1875,0.93471444,539.2341,733.1293,0.9107678,589.6144,807.59326,0.8971187,544.9404,834.33655,0.9022746
566.3144,447.1554,0.99969935,572.1516,439.03827,0.998572,555.53644,439.0083,1.0017846,577.1489,444.1919,0.9180602,533.8381,444.50592,0.9701953,581.57416,494.5678,0.9358624,504.6234,498.80054,0.910216,605.1389,559.3675,0.9718546,490.13586,567.93335,0.97346467,597.9317,517.69073,0.94197524,509.46295,632.26544,0.98264,586.16003,628.1585,0.8338804,538.09924,632.8996,0.84813845,600.07117,718.3988,0.9229794,541.4514,733.88446,0.88348943,592.6855,808.3918,0.906319,548.1367,835.3167,0.9170505
570.2487,447.26428,1.0030022,576.1911,439.2688,0.9957704,559.7175,439.1006,0.9944135,581.0052,444.14636,0.9218843,538.07336,444.11835,0.9874565,584.8962,495.4712,0.9166379,509.01532,498.75916,0.9239044,607.0055,559.34406,0.9781311,494.1665,567.62573,0.97185564,602.93787,518.9177,0.9776685,513.4189,632.8091,0.9875286,589.51904,628.6041,0.82964826,541.76733,633.208,0.8391229,603.80865,717.72314,0.91943,545.18146,734.06177,0.89945006,595.85736,808.64246,0.9069848,551.45056,834.3507,0.9104252
573.6911,446.58585,0.99850905,579.33295,438.36356,1.0101905,563.07574,438.39877,0.9982319,584.40674,443.32785,0.9205166,541.6994,443.58817,0.98885137,589.5497,495.68155,0.9293515,512.0623,498.60202,0.92321736,609.91046,560.9341,0.95275545,497.7868,567.1387,0.96507555,607.6154,521.7191,0.99508286,516.4718,631.65515,0.9813875,592.596,627.7379,0.81686,544.38074,632.4995,0.8404348,606.544,717.7543,0.9251649,548.47144,733.4933,0.9114529,598.50836,808.3911,0.9103537,553.909,834.2517,0.9129152
911.2114,350.32388,0.9909239,909.6111,331.68246,0.97022444,903.9713,339.8881,0.98790157,941.3119,306.5383,0.98804706,939.1903,313.33505,0.5737157,975.9994,335.45645,0.89637744,1013.9297,380.12924,0.671973,1021.33936,340.57565,0.9842619,1056.719,481.63242,0.94691217,1095.4437,361.33005,0.9298639,1089.9014,548.99475,0.97814333,1004.3303,565.69226,0.845863,1032.8007,567.97473,0.75749797,1004.9033,757.2781,0.8654207,1005.96716,759.136,0.7468821,1047.0543,962.2634,0.93377745,1052.5104,956.0697,0.8661219
907.75183,350.35498,1.0051765,905.2367,331.18085,0.9856735,899.7435,340.3874,0.97500825,938.77405,303.98053,1.0149136,933.10815,313.92822,0.55954826,974.59033,332.70032,0.8752065,1007.28503,373.88196,0.623439,1018.79675,330.84338,0.9931921,1053.6238,469.24658,0.89172035,1095.7521,335.3537,0.99846023,1093.3903,537.03,0.97854483,1006.828,562.0536,0.8343594,1030.9352,563.5775,0.73763394,1004.2435,749.9769,0.8553173,993.4446,750.93665,0.7360278,1042.9564,956.416,0.92935675,1049.3643,947.0574,0.84876597
902.9167,349.9087,1.0064068,900.71136,331.30072,1.001334,895.1059,340.10815,0.98887515,932.2194,305.46063,0.9930649,928.1905,315.74854,0.6114422,969.8355,330.56293,0.9083197,1005.1545,360.42175,0.6902107,1019.8459,320.3119,0.9665484,1052.0076,458.58234,0.96471083,1099.0093,315.10693,1.0144299,1091.7969,523.12836,0.95491874,1011.6154,558.2784,0.8591495,1032.8298,559.7536,0.72437716,1005.48505,740.98676,0.8871566,982.3232,742.77924,0.7804395,1038.1074,945.237,0.9379534,1041.8665,935.262,0.8113738
898.78186,351.15247,0.98685056,894.1277,332.97052,0.97058475,889.5283,342.16382,0.99884367,925.4319,302.70117,1.0080085,919.2146,312.6067,0.62222403,967.81885,323.88806,0.91108036,994.39746,354.70758,0.63520175,1019.0322,311.78107,1.0037122,1047.4425,446.8861,0.96020633,1093.8451,297.7079,0.9767884,1087.2957,508.1184,0.97999734,1018.62744,550.7013,0.83800274,1032.1656,552.3126,0.6902512,1005.10645,733.5823,0.88316643,980.16016,735.6199,0.7921109,1030.3389,935.2256,0.91568446,1036.549,922.2368,0.79299366
894.58325,354.3099,1.0041087,889.24036,336.6249,0.9787713,884.7163,346.43832,1.005023,918.84094,304.07535,1.0091989,912.5687,316.55026,0.63245654,964.129,322.06003,0.9150499,980.6029,354.77097,0.65203345,1014.2638,307.11014,0.96790624,1044.7279,435.08115,0.902262,1095.0975,285.1434,1.0078508,1085.9749,496.88205,0.9411515,1027.9569,545.34045,0.8476597,1033.0648,546.97217,0.71630895,1008.4509,726.13525,0.8784764,978.0261,727.42957,0.8385067,1026.6265,928.1572,0.90867376,1026.9806,919.17786,0.788306
886.5896,359.40915,0.9969996,882.35364,341.03854,0.97365975,877.4313,351.14212,0.9736676,912.8644,310.21945,0.97917545,906.80005,323.51938,0.6742562,958.67456,324.47867,0.91830003,971.50256,357.4711,0.6286516,1014.43286,303.23776,0.9482323,1036.5376,426.04056,0.8410731,1096.0231,274.9999,0.97897583,1082.296,486.09714,0.9215083,1035.0172,538.973,0.85275435,1049.963,540.4746,0.71122766,1009.3623,718.66174,0.86315215,990.0587,716.318,0.7743887,1024.4854,925.7169,0.9292221,1030.2067,911.57556,0.7549051
878.8424,370.1927,0.9588897,874.5377,352.1576,0.9876505,869.37805,361.8083,0.96843946,905.6282,322.51654,0.9985398,896.02783,338.61023,0.6386416,956.7638,332.48145,0.9166002,962.3689,371.518,0.73124695,1016.80176,303.54315,0.919911,1028.3649,423.1624,0.7790426,1100.8959,267.58356,0.9695185,1078.4739,476.43768,0.9186882,1042.7467,536.8703,0.85166174,1048.8418,540.64655,0.7116151,1011.5408,717.54877,0.88379467,997.4734,719.3509,0.8456801,1026.8939,931.4416,0.9230032,1030.0205,920.48883,0.77777874
872.8098,386.2567,0.99272525,866.96985,368.08112,0.9844756,863.27344,378.26923,1.0026126,898.3235,335.146,1.0073481,893.6659,349.28906,0.6998514,952.8921,345.7923,0.94634664,956.375,384.05774,0.7275059,1017.52454,307.52734,0.91834295,1030.258,436.65118,0.79801464,1107.1626,260.58307,0.9743452,1082.1995,472.7461,0.92243046,1051.2661,544.221,0.83644015,1043.572,550.8377,0.75469494,1021.56433,729.09625,0.86038804,996.8878,724.81793,0.905994,1029.6178,939.60236,0.942608,1029.5029,928.1058,0.7897562
866.602,405.1641,0.9817829,861.62494,385.72812,0.9672882,855.96454,396.84677,0.97709894,889.055,353.59036,1.0036224,878.8759,374.5198,0.64378595,948.6519,363.80734,0.94009686,954.3742,401.9147,0.73826206,1019.25323,315.42172,0.9065573,1032.1343,433.1345,0.83855224,1114.2769,257.4249,0.9593049,1089.5676,465.63004,0.9821111,1061.0476,558.11,0.8660774,1041.4497,568.5596,0.72931075,1023.60175,741.5917,0.88586545,1010.7801,742.6896,0.893054,1034.1404,951.9065,0.9497812,1031.3738,946.723,0.8727838
858.6219,431.25165,0.9913216,852.4664,412.20673,1.0073011,849.2791,421.1513,1.015736,882.06793,378.3908,1.016978,880.9019,388.75977,0.7261101,945.9245,385.18073,0.9359827,956.9665,419.29303,0.7207542,1021.64667,328.89648,0.8612298,1037.2109,440.73663,0.8946958,1115.7969,262.26678,0.97386175,1096.0757,458.58167,0.9965304,1064.8416,569.7635,0.8783095,1070.1873,573.9124,0.69477326,1021.8702,750.48566,0.8797769,1016.55756,752.3177,0.89306235,1037.2229,962.5269,0.9517548,1038.4714,955.9034,0.8749471
848.90356,454.24976,0.9649712,844.2091,434.97424,0.98222476,840.6074,442.841,0.90786797,876.1914,406.00922,0.97026473,873.40393,415.9527,0.7393999,940.95703,410.956,0.8906847,943.9304,445.0844,0.7358744,1013.6515,354.71393,0.8246447,1035.1838,449.98468,0.91985935,1114.8281,274.75378,0.94141644,1098.7504,454.72302,1.0109916,1077.6094,586.07086,0.86215067,1061.1781,595.46674,0.68584514,1023.11926,765.6984,0.895627,997.7815,764.8737,0.9320466,1042.4467,974.26117,0.9110096,1038.2167,959.30133,0.8463485
840.0782,482.176,0.9764802,836.57904,462.71005,0.95540214,833.0943,469.05515,0.91763127,869.7111,437.32767,0.9913593,871.1165,443.0356,0.7516136,938.924,440.49167,0.89824593,946.2188,472.80295,0.6609105,1016.7768,378.01254,0.88886595,1042.9485,464.06064,0.9891352,1117.7773,293.47946,0.99264926,1101.6733,456.0941,1.0649297,1082.1594,606.0498,0.872602,1094.7268,607.4121,0.6583009,1001.0932,775.0679,0.9070661,1011.7216,781.0696,0.7592145,1042.615,975.4475,0.91571355,1041.863,967.6063,0.88970596
835.3978,512.1332,0.99144775,833.8241,492.79977,1.0106784,828.5536,499.53238,0.91450334,868.256,467.97458,0.9895021,868.4508,472.3295,0.72144675,935.75586,472.18295,0.8736693,943.61,501.92905,0.5943018,1019.9221,404.77444,0.8625591,1046.61,484.21677,0.9561318,1119.8368,328.7711,0.9598093,1105.7617,465.09604,0.9753799,1090.1282,625.7252,0.8504668,1122.5049,626.0023,0.7193893,983.3435,774.2528,0.9204446,1021.2649,793.8723,0.83515775,1041.2552,974.24255,0.8809483,1043.2396,972.7726,0.900673
832.4757,541.8684,0.9810374,830.3727,522.87756,0.9880398,826.3236,528.32983,0.9386117,864.84326,499.03714,0.9799464,866.49,500.75925,0.7104841,934.30237,504.81912,0.8745984,937.0458,533.7506,0.6513823,1020.10474,442.64493,0.8154385,1045.1558,510.7184,0.9359372,1129.5225,374.71133,0.9500674,1116.5985,487.6237,0.9724877,1096.9358,644.6843,0.81136477,1131.1448,647.4607,0.71511745,974.5217,784.49756,0.89207983,1009.79297,804.68726,0.80114293,1040.4417,977.666,0.8974292,1043.935,974.64526,0.8871634
827.9221,566.80774,0.9867532,826.39465,547.0145,0.9913484,822.5023,553.1864,0.93753886,860.33435,528.21204,1.0072787,862.19727,529.33813,0.63930285,930.39795,536.2805,0.89583254,947.76953,557.7781,0.55419457,1033.5911,479.75522,0.69083667,1053.5616,539.7744,0.9253452,1140.433,432.55112,0.9469633,1136.0753,526.0117,0.9957279,1101.1747,663.24695,0.7938032,1140.0859,667.46497,0.67267156,965.90063,787.8965,0.88097936,1000.72437,817.0442,0.8297932,1039.9498,978.8928,0.88236207,1042.1749,977.4463,0.8743389
823.4641,583.2738,0.98739153,823.67065,562.24915,1.0125022,819.43835,567.3131,0.93322456,858.9591,548.5851,0.98853374,862.97424,549.05615,0.63870925,932.31494,561.2776,0.87933695,930.9822,591.2699,0.6254179,1040.8823,524.2545,0.91157836,1061.8813,577.31274,0.8737118,1164.5732,502.76596,0.99281853,1154.6865,582.4946,0.9869847,1102.2798,679.68005,0.7204485,1135.798,681.246,0.58439314,962.08984,791.6422,0.8906692,997.28784,813.62415,0.64346516,1040.4265,983.0333,0.83891284,1037.4127,972.44055,0.8842164
