NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
780.83057,614.8652,0.97910666,786.2959,600.64594,0.9634191,781.4773,600.9703,0.8661427,819.7997,608.9723,0.9888162,829.95056,604.7542,0.6709452,875.0077,647.563,0.8620448,878.9834,629.5959,0.75373286,983.9066,602.4797,0.9220348,978.02844,582.52167,0.9318936,1073.6542,547.1769,0.9167577,1061.5092,536.91547,0.98908544,988.8645,797.5357,0.78077066,983.7704,790.11005,0.56278837,865.66064,886.93353,0.9393045,872.79395,875.5289,0.708048,937.56104,1026.4529,0.90935457,931.3229,1005.50397,0.7725301
786.6722,633.4911,0.97532696,791.8426,620.0491,0.94901323,787.41425,619.6088,0.90988845,825.6174,627.3774,0.99706805,836.352,620.1873,0.61676663,876.21576,654.72675,0.930057,885.21185,641.8324,0.6781436,976.0805,591.8423,0.8517085,968.21356,578.074,0.8886793,1049.6147,525.44617,0.87788093,1038.1731,516.6571,0.9371246,994.24725,807.0419,0.81413054,1001.72345,801.1538,0.5543824,864.27875,891.40686,0.9467442,871.2414,876.8074,0.7234752,938.08453,1028.5061,0.8889615,934.3056,1006.1837,0.85984445
790.09015,645.1026,0.9476398,796.2122,631.6783,0.9575318,790.3649,631.8256,0.89946127,830.59454,637.7712,1.0101583,837.6995,631.6418,0.6543386,880.69244,663.18805,0.85972303,888.2901,646.57684,0.7218493,979.91986,596.9384,0.92349535,965.1894,584.06976,0.93946975,1046.4412,527.3357,0.924628,1031.1223,518.5492,0.97167945,1001.8708,817.9444,0.81865853,1002.7618,809.8133,0.59875584,864.029,889.75714,0.9249263,872.36957,879.03485,0.6704136,938.69403,1028.958,0.9329909,934.48065,1007.1717,0.7541591
791.8464,643.5139,0.9449808,800.0682,630.978,0.95119494,794.27386,630.0962,0.9176982,833.9908,642.66626,0.9638866,843.1114,637.2269,0.6607461,879.22235,678.6239,0.8855039,891.70856,652.4874,0.682989,986.83295,617.8519,0.95494366,971.28046,603.119,0.9247799,1064.4812,550.51074,0.9452417,1044.5596,541.1162,0.95974195,998.1252,824.797,0.7787112,996.58185,816.24097,0.5489546,861.91425,896.55774,0.9255085,868.57684,884.4326,0.68093944,939.4748,1031.1918,0.9014629,934.35236,1012.1239,0.7524443
792.6915,635.87036,0.9925051,801.9988,624.6249,0.98800933,796.1737,623.13354,0.9029566,835.79224,639.9585,0.9758596,843.3014,636.114,0.6508046,883.5968,684.9375,0.8877605,892.0248,662.0403,0.7792373,993.4944,651.9131,0.9312703,987.4806,630.0698,0.836941,1091.7603,610.98645,0.83901477,1074.9067,592.8701,0.9016994,997.2959,827.5925,0.7933506,1008.46704,818.6782,0.5755955,857.42505,897.42505,0.91179866,866.51624,885.50037,0.5106527,938.19434,1028.766,0.90974545,935.666,1007.2627,0.6383423
797.9595,621.37537,0.98808235,808.4094,610.1431,0.9931056,802.2411,609.0818,0.9168858,840.34216,628.9472,0.9908508,847.6207,626.93915,0.61234224,887.4524,690.19324,0.89879894,893.27136,665.15826,0.76978505,1009.563,701.6135,0.8642304,1002.9989,671.40485,0.8559576,1115.3842,708.2498,0.8135917,1099.8052,669.57086,0.9403496,992.8761,828.1815,0.73603654,987.40247,817.6737,0.51186144,854.5123,902.3159,0.8834348,857.44824,878.0947,0.7507361,937.84827,1029.51,0.89849365,934.1727,1000.8042,0.72776914
807.5676,603.5503,0.9718495,818.187,592.4374,0.9616586,812.3058,591.7117,0.90058947,850.59314,609.0387,0.9779652,854.729,607.5161,0.64240676,907.04736,681.2349,0.89268553,886.5425,668.1739,0.7417417,997.66455,760.3185,0.8737159,1008.79736,737.65247,0.7371408,1067.3147,835.97473,0.5590188,1082.3763,780.6244,0.79853106,986.8313,823.90906,0.79651785,964.4618,814.4126,0.6568303,851.74023,902.3119,0.88980263,853.0636,884.8231,0.7655848,937.7848,1027.7428,0.9309148,935.0128,1005.078,0.9161765
825.70135,580.82477,0.96047235,837.06635,569.1698,0.97684205,830.1651,568.35126,0.9132774,872.1569,584.361,1.0015217,873.40607,584.3581,0.7124143,918.024,656.0024,0.90417516,902.09735,648.4732,0.7513631,938.8244,790.39264,0.9217443,935.6141,771.20233,0.45765352,939.7161,892.9013,0.8462088,924.4223,862.6602,0.2771352,987.4191,815.0931,0.8332914,986.5135,806.8167,0.5906086,849.9106,903.02765,0.92222613,861.6077,894.7507,0.59186375,937.38104,1025.9346,0.9333634,934.9532,1006.7459,0.8585526
853.75867,565.17065,0.95963097,864.33545,551.6272,0.9688264,857.2324,551.50916,0.9301168,900.23315,565.74756,0.9777156,900.5941,566.34924,0.7004311,939.6096,637.944,0.9299506,928.09973,631.9241,0.77126706,876.41504,752.08887,0.9226143,887.25806,749.0322,0.7175932,800.204,820.96704,0.8667829,815.69385,814.9778,0.46440363,985.4447,808.30444,0.8180772,972.4425,803.0603,0.6231321,853.1117,902.89233,0.8966049,857.1821,897.933,0.6949655,937.2372,1028.0603,0.8882638,935.7322,1009.29944,0.8142127
880.52026,550.05896,0.9791091,890.52,537.77637,0.98081917,884.286,537.6692,0.8929572,925.8932,551.6345,0.9958148,927.2306,550.87415,0.69831705,953.8645,623.5995,0.9032626,946.00916,616.2887,0.7320734,848.93384,666.97205,0.8082315,854.19434,670.8606,0.74831843,738.276,678.10144,0.78177196,759.8369,675.1439,0.4492941,983.98193,807.71484,0.8479121,966.7102,800.2473,0.6332335,855.5231,905.01794,0.8890133,854.85,894.3356,0.7289686,938.4779,1029.5753,0.912209,933.88245,1008.1815,0.8057262
900.64905,525.60516,0.936203,912.46204,515.06635,0.9727917,906.2716,514.2179,0.8845637,945.0831,533.5074,0.96526307,945.1113,533.9802,0.6553066,955.9347,602.2312,0.89991146,946.661,591.29706,0.8002647,818.8435,581.57715,0.816787,865.1321,580.90106,0.7478405,744.4491,515.8328,0.9492864,831.9486,569.26807,0.48308992,985.0609,795.65656,0.8789128,963.2363,787.4455,0.77051365,859.7528,904.429,0.82943195,854.749,890.8184,0.8263829,940.47534,1029.06,0.9261409,931.1791,1004.794,0.7780287
921.84503,489.97012,0.983787,932.17096,481.62918,0.96590215,928.84247,478.90482,0.8605248,960.15106,503.90665,1.000063,966.3289,505.01364,0.6906589,958.35675,559.43335,0.93955725,967.14386,557.76306,0.83871305,853.0118,491.12466,0.90044737,890.51276,492.14938,0.7832446,833.77167,394.9946,0.94653094,846.0723,412.10092,0.47912136,973.3681,772.7914,0.86967874,973.71893,768.4728,0.73069465,856.09564,897.95886,0.9291241,863.9649,894.3119,0.64979744,937.5986,1023.64954,0.9181034,934.22284,1011.2036,0.8536202
951.79016,435.60367,0.9047433,966.1865,430.45773,0.9181638,961.17786,428.17374,0.8374655,988.6764,458.5856,0.9977846,989.0896,458.14548,0.76844084,978.0314,512.36743,0.98141634,980.2157,511.42056,0.8701253,909.2322,415.89224,0.9273522,920.05994,425.34482,0.67853916,920.1228,321.83536,0.9203428,920.2462,341.40567,0.70662075,953.7351,735.8004,0.8827393,952.30945,731.9945,0.7741742,861.1592,878.64124,0.95582664,890.61426,885.17126,0.8308873,930.2235,1015.85254,0.97674054,931.276,1008.569,0.88241494
987.9663,400.58463,0.8415518,1001.6815,393.94083,0.9334426,992.2953,391.84488,0.8203343,1024.2184,418.3533,0.93098795,1016.79736,416.5701,0.7009786,1010.4772,474.01822,0.94133747,992.9984,468.93924,0.8724637,973.2623,367.40036,0.9071852,977.43604,368.97867,0.9368818,994.3412,283.13815,0.94849837,994.66833,290.2653,0.8737446,930.3944,679.70776,0.85660976,923.36426,675.0381,0.8157382,875.76245,848.3396,0.9686219,899.5333,847.99695,0.8288678,912.1543,996.9983,0.8920283,920.28894,979.94446,0.9391966
1023.2925,372.7456,0.80684435,1037.2837,368.82275,0.8502778,1031.7592,366.31256,0.7977283,1054.3861,391.29657,0.9569353,1065.5721,394.27667,0.78561527,1028.4673,441.70203,0.9016055,1042.33,443.05945,0.920792,1012.277,338.01282,0.9390957,1041.0016,341.25,0.94023585,1045.579,243.61023,0.99124604,1071.0728,276.23956,0.9362292,904.73694,627.5951,0.8863722,918.2064,626.1941,0.81888235,866.2744,791.5928,0.9364622,898.3491,783.0829,0.89268535,891.8646,953.1907,0.94795823,901.8585,919.4862,0.9322269
1060.5142,338.11053,0.8702784,1074.8981,337.39166,0.94401556,1071.3512,333.6933,0.8810134,1084.2351,374.22406,0.956145,1095.0012,378.03595,0.8219248,1046.4604,420.05133,0.9463818,1067.0992,431.372,0.89941794,1028.9536,328.38263,0.9503858,1078.4027,348.61365,0.65864295,1088.9834,227.77795,0.8740276,1110.2096,287.57697,0.93515074,905.2644,578.80927,0.90226614,920.80835,579.2515,0.78668,830.5724,731.9428,0.97356355,869.9929,724.41095,0.8167176,876.8512,887.7424,0.91348535,895.1007,853.5921,0.8984742
1086.4436,337.24326,0.87106854,1099.1318,334.6251,0.9188752,1097.37,332.79422,0.8379488,1111.7451,361.8663,0.9695064,1119.9695,363.8325,0.76568663,1069.9324,407.4128,0.9116982,1089.6548,414.64218,0.8238576,1024.3741,328.56686,0.92954874,1100.1349,332.79086,0.8065572,1089.6127,226.2568,0.91317594,1140.4713,287.86227,0.8354851,914.9531,544.2189,0.8733033,922.2693,542.8844,0.76961637,790.74,672.7267,0.96035385,811.31274,672.28845,0.7943332,861.6229,801.87744,0.8392446,866.69727,782.19617,0.76621807
1108.9011,321.50772,0.95395744,1123.686,320.31107,1.0067456,1121.7612,315.4409,0.78567076,1137.0837,354.2628,0.98884815,1142.4067,360.69284,0.6824523,1084.9781,402.90646,0.9099575,1104.6566,406.97433,0.8647541,1010.203,336.7758,0.95506835,1062.0491,355.32516,0.86336637,1048.7012,220.70102,0.9313086,1095.6002,288.54355,0.98341817,928.04834,524.90784,0.8886385,939.2197,526.59924,0.7260921,760.65967,596.4822,0.93243045,804.3423,600.25916,0.766147,827.4907,739.8873,0.9280573,848.2943,695.9187,0.9387356
1126.8279,316.03775,0.98079264,1143.7537,316.3976,0.9944284,1141.8999,310.45486,0.83733565,1155.2942,355.51102,1.0166981,1160.8572,360.98624,0.55453706,1100.9207,401.48026,0.9275516,1117.1738,405.91312,0.84342885,997.1213,349.89822,0.96803755,1034.3098,364.80862,0.89803,979.03217,228.40036,0.9384682,1034.8271,289.53934,0.9639336,933.9108,515.4529,0.77278507,943.81976,512.8142,0.6329607,755.206,505.70157,0.89174974,788.52216,491.4786,0.7635366,785.7552,659.7206,0.9356766,819.45197,622.83264,0.9035075
1147.4886,319.816,0.92116857,1163.0826,322.81577,0.94458973,1163.6635,316.63583,0.86546123,1168.0741,362.85666,1.0202781,1172.1532,367.9023,0.73629075,1109.6726,399.0812,0.99472845,1128.6337,400.56845,0.84571147,986.1166,363.2031,0.96200746,1020.4463,371.67465,0.76718056,917.86914,253.47849,0.8914248,975.5198,299.8569,0.8221421,930.7567,500.7991,0.8967072,939.4907,514.65955,0.6905866,795.23157,406.47952,0.8373777,790.17786,435.25668,0.68704736,746.9497,560.26807,0.9185113,765.80725,555.411,0.6989795
1163.25,330.27255,0.9830462,1178.9045,340.84964,0.994725,1178.8799,331.45114,0.90648663,1172.1348,384.1069,0.9616506,1169.8932,380.35568,0.5910231,1099.9738,401.0192,1.0002714,1114.8904,409.02457,0.7886133,965.4169,373.60385,1.0280498,992.90784,377.1871,0.70348984,895.344,289.93845,0.9565828,944.84155,307.27194,0.83826995,927.9851,486.889,0.83707935,930.8562,511.42,0.6691805,864.99756,342.64523,0.84637123,820.3678,383.90707,0.5778067,736.24414,456.67838,0.70547616,721.14026,455.08774,0.6387681
1166.279,360.92535,0.92052734,1178.1387,375.70886,0.9690987,1180.9705,367.42792,0.8264227,1164.4528,415.78668,1.0029796,1165.9641,415.122,0.6155536,1088.1971,412.31573,0.9203665,1109.7122,428.23358,0.7960302,945.40247,395.7981,0.9482571,1007.2803,411.81036,0.45889252,885.44995,311.0744,0.9210894,943.62524,325.79877,0.6377785,923.9614,478.11877,0.85549307,942.8148,492.85223,0.59757364,867.646,307.97906,0.8427919,919.37354,318.96478,0.74668795,757.7013,365.94598,0.8466156,763.4863,358.3307,0.6574956
1170.1744,411.46368,0.9342557,1186.3226,427.3147,0.8570955,1190.669,416.0846,0.7730818,1151.1116,455.32422,0.9283475,1149.501,473.66858,0.44521096,1066.8763,433.52496,0.90223026,1086.4541,455.85004,0.6954384,934.80176,415.13922,0.9792439,991.01465,424.79956,0.6339655,916.39795,301.32556,0.9072987,989.66797,329.471,0.48932117,899.6293,456.6355,0.7559266,920.4712,473.3687,0.44420904,935.40857,281.37292,0.7152572,985.4302,310.02454,0.852363,794.25854,305.922,0.8646969,818.28687,290.75867,0.5891526
1157.0076,477.68005,0.7663847,1151.8796,495.10284,0.6973143,1165.0083,487.39038,0.6769897,1125.7305,506.5963,0.79260975,1124.1143,526.9285,0.35673988,1048.4248,468.90247,0.7288389,1069.929,478.67224,0.63362354,940.29254,399.91187,0.9318953,1019.06683,410.76648,0.64529836,973.9825,295.83508,0.8982492,1022.09283,348.80945,0.35696366,886.1235,418.34973,0.68932843,895.45624,436.07965,0.35870096,1001.9161,300.56055,0.6198256,1019.2211,317.18646,0.6299164,854.2878,265.01093,0.6076472,860.7059,264.4085,0.70470464
1116.939,574.66583,0.43976474,1105.8094,575.19763,0.56366044,1113.1438,581.3691,0.47983205,1077.2631,559.6993,0.65840054,1074.3542,576.9281,0.315349,1055.9873,510.6944,0.48452187,1003.19775,501.37695,0.73430413,954.8602,388.56024,0.7071215,955.0963,391.5194,0.505327,1024.535,317.50922,0.75770736,1022.00916,319.6983,0.34383896,885.0858,372.37683,0.3482367,878.4734,398.4898,0.48206383,1033.9589,307.0999,0.5752068,1028.2753,304.5235,0.30837584,910.11975,252.29053,0.6439106,908.88135,258.19714,0.60803986
1043.2349,611.045,0.61018336,1032.5332,617.84326,0.5977999,1033.3479,618.95197,0.41744027,1010.565,597.5413,0.918378,988.9665,593.72876,0.638475,985.20636,515.85455,0.62293977,975.6434,534.0722,0.32980525,963.25616,389.79858,0.9893139,983.1193,408.372,0.14816831,1061.2195,352.68793,0.93707657,1063.2881,356.90076,0.1548019,910.0279,353.84576,0.5582671,889.9266,378.25336,0.47359246,1085.6992,372.4062,0.732391,1072.5007,390.7614,0.57656157,968.52155,258.36432,0.72799957,965.0302,258.18433,0.53907526
969.2477,648.8137,0.8647634,958.4136,646.3865,0.8835653,960.26294,653.7224,0.8039906,940.3556,608.9562,0.99877715,933.07666,602.9581,0.61922765,947.0758,535.49146,0.704795,941.88635,561.1449,0.3599808,971.09485,400.06497,0.97128713,900.1074,396.44937,0.17277032,1072.2612,404.80814,0.9275216,1004.4492,447.4719,0.49409965,939.8351,347.58932,0.5792531,920.2986,347.10977,0.42391855,1100.6432,428.28323,0.7426683,1075.7242,439.71512,0.47978836,1033.0084,272.08035,0.6597419,1101.8451,258.96512,0.580675
904.80865,645.54724,0.88729,891.4311,639.7683,0.8624428,891.86566,648.8356,0.78851014,883.6899,600.031,1.0530511,878.1844,594.06396,0.6453006,909.1635,542.2407,0.75439227,898.9611,554.8716,0.41265845,980.5617,415.29562,0.976207,988.9006,463.65073,0.4678027,1076.1152,464.46213,0.9480062,1054.2644,479.25986,0.23586747,968.1069,354.58963,0.712278,957.36456,347.64566,0.49598068,1086.1631,484.118,0.6707829,1069.3579,471.85568,0.47002345,1111.3574,309.34286,0.765572,1119.9519,315.46634,0.4446746
857.5481,627.03845,0.92079365,843.6669,622.21655,0.9600195,843.9907,628.213,0.862833,840.6721,585.5376,1.0318464,834.75916,578.2318,0.68210304,889.255,528.464,0.90973675,869.93726,524.93555,0.6304449,988.70557,437.87622,1.0003046,907.1747,388.55188,0.75409436,1063.2175,515.2572,0.9031187,933.7361,434.91382,0.25518695,992.95044,377.74402,0.83217084,981.86096,374.5512,0.64731765,1085.4955,530.14966,0.7521895,1049.8074,542.65515,0.88175833,1187.1301,409.8556,0.9009843,1177.1929,427.7948,0.34956783
814.97034,610.204,0.9002762,802.54333,601.51544,0.9249617,801.5668,608.8264,0.85961604,807.37134,562.124,1.0041437,805.9061,558.70374,0.7040619,865.56226,521.2727,0.8993794,852.93884,526.7783,0.7198796,983.7842,459.04993,0.95524883,969.12,481.091,0.78115654,1029.211,559.47766,0.83828807,994.5206,557.6134,0.90718734,1012.3668,404.0338,0.79179,1005.86475,403.19843,0.59864247,1067.2745,577.12,0.8033805,1051.4293,578.3649,0.6490819,1243.1489,561.7017,0.7469512,1232.989,561.79004,0.6915748
790.9324,592.8767,0.9331664,778.6802,583.1879,0.9547687,777.728,590.0876,0.9018274,788.04834,542.6817,0.9823695,787.0499,537.0662,0.7240788,844.96826,508.34656,0.9161807,837.7599,513.4114,0.7359184,974.115,481.43896,0.991307,947.1742,507.25366,0.83737504,996.864,591.69055,0.9304391,955.0681,593.7582,0.9766439,1031.9243,450.6996,0.7346723,1028.4601,446.7494,0.638788,1059.8566,628.31415,0.86388314,1054.4775,628.85156,0.7119716,1236.3466,700.35974,0.66759574,1236.3763,699.8207,0.6524691
784.02136,574.4735,0.98659414,771.5674,564.51917,0.94284344,770.67883,571.0791,0.9320061,781.5553,526.88586,1.0324333,779.70337,518.01196,0.62061054,844.79956,499.99918,0.9392768,829.88135,499.5884,0.73722446,974.65234,508.98904,0.98114,942.8673,522.036,0.8951516,947.26953,619.15234,0.9643836,914.33765,607.72974,0.96278566,1035.3309,505.9644,0.7091197,1036.3353,498.35,0.5575665,1084.9454,689.30334,0.89398557,1083.3024,685.9624,0.66974896,1194.1638,818.77,0.6581709,1188.5027,812.072,0.6507898
861.5123,551.91455,0.07543692,861.515,445.503,0.017465241,861.49744,548.9402,0.024492372,861.50696,445.4242,0.085860595,861.4795,445.37842,0.060722392,866.1566,497.38074,0.77972716,861.45044,492.69183,0.45167768,977.5636,550.1001,0.9792459,928.80054,544.519,0.7765473,916.6438,632.7312,0.9608909,869.9369,616.69604,0.84231734,1048.5459,561.28546,0.67718166,1034.8427,560.12415,0.5840675,1080.6821,745.5132,0.84541273,1078.2905,741.6483,0.85584867,1135.6437,904.2582,0.8576478,1140.3191,894.20984,0.8413354
791.23315,568.609,0.8996944,785.46094,553.8147,0.96484077,779.80774,560.53564,0.8836232,806.92615,519.234,0.97333556,804.8275,513.77673,0.65457463,887.25574,513.54785,0.8404127,865.4656,494.29337,0.7282773,984.2665,599.702,1.013027,924.47815,569.2213,0.8666697,895.15735,661.93506,0.9379108,855.7384,629.88794,0.9525553,1056.4321,618.82776,0.7574884,1037.1044,619.2545,0.7083472,1054.774,803.431,0.89024603,1048.7104,801.3921,0.8552569,1094.3638,975.28455,0.8953172,1087.0802,964.93506,0.8501749
811.2291,573.5187,0.8693396,807.17175,558.4485,0.932543,799.9093,564.3988,0.90880847,833.2843,526.36926,0.95662004,829.70215,524.5409,0.6356445,917.8861,536.8213,0.8487263,895.74646,527.58203,0.778497,989.1206,649.0065,0.9594116,922.92236,606.901,0.96253705,888.69934,699.193,0.97169733,841.0283,644.03503,0.9904381,1059.7194,683.94104,0.76707,1045.3036,682.3876,0.68171465,1027.256,867.92456,0.9239549,1017.8259,870.051,0.93591595,1061.2593,1047.591,0.89824903,1063.5779,1024.8007,0.90377593
837.7484,576.7854,0.92459714,835.0724,561.0254,0.9552067,827.83374,566.2262,0.90937674,866.9647,536.6786,1.0111285,866.0123,535.7363,0.6396717,950.5176,569.4263,0.85740876,921.95825,559.3524,0.8372146,1000.80505,694.7875,0.9531954,923.3766,647.18054,0.9496442,897.16077,742.5028,0.96346426,833.9011,659.06824,0.94685376,1050.9307,739.46375,0.7409158,1032.6562,734.27673,0.653005,997.5685,912.3756,0.9307725,995.29517,899.6642,0.81959796,1070.3597,1061.6445,0.8946896,1070.7446,1042.0978,0.8338088
