NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
606.2518,155.47922,0.7828555,598.61566,150.44232,0.70958316,594.5475,153.41476,0.8607419,593.50507,166.28903,0.63693124,589.5212,167.6019,0.90748227,637.03876,187.34842,0.65539473,617.3211,195.70224,0.83354074,602.14813,134.87982,0.3343379,596.0377,122.29654,0.7868074,634.95734,176.13138,0.2021853,571.3613,93.577515,0.9047171,721.24164,295.8857,0.7306201,715.13275,298.08847,0.76116407,728.45996,408.0427,0.81958103,726.227,409.59958,0.8278085,720.48065,504.6174,0.9214952,718.2333,506.4139,0.90542686
590.92444,144.68112,0.7648172,585.5055,140.03906,0.62052476,580.0155,142.98166,0.776248,568.95764,159.43881,0.56986374,570.2543,158.7095,0.91324204,625.11755,171.64285,0.7553406,594.9165,186.0737,0.86161983,684.54004,207.20163,0.25934425,579.7914,110.73703,0.9677643,711.0853,223.45816,0.26064706,551.8419,91.329834,0.87361115,712.87024,255.76541,0.6933825,700.0958,259.5414,0.8114743,745.65625,365.478,0.88341427,754.10767,365.5815,0.9397917,717.416,464.47202,0.87529385,716.60876,467.05637,0.99205655
575.31244,139.86662,0.85672235,572.297,134.53883,0.742274,567.16046,136.03224,0.8730569,556.4157,152.22673,0.5975486,554.4151,154.06273,1.0150695,591.6722,170.20549,0.74226725,578.6044,186.30394,0.8403129,579.10455,121.7032,0.46879727,581.6881,113.241776,0.92397916,565.0721,101.9348,0.6988226,553.5858,78.21623,0.87483287,698.80005,231.82744,0.65345746,691.9396,241.39403,0.78783184,760.0442,319.98218,0.8534966,775.35547,327.53418,0.9389596,726.2512,407.96283,0.8405092,726.01086,416.2423,0.92722356
563.35254,133.85162,0.9146098,558.9607,127.937164,0.8141091,555.2302,131.52597,0.9137058,542.95996,149.56003,0.6393676,540.4689,150.56552,0.996861,578.4678,167.56668,0.76127523,565.62085,183.67136,0.81872445,587.94604,155.6666,0.2719417,591.6361,117.67346,0.9886218,595.5696,147.26389,0.7865366,570.7727,64.559875,0.93975043,690.8198,228.79977,0.69004095,683.8705,236.53656,0.8122809,786.59863,279.35294,0.8410368,789.99915,281.07376,0.90747154,742.4846,364.55472,0.7879956,740.39734,365.77597,0.9251908
552.95404,127.471954,0.9105918,546.167,122.79141,0.8364151,543.74536,125.9028,0.9550915,533.4403,143.49194,0.65724075,530.9341,145.06744,0.96986675,571.8192,159.19101,0.8219351,557.6502,179.98087,0.7916404,610.99915,119.108,0.6295402,605.88684,127.93671,0.98603785,606.5019,81.15756,0.6056999,601.3108,56.479187,0.9178523,684.67017,222.77661,0.7684374,676.30304,235.95383,0.8107439,790.789,222.43512,0.88601667,789.613,229.35278,0.90063953,767.071,317.9083,0.73968035,761.9884,323.54788,0.9460232
548.03296,127.007416,0.9230695,540.9498,122.76993,0.9006979,537.79474,126.53085,0.96970886,530.95306,142.00821,0.6967436,526.5769,145.96863,0.9681437,561.9833,166.86115,0.8208339,544.99896,177.84552,0.849645,622.9012,162.37369,0.655514,614.6196,134.7868,0.9524766,637.6526,116.9014,0.96325684,628.8358,66.44614,0.91558903,674.0038,221.75919,0.7484714,672.67755,236.01657,0.8846879,752.8286,174.02267,0.70616484,766.80853,173.5427,0.98949647,792.70703,259.95517,0.5898624,795.08844,270.44113,0.9466787
542.32623,130.55487,0.93547356,532.96405,128.17432,0.91446954,531.93976,130.9851,0.97782993,528.4718,149.7951,0.66315526,526.54944,152.11438,0.961714,560.4552,169.70306,0.8552269,549.3833,173.09174,0.85085034,638.3997,159.98126,0.9086853,622.887,138.3501,0.98623157,651.961,103.289276,0.8188394,646.51874,74.4603,0.9663209,663.12897,236.64355,0.60913116,667.05444,241.19879,0.84525955,726.232,147.47974,0.5131993,729.48114,134.94312,0.95214117,803.42255,204.05768,0.5045572,808.2955,205.52704,0.9366596
541.2914,142.24432,0.94631535,531.45874,141.27036,0.8786545,530.8522,147.73941,0.9096358,532.2915,167.84976,0.6428576,532.3229,170.65451,0.9827137,562.28723,185.09781,0.7917211,565.32166,182.31479,0.8920157,638.70483,165.96646,0.6035931,639.2915,143.59909,0.9660162,659.3363,109.53616,0.85278416,656.2981,85.39322,0.9235879,674.0465,232.02011,0.5360644,681.0762,231.09634,0.81940615,686.6937,124.270294,0.7844314,695.37036,118.56259,1.0222424,792.3441,148.21439,0.74767685,796.3994,139.96786,0.8441221
532.3209,162.6674,0.9255924,523.31055,164.60258,0.76468325,524.3301,170.15312,0.85614014,535.57874,196.81377,0.5389449,535.16223,192.38191,0.9745681,571.89087,204.15746,0.5929079,573.27893,199.48064,0.8727901,634.7283,200.82527,0.36994192,644.2643,148.24144,0.9989495,660.70166,103.461655,0.44122678,659.21594,94.64378,0.92703027,695.4081,228.94713,0.52232766,694.5431,220.46324,0.6441357,664.2362,116.03435,0.69724774,650.6499,116.899765,0.56650376,759.422,99.59242,0.6649339,759.6428,105.29204,0.67944145
531.167,190.70393,0.82863927,522.20197,198.04295,0.76457286,524.79083,202.47176,0.8724221,540.9494,228.92662,0.588403,540.5808,223.25423,0.9832956,574.55194,218.92332,0.6003996,579.1336,217.7039,0.8206662,625.7375,154.83345,0.27891982,645.64166,164.34248,1.0658809,645.21625,116.827896,0.2949608,643.763,110.52144,1.0275147,699.00336,206.83778,0.49658555,700.9113,203.73445,0.72495997,613.8952,134.2408,0.5999054,613.03955,125.08577,0.77544916,712.60675,89.70686,0.71650267,712.1877,84.241165,0.80315113
538.4054,230.45943,0.8321425,530.58984,237.43538,0.6360737,536.84625,241.72932,0.8163706,554.82587,268.7561,0.5626708,554.3783,256.5829,0.850065,586.9114,244.36757,0.53534484,590.22125,242.61226,0.83046776,626.94086,183.79619,0.2557048,641.80884,178.35042,0.98034596,672.2027,98.32362,0.24985707,614.6342,125.76643,0.9664047,695.6304,181.88133,0.4287616,697.89624,187.56938,0.6806763,591.24634,152.50188,0.40089864,586.92377,152.35005,0.81719166,671.37585,87.91243,0.82747424,668.9491,83.94325,0.72021544
557.63434,269.532,0.6325291,550.5329,282.487,0.47944814,560.365,279.43903,0.6178939,580.06604,319.1128,0.4528818,579.71295,286.4284,0.56087077,613.5194,326.1264,0.6180566,604.84033,263.98077,0.710052,623.34717,199.4018,0.17261606,636.06433,190.78491,0.9187107,633.0155,105.8642,0.312514,594.31525,153.02734,0.90384054,676.9966,236.69012,0.25211525,686.04456,165.49512,0.5587541,571.8395,190.17572,0.44594055,569.2619,183.17065,0.7257296,630.1043,97.25928,0.73794353,631.6345,94.88437,0.66051173
588.0259,323.11426,0.60633004,589.8175,327.77826,0.46021408,594.73596,324.12384,0.7099079,632.0713,325.03577,0.42315668,604.9708,315.81537,0.5390315,640.7849,283.1765,0.2834099,631.5913,276.82037,0.45836616,642.1074,202.87257,0.22951189,641.5808,203.44514,0.982072,582.9762,181.0583,0.3323154,582.7805,179.32076,0.61177826,673.62415,160.93254,0.37914163,651.9608,150.8253,0.49327916,569.041,218.65233,0.3688318,569.0294,216.78874,0.7234094,582.8074,116.71529,0.465113,586.9359,113.06682,0.6808708
629.8496,337.83282,0.9916444,633.30115,344.58875,0.7984392,639.08044,336.2298,0.94070137,636.9728,346.3388,0.38150164,652.00854,325.21747,0.7759352,612.94934,326.47876,0.6372061,662.95215,282.1777,0.6794648,597.8158,299.71283,0.1819369,646.0117,209.87027,1.0254784,569.3651,219.52985,0.26096153,580.5077,206.67694,0.94586647,648.11206,175.02686,0.35972923,634.65015,157.07382,0.67446387,571.70557,241.95944,0.39254904,573.3867,241.54419,0.58935153,543.4927,164.55649,0.4814536,539.65015,140.84875,0.8403828
662.91833,344.57187,0.9173254,670.35767,349.47336,0.85590017,671.5851,343.39816,0.9521,683.4518,341.705,0.43722367,686.4514,325.56363,0.81147605,646.8325,328.65158,0.35477698,680.1312,281.87198,0.8704513,603.16235,297.4919,0.44786286,645.48987,214.39066,0.96837294,516.88904,240.3688,0.36194822,590.5242,237.10025,0.63511235,626.77686,205.03397,0.46338853,613.01587,178.07571,0.76362973,585.7197,281.90073,0.45848098,589.02856,270.6208,0.850214,507.54807,230.5162,0.6885841,497.88876,201.07443,0.8474589
693.93506,341.40625,0.90508384,701.34375,344.9798,0.7919327,702.4982,338.61053,0.8839303,719.56445,311.9558,0.42742085,711.75244,318.55182,0.78245676,672.7278,329.67065,0.58062744,698.5365,284.69067,0.8312655,599.23175,313.43243,0.30369347,634.4223,225.34581,0.93309826,589.8245,309.1369,0.2587114,589.8267,267.42584,0.78830034,603.47314,221.5742,0.39883247,595.4714,197.91466,0.68901587,581.5209,306.36932,0.4877894,578.76697,291.1176,0.69932705,512.6616,305.33655,0.16182679,512.8211,286.4345,0.04587569
714.9706,330.99072,0.95728886,722.14276,332.42126,0.9184207,722.0345,327.26575,0.940922,727.4461,314.51672,0.52925646,729.832,304.83386,0.9397776,686.61536,316.55078,0.64663655,707.1861,273.07526,0.93148017,622.8048,314.57758,0.4297961,626.78094,237.41629,0.97433394,613.1704,322.73615,0.61249864,605.46246,299.49457,0.9987535,594.4371,245.69147,0.72700214,584.3138,225.94229,0.8319944,594.69226,339.79492,0.8810084,579.75366,332.51086,0.9338294,504.8675,387.8028,0.8576646,473.34387,367.54724,0.87330204
724.30457,323.76306,0.90086234,731.8291,324.87073,0.8918227,732.04047,318.69525,0.9728887,733.2567,295.6397,0.5269995,733.938,293.18866,0.9564165,694.87305,306.1297,0.6251018,707.019,266.43146,0.8649044,631.23846,309.36353,0.4666388,622.78046,253.6161,1.0125163,627.23975,340.22577,0.77881336,622.34717,319.59485,0.88951004,589.62805,279.64886,0.6955707,576.20074,262.8625,0.81134635,583.17706,377.8427,0.91307867,571.24475,374.7281,0.92356133,518.4837,459.96765,0.88084507,489.7525,465.0553,0.91410625
726.48114,318.653,0.9339967,733.87555,317.997,0.9276206,733.6842,312.4223,1.0022765,731.7593,284.57654,0.65957505,732.23914,286.40308,0.97444636,695.9464,291.30048,0.5266251,698.62915,265.09796,0.8543751,637.47644,306.99548,0.5397117,614.4775,270.20642,0.9527253,649.1074,344.56964,0.80908364,631.09454,334.0761,0.9467911,580.4204,311.8081,0.6575449,568.0803,300.86127,0.77275944,573.5497,415.86584,0.74844694,560.6994,419.96216,0.8620486,537.71765,515.3872,0.8501134,530.5221,518.05914,0.87322134
721.55164,314.87177,0.9520376,729.50665,313.01257,0.92026746,728.40845,307.80444,0.97285146,722.26385,278.64447,0.57010365,722.2778,284.56824,0.9335582,685.698,284.71002,0.49714205,680.4243,272.604,0.8430799,621.4923,324.83374,0.4668035,602.0938,296.7964,0.96522844,653.29193,366.78113,0.7474574,636.43604,356.26422,0.9419209,581.75525,353.75067,0.6401995,561.59656,343.3261,0.6657624,572.7267,480.50812,0.57823837,559.76154,485.39844,0.65474457,549.3998,488.20935,0.058951624,558.6373,488.24207,0.032445617
710.20746,314.21124,0.9794334,717.562,310.3656,0.9074826,715.7924,306.27173,0.98204565,706.4825,283.2329,0.5989517,706.6211,285.7749,0.9582839,666.0694,294.25775,0.6622673,658.20184,287.16888,0.84523475,615.72925,350.50226,0.4027513,591.64526,331.81885,0.9834254,661.7173,392.0252,0.8071221,639.1409,381.67914,0.967275,568.00806,381.15277,0.6714225,553.3062,377.11322,0.74466217,601.9506,485.8681,0.715163,594.3553,488.28094,0.8304055,552.0169,570.41144,0.55184275,548.37115,572.961,0.58641636
700.7468,318.09683,0.9752035,707.3064,311.4311,0.8990983,705.5857,307.73727,0.9942072,686.99915,285.53305,0.62160695,689.02057,288.0693,0.9921946,648.5001,309.74756,0.6764835,638.9651,302.38483,0.9064316,620.8131,383.39468,0.66936195,586.70575,360.02206,1.005456,667.6959,421.8063,0.9249381,634.42596,403.93246,0.91728294,564.0916,398.48422,0.6490873,549.5484,395.61606,0.7725842,619.0692,486.9692,0.7718616,618.37634,486.70285,0.90961826,561.0839,558.2356,0.634845,557.76636,559.93896,0.7300345
725.68066,349.2752,0.99867284,725.90234,332.93335,0.98920214,721.97864,334.3553,0.95807374,755.78394,315.0074,0.90278196,766.4203,310.51965,0.86024463,802.88196,364.95892,0.89158314,809.73425,366.0937,0.88887155,780.6731,223.40631,0.9970777,777.28955,234.38263,0.74586713,779.8811,89.778015,0.92303216,773.6571,105.4267,0.5764924,817.9592,604.1578,0.89788544,813.7799,600.6055,0.91630656,819.0779,812.5289,0.92974436,816.3179,800.73285,0.8736217,827.7174,998.37787,0.94616187,835.8898,969.2474,0.9050075
725.63727,349.2273,0.9984982,725.94073,332.86133,0.9890102,721.8997,334.3338,0.9587059,755.992,314.88824,0.902194,766.22675,310.58948,0.8585598,802.8913,364.90375,0.89135355,809.63104,366.15497,0.88845557,780.6894,223.4378,0.9960684,777.27496,234.32593,0.7444417,779.89154,89.76776,0.922768,773.6971,105.578674,0.5757428,817.9914,604.07916,0.89785075,813.7132,600.55743,0.9164299,819.1369,812.5883,0.9299741,816.22845,800.617,0.8733989,827.72296,998.5212,0.9457747,835.96747,969.14984,0.9043503
718.521,352.36224,0.9917608,717.4404,336.2658,0.9747915,713.20984,338.46368,0.9521235,745.1553,316.16138,0.8949652,751.2666,313.86163,0.8294795,795.5497,364.04486,0.86439973,798.91187,362.1452,0.9245267,760.94385,222.95819,1.0217319,765.7302,238.94745,0.7769677,748.8458,93.17914,0.91495186,748.3292,106.201355,0.45655853,828.77466,602.79425,0.94177544,821.39307,597.99603,0.8848051,824.12744,813.3879,0.9935266,819.4857,797.15204,0.8451917,831.87695,997.144,0.96845484,838.6096,959.5225,0.8012991
716.17285,355.60516,0.95722854,713.6782,339.93365,0.9359076,711.563,341.8598,0.92879415,733.5243,320.58582,0.8937354,745.115,316.62262,0.846016,783.6764,359.52863,0.88538516,796.6062,363.65533,0.89501023,737.7366,230.20691,0.9510309,754.1046,252.38666,0.5575688,706.0211,93.24518,0.9423188,758.5377,248.86774,0.16126703,839.2864,599.33136,0.91829586,838.01514,595.62177,0.87860477,826.18115,806.3914,0.96834165,827.4121,797.69415,0.8998759,835.6638,990.9068,0.9783932,837.7986,966.98663,0.8910004
704.0976,369.5407,0.93150586,701.33685,353.34753,0.93122137,697.68085,355.6057,0.90125585,728.76263,333.66534,0.991475,729.4444,333.4914,0.86816317,784.4765,376.23602,0.91718507,781.0174,377.59418,0.8751688,712.6257,247.70844,0.9223314,717.27655,251.73663,0.81588095,661.44525,119.47412,0.90966415,665.8276,137.49072,0.60454726,854.0776,607.0318,0.9370134,847.5904,604.19415,0.8859588,831.0938,812.25006,0.97474647,833.1169,800.4017,0.9352195,838.36346,994.7963,1.011615,838.39935,966.67255,0.84555227
693.03894,386.8385,0.8962712,690.44214,370.2379,0.9156633,686.55884,372.29797,0.91931355,719.709,350.18146,0.9108387,720.7832,348.86627,0.80383486,774.70044,376.42285,0.94214714,779.1876,396.24493,0.86989737,678.6196,269.2531,1.0019472,687.61523,290.61218,0.27617475,609.9075,159.09009,0.9810036,781.68787,524.4957,0.2372288,867.8441,610.8988,0.9423994,859.99207,608.1107,0.8726157,833.0709,808.3075,0.99181724,837.31824,801.82166,0.95280993,842.11633,997.45374,0.9728265,843.9448,978.50183,0.87764937
679.9827,408.25793,0.75562775,687.76874,392.18488,0.7909845,680.1336,393.83698,0.7167345,729.7851,384.70197,0.7708733,737.5588,381.3294,0.774196,768.1038,419.83588,0.96695554,777.8256,422.70868,0.8080182,633.9833,363.8755,0.88405484,645.087,365.24884,0.49616456,524.4647,292.45532,0.97534144,541.62274,301.7691,0.36657482,900.0329,628.951,0.9176894,902.523,622.28827,0.8516,833.6517,817.1982,0.9941828,846.86017,809.363,0.85586274,852.0562,1002.634,0.98154557,856.2325,982.7126,0.8766718
689.5146,440.1881,0.78469145,691.27606,425.07404,0.8495593,688.164,425.38098,0.8125988,716.4816,414.98596,0.86591804,736.1193,407.0998,0.7129281,767.7487,443.63336,0.91975236,782.3173,441.42194,0.7979327,620.5836,422.42487,0.91286373,616.84955,423.42957,0.7363526,501.83197,385.07098,0.9694897,504.6164,389.56964,0.7892679,916.9393,642.4964,0.9020842,922.6142,634.73627,0.77535546,833.5612,822.72174,0.96114284,852.211,815.764,0.9318921,859.0994,1005.962,0.98129594,859.67865,986.38873,0.92647177
697.46326,483.081,0.81449854,692.91833,470.26093,0.8637875,691.7665,472.11047,0.790038,712.4258,450.8448,1.0229025,723.5183,440.33575,0.6937223,766.3899,473.61182,0.9410686,783.9,468.55853,0.778564,625.7532,492.8681,0.8805393,631.3607,493.586,0.7027159,497.4144,492.596,0.96571946,503.88248,494.55957,0.6921225,932.2212,655.95087,0.8999057,935.42505,648.59894,0.79905355,833.5083,825.1353,0.9879831,852.2717,818.9632,0.8525292,863.5266,1007.8787,0.98426974,864.7655,983.82135,0.8255386
697.8893,516.0582,0.81526613,690.4562,505.2476,0.8984989,690.8269,506.98264,0.8362689,707.188,481.04617,0.9980307,716.23193,469.76968,0.71226436,763.4153,501.79416,0.92853165,782.834,485.86868,0.7915813,643.2091,565.45276,0.8971443,647.7091,550.24475,0.93738294,524.6331,611.14075,0.90620506,529.438,593.6897,0.9338702,940.9523,668.56165,0.88092184,951.0232,655.61597,0.7762077,832.8148,828.37585,0.9705293,845.3485,821.8865,0.82104146,867.0083,1013.1339,0.9567672,868.18787,983.7239,0.77922463
702.95447,542.5394,0.9328183,696.2668,529.8688,0.9447192,693.7551,533.4741,0.85787076,711.7444,503.18387,0.9443319,724.08417,489.69058,0.7007982,763.84406,524.96594,0.9448509,781.0478,513.5901,0.7287011,670.5915,627.3253,0.9872347,673.5854,626.2909,0.9109444,590.9369,710.09094,0.9827132,588.7325,693.9979,0.9296049,951.1031,676.6022,0.88419974,944.99066,668.23804,0.7311271,833.04803,828.2505,0.92816305,836.8217,815.745,0.8325472,869.3647,1010.49695,0.94637024,866.97565,984.3364,0.86513513
702.42456,562.6509,0.98566866,694.89655,550.69617,0.9550121,692.23785,553.95337,0.8122524,710.2147,522.7053,0.9501648,722.67413,504.48788,0.72445333,759.4772,549.4126,0.91817033,782.27014,523.1925,0.8018873,719.7338,686.1699,0.95523024,724.2035,675.3723,0.7502066,681.651,785.57764,0.97526705,677.8845,774.0719,0.7984865,957.2444,680.7666,0.8149629,950.06946,669.9176,0.64458215,833.4929,827.98926,1.0044506,837.1554,807.3894,0.8311368,873.07007,1008.41797,0.9877089,870.6078,962.0752,0.6429442
702.74115,582.3821,0.90735257,692.92065,571.0012,0.93542206,689.4123,576.51306,0.8735761,705.82007,539.751,0.95709467,715.2523,516.66394,0.67950535,762.1836,571.68884,0.9070505,783.41943,527.5845,0.8115467,786.7522,707.8966,0.9396565,791.6304,697.68677,0.38646442,796.371,817.90466,0.91733027,807.0322,806.9071,0.34400105,962.3076,681.28076,0.8397325,968.28723,663.8589,0.6642902,838.443,831.24084,0.8923868,842.87305,814.7543,0.8692031,876.8938,1006.0731,0.94377816,874.051,978.85815,0.8455274
699.94604,598.58075,0.96511626,687.34314,586.82184,0.98374164,686.0311,594.171,0.8831437,697.42505,555.9969,0.9260843,706.21936,536.40814,0.64256734,766.5084,590.6531,0.9219779,779.6362,540.4732,0.87288153,848.0608,701.65607,0.9696709,852.63684,693.4992,0.3478217,910.86365,797.6514,1.0173881,904.9204,781.6341,0.3693316,969.14905,679.53937,0.77504444,982.77136,654.5649,0.6860594,846.4413,820.5418,0.9927457,863.1808,756.3461,0.477822,879.60803,1002.9788,0.94659793,877.016,974.2288,0.3937183
692.4121,615.75433,0.9310905,680.51544,604.6869,0.91331005,679.61194,609.29816,0.856358,691.5011,576.4135,0.948066,700.25574,561.8276,0.6869487,771.5728,602.10754,0.90136373,778.60004,562.99677,0.7570019,884.8443,665.2875,0.91231596,909.73444,597.3778,0.64515936,986.6435,719.93506,0.9749771,992.2432,708.7637,0.3145083,966.0296,665.66296,0.77174187,973.20245,646.0149,0.66652757,855.8509,819.3723,0.9683683,859.22406,805.36316,0.82690895,882.1091,1001.2971,0.94429815,882.1945,977.0272,0.7528726
