NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
702.95447,542.5394,0.9328183,696.2668,529.8688,0.9447192,693.7551,533.4741,0.85787076,711.7444,503.18387,0.9443319,724.08417,489.69058,0.7007982,763.84406,524.96594,0.9448509,781.0478,513.5901,0.7287011,670.5915,627.3253,0.9872347,673.5854,626.2909,0.9109444,590.9369,710.09094,0.9827132,588.7325,693.9979,0.92960477,951.1031,676.6022,0.88419974,944.99066,668.23804,0.73112714,833.04803,828.2505,0.92816305,836.8217,815.745,0.8325472,869.3647,1010.49695,0.94637024,866.97565,984.3364,0.8651352
702.42456,562.65076,0.98566866,694.89655,550.69617,0.9550121,692.23785,553.95337,0.8122524,710.2147,522.7053,0.9501648,722.67413,504.48788,0.72445333,759.4772,549.4126,0.91817033,782.27014,523.1925,0.8018873,719.7338,686.1699,0.95523024,724.2035,675.3723,0.7502066,681.651,785.57764,0.97526705,677.8845,774.0719,0.7984865,957.2444,680.7666,0.8149629,950.06946,669.9176,0.64458215,833.4929,827.98926,1.0044506,837.1554,807.3894,0.8311368,873.07007,1008.41797,0.9877089,870.6078,962.0752,0.6429442
702.74115,582.3821,0.90735257,692.92065,571.0012,0.93542206,689.4123,576.51306,0.8735761,705.82007,539.751,0.95709467,715.2523,516.66394,0.6795054,762.1836,571.68884,0.9070505,783.41943,527.5845,0.8115467,786.7522,707.8966,0.9396565,791.6304,697.68677,0.38646448,796.371,817.90466,0.91733027,807.0322,806.9071,0.344001,962.3076,681.28076,0.8397325,968.28723,663.8589,0.6642902,838.443,831.24084,0.8923868,842.87305,814.7543,0.8692031,876.8938,1006.0731,0.94377816,874.051,978.85815,0.8455274
699.94604,598.58075,0.96511626,687.34314,586.82184,0.9837416,686.0311,594.171,0.8831437,697.42505,555.9969,0.92608434,706.21936,536.40814,0.6425673,766.5084,590.6531,0.9219778,779.6362,540.4732,0.87288153,848.0608,701.65607,0.9696709,852.63684,693.4992,0.3478217,910.86365,797.6514,1.0173881,904.9204,781.6341,0.3693316,969.14905,679.53937,0.77504444,982.77136,654.5649,0.6860594,846.4413,820.5418,0.9927457,863.1808,756.3461,0.477822,879.60803,1002.9788,0.94659793,877.016,974.2288,0.39371827
692.4122,615.75433,0.9310905,680.51544,604.6869,0.91331005,679.61194,609.29816,0.856358,691.5011,576.4135,0.948066,700.2558,561.8275,0.6869487,771.5728,602.10754,0.9013638,778.60004,562.99677,0.7570019,884.8443,665.2875,0.91231596,909.73444,597.3778,0.64515936,986.6435,719.93506,0.9749771,992.2432,708.7637,0.3145083,966.0296,665.66296,0.77174187,973.20245,646.01495,0.66652757,855.8509,819.3723,0.9683683,859.22406,805.36316,0.82690895,882.1091,1001.2971,0.94429815,882.1945,977.0272,0.7528725
695.0328,630.6945,0.9543673,683.0572,620.3934,0.9436931,683.0825,625.75336,0.83373857,692.37646,589.99115,0.9620979,700.0692,573.08594,0.6587106,776.5709,608.2758,0.9031715,773.86316,580.7014,0.80399644,897.0759,613.8991,0.8365171,895.5255,577.8901,0.7501557,1015.7422,622.19257,0.9514404,1003.1664,574.5137,0.96919817,982.02014,671.89764,0.7629518,961.8723,661.5998,0.69985867,867.41296,813.8072,0.9628145,866.20874,800.9213,0.88320816,884.3196,999.07794,0.92297685,882.7965,973.2343,0.79004085
703.2381,643.1941,0.926185,690.46967,632.21545,0.9196757,689.4042,637.53906,0.8609966,700.5181,601.64966,0.90997785,704.96106,588.3519,0.64392906,774.59436,609.39966,0.8650211,781.16956,585.2672,0.7479264,892.8701,572.5873,0.8923749,893.2916,551.23804,0.86599666,994.671,525.3368,0.9838165,986.3187,505.1815,0.8821495,991.23303,659.9043,0.7871351,977.9984,652.20264,0.67497826,875.8944,811.3795,0.92742324,871.89734,800.1575,0.8200033,885.6019,994.5652,0.9366113,882.0906,973.6815,0.81162333
715.44525,648.3097,0.95552075,702.5531,637.23755,0.947394,702.3006,644.7744,0.86212194,709.0734,603.6548,0.9144406,714.88715,590.0266,0.7533634,779.1204,608.7257,0.88116574,781.5666,590.80176,0.8069913,878.3216,534.5176,0.9000137,870.98846,539.6516,0.7146461,955.7812,448.4506,1.0073993,961.4882,441.93027,0.56047994,998.233,657.949,0.81713974,978.67035,654.5458,0.69533265,882.44464,807.8677,0.9546006,875.8798,793.8358,0.8533088,883.4477,994.562,0.9263669,884.9423,969.68384,0.7953333
729.2793,653.01654,0.96596116,715.10986,642.9112,0.9290359,716.60254,649.1055,0.8814852,717.25134,610.1131,0.91437453,723.312,595.40814,0.5903742,781.5238,607.54913,0.90889853,804.79297,588.52985,0.698201,865.2396,510.43793,0.9110415,884.33386,517.4617,0.8362458,912.7163,413.22137,0.95294243,923.5134,422.21527,0.9541774,1006.68384,662.2629,0.83895886,990.6017,659.3287,0.7224818,885.8589,806.40594,0.9543481,880.1184,793.86066,0.89338934,883.79443,993.5341,0.93417174,886.34875,965.5224,0.8380203
734.17346,654.0728,0.9627371,720.3689,644.15985,0.92067534,721.5325,650.09735,0.89577204,724.1454,609.9102,0.9008591,729.1669,597.11163,0.5983105,789.0333,604.0301,0.89458525,808.5613,587.748,0.694383,865.4241,503.76703,0.8623189,889.16394,500.40283,0.86982137,908.0416,403.48383,0.97376287,922.1078,410.6855,0.98452914,1009.8784,664.23615,0.85503745,992.256,660.70966,0.74069786,885.2792,806.7413,0.9629722,878.9647,794.4683,0.88846934,883.3312,990.0362,0.9462756,883.1847,966.50055,0.91419125
738.2277,647.9967,0.9622701,724.9428,637.6963,0.9408929,726.3648,644.32556,0.886294,728.2817,605.3738,0.90584207,734.33795,588.2446,0.7048964,791.94,605.1046,0.9282471,803.2774,589.7429,0.7398222,880.9985,518.0658,0.9146718,895.6003,513.1698,0.7880914,941.0783,423.61172,0.92039704,946.951,428.75217,0.89702934,1012.0905,665.75183,0.8339883,991.42206,662.9187,0.72926843,883.9494,804.51953,0.9732046,876.6706,792.8972,0.9118831,882.81085,988.7743,0.93871224,881.94476,965.38965,0.93359417
744.86523,640.95886,0.96945715,730.781,632.1759,0.9390441,731.91785,638.3728,0.8784622,730.85596,598.2112,0.922837,737.6522,580.16016,0.6509697,795.60254,601.697,0.90582955,812.7363,573.1863,0.7210325,904.8756,544.44165,0.96460295,908.61865,536.5133,0.70743144,997.9121,474.22446,0.9533433,1000.50793,469.42258,0.8874978,1008.0149,668.3849,0.77628803,991.1609,662.40735,0.66169274,879.5221,802.5065,0.9703355,874.5526,789.67126,0.9191691,882.3207,985.2228,0.9471683,878.3358,961.2755,0.93783367
301.1026,297.74884,0.86382806,300.9357,294.65567,0.6819447,300.36295,294.35107,0.8389856,284.02832,291.92468,0.75720394,295.61636,292.97525,0.83583534,269.27814,309.1126,0.7855983,299.6102,310.81464,0.74537987,260.97226,334.12424,0.6185795,304.09277,337.45404,0.71285087,258.50137,351.9068,0.39478567,302.16553,347.11542,0.2747534,269.4675,357.48798,0.4476729,291.4968,358.19434,0.43752658,254.64441,363.5181,0.058142908,307.8427,363.5312,0.0690368,256.3403,361.2114,0.063586384,305.52106,362.43457,0.056602485
749.10376,598.52014,0.9537549,737.62354,587.1863,0.94745374,736.86554,593.3931,0.86986053,744.5631,557.9659,0.9363754,748.1553,548.22943,0.68792343,818.6046,577.8857,0.9397358,825.68677,555.9456,0.777094,939.8047,634.37787,0.9400654,953.2644,594.96014,0.729143,1056.7134,695.90094,0.9322822,1050.5568,620.54486,0.93974626,1003.34155,679.73065,0.7264898,992.5763,665.149,0.6504057,862.88525,802.3111,0.92611194,857.71265,788.93085,0.91077805,880.52,984.3465,0.92327887,877.95544,960.0616,0.87896657
765.1195,568.6532,0.94537187,752.7706,557.3673,0.90147805,753.9789,561.28064,0.816538,763.9651,527.5006,0.95008844,776.89734,511.16098,0.6529784,841.6249,559.718,0.91058445,858.0571,530.1355,0.77871716,917.5431,677.1223,0.96211636,944.1885,629.69324,0.5541284,974.85864,798.8176,0.90839946,993.4142,741.02637,0.82884955,998.00415,696.7698,0.7878765,1004.4811,681.5559,0.63749146,846.40454,803.84717,0.89786005,848.0785,785.844,0.8665473,878.3843,983.53,0.906174,875.0154,956.8452,0.9011714
789.4298,534.6291,0.9297703,780.8843,522.3609,0.9615627,779.494,524.71783,0.8348141,798.62976,495.7895,0.98772407,811.45703,482.24554,0.70777744,866.16626,548.99493,0.9064511,888.5952,519.4297,0.8039092,864.98596,693.73285,0.96549577,882.5642,677.06573,0.6449771,834.63965,799.9622,0.8366236,844.1697,781.3167,0.590487,994.5841,713.87885,0.8237058,996.9022,698.9152,0.63954395,834.4022,803.25214,0.8786812,835.8805,773.79083,0.6203166,874.06116,981.6978,0.92353684,869.48,952.91754,0.7712978
814.5375,503.3173,0.97380984,812.59094,488.44913,0.97618043,807.25134,490.74936,0.91022646,843.5387,470.3572,0.97587824,854.15466,461.9565,0.72814906,881.1029,543.86914,0.89476633,922.19727,504.36575,0.9085705,800.4501,653.24133,0.96094227,837.2107,631.5188,0.6341732,714.49133,717.3861,0.9445958,745.5513,690.4612,0.63817585,981.72754,725.75183,0.8496112,995.8157,708.6289,0.7102389,815.0206,810.48804,0.97737473,822.8677,789.6981,0.7687051,869.7864,982.92737,0.9347184,868.19934,949.22375,0.75267965
844.01,473.92395,0.9566054,846.495,459.6833,1.006935,841.55115,459.8509,0.89444387,883.4844,454.46027,1.010623,892.9795,450.3332,0.7443227,902.8804,527.2901,0.9193964,932.0902,510.97784,0.76372105,770.9905,569.2913,0.9401728,783.90356,565.856,0.6698992,662.55286,558.68616,0.9612603,679.26746,553.3041,0.807086,972.21106,730.80975,0.8457376,974.45874,717.94794,0.7131735,801.59705,812.132,0.9446852,812.4752,795.89825,0.8503519,865.04736,980.31024,0.95319784,859.0574,954.5173,0.9326223
868.92535,440.92484,0.9687643,877.02765,427.08243,0.95905703,870.84845,426.81436,0.9080268,914.78937,436.92172,0.9801049,918.5451,434.86758,0.71075845,923.62006,507.66684,0.8952809,932.758,496.3925,0.78182685,782.8149,476.376,0.9319149,801.2121,467.90262,0.8455405,699.0617,395.91922,0.9090941,720.4278,396.84268,0.96069807,959.5214,730.90405,0.8385706,951.27045,714.4281,0.7586423,789.00433,815.2582,0.9315131,802.0793,791.6924,0.8836595,861.0129,982.5819,0.93730605,854.6823,941.94055,0.903583
901.99963,399.03323,0.9877862,913.22314,393.88785,0.9714066,908.91736,387.65457,0.9034148,947.249,420.02274,0.9427086,955.4562,413.33456,0.7139293,933.72473,475.46542,0.91743135,951.63513,462.189,0.8407964,829.5454,384.3505,0.9693738,854.3937,376.9113,1.0264643,809.80176,275.1555,0.91661197,822.7064,279.11258,0.9867917,946.1188,712.77576,0.90061504,945.49854,699.68225,0.8337289,780.66846,813.83875,0.95666575,795.48926,792.6195,0.85142994,857.2103,980.87195,0.9542998,854.7095,945.0311,0.92931473
944.3045,356.99426,0.80447084,959.5655,355.4621,0.92143226,954.22125,348.20917,0.803972,975.4786,398.98175,0.9497968,986.9312,397.28302,0.70598316,953.2841,447.01404,0.88477516,970.9262,442.18494,0.8603862,901.19464,313.13104,0.9309183,939.69635,319.1189,0.98819876,948.1048,213.90375,0.9135529,960.58624,222.47668,0.9893965,925.0444,675.7812,0.91289085,924.429,664.2902,0.84014153,775.1683,805.4191,1.0091914,794.96783,782.62616,0.79106355,848.46844,967.4543,1.0232261,842.3681,931.34955,0.865265
990.36694,327.88397,0.8086576,1005.9603,326.42847,0.8486942,1002.6282,320.07385,0.7477504,1016.8064,359.57935,0.899382,1036.4226,372.03473,0.7009751,978.693,409.8246,0.9024184,1000.8795,419.49133,0.88878053,989.82056,280.56097,1.0060606,1023.7001,294.55194,0.9497154,1080.4448,204.17157,0.9956731,1087.4633,221.48499,0.97598225,899.9779,626.59564,0.94528246,910.64233,621.9454,0.8230081,777.1035,785.1844,0.9582069,799.6288,773.16095,0.9205359,836.58105,952.34064,0.9784645,837.73157,927.1058,0.87190145
1064.1403,303.98773,0.7846522,1075.1106,309.0456,0.797611,1078.8674,302.3178,0.6616223,1063.7856,348.53107,0.9368951,1089.2753,359.64233,0.60147274,1016.5488,383.77203,0.83510613,1032.416,392.76532,0.8047904,1072.2507,275.8866,1.0690553,1109.4833,300.5739,0.7805363,1164.4808,231.06323,0.7854886,1174.2976,240.81146,0.9679752,882.8268,568.9151,0.8693775,889.6006,562.18634,0.78628325,781.46484,746.9318,0.9271525,801.38367,734.3295,0.93862915,807.7433,927.7082,0.9029162,821.99854,895.71,0.9332521
1106.3877,321.37527,0.82114756,1118.1359,327.87338,0.86590195,1123.2463,320.33542,0.67904186,1100.5796,360.51968,0.8824098,1121.1194,379.3345,0.5610193,1040.3315,377.86465,0.8833056,1054.0175,382.79092,0.72267187,1115.2118,281.68484,1.0311483,1171.2493,309.37076,0.5858809,1227.8899,259.50436,0.95114887,1228.4441,269.79605,0.74779797,883.9154,519.5283,0.8419695,893.57043,516.0055,0.7700326,758.985,687.63354,0.9971436,786.9846,683.4082,0.9177338,797.3185,870.83704,0.90366066,815.2551,842.2583,0.9858686
1167.0282,341.69476,0.73921,1160.1669,357.6253,0.80193466,1181.948,355.26996,0.8438139,1122.2982,379.86676,1.020247,1175.5859,366.67828,0.4195127,1057.1254,380.56732,0.8266502,1075.3917,380.77124,0.6819893,1131.3204,283.17523,1.0326383,1189.5726,330.35712,0.6569295,1251.4442,274.63727,0.9979349,1245.2313,300.96722,0.76252335,889.74365,494.96307,0.8715136,897.56494,488.4107,0.73294413,727.865,625.89386,1.0244311,758.0243,616.1933,0.8664482,785.6566,800.5849,0.9573685,809.5294,775.05914,0.9883503
1183.3961,373.68475,0.78094095,1185.0829,392.17572,0.81345856,1199.9082,385.89105,0.82388186,1140.4006,416.37207,0.8792021,1173.0725,386.4776,0.48364693,1078.6466,389.4323,0.81372917,1109.2886,382.7221,0.74568224,1139.8818,283.55292,0.99130094,1180.3903,319.0691,0.6147568,1266.0134,261.26886,0.93103564,1237.3127,292.03418,0.7990926,898.4021,486.57184,0.8791884,906.1948,475.9096,0.72660947,699.6229,550.5213,0.945216,726.0719,542.6829,0.8597175,769.69324,713.6551,0.99584997,796.8873,692.74445,0.91780293
1191.5797,386.52283,0.8368955,1193.6935,404.67627,0.9428899,1203.9116,397.27917,0.7910055,1158.7622,427.32947,0.96735597,1169.4517,433.31396,0.6260376,1092.379,397.70496,0.879305,1104.4308,414.90503,0.7832645,1134.9552,287.5454,0.9426979,1152.5853,316.68884,0.7066483,1260.5988,237.01685,0.9415566,1207.915,275.9181,0.6237222,896.4523,493.75098,0.8987826,915.3097,494.12915,0.81693643,703.43994,457.35242,0.9600539,726.18774,457.63,0.83523357,746.6566,629.0448,0.98084134,768.96216,616.69336,0.9550469
1192.4664,420.3907,0.804578,1198.2987,435.48834,0.8497288,1209.6359,433.06525,0.72522295,1176.5079,466.0401,0.8449197,1184.8363,476.52106,0.6180749,1095.6227,424.53467,0.9413553,1098.6969,467.2636,0.7780863,1118.7107,303.37238,1.0103378,1083.9653,543.42255,0.44472736,1228.7241,214.11713,0.9447045,1109.6769,551.18536,0.3068686,891.9407,490.72455,0.89506936,909.4675,491.80536,0.79547024,740.91406,369.6524,0.95363057,769.45435,380.58173,0.8620577,714.1415,549.4167,0.97560143,731.29297,542.85004,0.9595398
1205.0049,460.61584,0.80297065,1205.6221,479.34448,0.873057,1216.7534,475.99084,0.754267,1167.0203,502.13892,0.8984472,1167.2903,516.1201,0.6087159,1099.0829,455.9287,0.9343974,1100.5652,475.8816,0.8305639,1088.0522,325.19006,0.9674177,1094.4553,353.25,0.44659832,1171.0454,215.27948,0.90946686,1127.6904,273.49304,0.5567309,890.15,488.71777,0.9158759,907.0228,487.21936,0.82732534,805.8489,315.36072,0.9794426,817.19666,321.56274,0.9380707,692.8561,456.8152,0.9259535,709.09875,454.99976,0.92393684
1201.4225,523.8048,0.81262434,1197.4564,543.66797,0.8218839,1212.9335,533.10596,0.7896445,1161.0375,555.4807,0.9199753,1179.515,533.77563,0.46264642,1086.1643,506.01962,0.8693002,1086.1776,500.02682,0.7289048,1058.9469,364.52158,0.95702755,1019.3374,410.23917,1.0272281,1103.9088,239.48502,0.9740311,1027.8243,326.29813,0.96650124,884.7809,485.78952,0.8859861,901.5548,470.4183,0.76213396,886.1925,290.105,0.9548578,900.2976,287.62686,0.91138566,706.999,345.76083,0.85218763,713.8225,344.26895,0.83212304
1176.0846,573.27783,0.92600775,1171.2748,589.1521,0.9714144,1187.3691,582.99756,0.82368153,1130.548,591.77466,0.7105593,1142.5883,583.2539,0.32760656,1063.3976,535.8939,0.9027405,1068.3402,552.28503,0.6672232,1025.5273,403.2938,0.88842905,995.02563,448.5499,0.96924293,1054.4185,273.34073,0.9379848,989.18225,352.75436,1.002003,877.9252,470.55435,0.8595479,891.5834,475.46042,0.61980176,954.1283,293.09634,1.0039021,954.2261,293.7534,0.7765354,771.9525,275.25455,0.8523611,774.02,277.0709,0.63501084
1147.2329,605.56775,0.91919863,1142.3066,618.78284,0.8791282,1157.2454,617.15027,0.7467432,1109.6084,621.56323,0.8094013,1138.8687,622.2706,0.40233457,1033.7551,572.9507,0.89676833,1040.3201,590.468,0.6459054,1000.492,424.59122,0.91872084,974.6412,459.92807,0.72881866,1029.5452,310.7913,0.87091315,1026.136,329.88333,0.3623128,875.2576,457.15347,0.78271335,886.45013,470.7568,0.5498842,1010.72284,339.4517,0.899993,1009.3045,329.89688,0.8287798,863.80695,244.17343,0.676947,866.826,243.50308,0.7527159
220.3761,294.63205,0.8767964,218.77188,291.09335,0.70063543,219.68802,291.3643,0.9292946,203.44196,290.96426,0.9383216,217.71329,291.9003,0.92382133,189.00677,309.80508,0.94169664,220.94061,310.24826,0.9236138,179.7844,337.12582,0.8920658,229.02557,336.47327,0.85901856,186.99203,351.59964,0.51621294,229.172,348.09616,0.44216537,192.46567,359.6398,0.82756615,214.19272,359.53842,0.8380979,205.98865,394.27145,0.7575929,208.09308,396.39368,0.8195893,215.3407,424.9468,0.78800523,201.48322,433.46848,0.87197554
213.81659,294.96985,0.8653552,211.8092,291.32568,0.67384493,212.91144,291.61542,0.92235625,196.57614,291.79767,0.9402557,210.80869,292.2917,0.9229707,182.09207,310.24335,0.91842604,214.07056,310.56628,0.9140108,173.25931,337.15503,0.908822,221.99475,336.46204,0.88305557,178.82852,352.97522,0.5641042,221.42126,349.726,0.51429564,185.35406,359.79718,0.81103426,206.82178,359.7962,0.8332151,199.16287,395.2932,0.7441174,200.59723,396.71173,0.8305129,211.14645,426.36053,0.8519824,193.94699,434.12415,0.88515127
996.5294,714.34375,0.9105495,982.4829,721.73706,0.83361423,989.7068,729.19946,0.7124082,941.2999,706.8723,0.78009206,921.2671,709.0415,0.54049414,928.48,638.9457,0.8177393,909.94275,650.6343,0.43272793,1016.32166,517.94666,1.0064822,1013.7446,529.76514,0.4389982,1119.2327,477.57022,0.89950943,1111.5089,486.85782,0.6190052,921.58594,449.8779,0.76438344,903.1426,464.9622,0.49925438,1090.7303,545.25073,0.94780755,1075.0807,522.3058,0.42334354,1164.7943,368.1041,0.8556578,1166.4362,389.75693,0.5976945
943.1561,744.00006,0.8763684,927.494,749.36896,0.8689226,931.6339,756.2613,0.79672563,893.5104,724.9653,0.82604414,877.9524,725.37286,0.56721795,910.3445,652.88104,0.8688272,885.1377,659.5373,0.54545766,1028.0497,589.23596,0.9534925,1019.4967,601.0227,0.4325011,1126.5345,598.4371,0.9508002,1140.8326,593.0954,0.5320954,940.7959,468.36035,0.8875234,925.29614,478.84412,0.6092987,1077.6206,614.16614,0.65614694,1071.2335,609.90216,0.8675728,1235.6212,516.1894,0.86083204,1221.1932,532.02216,0.74351
