NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
553.7663,548.4596,0.9624741,559.5528,535.8458,0.98445785,555.8286,535.9343,0.88239413,589.6981,543.31824,1.0072625,598.4178,539.70557,0.58725417,633.00073,582.849,0.92892367,637.59314,576.91956,0.7294022,741.93787,557.6139,0.8658162,733.0062,552.9347,0.88978237,841.0636,515.6089,0.9281436,837.2693,517.98193,0.524188,758.3784,712.5309,0.7992563,765.25305,706.1658,0.53081095,655.10333,817.7451,0.9412074,692.50616,838.2975,0.80101776,716.4228,947.8904,0.94035083,717.92334,945.45166,0.89221096
557.4115,565.9246,0.9684973,563.0227,553.1681,0.9391451,558.30286,553.6243,0.8758054,593.0304,559.88934,0.9756172,605.5392,556.0576,0.5962501,636.36633,596.4597,0.9148798,643.77356,589.43933,0.7123716,744.39624,558.3639,0.9382345,747.3811,550.60474,0.870114,831.5908,504.9671,0.93404853,831.7793,503.4267,0.91705585,763.1328,722.57904,0.78935575,773.00354,714.7288,0.5916572,651.93445,818.7132,0.92285156,683.1228,830.0358,0.7828384,715.8778,946.7203,0.9859917,717.5016,940.52203,0.8969169
561.12225,575.51575,0.98202515,567.1012,563.22754,0.94884586,562.47003,563.12573,0.89885914,596.5381,571.57947,0.97983646,610.0188,566.59607,0.5948578,639.6868,608.74976,0.9043467,648.6601,597.59937,0.71550655,748.36395,568.89844,0.8976821,749.54333,555.56665,0.86826295,834.64465,518.45557,0.9087978,828.57166,506.8464,0.9573027,769.13983,731.3237,0.7658528,779.35876,722.2163,0.5872352,651.38617,820.5237,0.90961915,677.2524,829.5491,0.72174644,715.9811,946.66284,0.95997614,717.1784,939.3928,0.8990477
564.5699,578.7129,0.95241654,570.8937,566.29944,0.9530897,565.5088,566.60474,0.87311393,601.07587,575.2621,0.97628963,610.5956,572.4221,0.5898658,642.2689,618.03564,0.9260317,652.75574,605.1483,0.71213144,749.806,590.57214,0.90127784,754.5724,575.19385,0.92803496,848.59644,556.35535,0.89123434,844.994,537.76685,0.90783274,769.7385,737.80774,0.7520389,776.7329,729.4562,0.54957306,647.9297,821.36816,0.9192655,672.3691,829.6643,0.61138487,716.60693,946.6819,0.9473222,715.505,935.64355,0.8782265
569.5986,571.7868,0.97244084,577.2109,559.98267,0.99890506,572.8638,559.6692,0.91222,607.95984,571.00946,1.0000961,619.1855,567.6467,0.6009193,645.2579,622.0431,0.84908617,666.24493,599.7165,0.7889458,761.2075,629.8242,0.878003,770.8658,605.4235,0.86971545,865.2469,625.2958,0.90741825,865.2413,594.0735,0.96489793,764.89276,744.6465,0.7881523,787.01984,733.79004,0.66415167,644.86444,824.5337,0.9404632,659.6662,825.8519,0.6554977,716.34076,945.9717,0.91135204,712.47656,935.77,0.8538958
578.4811,556.49927,0.93523574,587.6099,545.1919,0.96852756,581.9055,544.7689,0.9262856,617.6289,557.8251,0.9765252,624.89575,556.37866,0.63753986,656.5436,617.1808,0.8879226,678.68695,598.81116,0.7709197,757.6159,680.3325,0.8762875,782.1531,651.1466,0.8847437,843.79,721.42017,0.8133837,866.35187,678.4254,0.9551981,762.7104,747.0576,0.7336842,779.4397,739.3917,0.6218773,639.325,826.6482,0.9222126,653.7565,827.4177,0.600954,716.2114,948.1372,0.91851175,708.7039,932.5425,0.9134233
594.26196,541.6852,0.9731359,602.40686,528.70715,0.9618379,596.9623,529.0509,0.90239435,632.54626,537.3457,0.97790444,640.4453,536.78345,0.69837207,671.96716,602.8009,0.92002785,685.1084,587.8822,0.78454614,715.84753,718.1891,0.84112126,725.7932,695.0259,0.52794045,749.8712,807.374,0.8968791,715.67944,726.46643,0.27708304,769.83875,742.3074,0.7897556,784.7405,731.9209,0.6862421,635.2383,828.3351,0.9434391,660.76013,831.42114,0.6132709,716.0928,949.2545,0.88901615,707.7543,933.29834,0.9037519
617.29285,523.03326,0.9491013,625.31177,510.61804,0.9818889,619.32214,511.14026,0.91165996,656.687,517.40045,0.98406357,659.7937,516.9905,0.6380395,692.2119,585.62463,0.9117132,704.8616,574.15,0.7969588,660.9723,706.984,0.88488716,703.05225,704.27,0.6957449,621.6261,795.8889,0.7352203,673.7711,776.43884,0.6179247,761.9159,737.72375,0.7625946,779.02026,730.01575,0.6077846,641.1361,834.34753,0.95781255,653.9397,826.40784,0.4935985,717.97534,950.3978,0.8988937,706.2825,933.69763,0.7978574
644.4114,505.24588,0.92655903,653.6979,492.40268,0.96468866,647.66614,493.29166,0.8852887,686.61487,502.1915,1.0156286,688.7926,502.2853,0.6587733,708.40454,572.1902,0.9198983,728.38184,562.6791,0.8489816,616.23865,650.6937,0.9318493,667.3268,653.41504,0.96524763,525.4723,686.6006,0.8972279,597.1504,693.36975,0.89541996,762.1759,739.2865,0.8417895,782.2217,731.7278,0.6534693,639.4242,828.6588,0.95475304,665.8002,832.7407,0.71899414,716.88513,951.124,0.92168766,711.531,935.2539,0.85785383
674.0139,478.28787,0.96637976,684.7477,467.4064,0.9658918,679.10266,467.2432,0.90881395,714.51416,483.96036,0.98711103,717.97217,483.77524,0.7025534,711.43396,556.069,0.84578836,747.17163,546.2057,0.8468807,600.9464,575.4977,0.86725664,621.161,571.48096,0.5576044,514.87695,550.07446,0.88445747,533.4188,548.00244,0.5388231,761.61426,731.6505,0.8495814,787.7571,724.3135,0.69776857,640.1703,826.01013,0.95083386,670.3396,831.95776,0.75472796,717.9536,950.93726,0.94573575,711.209,937.9127,0.83976686
704.3845,443.1305,0.93022096,717.58276,435.864,0.9405379,713.1017,433.5999,0.8747678,742.1526,459.29022,0.96167266,749.5637,460.9483,0.7067635,731.10095,515.1235,0.89917004,757.3821,516.0061,0.85556066,604.1233,508.22827,0.9027752,652.09045,507.26477,0.8351537,569.0692,438.7486,0.8944216,598.51587,445.91992,0.7908213,753.9138,713.41516,0.8535007,772.0427,709.7992,0.6941339,638.5947,820.8102,0.9537052,669.2661,829.3799,0.77422565,714.9894,947.3601,0.95754945,715.3136,942.5167,0.8899455
744.3231,404.38477,0.92033875,759.63257,400.9961,0.97872186,754.4304,397.0448,0.8885212,780.5354,429.44373,0.9672916,783.68726,428.765,0.7005587,761.5477,481.99762,0.93382037,773.11694,482.03552,0.80254817,642.86694,448.51306,0.95500445,686.7301,447.32068,0.8357992,640.0393,363.6153,0.9064927,658.02014,378.77673,0.83235955,731.03503,688.1196,0.81296164,740.6145,684.8302,0.71318156,639.3093,805.7036,0.9449929,673.14954,818.1642,0.76380026,708.3136,939.41956,0.9659991,712.1571,936.45264,0.90024376
791.00037,373.7589,0.97483075,806.04333,370.72278,0.9537602,803.0148,367.0877,0.8536091,822.9606,400.97302,0.9741211,829.0923,404.50195,0.7177293,793.4762,452.37054,0.90795505,805.4535,454.90192,0.875208,680.2062,410.70538,0.9154836,721.3319,410.5213,0.91078913,695.3832,324.63055,0.9213741,706.8622,333.5102,0.93358934,710.43994,637.4298,0.8837124,729.7257,638.4928,0.7402638,634.6837,767.84973,0.9545226,678.38916,780.4059,0.86928207,686.97046,916.07227,0.96485984,692.23254,895.8993,0.9338213
838.65625,353.473,0.91750634,853.36487,354.366,0.94560343,852.7822,350.6713,0.8495139,859.0106,390.95688,0.9930538,867.3076,397.78885,0.7072977,814.7151,434.7128,0.9290391,835.33154,442.95316,0.877473,708.3424,392.03378,0.9531718,753.8363,403.05252,0.88437545,731.3539,303.1133,0.9050838,749.72546,323.18326,0.95170075,700.8446,598.4109,0.85401857,728.6859,600.9221,0.79064655,617.2738,724.15894,0.933666,665.9418,733.229,0.811825,654.0033,864.8301,0.8716575,677.0714,836.6841,0.9142916
882.5189,345.73312,0.8659644,896.0945,352.2004,0.9000256,896.8522,346.8212,0.8318888,887.7095,388.07767,1.0139006,891.75195,393.8848,0.6888273,834.07043,425.73886,0.9287449,854.78564,430.33798,0.8378172,723.80383,380.16037,0.94322515,775.28076,396.25278,0.9733968,747.5657,292.62534,0.9025587,775.6438,318.6572,0.9333085,706.8363,562.5763,0.8583269,732.5802,566.4298,0.7543998,584.0681,665.0017,0.9608367,619.9332,678.2914,0.72810477,633.52954,807.1085,0.95030046,656.194,794.3666,0.7549927
907.4143,347.47116,0.96653193,920.63916,356.09195,0.88885635,921.26,349.4565,0.8604001,907.90967,393.54483,0.9942163,912.0038,395.47354,0.64802897,848.44324,418.5764,0.9088301,870.4591,424.4797,0.8048285,731.1389,375.6721,0.9503892,780.4586,392.63022,0.92835563,752.124,281.5364,0.91650534,788.47107,318.45145,0.9543458,712.2814,546.95496,0.83366984,735.3203,554.246,0.71359074,560.86206,587.3572,0.94620454,610.2218,620.9064,0.7356081,611.5995,725.44104,1.0283554,634.4729,709.92773,0.83563995
920.8623,349.85812,0.9320556,932.08215,361.20084,0.93047404,935.12854,352.86197,0.810319,920.2123,398.8743,0.9805633,922.9874,400.04422,0.5909096,857.73914,418.35312,0.9090357,879.65173,419.97488,0.8424974,737.59534,372.2526,0.9579313,785.6478,391.99057,0.9707941,750.0426,274.34158,0.9129189,788.76746,309.5914,0.93742967,714.3705,536.01184,0.8328656,734.28674,548.47974,0.72047365,557.28564,516.7484,0.93997264,593.3561,536.42957,0.599472,588.2323,656.6846,0.8946278,612.45074,643.3623,0.85151446
937.49023,369.14844,0.96976066,948.8928,381.78027,0.9501252,949.8801,372.7262,0.8718117,928.56226,415.8407,1.0098767,929.32886,415.6095,0.62356186,862.631,424.3042,0.9431366,880.4447,431.4922,0.81135964,744.08765,369.9184,0.9463346,792.30164,389.47913,0.8886218,746.5637,268.59497,0.8768917,785.0702,304.06226,0.93239826,703.7814,530.1196,0.8277972,720.3102,553.97253,0.7311919,591.78577,431.53668,0.8857314,601.68604,453.76758,0.43957868,563.3319,575.0436,0.96573126,586.06616,569.5786,0.64813733
931.54346,387.76312,0.94016457,942.818,401.75226,0.9985831,945.24524,392.78918,0.8826964,928.4691,438.00635,0.99258554,930.4396,436.72827,0.5535016,860.47656,439.8827,0.9600518,875.7197,442.172,0.8263413,751.0199,368.2337,0.9887644,796.199,380.87024,0.86517215,745.23047,266.58447,0.90668726,782.90344,298.94055,0.97352713,704.0917,520.06976,0.8234139,710.5852,535.46576,0.67774355,643.05237,377.03387,0.8865948,629.2123,415.6363,0.4748534,547.11487,491.0074,0.8448169,549.71045,507.17493,0.78283125
940.6062,424.29593,0.94948477,948.59814,439.52158,0.9175759,952.08813,429.5129,0.85926676,922.051,470.07382,1.0212593,924.4597,469.09164,0.5889857,857.48315,462.25644,0.951007,871.73096,458.2006,0.7484598,760.6167,372.89328,0.98485005,797.3823,376.324,0.9195922,756.20776,273.28928,0.91291535,783.0587,288.2816,0.93930995,695.74365,511.2225,0.8916138,705.5303,505.12613,0.62169963,690.53796,353.5571,0.8026825,711.5801,347.7357,0.95577455,556.633,420.74167,0.88049257,566.2276,423.1179,0.70057255
941.80396,477.6725,0.9326758,943.75244,496.90906,0.8963218,951.2726,487.34637,0.6892381,914.0652,518.5791,0.85491824,915.4989,516.78845,0.4019918,838.91174,490.6681,0.8363003,859.7987,484.05237,0.70666015,769.9773,384.59198,1.0136704,805.2212,389.14703,0.89861965,775.4457,284.22192,0.87364006,791.8019,293.39203,0.8793106,678.9327,490.9037,0.78963685,686.5042,484.1239,0.5377083,727.15674,340.28296,0.6611562,725.78467,337.71875,0.6746466,590.4493,351.4491,0.8027876,591.5767,350.12183,0.68333036
927.5941,532.4762,0.8978418,924.24414,552.7467,0.79500514,935.04443,545.49963,0.74129033,890.65796,565.9697,0.95470005,886.8417,575.72,0.31229222,826.37244,519.2374,0.8238106,839.0979,525.05853,0.5282272,775.3119,399.54382,0.89734656,809.64453,420.9707,0.54655105,804.672,303.37793,0.8433131,810.13257,344.19897,0.4743082,670.91846,455.89648,0.5397107,664.69116,471.88208,0.48697302,772.8319,341.398,0.5290965,767.8224,339.49255,0.47783902,651.9187,308.48688,0.6349854,646.202,312.052,0.6400902
889.32666,587.24133,0.75465125,877.1897,604.48303,0.5737536,893.71924,607.2579,0.62824774,843.3352,605.8635,0.7533053,868.7832,612.5101,0.2792456,799.24036,545.73956,0.77652645,798.7932,548.433,0.386684,782.7202,424.50836,0.8024849,805.3115,448.73627,0.47222155,831.7141,333.06873,0.816257,830.2361,337.16907,0.31416297,666.95355,440.35748,0.49012363,659.09985,437.79315,0.37607557,811.6078,366.7951,0.45514837,804.7731,354.35382,0.36787552,706.5414,286.0694,0.5546925,695.59485,287.768,0.7506254
840.18744,649.4329,0.502578,825.67914,660.62476,0.70001817,837.56464,660.7713,0.55896205,791.23175,636.8025,0.95808023,787.301,633.548,0.7645781,762.9443,569.9249,0.6230534,761.33185,587.0931,0.41343972,790.4728,439.61884,0.84569293,671.54224,480.26868,0.44691986,860.0765,374.15027,0.8635806,852.49176,381.7166,0.3225702,685.0983,417.7956,0.3918392,672.60364,410.52252,0.30889055,759.86163,288.4193,0.4301805,745.3962,273.97055,0.6097605,864.6739,363.6148,0.10044218,747.52045,263.86862,0.12559065
775.7991,680.95233,0.8615619,764.5631,681.3016,0.8566413,768.5929,687.93945,0.7147652,741.3596,652.9074,0.9738834,737.32336,650.366,0.67336637,732.75867,587.13763,0.75106865,745.65564,610.2929,0.25712556,803.00305,464.62756,0.939474,674.0139,454.30243,0.2830729,882.32104,436.03705,0.89645123,663.2196,519.16486,0.69942486,704.297,410.66034,0.47039938,694.0786,418.12286,0.26338524,866.036,472.39337,0.42629927,857.8364,472.20197,0.61303186,818.3617,290.84338,0.6437081,825.02527,296.21283,0.5078642
728.67395,687.0199,0.8630973,715.2361,687.9983,0.8691979,718.4428,694.4623,0.7536589,698.5047,657.9602,1.0347943,693.9921,653.66565,0.71173143,706.1836,593.17163,0.85335875,719.13824,616.94836,0.5590802,804.0118,504.26132,0.90751475,775.7658,541.44727,0.34728754,895.16974,510.58035,0.85017157,783.4095,558.85925,0.6227985,720.9826,419.9788,0.7025781,715.08167,425.27353,0.43238062,868.07086,492.58908,0.6316347,863.77374,494.94815,0.4415509,902.618,345.7502,0.8122237,906.08746,349.10666,0.54180044
692.0032,685.41174,0.8917357,675.85876,684.2722,0.92694104,679.05566,690.4972,0.7417028,661.1477,651.72314,1.0649247,654.30786,646.428,0.6457075,688.6332,596.7047,0.85468733,671.0022,595.56396,0.62412906,791.0415,551.13306,1.06075,687.37024,483.01852,0.58624595,876.4719,586.8285,0.8910328,658.17834,476.90512,0.8470072,738.75024,436.96524,0.8256813,742.4026,416.13004,0.6657152,861.26074,545.6488,0.5688829,877.4249,525.29456,0.6728549,972.71545,439.48532,0.6746398,972.82605,440.02786,0.7131361
659.9105,685.80316,0.8976886,642.7853,683.6966,0.95023906,645.9657,688.8564,0.8345326,632.98755,645.51263,1.0484481,629.94116,636.637,0.6507679,673.1294,599.1333,0.84281665,659.47205,588.5871,0.75244546,781.98486,598.51654,0.8848444,773.80334,572.8908,0.72795284,843.5399,668.40704,0.90941215,840.0918,632.66766,0.569926,763.1322,453.77637,0.8342577,763.24255,442.0382,0.6724769,841.3318,589.45514,0.9667804,831.9978,589.381,0.47406393,1005.7942,575.5589,0.9025974,996.444,583.00916,0.4845719
635.9914,687.62463,0.9411465,621.1979,680.84045,0.9467819,622.82874,688.8194,0.8281191,618.7753,641.3217,1.0456796,615.2559,632.93494,0.5136851,663.9974,604.7258,0.82602596,662.1198,590.2378,0.5805125,773.68256,650.7727,0.74263525,787.9245,623.641,0.88503975,787.75287,726.8712,0.72720504,776.98987,728.5774,0.7452222,779.84454,483.09882,0.7632608,791.8442,462.25537,0.6109531,836.85126,640.1793,0.93202686,833.2486,629.0932,0.35821646,982.32635,700.44006,0.51328576,982.21344,695.96875,0.2966289
626.08746,688.791,0.9703967,612.08716,680.8639,0.96447873,612.5602,687.99243,0.89513516,613.1043,640.8325,0.96501505,610.0596,634.3573,0.5936417,653.5777,606.5032,0.91847056,668.8088,597.3246,0.52993053,729.2938,704.1581,0.88197505,780.9256,661.3773,0.9425489,699.92957,780.04016,0.9846979,749.7913,726.2551,0.78682,804.107,518.7178,0.78156996,816.53204,508.18405,0.59546983,848.6055,689.9606,0.907472,857.6739,688.95557,0.70973635,943.1525,818.56323,0.87600064,942.32294,817.22485,0.76420856
613.2337,689.4218,0.970861,600.4942,679.6743,0.9646963,600.4855,685.1231,0.8851259,611.4964,646.4132,0.9995308,610.90784,637.6503,0.5670831,656.90796,618.57654,0.86847043,676.8146,602.4612,0.5588349,692.23694,737.70526,0.88943815,738.2131,701.65204,0.98033875,643.82336,790.3686,0.93416744,669.17584,771.35944,0.5968859,828.38745,575.79,0.8104845,844.05457,561.9489,0.6004406,838.5945,749.80804,0.8703267,853.21765,745.4947,0.882734,889.31433,904.32196,0.8394966,895.5254,877.99457,0.93365854
610.60156,696.38403,0.8893093,601.11487,684.78906,0.9408183,600.05347,689.3524,0.84318864,617.2661,654.87524,1.0067469,619.5989,645.2965,0.6309576,664.2824,636.66626,0.837291,683.1868,619.2827,0.6493115,654.6645,770.72375,0.9380902,707.8814,723.5199,0.99537945,593.24976,793.6937,0.9252733,633.04987,767.4027,0.8193525,848.1587,634.4088,0.77583003,864.85876,625.02795,0.5988613,813.506,814.9027,0.9914057,832.6022,807.5099,0.8175276,857.2068,970.80786,0.92491555,872.4359,939.6459,0.8444686
612.9672,704.30505,0.94159555,605.5872,693.16956,0.97992265,604.52893,697.1295,0.88062096,625.57684,666.46936,0.99315023,629.6101,653.1908,0.7131436,676.97217,666.9606,0.8604773,681.5888,641.2977,0.84660584,632.98676,783.548,1.0174751,670.16766,738.37366,0.94963956,553.3964,784.43506,0.93432456,592.9685,761.9265,0.8762354,861.3444,693.0084,0.8307867,878.352,678.14575,0.6961261,785.70966,850.829,0.898587,821.9814,846.66626,0.8265439,870.57806,985.5807,0.93837464,884.00116,961.1831,0.9023793
620.95996,708.85144,0.8779321,617.99243,698.85913,0.9495954,613.9183,700.943,0.82946503,642.4069,678.2389,0.9663845,647.44727,664.41016,0.68741894,692.67444,686.59973,0.8293067,698.00433,662.6918,0.8622302,616.8161,789.9656,0.96486133,663.00366,739.6958,0.91400206,539.2995,771.2422,0.9336629,583.4899,748.7046,0.93613255,872.0255,722.10474,0.8340143,882.76904,711.07874,0.6725996,767.1223,857.0785,0.8978826,784.8125,858.12317,0.5614457,865.47327,983.08997,0.90493023,883.08276,960.8396,0.8855204
629.3473,718.60474,0.9278058,627.0381,707.6655,1.0204633,621.87537,710.44653,0.90970004,653.7606,688.22266,0.9753301,659.6229,677.79297,0.65328807,702.5665,700.60474,0.85868835,714.43176,677.5862,0.87159145,624.1166,797.9485,0.95736516,667.09204,752.2634,0.8595022,545.7158,764.87463,0.946451,590.65735,746.2195,0.96942854,876.1826,744.7468,0.8037121,894.48,733.7108,0.6864282,759.2024,860.2676,0.9517188,790.9989,855.4188,0.83072925,864.34875,980.3214,0.8598834,876.4133,952.1964,0.9229609
