NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
749.10376,598.52014,0.9537549,737.6235,587.1863,0.94745374,736.86554,593.3931,0.8698605,744.5631,557.9659,0.9363754,748.1553,548.22943,0.68792343,818.6046,577.8857,0.9397358,825.68677,555.9456,0.777094,939.8047,634.37787,0.9400654,953.2644,594.96014,0.729143,1056.7134,695.90094,0.93228227,1050.5568,620.54486,0.93974626,1003.34155,679.73065,0.7264898,992.5763,665.149,0.65040576,862.88525,802.3112,0.92611194,857.71265,788.93085,0.91077805,880.52,984.3465,0.92327887,877.95544,960.0616,0.87896657
765.1195,568.6532,0.94537187,752.7706,557.3673,0.90147805,753.9789,561.28064,0.816538,763.9651,527.5006,0.9500884,776.89734,511.16098,0.6529784,841.6249,559.718,0.91058445,858.0571,530.1355,0.77871716,917.5431,677.1223,0.96211636,944.1885,629.69324,0.5541284,974.85864,798.8176,0.90839934,993.4142,741.02637,0.82884955,998.00415,696.7698,0.7878765,1004.4811,681.5559,0.63749146,846.40454,803.84717,0.89786,848.0785,785.844,0.8665473,878.3843,983.53,0.906174,875.0154,956.8452,0.9011714
789.4298,534.6291,0.9297703,780.8843,522.3609,0.9615627,779.494,524.71783,0.8348141,798.62976,495.7895,0.98772407,811.45703,482.24554,0.7077775,866.16626,548.99493,0.9064511,888.5952,519.4297,0.8039091,864.98596,693.73285,0.9654957,882.5642,677.06573,0.64497715,834.63965,799.9622,0.83662355,844.1698,781.3167,0.590487,994.5841,713.87885,0.8237058,996.9022,698.9152,0.63954395,834.4022,803.25214,0.8786812,835.8805,773.79083,0.6203166,874.06116,981.6978,0.92353684,869.48,952.91754,0.7712978
814.5375,503.3173,0.97380984,812.59094,488.44913,0.97618043,807.25134,490.74936,0.91022646,843.5387,470.3572,0.9758782,854.15466,461.9565,0.72814906,881.1029,543.86914,0.89476633,922.19727,504.36575,0.9085705,800.4501,653.24133,0.96094227,837.2107,631.5188,0.63417315,714.49133,717.3861,0.9445958,745.5513,690.4612,0.63817585,981.72754,725.75183,0.8496112,995.8157,708.6289,0.71023893,815.0206,810.48804,0.97737473,822.8677,789.6981,0.768705,869.7864,982.92737,0.9347184,868.19934,949.22375,0.75267965
844.01,473.92395,0.9566053,846.495,459.6833,1.006935,841.55115,459.8509,0.894444,883.4844,454.46027,1.010623,892.9795,450.3332,0.74432266,902.8804,527.2901,0.9193964,932.0902,510.97784,0.76372105,770.9905,569.2913,0.9401728,783.90356,565.856,0.6698992,662.55286,558.68616,0.96126026,679.26746,553.3041,0.807086,972.21106,730.80975,0.8457376,974.45874,717.94794,0.7131735,801.59705,812.132,0.9446852,812.4752,795.89825,0.8503519,865.04736,980.31024,0.95319784,859.0574,954.5173,0.9326224
868.92535,440.92484,0.9687643,877.02765,427.08243,0.959057,870.84845,426.81436,0.9080268,914.78937,436.92172,0.9801049,918.5451,434.86758,0.71075845,923.62006,507.66684,0.8952809,932.758,496.3925,0.78182685,782.8149,476.376,0.93191487,801.212,467.90262,0.8455404,699.0617,395.91922,0.9090941,720.4278,396.84268,0.960698,959.5214,730.90405,0.8385705,951.27045,714.4281,0.7586423,789.0042,815.2582,0.9315131,802.0793,791.6924,0.8836595,861.0129,982.5819,0.93730605,854.6823,941.94055,0.90358305
901.99963,399.03323,0.9877862,913.22314,393.88785,0.9714066,908.91736,387.65463,0.9034148,947.249,420.02274,0.9427086,955.4562,413.33456,0.7139293,933.72473,475.46542,0.91743135,951.63513,462.189,0.8407964,829.5454,384.3505,0.9693738,854.3937,376.9113,1.0264643,809.80176,275.1555,0.91661197,822.7064,279.11252,0.98679155,946.1188,712.77576,0.90061504,945.49854,699.68225,0.8337289,780.66846,813.83875,0.95666575,795.48926,792.6195,0.85142994,857.2103,980.87195,0.9542998,854.7095,945.0311,0.9293147
944.3045,356.99426,0.8044708,959.5655,355.4621,0.92143226,954.22125,348.20917,0.803972,975.4786,398.98175,0.9497968,986.9312,397.28302,0.70598316,953.2841,447.01404,0.88477516,970.9262,442.18494,0.86038613,901.19464,313.13104,0.93091834,939.69635,319.1189,0.9881989,948.1048,213.90375,0.9135529,960.58624,222.47668,0.9893965,925.0444,675.7812,0.9128909,924.429,664.2902,0.84014153,775.1683,805.4191,1.0091914,794.96783,782.62616,0.79106355,848.46844,967.4543,1.0232261,842.3681,931.34955,0.865265
990.36694,327.88397,0.8086576,1005.9603,326.42847,0.8486942,1002.6282,320.0738,0.7477504,1016.8064,359.57935,0.899382,1036.4226,372.03473,0.70097506,978.693,409.8246,0.90241843,1000.8795,419.49133,0.88878053,989.82056,280.56097,1.0060606,1023.7001,294.55194,0.9497153,1080.4448,204.17157,0.9956731,1087.4634,221.48499,0.9759822,899.9779,626.59564,0.94528246,910.64233,621.9454,0.8230082,777.1035,785.1844,0.9582069,799.6288,773.16095,0.9205359,836.58105,952.34076,0.9784645,837.73157,927.1058,0.8719015
1064.1403,303.98773,0.7846522,1075.1106,309.0456,0.797611,1078.8674,302.3178,0.6616223,1063.7856,348.53107,0.93689513,1089.2753,359.64233,0.60147274,1016.5488,383.77203,0.83510613,1032.416,392.76532,0.8047904,1072.2507,275.8866,1.0690553,1109.4833,300.5739,0.7805363,1164.4808,231.06323,0.7854886,1174.2976,240.81146,0.96797514,882.8268,568.9151,0.86937755,889.6006,562.18634,0.78628325,781.46484,746.9318,0.9271525,801.38367,734.3295,0.93862915,807.7433,927.7082,0.9029162,821.99854,895.71,0.9332521
1106.3877,321.37527,0.8211475,1118.1359,327.87338,0.86590195,1123.2463,320.33542,0.67904186,1100.5796,360.51968,0.8824097,1121.1194,379.3345,0.5610193,1040.3315,377.86465,0.8833056,1054.0175,382.79092,0.7226719,1115.2118,281.68484,1.0311482,1171.2493,309.3707,0.5858809,1227.8899,259.50436,0.95114887,1228.4441,269.7961,0.74779797,883.9154,519.5283,0.8419695,893.57043,516.0055,0.77003264,758.985,687.63354,0.9971436,786.9846,683.4082,0.9177338,797.3185,870.83704,0.90366066,815.2551,842.2583,0.9858685
1167.0282,341.69476,0.73921,1160.1669,357.6253,0.8019347,1181.948,355.26996,0.84381384,1122.2982,379.86676,1.020247,1175.5859,366.67828,0.4195127,1057.1254,380.56732,0.8266502,1075.3918,380.77124,0.6819893,1131.3204,283.17523,1.0326383,1189.5726,330.35712,0.65692943,1251.4442,274.63727,0.9979348,1245.2313,300.96722,0.76252335,889.74365,494.96307,0.8715136,897.56494,488.4107,0.73294413,727.865,625.894,1.0244312,758.0243,616.1933,0.8664482,785.6566,800.5849,0.9573685,809.5294,775.05914,0.9883503
1183.3961,373.68475,0.78094095,1185.0829,392.17572,0.81345856,1199.9082,385.89105,0.82388186,1140.4006,416.37207,0.8792021,1173.0725,386.4776,0.48364693,1078.6466,389.4323,0.81372917,1109.2886,382.7221,0.74568224,1139.8818,283.55292,0.99130094,1180.3903,319.0691,0.6147568,1266.0134,261.26886,0.93103564,1237.3127,292.03418,0.7990926,898.4021,486.57184,0.8791884,906.1948,475.9096,0.72660947,699.6229,550.5213,0.94521594,726.0719,542.6829,0.85971755,769.69324,713.6551,0.99584997,796.8873,692.74445,0.91780293
1191.5797,386.52283,0.83689547,1193.6935,404.67627,0.9428899,1203.9116,397.27917,0.7910055,1158.7622,427.32947,0.96735597,1169.4517,433.31396,0.6260376,1092.379,397.70496,0.879305,1104.4308,414.90503,0.7832645,1134.9552,287.5454,0.9426979,1152.5853,316.68884,0.7066483,1260.5988,237.01685,0.9415566,1207.915,275.9181,0.6237222,896.4523,493.75098,0.8987826,915.3097,494.12915,0.8169365,703.43994,457.35242,0.9600539,726.18774,457.63,0.83523357,746.6566,629.0448,0.98084134,768.96216,616.69336,0.9550469
1192.4664,420.3907,0.804578,1198.2987,435.48834,0.8497288,1209.6359,433.06525,0.72522295,1176.5079,466.0401,0.8449197,1184.8363,476.52106,0.61807495,1095.6227,424.53467,0.94135535,1098.6969,467.2636,0.7780863,1118.7107,303.37238,1.0103378,1083.9653,543.42255,0.44472736,1228.7241,214.11713,0.9447044,1109.677,551.18536,0.3068686,891.9407,490.72455,0.89506936,909.4675,491.80536,0.79547024,740.91406,369.6524,0.95363057,769.45435,380.58173,0.86205775,714.1415,549.4167,0.97560143,731.2931,542.85004,0.9595398
1205.0049,460.61584,0.80297065,1205.6221,479.34448,0.873057,1216.7534,475.99084,0.754267,1167.0203,502.13892,0.8984473,1167.2903,516.12,0.6087159,1099.0829,455.9287,0.9343974,1100.5652,475.8816,0.8305638,1088.0522,325.19006,0.96741766,1094.4553,353.24994,0.44659832,1171.0454,215.27948,0.90946686,1127.6904,273.49304,0.5567309,890.15,488.71777,0.9158759,907.0228,487.21936,0.82732534,805.8489,315.36072,0.9794427,817.19666,321.56274,0.9380707,692.8561,456.8152,0.9259535,709.09875,454.99976,0.9239368
1201.4225,523.8048,0.81262434,1197.4564,543.66797,0.821884,1212.9335,533.10596,0.7896445,1161.0375,555.4807,0.9199753,1179.515,533.77563,0.46264642,1086.1643,506.01962,0.8693001,1086.1776,500.02682,0.7289047,1058.9469,364.52158,0.95702755,1019.3374,410.23917,1.0272281,1103.9088,239.48502,0.9740311,1027.8243,326.29813,0.96650124,884.7809,485.78952,0.88598615,901.5547,470.4183,0.76213396,886.1925,290.10507,0.9548578,900.2976,287.62686,0.91138566,706.999,345.76083,0.85218763,713.8225,344.26895,0.83212304
1176.0846,573.27783,0.92600775,1171.2748,589.1521,0.9714144,1187.3691,582.99756,0.82368153,1130.548,591.77466,0.7105593,1142.5883,583.2539,0.32760656,1063.3976,535.8939,0.9027406,1068.3402,552.28503,0.6672232,1025.5273,403.2938,0.88842905,995.02563,448.5499,0.96924293,1054.4185,273.34073,0.9379848,989.18225,352.75436,1.0020031,877.9252,470.55435,0.85954785,891.5834,475.46042,0.61980176,954.1283,293.09634,1.0039021,954.2261,293.7534,0.7765354,771.9525,275.25455,0.8523611,774.02,277.0709,0.63501084
1147.2329,605.56775,0.91919863,1142.3066,618.78284,0.8791282,1157.2454,617.15027,0.7467432,1109.6084,621.56323,0.8094012,1138.8687,622.2706,0.40233457,1033.7551,572.9507,0.89676833,1040.3201,590.468,0.6459054,1000.492,424.59122,0.91872084,974.6412,459.92807,0.7288187,1029.5452,310.7913,0.87091315,1026.136,329.88333,0.3623128,875.2576,457.15347,0.78271335,886.45013,470.7568,0.5498842,1010.72284,339.4517,0.899993,1009.3045,329.89688,0.8287798,863.80695,244.17343,0.676947,866.826,243.50308,0.7527158
220.3761,294.63205,0.8767964,218.77188,291.09335,0.70063543,219.68802,291.3643,0.9292946,203.44196,290.96426,0.9383216,217.71329,291.9003,0.92382133,189.00677,309.80508,0.94169664,220.94061,310.24826,0.9236138,179.78442,337.12582,0.89206576,229.02557,336.47327,0.85901856,186.99203,351.59964,0.51621294,229.172,348.09616,0.44216537,192.46567,359.6398,0.82756615,214.19272,359.53842,0.8380978,205.98865,394.27145,0.7575929,208.09308,396.39368,0.8195893,215.3407,424.9468,0.78800523,201.48322,433.46848,0.87197554
213.81659,294.96985,0.86535513,211.8092,291.32568,0.67384493,212.91144,291.61542,0.9223563,196.57614,291.79767,0.9402557,210.80869,292.2917,0.9229707,182.09207,310.24335,0.91842604,214.07056,310.56628,0.9140108,173.25931,337.15503,0.908822,221.99475,336.46204,0.8830555,178.82852,352.97522,0.5641042,221.42126,349.72607,0.51429564,185.35406,359.79718,0.81103426,206.82178,359.7962,0.83321506,199.16287,395.2932,0.7441174,200.59723,396.71173,0.8305129,211.14645,426.36053,0.85198236,193.94699,434.12415,0.88515127
996.5294,714.34375,0.9105495,982.4829,721.73706,0.83361423,989.7068,729.19946,0.7124082,941.2999,706.8723,0.78009206,921.2671,709.0415,0.54049414,928.48,638.9457,0.8177393,909.94275,650.6343,0.43272793,1016.32166,517.94666,1.0064822,1013.7446,529.76514,0.43899816,1119.2327,477.57022,0.89950943,1111.5089,486.85782,0.6190052,921.58594,449.87784,0.76438344,903.1426,464.9622,0.49925438,1090.7303,545.25073,0.94780755,1075.0807,522.3058,0.42334354,1164.7943,368.1041,0.8556578,1166.4362,389.75693,0.5976945
943.1561,744.00006,0.8763684,927.494,749.36896,0.8689226,931.6339,756.2613,0.79672563,893.5104,724.9653,0.82604414,877.9524,725.37286,0.56721795,910.3445,652.88104,0.8688272,885.1377,659.5373,0.5454577,1028.0497,589.23596,0.9534925,1019.4967,601.02264,0.43250114,1126.5345,598.4371,0.9508002,1140.8326,593.0954,0.5320954,940.7959,468.36035,0.8875234,925.29614,478.84412,0.6092987,1077.6206,614.16614,0.65614694,1071.2335,609.90216,0.8675728,1235.6212,516.1894,0.86083204,1221.1932,532.02216,0.74351
