NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
597.0599,480.49158,0.9426248,603.389,488.0877,0.80323446,609.15155,481.94537,0.89712757,642.0701,464.43732,0.52664447,628.5343,466.5838,0.9457823,630.3983,418.14862,0.33707666,628.79425,411.9129,0.7716887,591.27374,330.99908,0.6210129,605.1906,318.42096,0.82591593,554.51685,297.29053,0.9695926,567.2263,249.19661,0.82813257,689.66,300.9784,0.4232381,675.30414,284.4342,0.72226256,552.8295,223.02763,0.67960656,535.04626,235.51622,0.830195,518.23926,120.95195,0.6754087,504.67694,112.77168,0.81060916
616.0238,485.60245,0.8738251,624.7155,493.88235,0.8076637,628.8508,485.35233,0.9357091,647.03033,462.31528,0.49351233,641.0882,466.11893,0.9515246,644.4851,422.80923,0.29025388,636.07367,413.48013,0.654765,586.2624,353.9183,0.8376985,588.4317,315.51645,0.7793226,530.89484,337.78787,0.82602626,537.9282,256.2964,0.8005791,658.85474,289.2618,0.27595216,658.5107,276.69016,0.6075926,515.64276,275.88763,0.4557262,512.7163,272.8154,0.53133035,472.27362,205.08258,0.1337817,472.31354,211.1694,0.09419208
630.48615,491.82428,0.8907937,639.2814,494.97736,0.88995004,640.47876,489.23944,0.95411956,653.6494,465.21082,0.57630384,652.9901,466.74603,0.99888146,624.77954,421.46643,0.6300211,640.1348,413.1015,0.77005476,565.96704,387.91858,0.9541539,575.60156,330.41534,0.9739041,512.17194,401.8703,0.9272653,502.6731,294.45032,0.9110855,636.4658,293.54755,0.48970902,638.09033,280.1543,0.7835252,512.16144,320.2055,0.7259151,506.20068,318.16156,0.7308621,399.16522,304.318,0.7821428,363.99036,295.0523,0.8231416
640.49896,491.6095,0.9324263,651.2518,495.04596,0.83368444,652.51373,488.54834,0.9603996,669.3846,467.5332,0.53898036,664.2392,463.85797,0.96311414,626.05914,432.7953,0.6968639,640.92096,413.33807,0.9237881,564.9096,428.79602,0.91561705,566.9516,356.2243,0.90610284,523.0474,467.59827,0.9352921,475.11365,364.7412,0.8779775,606.56714,310.35986,0.694438,610.23596,286.88977,0.85067964,510.51855,370.0138,0.8181148,497.09668,357.28357,0.69745576,400.81055,405.43408,0.8906107,373.55054,400.16956,0.8657403
657.1631,494.03723,0.97961396,665.5687,494.22864,0.8993672,666.4851,489.28644,0.9634101,671.8025,457.0929,0.64001626,671.42505,460.47498,0.9368739,631.9457,433.7392,0.6670189,643.0571,418.96228,0.9152553,583.7998,467.57568,0.9606152,538.34875,387.25635,0.9723658,561.72815,524.2971,0.9499386,485.57565,443.68713,0.97253513,578.14417,317.74146,0.6830224,572.8418,303.80585,0.8505801,513.8412,416.1944,0.897552,480.0079,410.31506,0.851467,423.64713,495.56714,0.9142387,396.913,503.84937,0.90501004
666.6633,492.59573,0.973727,675.1714,491.7184,0.88557094,675.3551,486.13223,0.95042074,671.6123,453.25223,0.64946127,670.8999,457.36307,0.9858459,635.8209,446.31522,0.66420317,639.6926,421.37332,0.9231849,607.8181,493.70407,0.8970462,539.5376,432.9866,0.98115563,609.2323,549.5801,0.90297294,534.4574,515.96436,0.9413432,553.23047,356.87674,0.62260354,531.8508,336.81894,0.82753485,508.69455,473.56882,0.74776053,485.08835,469.0574,0.86679935,456.3395,566.13806,0.9283284,434.6813,579.4862,0.88664985
671.6946,486.13312,0.9908421,680.10254,484.3745,0.92237926,678.54407,479.53357,0.99623275,671.204,449.64923,0.64837384,670.3073,451.96735,0.99084663,635.0596,445.2456,0.6842929,632.22534,422.64044,0.89278644,636.3308,506.37286,0.93229496,554.2814,472.32355,0.93430126,656.2428,549.664,0.9530434,590.93286,540.12244,0.8979798,520.6086,388.48834,0.66829133,496.2464,371.87408,0.8574532,526.09753,501.47235,0.88345325,499.73706,500.0321,0.84233356,464.99426,600.8245,0.9105791,443.05212,609.0885,0.93383753
668.3877,474.51184,0.968938,676.06006,469.39526,0.94918346,672.3074,465.16162,0.96798694,658.5993,441.20404,0.63694906,656.563,441.71906,0.9916232,633.0775,440.1546,0.7848939,604.42786,429.25348,0.8574374,654.94794,492.16553,0.9243767,574.6699,496.68756,0.97024155,690.464,526.9186,0.96477306,635.99084,539.5348,0.9575639,499.45862,407.29913,0.6496969,469.66797,399.23395,0.8412663,548.6164,513.15186,0.9244404,521.82104,509.77698,0.8896005,470.28766,596.5454,0.9412438,449.29877,605.4066,0.923784
663.1488,461.6807,0.9497608,669.20483,455.22775,0.9192709,664.3539,452.55307,0.97068405,644.05225,431.81345,0.63350785,641.9364,432.40256,1.0080321,615.21277,434.52902,0.77106655,588.1676,429.0856,0.873886,668.4723,482.3524,0.8256018,588.69727,499.61008,0.9805834,710.17676,502.3881,0.94358075,660.93066,523.521,0.9700079,480.76968,427.2668,0.6887733,451.9611,423.93527,0.876459,561.8137,508.95505,0.92307544,529.2423,511.1014,0.90137076,475.3743,588.7893,0.93978024,445.78195,607.2544,0.93100166
654.1788,449.00974,0.95894235,658.9013,441.30502,0.853034,654.18304,438.36642,0.9754603,632.3951,420.7524,0.5884804,631.0631,422.55545,0.9642612,603.7149,428.73734,0.75678146,582.295,428.072,0.8723187,658.2281,463.87418,0.8634467,589.3508,491.31174,1.0005028,709.5539,472.50784,0.9054046,664.02484,505.83786,0.9513048,469.70593,440.7585,0.70300627,442.88177,439.99234,0.87895167,563.21716,511.56052,0.9759439,529.5881,515.2178,0.85770905,474.90375,592.23254,0.91179824,446.9228,606.92285,0.9361853
644.58105,430.99655,0.9643718,649.04364,423.3829,0.8857908,643.5029,421.68686,0.96861786,621.22906,405.01852,0.69044083,620.77106,407.36996,0.9733635,599.07294,419.37253,0.7260193,567.2182,416.54013,0.8627595,658.52264,449.00565,0.903929,577.75555,477.9139,0.9716292,699.1896,450.30576,0.9835395,653.8522,489.22324,1.0113406,471.75818,454.79758,0.69350404,439.5232,450.61642,0.86093867,561.1072,514.2012,0.97767556,527.45325,512.05554,0.93664837,471.7741,592.93445,0.97613496,448.6189,606.51294,0.90627134
635.7842,412.69104,0.88647676,640.5991,405.09967,0.8862426,636.0808,402.40643,0.9494982,610.0709,387.0296,0.6167363,610.6874,388.46332,1.0051887,592.5768,411.4933,0.77831066,559.10254,401.2599,0.8890059,649.56226,431.83038,0.87993646,561.2755,462.49725,0.95627457,684.0897,431.75696,0.9748881,639.959,474.51172,0.9380146,470.92484,459.3238,0.66917574,436.8688,454.96643,0.8288257,560.5143,511.69562,0.95566046,532.0901,511.7558,0.9274694,472.76785,593.90906,0.95102024,449.36215,605.9442,0.916307
1178.039,232.87842,1.001404,1188.8046,219.43585,0.97602147,1171.9751,209.79114,0.9962548,1164.522,213.6358,0.60646117,1122.3455,189.42041,0.9727627,1120.3844,313.72394,0.9152418,1055.6796,268.07343,0.9281187,1083.3684,429.802,0.9718187,991.1853,381.7448,0.98712176,1114.0709,507.31793,0.96947646,1062.609,495.6701,0.95909953,1089.1453,535.79706,0.8986902,1027.1438,529.6611,0.88517845,1130.2019,711.41693,0.93848205,1074.0095,715.92914,0.95508325,1084.8035,900.642,0.9584025,1035.8529,944.24896,0.91925645
1182.9875,235.8396,0.94891673,1194.0095,223.49377,0.9600891,1177.5791,212.76813,0.98888355,1168.7017,217.55951,0.5933406,1127.3308,191.46594,0.97814214,1121.4573,313.59778,0.92863584,1058.188,268.9585,0.921818,1083.1816,430.49316,0.9852655,993.3973,384.59747,0.9680474,1111.2676,514.9657,0.9528039,1055.3945,502.24304,0.96218795,1086.9014,535.64514,0.8914486,1023.59076,530.1481,0.87652665,1127.7725,712.4564,0.9412929,1074.4697,716.2245,0.9380822,1088.7234,904.8861,0.9630662,1036.7622,946.53296,0.89677656
