NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
1218.181,395.3613,1.0027977,1216.1576,384.9457,0.958864,1207.5831,384.55673,1.0005847,1178.3297,390.85458,0.7280884,1171.882,390.73843,0.98614705,1179.9557,451.79208,0.83982515,1156.2955,447.24496,0.96851635,1204.3822,534.3904,0.9688775,1204.0411,521.6914,0.8959912,1258.0227,585.5631,0.82789695,1261.9557,581.4536,0.9381762,1120.779,610.30493,0.8638487,1091.4419,608.1006,0.8542714,1166.2684,717.4573,0.97712433,1153.336,721.37427,0.89952964,1159.316,846.79443,0.9211507,1137.6389,869.46484,0.9153681
1224.8118,413.42606,0.99246335,1222.5842,402.7078,0.97399926,1214.0204,402.52206,0.9903738,1184.1005,407.1691,0.70584893,1178.8944,406.96127,1.0052862,1168.0247,460.60867,0.76846766,1164.6702,463.77396,0.95307744,1171.1395,549.9348,0.5271342,1178.8296,548.4778,0.9679681,1121.4324,419.6896,0.22219664,1227.5392,625.7639,0.90680826,1110.9027,620.17566,0.8424392,1085.2952,620.12866,0.8530787,1174.0637,720.7385,0.95885074,1157.8175,728.96985,0.9438251,1157.804,849.8406,0.9250176,1136.3518,874.07104,0.93741405
1232.7549,434.12628,0.94232845,1230.4108,423.12665,0.91226685,1221.844,423.31824,0.9453622,1192.7765,429.69232,0.6609865,1187.8901,429.3681,0.9682975,1181.4915,486.7444,0.8330883,1168.7644,484.39716,0.9017652,1177.0322,584.04596,0.83526087,1158.5076,571.9786,0.9316356,1184.6948,659.1608,0.7187002,1180.3943,659.6903,0.93275934,1111.142,632.4538,0.8483547,1080.496,633.3802,0.8678729,1182.3032,725.24384,0.9481975,1162.3608,731.8437,0.9112125,1160.4136,850.7266,0.93174124,1135.6996,873.57404,0.8997681
1239.9648,459.95676,0.9531251,1238.9705,449.7617,0.9501616,1230.1459,449.6431,0.95590883,1205.2114,454.94742,0.6130204,1196.0514,453.93582,0.99438304,1192.7773,513.5908,0.8350726,1173.9032,509.626,0.94114053,1146.0879,606.3308,0.6329577,1137.7018,596.479,0.91623974,1143.4154,677.65076,0.6226994,1129.3364,685.2081,0.9817548,1103.747,650.02747,0.80755126,1074.2312,650.77454,0.8254811,1192.3319,726.552,0.95794386,1171.2307,735.5442,0.8986262,1162.9867,852.21606,0.9151977,1138.0533,875.0437,0.92527443
1247.3246,485.00366,0.9867656,1244.9678,474.39825,0.9281413,1237.2705,474.27008,0.9864698,1209.814,480.0498,0.7063004,1203.1566,479.98505,0.9699068,1195.185,536.84595,0.77519083,1175.8157,539.1194,0.91078043,1131.3514,622.5061,0.4295317,1119.5504,618.6254,0.93416727,1115.5404,701.6099,0.47454488,1089.074,702.5361,0.94258666,1100.7698,663.4545,0.6667305,1075.9568,665.3897,0.77392113,1200.6385,730.6291,0.94620335,1178.9218,739.1143,0.95757115,1164.3043,854.22296,0.9604653,1140.0222,875.30536,0.90402734
1252.4875,513.1122,0.95851076,1250.5793,501.97095,0.9592318,1242.6855,502.0782,0.9700098,1214.944,508.96173,0.6632705,1209.9913,508.86066,0.98252136,1205.4841,567.18036,0.86996317,1171.5481,567.8244,0.89402366,1126.2943,637.61847,0.31087285,1107.0809,636.0183,0.8884725,1143.637,697.9793,0.36536083,1055.0815,711.9229,0.9327659,1110.5143,679.3749,0.72384846,1077.8844,683.6441,0.7633146,1207.5292,736.14557,0.94320166,1182.6023,744.55255,0.9797282,1164.061,855.40265,0.9593073,1140.4482,877.22723,0.9269007
1257.9907,541.2566,0.97249955,1255.574,530.0038,0.95687205,1248.47,529.8131,1.0125548,1217.2119,537.6173,0.6980759,1213.3339,537.21265,0.9685781,1208.2468,597.9999,0.8688086,1169.1866,596.0442,0.8470911,1146.3594,667.4967,0.54407984,1094.3364,656.1073,0.8869956,1170.9602,717.13696,0.5930688,1031.0919,717.1737,0.95475733,1114.7445,698.3137,0.7359976,1077.0144,706.7682,0.7532606,1212.2655,737.87427,0.9575363,1188.7322,746.5476,0.9320401,1164.5841,856.81006,0.9165026,1140.9418,876.15137,0.9014061
1260.4662,567.7149,0.98230326,1257.893,556.67615,0.9300679,1250.6865,556.77466,0.9641609,1219.4205,563.02997,0.64197576,1216.4388,563.00867,0.947047,1207.3967,623.3848,0.7765982,1172.2064,623.0903,0.8418225,1097.7703,669.20197,0.33580774,1087.0176,673.1132,0.8438436,1166.0769,728.5694,0.41145998,1019.501,722.6318,0.9753057,1104.3763,720.5113,0.64439857,1070.8553,731.7093,0.78414476,1212.7532,739.3967,0.967141,1193.3705,749.52374,0.8905803,1164.3285,856.5589,0.89511746,1141.6705,877.04987,0.8647212
1260.4556,588.8082,0.976569,1257.6608,578.3281,0.9618023,1250.2068,579.0697,0.992905,1218.4993,587.2307,0.64301443,1215.5914,587.053,0.9771108,1207.1593,644.8395,0.7873,1168.8097,642.72217,0.798522,1150.02,706.246,0.35475457,1085.6201,689.3207,0.8807218,1172.7345,744.0886,0.22457777,1017.09906,733.6919,0.92548406,1096.5094,741.7256,0.64650965,1069.3556,753.11487,0.7766721,1213.778,741.89,0.90010244,1193.4412,751.7655,0.95121086,1163.7375,858.55994,0.858204,1141.8828,879.0781,0.85794395
1256.7355,601.15393,0.95248383,1254.2909,592.199,0.96051335,1245.9093,592.3866,0.966738,1217.0264,601.33264,0.6410475,1211.3848,600.7179,0.9386457,1205.2244,659.4552,0.76089966,1170.3379,658.5979,0.8230547,1152.0537,725.042,0.30945647,1084.9473,706.8042,0.8431716,1154.7826,794.0862,0.34641343,1022.7971,755.87744,0.9497863,1096.8524,761.83704,0.67906797,1072.0305,774.7058,0.771793,1213.7776,746.0509,0.895115,1195.6149,756.29663,0.91102666,1163.7069,861.81946,0.86904216,1142.6028,881.89746,0.86657846
1244.6506,599.2739,0.94821894,1240.7078,591.78796,0.91627693,1234.5095,593.157,0.9795995,1206.4447,606.7976,0.62321013,1203.6503,607.29675,0.9389626,1198.093,660.75146,0.7318702,1169.9473,666.2683,0.8585644,1117.6548,681.312,0.31383383,1091.0725,726.05164,0.9029255,1122.028,686.07214,0.4238783,1048.5085,799.8352,0.93478274,1103.0833,771.74927,0.6099849,1080.9662,785.3992,0.7212944,1214.6418,746.8717,0.9085793,1195.5812,758.7157,0.88471496,1164.6556,863.66455,0.9012591,1143.7628,882.6421,0.8885805
1224.9479,587.46484,0.9525156,1220.7577,579.7167,0.89428854,1212.9032,581.51953,0.9481387,1187.3376,598.1613,0.58163255,1184.3225,598.5122,0.959228,1189.125,655.7427,0.73695576,1167.7076,663.9574,0.8549906,1161.4182,734.80176,0.425225,1107.4983,747.1807,0.9167187,1195.7101,735.1576,0.3587658,1096.1543,833.68396,0.91240364,1093.6417,775.6261,0.44562367,1073.0587,788.85834,0.73129904,1215.4592,745.5426,0.84617186,1201.887,757.41174,0.9057284,1164.5665,861.5182,0.94367003,1145.6018,881.2108,0.90558577
1201.8793,572.3425,0.9450922,1196.2621,564.52966,0.9291891,1188.3785,566.5884,0.9574605,1167.9246,583.42725,0.68065023,1162.9252,583.7273,0.9545337,1171.6967,642.3535,0.7720323,1155.9359,651.18933,0.85868317,1166.3608,737.84985,0.60902846,1147.2078,751.21936,0.91825366,1189.6556,808.93823,0.63687575,1166.6882,836.6819,0.7158479,1094.2238,773.1404,0.5822278,1079.3639,786.2385,0.7218945,1214.5896,742.73975,0.81608534,1209.5002,758.30457,0.83734107,1158.063,858.438,0.5192141,1150.8654,878.58496,0.81994885
1170.4495,552.7567,0.9525658,1163.7196,546.14,0.90289927,1157.5867,548.6181,0.96759266,1140.317,567.3884,0.6826636,1136.7437,568.34534,0.959998,1156.5822,626.45215,0.80394834,1140.11,636.05145,0.924602,1199.2732,705.60187,0.82655466,1186.5164,723.9242,0.78306484,1260.2244,763.7895,0.63638085,1258.4346,776.4343,0.6788029,1104.4078,763.7074,0.5997255,1083.682,778.9701,0.7596624,1218.848,743.8418,0.71887803,1214.3937,754.0459,0.89290684,1166.0492,859.37585,0.8945079,1147.4519,878.68896,0.8925916
1141.3375,534.584,0.9365988,1133.7708,528.45337,0.93863595,1127.0701,532.7145,0.9955563,1111.7864,556.0331,0.6578349,1108.7574,556.58124,0.9706545,1126.1891,607.818,0.74934655,1130.1267,614.99207,0.8563055,1205.1039,661.2543,0.71697557,1207.9447,659.31885,0.8075965,1279.37,679.6935,0.47949523,1289.7625,676.2341,0.6295911,1098.0715,750.2262,0.57840645,1088.5981,765.7417,0.7663436,1217.7463,747.4822,0.7585652,1222.8531,754.4742,0.89519703,1167.6378,857.7346,0.8751186,1149.4832,876.5791,0.86588156
1116.1998,515.7722,0.96833897,1107.9686,510.90512,0.88450766,1102.453,514.3904,0.95452994,1088.2816,539.2748,0.6509892,1085.0627,540.0049,0.96556056,1112.8164,588.57874,0.79422534,1112.3396,590.70557,0.90531754,1198.3308,599.47546,0.6653378,1201.5925,590.46313,0.7210324,1273.6375,575.4475,0.46933055,1279.9727,564.27014,0.57054174,1106.648,734.6835,0.69464135,1091.2672,747.06226,0.8284159,1228.4188,742.65955,0.9130319,1226.0127,761.2294,0.93752265,1172.5186,855.8341,0.8618015,1150.5902,874.0874,0.8567563
1095.5143,500.7675,0.93079036,1086.9138,495.89957,0.870706,1081.4391,498.83865,0.9563369,1065.137,524.9612,0.64649105,1065.3202,522.8651,0.97670984,1095.6516,566.57214,0.7570977,1099.2551,567.21155,0.8903283,1171.1189,538.6565,0.70861137,1164.5422,530.7494,0.72528803,1204.5137,501.12064,0.44123012,1207.642,480.29056,0.5497562,1111.6162,724.33765,0.67563796,1099.6371,735.4093,0.7935493,1236.7148,745.38416,0.83987904,1232.9506,761.7638,0.90610623,1173.1724,855.4673,0.8804635,1154.8553,873.08264,0.88046277
1070.223,482.41202,0.8786963,1058.3729,479.6174,0.8065028,1055.505,484.18613,0.84445417,1046.4004,509.56204,0.6359235,1047.5491,508.6229,1.006542,1084.7605,536.1395,0.7431814,1077.187,537.9055,0.8688654,1127.8542,470.7006,0.59605795,1129.155,465.20358,0.79440683,1137.9106,400.3201,0.37961614,1146.552,400.36618,0.3426171,1126.326,699.02466,0.7288619,1108.2245,711.3551,0.82127213,1241.7498,743.74536,0.86581075,1238.4832,757.9502,0.9399255,1175.9559,850.78577,0.87135035,1158.3219,866.7655,0.86881703
1026.898,466.72446,0.9384465,1017.61926,466.26804,0.8250742,1016.9236,471.78354,0.96245325,1016.6345,501.61447,0.5713222,1019.2058,496.41068,0.9879016,1060.8839,511.14548,0.79489017,1056.1967,509.48782,0.9129441,1077.0284,449.17844,0.70480484,1068.9379,421.57724,0.616119,1081.1732,418.353,0.7437966,1048.9209,365.6401,0.791331,1126.9875,667.54395,0.7486082,1116.8855,675.9304,0.8876153,1241.9933,742.1284,0.8842428,1240.4489,747.271,0.9501369,1177.4427,849.256,0.8681041,1160.2924,861.6361,0.9113117
990.76587,453.66846,0.97216547,983.4629,456.1432,0.85233986,983.7976,459.86517,0.98842525,990.11865,493.94763,0.6375177,991.84985,482.79614,0.98972404,1032.259,486.53247,0.6996511,1030.8629,483.6413,0.9089438,1014.69824,403.15833,0.6542844,1014.3489,394.4049,0.89248306,975.0388,391.34235,0.7683253,973.7804,339.17194,0.7320379,1137.3782,620.83057,0.761038,1129.3909,627.45605,0.8364455,1240.5594,722.82263,0.9305367,1236.3458,725.8884,0.95854384,1180.7428,836.1907,0.89375365,1168.055,847.0254,0.8848032
958.3381,461.5866,0.90239555,952.2509,463.6092,0.7904831,952.7896,466.28485,0.92394626,960.97833,484.15186,0.626458,962.70074,482.5409,0.87236196,1000.7918,485.79095,0.71021646,999.39215,468.29266,0.8684274,976.32587,416.40625,0.68480456,981.5162,397.1598,0.9711472,940.6171,414.18958,0.93133223,933.4854,374.90955,0.90691435,1132.3464,568.39905,0.75404155,1127.1816,568.93713,0.86516887,1234.3401,685.0802,0.9627626,1229.7322,681.64856,0.94243985,1194.0972,818.0587,0.8304484,1186.5205,819.692,0.9168699
936.077,459.11212,0.713905,930.21497,467.35345,0.7494619,932.80273,468.9159,0.82115424,938.6609,486.6977,0.68518853,948.4271,485.23047,0.8857435,981.14307,480.7508,0.70365125,984.69604,465.78528,0.8635509,955.86523,418.8739,0.58102334,954.3738,396.38965,0.96533436,925.4199,426.16302,1.0183034,904.2683,380.53888,0.9035108,1130.4282,535.1365,0.71241605,1127.8047,538.7923,0.84995985,1243.347,634.61847,0.94578934,1234.3445,632.75037,0.9084461,1212.7163,765.75104,0.8382188,1202.4727,769.3016,0.8766533
926.73145,475.12668,0.81533074,921.1245,481.26926,0.86450243,923.8297,481.47324,0.9567751,935.1151,509.07126,0.67515063,937.2814,497.56015,0.8366736,970.90466,489.40427,0.7230196,966.97253,465.12106,0.78047043,947.6769,450.94736,0.40549248,939.02026,397.77573,0.9867821,919.3152,434.94522,0.92959905,884.8307,387.91257,0.95352936,1124.3154,521.61816,0.67666674,1123.5933,520.0344,0.7964237,1257.3556,583.8489,0.9220184,1244.096,579.1771,0.85323167,1232.0421,714.82385,0.88580555,1220.5146,714.7108,0.8845822
914.9628,488.91025,0.8001022,907.7613,494.46902,0.73874164,912.54877,495.9318,0.8243791,923.24164,516.3981,0.61780536,924.81,506.45187,0.8831726,965.7872,495.28494,0.72031176,950.0484,471.12625,0.81057954,937.4792,429.18466,0.5901871,935.2453,399.8652,0.9964837,916.9246,421.2429,0.8070644,876.1817,379.004,0.8998759,1122.4153,506.00906,0.71975684,1119.7961,505.21622,0.8662857,1263.3511,521.2246,0.8607545,1250.8586,516.301,0.88317776,1253.052,648.71533,0.86981285,1238.3538,647.25757,0.9304104
905.7692,495.07336,0.87051475,899.3201,502.3142,0.75172126,904.45575,504.35712,0.9171096,921.04816,531.8374,0.6516967,919.72406,514.03644,0.9600055,963.94476,507.22083,0.6476358,945.95074,478.3742,0.8748346,1040.9021,460.97815,0.64226776,939.28265,407.9132,0.9793161,1082.6267,420.01196,0.8599207,883.20416,367.63177,0.9597675,1110.7336,510.55536,0.69135,1115.9993,497.54443,0.85078925,1243.4695,471.19946,0.7305517,1242.7095,461.5017,0.8344278,1267.2334,583.5217,0.7628275,1257.6099,579.563,0.84688437
901.81476,511.13147,0.7992146,897.2192,518.494,0.71563625,901.9311,518.3785,0.69707704,909.0955,534.75354,0.56510735,915.5307,526.73883,0.6981997,966.3366,514.1589,0.73622966,939.7309,485.2823,0.8399651,1043.2451,481.56683,0.71885324,947.7236,411.09955,0.99059236,1082.7896,426.79742,0.8931502,892.46405,355.27405,0.9644625,1111.8528,502.47607,0.6727228,1114.9907,492.90973,0.8528497,1203.7078,406.5971,0.6533962,1212.218,399.8907,0.97918797,1269.0151,505.62958,0.7357799,1271.571,514.186,0.86107874
906.58844,526.131,0.5835472,905.4338,532.01,0.5374114,906.1508,530.59436,0.5753095,915.2463,551.0869,0.5256621,915.8852,538.2344,0.56317604,958.6706,516.6559,0.5407889,942.4111,500.86142,0.8248282,963.0732,438.93375,0.64995813,966.5472,424.9113,0.9092828,955.8333,402.38937,0.76157844,912.0633,357.5646,0.90285367,1118.8611,498.26132,0.64793754,1121.0701,487.88986,0.8004272,1173.6279,386.68527,0.52384984,1166.3691,362.2427,0.90945435,1226.2385,430.6188,0.58286107,1252.6572,435.8273,0.81678075
906.20056,543.5241,0.8472017,901.36694,551.86786,0.6896543,908.2239,552.96185,0.89301467,927.72815,576.075,0.44320822,925.8041,561.0068,0.8106686,973.1726,539.14166,0.5481009,947.6824,521.4143,0.77211094,987.32263,467.56647,0.46511605,972.7145,435.96356,0.8649434,982.213,410.46002,0.97143155,932.5729,356.9848,0.9236095,1123.1564,497.81873,0.54768395,1118.5404,476.53583,0.7498841,1139.547,374.6911,0.59106576,1109.535,340.03278,0.9639127,1217.408,386.05023,0.49552572,1232.4463,383.36566,0.7629962
918.0436,559.14355,0.8427387,912.49255,567.2717,0.6657938,921.24304,571.30273,0.8311996,943.9602,594.7826,0.37685978,941.92786,578.7445,0.691871,989.1819,558.7284,0.50209635,951.0719,534.5296,0.85573065,1015.6765,491.86792,0.45300892,984.39856,451.37964,0.9347869,997.4977,428.34613,0.9422757,949.6697,373.63446,0.92923456,1126.0111,494.7119,0.58877885,1119.2269,468.87427,0.63916814,1096.6431,376.33136,0.5439925,1057.4736,348.12195,1.0131392,1147.7355,354.72437,0.52556527,1157.6969,336.00842,0.76672494
935.35956,585.27277,0.5595914,933.0301,597.7212,0.5627883,944.7364,595.16077,0.5731931,941.3212,606.8635,0.39754856,961.5595,596.96844,0.7569681,1009.95294,573.33765,0.54712266,965.93964,550.2329,0.8167667,1050.3733,500.65582,0.46810162,994.51117,460.5746,0.88699245,1014.1513,454.11047,0.84965855,958.5909,390.17297,0.92939365,1120.0996,479.5008,0.38234296,1126.5879,460.9422,0.52926654,1069.4355,382.77686,0.68266666,1020.2448,369.10657,0.8858569,1118.0964,330.60333,0.40170813,1114.6272,316.35944,0.647498
960.7345,607.0061,0.69465196,956.9127,619.34753,0.6405541,966.94104,616.93243,0.72071534,975.4634,620.9588,0.4575796,985.41174,618.0957,0.82410675,1003.94604,579.76624,0.38613033,989.87756,568.0433,0.6536325,1012.93726,482.82605,0.66291535,1011.3838,480.79254,0.79444057,1005.75305,430.44556,0.38481495,960.1914,410.84912,0.88323146,1120.7314,455.54633,0.42902344,1122.7635,454.32635,0.55532527,995.26843,390.74658,0.3663729,995.50635,391.90216,0.7968546,1073.9983,317.84167,0.39138722,1073.9862,317.51874,0.3060404
992.30945,648.31213,0.6927044,993.7803,656.46216,0.58607876,999.6311,652.4392,0.8878546,1029.2737,639.0217,0.6016332,1016.57263,640.1748,0.89929986,1052.6874,596.14844,0.46078616,1015.56274,579.58655,0.7243251,1030.0684,501.68466,0.41330305,1017.40027,490.37637,0.8105609,1080.0006,403.59396,0.28853145,956.23914,431.99173,0.9158236,1119.9958,449.66403,0.425043,1103.4604,436.71237,0.60263216,984.9691,426.80368,0.37732893,978.44434,424.0527,0.703159,1000.3612,388.53543,0.370475,989.3159,363.94473,0.5935647
1024.1572,661.28766,0.7690176,1030.8553,668.0435,0.6815408,1033.893,664.93207,0.86575425,1064.2725,649.0711,0.57927084,1052.9723,649.9888,1.0195109,1082.8345,604.5274,0.55079854,1040.2727,595.5942,0.66240615,1019.06683,494.65656,0.24533202,1022.54266,495.4972,0.91684103,971.5706,470.06396,0.3038886,957.28107,466.68872,0.6945169,1096.34,448.03772,0.3890544,1078.7035,429.7917,0.67483807,988.7099,501.9428,0.7716124,953.36444,468.9513,0.62241095,976.1379,443.55096,0.504987,946.80414,413.1535,0.4804419
1063.0071,673.6623,0.93332493,1071.717,681.8594,0.7577801,1073.5222,676.4333,0.8995416,1098.7937,655.059,0.51859117,1086.7466,658.7011,0.95591986,1106.7141,608.62384,0.6022955,1064.1675,594.75476,0.635546,1090.3665,488.11273,0.17118257,1022.64087,502.68475,0.9384017,958.3579,512.7752,0.37381282,948.89087,506.02368,0.8424435,1080.536,463.57758,0.534925,1057.0483,437.93677,0.7286378,990.46484,543.0309,0.95121706,955.1625,513.8894,0.6779047,998.2512,463.11688,0.2293618,914.96533,468.83234,0.67224324
1094.9175,676.6926,0.8227674,1104.7719,684.3119,0.82150495,1106.262,676.82434,0.92484784,1129.8494,651.0451,0.57417715,1125.1558,654.2487,0.8838768,1124.437,620.38416,0.430169,1097.419,603.7861,0.65783274,1034.4761,557.3204,0.21418272,1023.7958,517.5351,0.9105175,961.2494,548.5715,0.24422908,953.1719,546.44366,0.8369329,1046.7462,497.07996,0.43711093,1033.7952,460.62628,0.6791074,994.4573,581.93317,0.69219077,985.4497,573.80695,0.57979256,967.781,543.0283,0.113510676,951.01025,550.7664,0.07359618
